time,ton,thrust,mfr,vl,anomaly_code
2022-01-07 12:00:00.000,0,4.8123794890889974e-05,0.0,0.0,
2022-01-07 12:00:00.010,0,-0.0037907718415982,0.0,1.0,
2022-01-07 12:00:00.020,0,0.0042755063730943,0.0,1.0,
2022-01-07 12:00:00.030,0,-0.0046482730671432,0.0,1.0,
2022-01-07 12:00:00.040,0,-0.001256978454525,0.0,1.0,
2022-01-07 12:00:00.050,0,-0.002209610024365,0.0,1.0,
2022-01-07 12:00:00.060,0,-0.0015406916543806,0.0,1.0,
2022-01-07 12:00:00.070,0,-0.0005567191833993,0.0,1.0,
2022-01-07 12:00:00.080,0,-0.0042508414147308,0.0,1.0,
2022-01-07 12:00:00.090,0,0.0059745582453516,0.0,1.0,
2022-01-07 12:00:00.100,0,0.0046133480343072,0.0,1.0,
2022-01-07 12:00:00.110,0,0.000295355029205,0.0,1.0,
2022-01-07 12:00:00.120,0,0.0057030349039791,0.0,1.0,
2022-01-07 12:00:00.130,0,-0.0024826834526944,0.0,1.0,
2022-01-07 12:00:00.140,0,0.0010189562983195,0.0,1.0,
2022-01-07 12:00:00.150,0,0.0024258959106946,0.0,1.0,
2022-01-07 12:00:00.160,0,0.0042384233624215,0.0,0.0,
2022-01-07 12:00:00.170,0,0.0004216949676971,0.0,0.0,
2022-01-07 12:00:00.180,0,-0.002023572234071,0.0,0.0,
2022-01-07 12:00:00.190,0,0.0053514422585788,0.0,0.0,
2022-01-07 12:00:00.200,0,-0.0024949765361787,0.0,0.0,
2022-01-07 12:00:00.210,0,0.0033395852086607,0.0,0.0,
2022-01-07 12:00:00.220,0,-0.0004267785971681,0.0,0.0,
2022-01-07 12:00:00.230,0,-0.0020250890298535,0.0,0.0,
2022-01-07 12:00:00.240,0,0.0008690776741477,0.0,0.0,
2022-01-07 12:00:00.250,0,-0.0012565601775999,0.0,0.0,
2022-01-07 12:00:00.260,0,0.0005986266905283,0.0,0.0,
2022-01-07 12:00:00.270,0,0.0010529754223187,0.0,0.0,
2022-01-07 12:00:00.280,0,0.0010471203327987,0.0,0.0,
2022-01-07 12:00:00.290,0,0.0027682056236636,0.0,0.0,
2022-01-07 12:00:00.300,0,-0.0030770091250878,0.0,0.0,
2022-01-07 12:00:00.310,0,0.0025643172882862,0.0,0.0,
2022-01-07 12:00:00.320,0,-0.00266881811606,0.0,0.0,
2022-01-07 12:00:00.330,0,0.006951050488963001,0.0,0.0,
2022-01-07 12:00:00.340,0,-0.0035932713601727,0.0,0.0,
2022-01-07 12:00:00.350,0,-0.0001248473765209,0.0,0.0,
2022-01-07 12:00:00.360,0,0.0004060223125487,0.0,0.0,
2022-01-07 12:00:00.370,0,-0.0052981175737694,0.0,0.0,
2022-01-07 12:00:00.380,0,0.0003830174130431,0.0,0.0,
2022-01-07 12:00:00.390,0,-0.0033076767703132,0.0,0.0,
2022-01-07 12:00:00.400,0,-0.0038691955947103,0.0,0.0,
2022-01-07 12:00:00.410,0,0.0002632661992108,0.0,0.0,
2022-01-07 12:00:00.420,0,-0.0013216788528358,0.0,0.0,
2022-01-07 12:00:00.430,0,-0.0020696448140032,0.0,0.0,
2022-01-07 12:00:00.440,0,0.00016669356813299994,0.0,0.0,
2022-01-07 12:00:00.450,0,0.0014623939755335,0.0,0.0,
2022-01-07 12:00:00.460,0,0.0026768734754689,0.0,0.0,
2022-01-07 12:00:00.470,0,-0.0021831251378619,0.0,0.0,
2022-01-07 12:00:00.480,0,0.0009119714468838,0.0,0.0,
2022-01-07 12:00:00.490,0,-0.0033342260809752,0.0,0.0,
2022-01-07 12:00:00.500,0,-0.0046850727390548,0.0,0.0,
2022-01-07 12:00:00.510,0,-0.003424180958991,0.0,0.0,
2022-01-07 12:00:00.520,0,-0.0008818450242403,0.0,0.0,
2022-01-07 12:00:00.530,0,0.0010143750286982,0.0,0.0,
2022-01-07 12:00:00.540,0,-0.0068370629321935,0.0,0.0,
2022-01-07 12:00:00.550,0,0.0088873163656077,0.0,0.0,
2022-01-07 12:00:00.560,0,-0.0024446457168577,0.0,0.0,
2022-01-07 12:00:00.570,0,0.0071039116601675,0.0,0.0,
2022-01-07 12:00:00.580,0,0.0038988904447559993,0.0,0.0,
2022-01-07 12:00:00.590,0,0.0009539690739597,0.0,0.0,
2022-01-07 12:00:00.600,0,0.0074005456763264,0.0,0.0,
2022-01-07 12:00:00.610,0,0.0021642775568034,0.0,0.0,
2022-01-07 12:00:00.620,0,-0.0006682816043627,0.0,0.0,
2022-01-07 12:00:00.630,0,-0.0061854277710521,0.0,0.0,
2022-01-07 12:00:00.640,0,0.0093064518150191,0.0,0.0,
2022-01-07 12:00:00.650,0,0.0015646565049989,0.0,0.0,
2022-01-07 12:00:00.660,0,-0.0036632206593351,0.0,0.0,
2022-01-07 12:00:00.670,0,0.0003256615258068,0.0,0.0,
2022-01-07 12:00:00.680,0,0.0043671924643177,0.0,0.0,
2022-01-07 12:00:00.690,0,0.0007213752541499,0.0,0.0,
2022-01-07 12:00:00.700,0,0.0002005024035352,0.0,0.0,
2022-01-07 12:00:00.710,0,-0.0052299150023269,0.0,0.0,
2022-01-07 12:00:00.720,0,-0.0041085113222582,0.0,0.0,
2022-01-07 12:00:00.730,0,-0.0010186792828076,0.0,0.0,
2022-01-07 12:00:00.740,0,0.0059938414775698,0.0,0.0,
2022-01-07 12:00:00.750,0,0.0003193698745448,0.0,0.0,
2022-01-07 12:00:00.760,0,4.852917074156926e-05,0.0,0.0,
2022-01-07 12:00:00.770,0,0.0026790671970764,0.0,0.0,
2022-01-07 12:00:00.780,0,-0.0049334290708603,0.0,0.0,
2022-01-07 12:00:00.790,0,-0.002551353481638,0.0,0.0,
2022-01-07 12:00:00.800,0,0.0050060231654199,0.0,0.0,
2022-01-07 12:00:00.810,0,0.0012296028959003,0.0,0.0,
2022-01-07 12:00:00.820,0,0.0022299311718489,0.0,0.0,
2022-01-07 12:00:00.830,0,-0.0010247539225009,0.0,0.0,
2022-01-07 12:00:00.840,0,-0.0065454604968047,0.0,0.0,
2022-01-07 12:00:00.850,0,-0.0035918281373736,0.0,0.0,
2022-01-07 12:00:00.860,0,0.0064930522986331,0.0,0.0,
2022-01-07 12:00:00.870,0,0.001717107595136,0.0,0.0,
2022-01-07 12:00:00.880,0,-0.0044174300268134,0.0,0.0,
2022-01-07 12:00:00.890,0,0.0010752271912688,0.0,0.0,
2022-01-07 12:00:00.900,0,-3.903282439166185e-05,0.0,0.0,
2022-01-07 12:00:00.910,0,0.0046295625724836,0.0,0.0,
2022-01-07 12:00:00.920,0,-1.2276902709417164e-05,0.0,0.0,
2022-01-07 12:00:00.930,0,0.0021108293833867,0.0,0.0,
2022-01-07 12:00:00.940,0,0.0019511449684074,0.0,0.0,
2022-01-07 12:00:00.950,0,0.0068779209989498,0.0,0.0,
2022-01-07 12:00:00.960,0,0.0025190939722469,0.0,0.0,
2022-01-07 12:00:00.970,0,-0.0006131369053131,0.0,0.0,
2022-01-07 12:00:00.980,0,-0.0046417475301202,0.0,0.0,
2022-01-07 12:00:00.990,0,0.0010322430294314,0.0,0.0,
2022-01-07 12:00:01.000,1,0.0021654044349945,0.0,0.0,
2022-01-07 12:00:01.010,1,0.0005966996880743,0.0,0.0,
2022-01-07 12:00:01.020,1,-0.0020399840583967,0.0,0.0,
2022-01-07 12:00:01.030,1,0.0048541194871308,0.0,0.0,
2022-01-07 12:00:01.040,1,-0.0032842919075617,0.0,0.0,
2022-01-07 12:00:01.050,1,-0.0008585860802118,0.0,0.0,
2022-01-07 12:00:01.060,1,0.0002761637366429,0.0,0.0,
2022-01-07 12:00:01.070,1,-0.0001204958944118,0.0,0.0,
2022-01-07 12:00:01.080,1,0.0007162113181816,0.0,0.0,
2022-01-07 12:00:01.090,1,0.003590133797325,0.0,0.0,
2022-01-07 12:00:01.100,1,-0.0005032465382293,0.0,0.0,
2022-01-07 12:00:01.110,1,0.0026518123994289,3.716700049801111,0.0,
2022-01-07 12:00:01.120,1,0.0161758571098122,14.176208627263415,0.0,
2022-01-07 12:00:01.130,1,0.0207467959949257,30.29407576318063,0.0,
2022-01-07 12:00:01.140,1,0.0357052996442296,50.87641874149334,0.0,
2022-01-07 12:00:01.150,1,0.0847527205374187,75.97252102889836,0.0,
2022-01-07 12:00:01.160,1,0.0964124954036079,103.08193565489158,0.0,
2022-01-07 12:00:01.170,1,0.1246358010777551,133.53942135328558,0.0,
2022-01-07 12:00:01.180,1,0.1308494969095932,165.3758805040645,0.0,
2022-01-07 12:00:01.190,1,0.2003880140565496,196.8235203079612,0.0,
2022-01-07 12:00:01.200,1,0.205737624851867,231.5261881731976,0.0,
2022-01-07 12:00:01.210,1,0.2739623722210978,265.46565892242285,0.0,
2022-01-07 12:00:01.220,1,0.3169350014175796,303.79741708662425,0.0,
2022-01-07 12:00:01.230,1,0.2586068797260679,334.60485568780825,0.0,
2022-01-07 12:00:01.240,1,0.3351703885855561,366.11921659333007,0.0,
2022-01-07 12:00:01.250,1,0.2854802396613248,394.9003258854826,0.0,
2022-01-07 12:00:01.260,1,0.2970337515975383,430.2817914352655,0.0,
2022-01-07 12:00:01.270,1,0.4331764467314896,458.7630096945315,0.0,
2022-01-07 12:00:01.280,1,0.4073996558251687,489.1492376026198,0.0,
2022-01-07 12:00:01.290,1,0.478992468800602,514.7456969241608,0.0,
2022-01-07 12:00:01.300,1,0.5419046830517599,539.4108322746896,0.0,
2022-01-07 12:00:01.310,1,0.4938112929034081,565.9655778585948,0.0,
2022-01-07 12:00:01.320,1,0.4520724307845556,588.0236932454143,0.0,
2022-01-07 12:00:01.330,1,0.4570882902588016,613.7754653304949,0.0,
2022-01-07 12:00:01.340,1,0.4072486797933401,633.5589650210644,0.0,
2022-01-07 12:00:01.350,1,0.5493582887453196,652.2804213716536,0.0,
2022-01-07 12:00:01.360,1,0.5776418824543953,667.3068064172527,0.0,
2022-01-07 12:00:01.370,1,0.6166156563780224,684.7325424378172,0.0,
2022-01-07 12:00:01.380,1,0.6348224886391034,699.1845708666489,0.0,
2022-01-07 12:00:01.390,1,0.4692114909441452,708.8133933327573,0.0,
2022-01-07 12:00:01.400,1,0.6316987380365127,715.1504854460625,0.0,
2022-01-07 12:00:01.410,1,0.6577759157506525,726.5727467404547,0.0,
2022-01-07 12:00:01.420,1,0.4620543993144811,742.2598602125179,0.0,
2022-01-07 12:00:01.430,1,0.5245889328494984,750.8565135469371,0.0,
2022-01-07 12:00:01.440,1,0.5031547898407456,759.5436479203375,0.0,
2022-01-07 12:00:01.450,1,0.6062944556766919,758.1391479929506,0.0,
2022-01-07 12:00:01.460,1,0.4983861136676358,765.2372522984921,0.0,
2022-01-07 12:00:01.470,1,0.5440283578042365,778.9877436461592,0.0,
2022-01-07 12:00:01.480,1,0.6525702850493116,783.7960724576097,0.0,
2022-01-07 12:00:01.490,1,0.4665872511292799,784.7969587576674,0.0,
2022-01-07 12:00:01.500,1,0.5053286399906121,794.0642741533474,0.0,
2022-01-07 12:00:01.510,1,0.477578613804293,798.5836013718974,0.0,
2022-01-07 12:00:01.520,1,0.6771733140950505,795.5667889770755,0.0,
2022-01-07 12:00:01.530,1,0.515322601566465,798.6526255040794,0.0,
2022-01-07 12:00:01.540,1,0.534087587890666,798.0538644437927,0.0,
2022-01-07 12:00:01.550,1,0.6525939118493894,803.6679302890011,0.0,
2022-01-07 12:00:01.560,1,0.532147992391849,806.5904402077142,0.0,
2022-01-07 12:00:01.570,1,0.6384977238530598,807.247813203689,0.0,
2022-01-07 12:00:01.580,1,0.6784948489997644,801.2473403255278,0.0,
2022-01-07 12:00:01.590,1,0.6614284633568283,801.4554861010198,0.0,
2022-01-07 12:00:01.600,1,0.6598781485002917,803.0769914618597,0.0,
2022-01-07 12:00:01.610,1,0.5557282912701041,806.0283327750528,0.0,
2022-01-07 12:00:01.620,1,0.5413870893957541,800.494210596189,0.0,
2022-01-07 12:00:01.630,1,0.6807729322398187,799.8906384743196,0.0,
2022-01-07 12:00:01.640,1,0.5443391024322862,806.3550277826778,0.0,
2022-01-07 12:00:01.650,1,0.4891939320024744,803.7923900732742,0.0,
2022-01-07 12:00:01.660,1,0.7040590418665877,806.3430423298199,0.0,
2022-01-07 12:00:01.670,1,0.6082898787015708,804.9134652324748,0.0,
2022-01-07 12:00:01.680,1,0.6840117926297717,811.1491399465431,0.0,
2022-01-07 12:00:01.690,1,0.6342226248170885,804.326774408313,0.0,
2022-01-07 12:00:01.700,1,0.5344247480900638,800.0215137603491,0.0,
2022-01-07 12:00:01.710,1,0.5687283253177031,804.0993201883188,0.0,
2022-01-07 12:00:01.720,1,0.6299861488875131,808.6001541943103,0.0,
2022-01-07 12:00:01.730,1,0.6459910328141509,807.6091568894534,0.0,
2022-01-07 12:00:01.740,1,0.5666245432939079,810.306986463458,0.0,
2022-01-07 12:00:01.750,1,0.7667630620417577,798.5006017731532,0.0,
2022-01-07 12:00:01.760,1,0.5498316529180158,805.2091061820288,0.0,
2022-01-07 12:00:01.770,1,0.7053796593680145,799.6379843970227,0.0,
2022-01-07 12:00:01.780,1,0.7305965282332622,802.2310808547087,0.0,
2022-01-07 12:00:01.790,1,0.6215851653746358,808.1293496350438,0.0,
2022-01-07 12:00:01.800,1,0.7015659921795789,805.3896247583698,0.0,
2022-01-07 12:00:01.810,1,0.7120200069096659,805.6788960188225,0.0,
2022-01-07 12:00:01.820,1,0.6899756883421837,805.3246559858683,0.0,
