time,ton,thrust,mfr,vl,anomaly_code
2022-01-20 14:00:00.000,0,-0.0002783977542807,0.0,0.0,
2022-01-20 14:00:00.010,0,0.0059547958330941,0.0,1.0,
2022-01-20 14:00:00.020,0,0.0050563153818194,0.0,1.0,
2022-01-20 14:00:00.030,0,-0.0034692155536748,0.0,1.0,
2022-01-20 14:00:00.040,0,-0.0060009322345075,0.0,1.0,
2022-01-20 14:00:00.050,0,-0.0027837936071511,0.0,1.0,
2022-01-20 14:00:00.060,0,-0.0042902365853175,0.0,1.0,
2022-01-20 14:00:00.070,0,0.0015436835478015,0.0,1.0,
2022-01-20 14:00:00.080,0,0.0025403489969802,0.0,0.0,
2022-01-20 14:00:00.090,0,0.0022430958710927,0.0,0.0,
2022-01-20 14:00:00.100,0,-0.0013635482583305,0.0,0.0,
2022-01-20 14:00:00.110,0,0.0012412006741395,0.0,0.0,
2022-01-20 14:00:00.120,0,0.0004217476401544,0.0,0.0,
2022-01-20 14:00:00.130,0,-0.0045394366946554,0.0,0.0,
2022-01-20 14:00:00.140,0,-0.001283751047924,0.0,0.0,
2022-01-20 14:00:00.150,0,0.0046882425370638,0.0,0.0,
2022-01-20 14:00:00.160,0,-0.0017446015584059,0.0,0.0,
2022-01-20 14:00:00.170,0,-0.0024945848961198,0.0,0.0,
2022-01-20 14:00:00.180,0,-0.0052566718444004,0.0,0.0,
2022-01-20 14:00:00.190,0,-0.0060358418966344,0.0,0.0,
2022-01-20 14:00:00.200,0,-0.0012324876437839,0.0,0.0,
2022-01-20 14:00:00.210,0,-0.0023417795624821,0.0,0.0,
2022-01-20 14:00:00.220,0,0.0025474717749779,0.0,0.0,
2022-01-20 14:00:00.230,0,-0.0028628215551744,0.0,0.0,
2022-01-20 14:00:00.240,0,0.0011780777734776,0.0,0.0,
2022-01-20 14:00:00.250,0,0.0042050648276914,0.0,0.0,
2022-01-20 14:00:00.260,0,0.0019014945760408,0.0,0.0,
2022-01-20 14:00:00.270,0,0.0007647056352689,0.0,0.0,
2022-01-20 14:00:00.280,0,-0.0042533182411249,0.0,0.0,
2022-01-20 14:00:00.290,0,0.0033956037917647,0.0,0.0,
2022-01-20 14:00:00.300,0,0.0007031437585469,0.0,0.0,
2022-01-20 14:00:00.310,0,0.0007642729100619999,0.0,0.0,
2022-01-20 14:00:00.320,0,0.0029133793832774,0.0,0.0,
2022-01-20 14:00:00.330,0,0.0005594877554611,0.0,0.0,
2022-01-20 14:00:00.340,0,0.0022399299643970005,0.0,0.0,
2022-01-20 14:00:00.350,0,-0.000769429234696,0.0,0.0,
2022-01-20 14:00:00.360,0,0.0002428018342361,0.0,0.0,
2022-01-20 14:00:00.370,0,7.96000540843147e-05,0.0,0.0,
2022-01-20 14:00:00.380,0,-0.0046798530858586,0.0,0.0,
2022-01-20 14:00:00.390,0,-0.0018206661340891,0.0,0.0,
2022-01-20 14:00:00.400,0,0.0017341297950004,0.0,0.0,
2022-01-20 14:00:00.410,0,-0.0039691767288584,0.0,0.0,
2022-01-20 14:00:00.420,0,-0.0024004889137381,0.0,0.0,
2022-01-20 14:00:00.430,0,-0.0012004492462507,0.0,0.0,
