time,ton,thrust,mfr,vl,anomaly_code
2021-10-10 12:00:00.000,0,0.0044294573204771,0.0,0.0,
2021-10-10 12:00:00.010,0,0.0013980063527543,0.0,1.0,
2021-10-10 12:00:00.020,0,-0.0018465715271153,0.0,1.0,
2021-10-10 12:00:00.030,0,-0.0010725364942768,0.0,1.0,
2021-10-10 12:00:00.040,0,-0.00079620845809,0.0,1.0,
2021-10-10 12:00:00.050,0,-0.0033266137065663,0.0,1.0,
2021-10-10 12:00:00.060,0,-0.0037725618365731,0.0,0.0,
2021-10-10 12:00:00.070,0,-0.0008864174218567,0.0,0.0,
2021-10-10 12:00:00.080,0,0.0014258544368614,0.0,0.0,
2021-10-10 12:00:00.090,0,-0.0002178465394988,0.0,0.0,
2021-10-10 12:00:00.100,0,0.005472172957089001,0.0,0.0,
2021-10-10 12:00:00.110,0,0.0020725008216755,0.0,0.0,
2021-10-10 12:00:00.120,0,0.0023690937661615,0.0,0.0,
2021-10-10 12:00:00.130,0,-0.0043345237494464,0.0,0.0,
2021-10-10 12:00:00.140,0,0.0003334205720390001,0.0,0.0,
2021-10-10 12:00:00.150,0,0.0087182994146159,0.0,0.0,
2021-10-10 12:00:00.160,0,-0.0016424428724858,0.0,0.0,
2021-10-10 12:00:00.170,0,0.0023524416754346,0.0,0.0,
2021-10-10 12:00:00.180,0,0.0024948627134922,0.0,0.0,
2021-10-10 12:00:00.190,0,-2.7771989201191522e-05,0.0,0.0,
2021-10-10 12:00:00.200,0,-0.0023861976999745,0.0,0.0,
2021-10-10 12:00:00.210,0,-0.0004101884389116,0.0,0.0,
2021-10-10 12:00:00.220,0,0.0035209822367215,0.0,0.0,
2021-10-10 12:00:00.230,0,-0.0033170979851267,0.0,0.0,
2021-10-10 12:00:00.240,0,-0.0004683716505519,0.0,0.0,
2021-10-10 12:00:00.250,0,-0.0021320356449464,0.0,0.0,
2021-10-10 12:00:00.260,0,-0.0048058657628825,0.0,0.0,
2021-10-10 12:00:00.270,0,0.0026751809053061,0.0,0.0,
2021-10-10 12:00:00.280,0,0.0064761767802538,0.0,0.0,
2021-10-10 12:00:00.290,0,-0.0019517398408416,0.0,0.0,
2021-10-10 12:00:00.300,0,-0.0042417075887213,0.0,0.0,
2021-10-10 12:00:00.310,0,0.0018065184793584,0.0,0.0,
2021-10-10 12:00:00.320,0,0.0033335738818013,0.0,0.0,
2021-10-10 12:00:00.330,0,0.0003908733810232,0.0,0.0,
2021-10-10 12:00:00.340,0,-0.0020395464856512,0.0,0.0,
2021-10-10 12:00:00.350,0,-0.0063563874348301,0.0,0.0,
2021-10-10 12:00:00.360,0,-0.0014581129383416,0.0,0.0,
2021-10-10 12:00:00.370,0,0.0008407883534428,0.0,0.0,
2021-10-10 12:00:00.380,0,-0.0013339016100634,0.0,0.0,
2021-10-10 12:00:00.390,0,0.0004210498761358,0.0,0.0,
2021-10-10 12:00:00.400,0,0.0008544760643436,0.0,0.0,
2021-10-10 12:00:00.410,0,0.0023576510281354,0.0,0.0,
2021-10-10 12:00:00.420,0,8.035860501255532e-05,0.0,0.0,
2021-10-10 12:00:00.430,0,0.0023086237483091,0.0,0.0,
2021-10-10 12:00:00.440,0,-0.0017370468651196,0.0,0.0,
2021-10-10 12:00:00.450,0,0.0038078816093842,0.0,0.0,
2021-10-10 12:00:00.460,0,-0.0010493217241191,0.0,0.0,
2021-10-10 12:00:00.470,0,-0.0013184194891789998,0.0,0.0,
2021-10-10 12:00:00.480,0,-0.0027957277940303,0.0,0.0,
2021-10-10 12:00:00.490,0,0.0020471118007115,0.0,0.0,
2021-10-10 12:00:00.500,0,0.0004162357220152,0.0,0.0,
2021-10-10 12:00:00.510,0,-0.0005431237619331,0.0,0.0,
2021-10-10 12:00:00.520,0,0.0046618300218659,0.0,0.0,
2021-10-10 12:00:00.530,0,-0.001784814339782,0.0,0.0,
2021-10-10 12:00:00.540,0,-0.0002216512240807,0.0,0.0,
2021-10-10 12:00:00.550,0,-0.0041915418997598,0.0,0.0,
2021-10-10 12:00:00.560,0,0.002457350508977,0.0,0.0,
2021-10-10 12:00:00.570,0,-0.0050495202563464,0.0,0.0,
2021-10-10 12:00:00.580,0,-0.0023168704443465,0.0,0.0,
2021-10-10 12:00:00.590,0,-0.0011121248472622,0.0,0.0,
2021-10-10 12:00:00.600,0,-0.0028966909807761,0.0,0.0,
2021-10-10 12:00:00.610,0,0.0011830174130823,0.0,0.0,
2021-10-10 12:00:00.620,0,0.0049048555729127,0.0,0.0,
2021-10-10 12:00:00.630,0,-0.0019376164606055,0.0,0.0,
2021-10-10 12:00:00.640,0,-0.0022760609085440003,0.0,0.0,
2021-10-10 12:00:00.650,0,-0.0039434826174473,0.0,0.0,
2021-10-10 12:00:00.660,0,0.0028877779278542,0.0,0.0,
2021-10-10 12:00:00.670,0,0.0016026471894878,0.0,0.0,
2021-10-10 12:00:00.680,0,0.0051134042402081,0.0,0.0,
2021-10-10 12:00:00.690,0,0.0042133603467209,0.0,0.0,
2021-10-10 12:00:00.700,0,-0.0044673863825479,0.0,0.0,
2021-10-10 12:00:00.710,0,-0.0009894373040449998,0.0,0.0,
2021-10-10 12:00:00.720,0,6.762240018280506e-05,0.0,0.0,
2021-10-10 12:00:00.730,0,0.0047402235386196,0.0,0.0,
2021-10-10 12:00:00.740,0,0.0018720488833669,0.0,0.0,
2021-10-10 12:00:00.750,0,-0.0007414914722804,0.0,0.0,
2021-10-10 12:00:00.760,0,0.0038267324174776,0.0,0.0,
2021-10-10 12:00:00.770,0,-0.0001299143904306,0.0,0.0,
2021-10-10 12:00:00.780,0,-0.0012193359545503,0.0,0.0,
2021-10-10 12:00:00.790,0,-0.0011383555730361,0.0,0.0,
2021-10-10 12:00:00.800,0,0.0031426883191957,0.0,0.0,
2021-10-10 12:00:00.810,0,0.0002134058694641,0.0,0.0,
2021-10-10 12:00:00.820,0,0.0048725597717435,0.0,0.0,
2021-10-10 12:00:00.830,0,0.00256111955164,0.0,0.0,
2021-10-10 12:00:00.840,0,-0.0004698758210124,0.0,0.0,
2021-10-10 12:00:00.850,0,0.0034987745907254,0.0,0.0,
2021-10-10 12:00:00.860,0,0.0023702429834473,0.0,0.0,
2021-10-10 12:00:00.870,0,-0.0014421033939060002,0.0,0.0,
2021-10-10 12:00:00.880,0,-0.0036309798706374,0.0,0.0,
2021-10-10 12:00:00.890,0,0.0007515526005649,0.0,0.0,
2021-10-10 12:00:00.900,0,-4.0401063895309936e-05,0.0,0.0,
2021-10-10 12:00:00.910,0,-0.0057386010941713,0.0,0.0,
2021-10-10 12:00:00.920,0,-0.0025166370423743,0.0,0.0,
2021-10-10 12:00:00.930,0,0.0034559612554171,0.0,0.0,
2021-10-10 12:00:00.940,0,-0.0064777791304723,0.0,0.0,
2021-10-10 12:00:00.950,0,-0.0034908945703312,0.0,0.0,
2021-10-10 12:00:00.960,0,0.0067206187003703,0.0,0.0,
2021-10-10 12:00:00.970,0,0.0051651002037498,0.0,0.0,
2021-10-10 12:00:00.980,0,-1.5465491437800287e-05,0.0,0.0,
2021-10-10 12:00:00.990,0,0.0005046621973015,0.0,0.0,
2021-10-10 12:00:01.000,1,-0.0002914979452995,0.0,0.0,
2021-10-10 12:00:01.010,1,0.0030970837081452,0.0,0.0,
2021-10-10 12:00:01.020,1,0.000486637124821,0.0,0.0,
2021-10-10 12:00:01.030,1,-0.0025488520331456,0.0,0.0,
2021-10-10 12:00:01.040,1,-0.0033437476934771,0.0,0.0,
2021-10-10 12:00:01.050,1,-0.0024425055737585,0.0,0.0,
2021-10-10 12:00:01.060,1,-0.000517690015533,0.0,0.0,
2021-10-10 12:00:01.070,1,0.0011747292530387,0.0,0.0,
2021-10-10 12:00:01.080,1,-0.0013069930595515,0.0,0.0,
2021-10-10 12:00:01.090,1,-0.0071886448793653,0.2531989522510354,0.0,
2021-10-10 12:00:01.100,1,0.0052767177908267,0.9562641705010484,0.0,
2021-10-10 12:00:01.110,1,0.003097476330907,2.0300044301660214,0.0,
2021-10-10 12:00:01.120,1,0.0065305070385588,3.444455417177501,0.0,
2021-10-10 12:00:01.130,1,0.0071864264163998,5.087815449528849,0.0,
2021-10-10 12:00:01.140,1,0.0074142692724618,6.997321299970277,0.0,
2021-10-10 12:00:01.150,1,0.0067307030025854,8.941995407288399,0.0,
2021-10-10 12:00:01.160,1,0.0114835046151563,11.079171007336178,0.0,
2021-10-10 12:00:01.170,1,0.0094924529396722,13.281167301748292,0.0,
2021-10-10 12:00:01.180,1,0.0145625620797467,15.634283341803856,0.0,
2021-10-10 12:00:01.190,1,0.0134259437865471,17.816270445563852,0.0,
2021-10-10 12:00:01.200,1,0.0226698088066141,20.017309961127552,0.0,
2021-10-10 12:00:01.210,1,0.0216339702945538,22.394309503103045,0.0,
2021-10-10 12:00:01.220,1,0.0262776560291288,24.42010631879439,0.0,
2021-10-10 12:00:01.230,1,0.0271195855566494,26.50331453349115,0.0,
2021-10-10 12:00:01.240,1,0.0333283369891069,28.60584372247973,0.0,
2021-10-10 12:00:01.250,1,0.0195666959854213,30.63844542607273,0.0,
2021-10-10 12:00:01.260,1,0.0314886218520784,32.45547489134925,0.0,
2021-10-10 12:00:01.270,1,0.0236145177418018,33.993389593780535,0.0,
2021-10-10 12:00:01.280,1,0.0245631105822046,36.17206779437265,0.0,
2021-10-10 12:00:01.290,1,0.0287702448351189,37.53592093363836,0.0,
2021-10-10 12:00:01.300,1,0.0346260391527495,39.00291589718113,0.0,
2021-10-10 12:00:01.310,1,0.0369717980556969,40.346665965558685,0.0,
2021-10-10 12:00:01.320,1,0.036938731532346,41.732424428541776,0.0,
2021-10-10 12:00:01.330,1,0.0429309304535434,42.92459080973563,0.0,
2021-10-10 12:00:01.340,1,0.0435693966484526,44.130507266886966,0.0,
2021-10-10 12:00:01.350,1,0.0531038137843271,45.02672471355896,0.0,
