time,ton,thrust,mfr,vl,anomaly_code
2022-04-05 14:00:00.000,0,0.0042286679027141,0.0,0.0,
2022-04-05 14:00:00.010,0,0.0015586655110499,0.0,1.0,
2022-04-05 14:00:00.020,0,-0.0054850523538272,0.0,1.0,
2022-04-05 14:00:00.030,0,-0.0016401829468,0.0,1.0,
2022-04-05 14:00:00.040,0,0.0027919362842516,0.0,1.0,
2022-04-05 14:00:00.050,0,0.0047968114240094,0.0,1.0,
2022-04-05 14:00:00.060,0,-0.0013875725507688,0.0,1.0,
2022-04-05 14:00:00.070,0,0.0003462734585195,0.0,1.0,
2022-04-05 14:00:00.080,0,-0.0021065446851171,0.0,1.0,
2022-04-05 14:00:00.090,0,-0.0033709079338879,0.0,1.0,
2022-04-05 14:00:00.100,0,-0.00192767737778,0.0,1.0,
2022-04-05 14:00:00.110,0,-0.0015406851770263,0.0,1.0,
2022-04-05 14:00:00.120,0,-0.0014200760546326,0.0,1.0,
2022-04-05 14:00:00.130,0,-0.0010962816838969,0.0,1.0,
2022-04-05 14:00:00.140,0,-0.000729904879526,0.0,1.0,
2022-04-05 14:00:00.150,0,0.0009541077079028,0.0,1.0,
2022-04-05 14:00:00.160,0,0.0005815320365693,0.0,1.0,
2022-04-05 14:00:00.170,0,0.0042577613461342,0.0,0.0,
2022-04-05 14:00:00.180,0,-0.0028066096361564,0.0,0.0,
2022-04-05 14:00:00.190,0,0.0051601687217793,0.0,0.0,
2022-04-05 14:00:00.200,0,-0.0041308495494895,0.0,0.0,
2022-04-05 14:00:00.210,0,-0.0001711926956963,0.0,0.0,
2022-04-05 14:00:00.220,0,-0.0005855380061341,0.0,0.0,
2022-04-05 14:00:00.230,0,0.0021047472287893,0.0,0.0,
2022-04-05 14:00:00.240,0,0.0031823379705587,0.0,0.0,
2022-04-05 14:00:00.250,0,0.0016685897428782,0.0,0.0,
2022-04-05 14:00:00.260,0,-0.0021576957213493,0.0,0.0,
2022-04-05 14:00:00.270,0,-0.0013760750093459,0.0,0.0,
2022-04-05 14:00:00.280,0,-0.0103242913625817,0.0,0.0,
2022-04-05 14:00:00.290,0,-0.001831522413734,0.0,0.0,
2022-04-05 14:00:00.300,0,0.0033892916647903,0.0,0.0,
2022-04-05 14:00:00.310,0,-0.0054221572338798,0.0,0.0,
2022-04-05 14:00:00.320,0,-0.0011817981116164,0.0,0.0,
2022-04-05 14:00:00.330,0,-0.0016030734034033,0.0,0.0,
2022-04-05 14:00:00.340,0,0.0053559663243653,0.0,0.0,
2022-04-05 14:00:00.350,0,-0.000528995864889,0.0,0.0,
2022-04-05 14:00:00.360,0,-0.0003996034157626,0.0,0.0,
2022-04-05 14:00:00.370,0,0.0051908490409862,0.0,0.0,
2022-04-05 14:00:00.380,0,0.0021894051074081,0.0,0.0,
2022-04-05 14:00:00.390,0,-0.0023268727152121,0.0,0.0,
2022-04-05 14:00:00.400,0,-0.001922299838953,0.0,0.0,
2022-04-05 14:00:00.410,0,0.0037645256023791,0.0,0.0,
2022-04-05 14:00:00.420,0,0.0008842354256673,0.0,0.0,
2022-04-05 14:00:00.430,0,0.004404909102547,0.0,0.0,
2022-04-05 14:00:00.440,0,-0.0005358951796327,0.0,0.0,
2022-04-05 14:00:00.450,0,-0.00010779066460200003,0.0,0.0,
2022-04-05 14:00:00.460,0,0.0057344443122936,0.0,0.0,
