time,ton,thrust,mfr,vl,anomaly_code
2022-01-14 12:00:00.000,0,0.0058362593191276,0.0,0.0,
2022-01-14 12:00:00.010,0,0.0024109281090355,0.0,1.0,
2022-01-14 12:00:00.020,0,-0.0023354881803389995,0.0,1.0,
2022-01-14 12:00:00.030,0,-0.0058036493746914,0.0,1.0,
2022-01-14 12:00:00.040,0,-0.0027906748853501,0.0,1.0,
2022-01-14 12:00:00.050,0,-0.000376487548697,0.0,1.0,
2022-01-14 12:00:00.060,0,0.0033254689523061,0.0,1.0,
2022-01-14 12:00:00.070,0,0.0004049203867288,0.0,1.0,
2022-01-14 12:00:00.080,0,0.0047404803914499,0.0,1.0,
2022-01-14 12:00:00.090,0,-0.0010535912885664,0.0,1.0,
2022-01-14 12:00:00.100,0,0.0005025074604861,0.0,1.0,
2022-01-14 12:00:00.110,0,-0.0012559537030289,0.0,1.0,
2022-01-14 12:00:00.120,0,-0.0054714038284923,0.0,1.0,
2022-01-14 12:00:00.130,0,0.0027992918343207,0.0,1.0,
2022-01-14 12:00:00.140,0,0.005884792341404,0.0,1.0,
2022-01-14 12:00:00.150,0,0.0037666802448639,0.0,1.0,
2022-01-14 12:00:00.160,0,0.0011841718628972,0.0,0.0,
2022-01-14 12:00:00.170,0,-0.0006181896217197,0.0,0.0,
2022-01-14 12:00:00.180,0,0.0067372633023985,0.0,0.0,
2022-01-14 12:00:00.190,0,0.0032703488155278,0.0,0.0,
2022-01-14 12:00:00.200,0,0.0087089183575717,0.0,0.0,
2022-01-14 12:00:00.210,0,0.005070708683071,0.0,0.0,
2022-01-14 12:00:00.220,0,-0.002243154848155,0.0,0.0,
2022-01-14 12:00:00.230,0,-0.0003071328032673,0.0,0.0,
2022-01-14 12:00:00.240,0,0.0015983307002941,0.0,0.0,
2022-01-14 12:00:00.250,0,0.0017150138873909,0.0,0.0,
2022-01-14 12:00:00.260,0,0.0011486742579143,0.0,0.0,
2022-01-14 12:00:00.270,0,0.0026790906994401,0.0,0.0,
2022-01-14 12:00:00.280,0,0.0006691023095262,0.0,0.0,
2022-01-14 12:00:00.290,0,3.471949598328422e-05,0.0,0.0,
2022-01-14 12:00:00.300,0,0.0023245532106404,0.0,0.0,
2022-01-14 12:00:00.310,0,-0.0022119607705262,0.0,0.0,
2022-01-14 12:00:00.320,0,-0.0030627645869386,0.0,0.0,
2022-01-14 12:00:00.330,0,-0.0019759569307231,0.0,0.0,
2022-01-14 12:00:00.340,0,-0.0012075835959149,0.0,0.0,
2022-01-14 12:00:00.350,0,-0.0007349080246754,0.0,0.0,
2022-01-14 12:00:00.360,0,-0.0031870413321003,0.0,0.0,
2022-01-14 12:00:00.370,0,-0.0011544600074910002,0.0,0.0,
2022-01-14 12:00:00.380,0,0.0073498963624836,0.0,0.0,
2022-01-14 12:00:00.390,0,-0.0044648217327541,0.0,0.0,
2022-01-14 12:00:00.400,0,0.0013189314174008,0.0,0.0,
2022-01-14 12:00:00.410,0,0.0056198103599844,0.0,0.0,
2022-01-14 12:00:00.420,0,-0.0024659002075250003,0.0,0.0,
2022-01-14 12:00:00.430,0,0.0019009967341758,0.0,0.0,
2022-01-14 12:00:00.440,0,0.0041104919138042,0.0,0.0,
2022-01-14 12:00:00.450,0,-0.0041386498331108,0.0,0.0,
2022-01-14 12:00:00.460,0,-0.0071662990289913,0.0,0.0,
2022-01-14 12:00:00.470,0,-0.0028283592042847,0.0,0.0,
2022-01-14 12:00:00.480,0,0.0005542106269164,0.0,0.0,
2022-01-14 12:00:00.490,0,-0.0003489337244452,0.0,0.0,
2022-01-14 12:00:00.500,0,-0.0009925232663077,0.0,0.0,
2022-01-14 12:00:00.510,0,0.002484395525726,0.0,0.0,
2022-01-14 12:00:00.520,0,-0.0049901719735069,0.0,0.0,
2022-01-14 12:00:00.530,0,0.0028258916149702,0.0,0.0,
2022-01-14 12:00:00.540,0,-0.0040380110264298,0.0,0.0,
2022-01-14 12:00:00.550,0,-0.0032983850953124,0.0,0.0,
2022-01-14 12:00:00.560,0,-0.0017934371938984,0.0,0.0,
2022-01-14 12:00:00.570,0,-0.0040418116982576,0.0,0.0,
2022-01-14 12:00:00.580,0,0.0014069626745690002,0.0,0.0,
2022-01-14 12:00:00.590,0,0.0017724392972817,0.0,0.0,
2022-01-14 12:00:00.600,0,0.0003330090171371,0.0,0.0,
2022-01-14 12:00:00.610,0,-0.0010879534884581,0.0,0.0,
2022-01-14 12:00:00.620,0,-0.0007409226074382,0.0,0.0,
2022-01-14 12:00:00.630,0,-0.0006279896911599,0.0,0.0,
2022-01-14 12:00:00.640,0,-0.0021002393560241,0.0,0.0,
2022-01-14 12:00:00.650,0,-0.0028465602980209,0.0,0.0,
2022-01-14 12:00:00.660,0,0.0031873299096443,0.0,0.0,
2022-01-14 12:00:00.670,0,0.0011017090280561,0.0,0.0,
2022-01-14 12:00:00.680,0,-0.0022533637956377,0.0,0.0,
2022-01-14 12:00:00.690,0,0.0079987178160114,0.0,0.0,
2022-01-14 12:00:00.700,0,-0.0048971217981703,0.0,0.0,
2022-01-14 12:00:00.710,0,0.0055737695501571,0.0,0.0,
2022-01-14 12:00:00.720,0,-0.003226212093888,0.0,0.0,
2022-01-14 12:00:00.730,0,-0.0013536582108123,0.0,0.0,
2022-01-14 12:00:00.740,0,-0.00130028023745,0.0,0.0,
2022-01-14 12:00:00.750,0,-0.0004919874916237,0.0,0.0,
2022-01-14 12:00:00.760,0,-0.0048676299078273,0.0,0.0,
2022-01-14 12:00:00.770,0,0.000175413559388,0.0,0.0,
2022-01-14 12:00:00.780,0,-0.0008569332368563,0.0,0.0,
2022-01-14 12:00:00.790,0,-0.0063757658493772,0.0,0.0,
2022-01-14 12:00:00.800,0,0.0032012764496222,0.0,0.0,
2022-01-14 12:00:00.810,0,0.0011485323485086,0.0,0.0,
2022-01-14 12:00:00.820,0,0.0011058604816815,0.0,0.0,
2022-01-14 12:00:00.830,0,0.0035174738873609,0.0,0.0,
2022-01-14 12:00:00.840,0,-0.0014094363007388,0.0,0.0,
2022-01-14 12:00:00.850,0,-0.0022059206543189,0.0,0.0,
2022-01-14 12:00:00.860,0,0.0035784486282657,0.0,0.0,
2022-01-14 12:00:00.870,0,-0.0002782081847092,0.0,0.0,
2022-01-14 12:00:00.880,0,-1.2687780721898625e-05,0.0,0.0,
2022-01-14 12:00:00.890,0,0.0077124996821572,0.0,0.0,
2022-01-14 12:00:00.900,0,0.0002970019029298,0.0,0.0,
2022-01-14 12:00:00.910,0,-0.0011524679351002,0.0,0.0,
2022-01-14 12:00:00.920,0,0.0002826987022665,0.0,0.0,
2022-01-14 12:00:00.930,0,-0.0045953220097412,0.0,0.0,
2022-01-14 12:00:00.940,0,-0.0002054174523395,0.0,0.0,
2022-01-14 12:00:00.950,0,-0.0016124588657732,0.0,0.0,
2022-01-14 12:00:00.960,0,0.001362239292143,0.0,0.0,
2022-01-14 12:00:00.970,0,-0.0016022412273526,0.0,0.0,
2022-01-14 12:00:00.980,0,-0.0004119613882635,0.0,0.0,
2022-01-14 12:00:00.990,0,0.0017097270496439,0.0,0.0,
2022-01-14 12:00:01.000,1,-0.0051000589877865,0.0,0.0,
2022-01-14 12:00:01.010,1,-0.0023373455803586,0.0,0.0,
2022-01-14 12:00:01.020,1,-0.0040826784566308,0.0,0.0,
2022-01-14 12:00:01.030,1,0.0028101418322737,0.0,0.0,
2022-01-14 12:00:01.040,1,0.0021121020114594,0.0,0.0,
2022-01-14 12:00:01.050,1,-0.0026176590810771,0.0,0.0,
2022-01-14 12:00:01.060,1,-0.0036781679421774,0.0,0.0,
2022-01-14 12:00:01.070,1,0.0015106412226296,0.0,0.0,
2022-01-14 12:00:01.080,1,0.0006559087199813,0.0,0.0,
2022-01-14 12:00:01.090,1,-0.0035561112920149,0.0,0.0,
