time,ton,thrust,mfr,vl,anomaly_code
2022-02-25 18:00:00.000,0,0.0014431958680773,0.0,0.0,
2022-02-25 18:00:00.010,0,0.0008604340843737,0.0,2.0,
2022-02-25 18:00:00.020,0,-0.0007314538863203,0.0,2.0,
2022-02-25 18:00:00.030,0,0.0010814680180063,0.0,2.0,
2022-02-25 18:00:00.040,0,-0.0030326333613037,0.0,1.0,
2022-02-25 18:00:00.050,0,0.001097627830345,0.0,1.0,
2022-02-25 18:00:00.060,0,-0.0013356374203551,0.0,1.0,
2022-02-25 18:00:00.070,0,0.003853744172058,0.0,1.0,
2022-02-25 18:00:00.080,0,0.0042580644594000005,0.0,1.0,
2022-02-25 18:00:00.090,0,0.0005485948333374,0.0,1.0,
2022-02-25 18:00:00.100,0,0.0010615141404345,0.0,1.0,
2022-02-25 18:00:00.110,0,-0.0025509757254811,0.0,1.0,
2022-02-25 18:00:00.120,0,-0.0029691813421316,0.0,1.0,
2022-02-25 18:00:00.130,0,0.0016255306747285,0.0,1.0,
2022-02-25 18:00:00.140,0,0.0019241546275809,0.0,1.0,
2022-02-25 18:00:00.150,0,0.0036189284747127,0.0,1.0,
2022-02-25 18:00:00.160,0,-0.0062982020834586,0.0,1.0,
2022-02-25 18:00:00.170,0,-0.0005561564674880001,0.0,1.0,
2022-02-25 18:00:00.180,0,-0.0057102437089562,0.0,1.0,
2022-02-25 18:00:00.190,0,-0.0054328482823503,0.0,1.0,
2022-02-25 18:00:00.200,0,-0.0002785784847461,0.0,1.0,
2022-02-25 18:00:00.210,0,6.001649741410234e-05,0.0,1.0,
2022-02-25 18:00:00.220,0,0.0024745434013905,0.0,1.0,
2022-02-25 18:00:00.230,0,0.0067030272688426,0.0,1.0,
2022-02-25 18:00:00.240,0,-0.0019431993024001,0.0,1.0,
2022-02-25 18:00:00.250,0,0.0076793392429949,0.0,1.0,
2022-02-25 18:00:00.260,0,-0.0004569987993148,0.0,1.0,
2022-02-25 18:00:00.270,0,-0.0070024177935968,0.0,1.0,
2022-02-25 18:00:00.280,0,-0.000454039990691,0.0,1.0,
2022-02-25 18:00:00.290,0,0.0006829325566267,0.0,0.0,
2022-02-25 18:00:00.300,0,-0.0008438062989071,0.0,0.0,
2022-02-25 18:00:00.310,0,-0.0014595790942751,0.0,0.0,
2022-02-25 18:00:00.320,0,0.0030656188182861,0.0,0.0,
2022-02-25 18:00:00.330,0,-0.0019881345836236,0.0,0.0,
2022-02-25 18:00:00.340,0,-0.0026261927836606,0.0,0.0,
2022-02-25 18:00:00.350,0,0.0003383191291074,0.0,0.0,
2022-02-25 18:00:00.360,0,0.0047198688671494,0.0,0.0,
2022-02-25 18:00:00.370,0,0.0005594984321411,0.0,0.0,
2022-02-25 18:00:00.380,0,0.0011130988784563,0.0,0.0,
2022-02-25 18:00:00.390,0,-8.561732153908047e-05,0.0,0.0,
2022-02-25 18:00:00.400,0,-0.0015368935535144,0.0,0.0,
2022-02-25 18:00:00.410,0,-0.0006556935286286,0.0,0.0,
2022-02-25 18:00:00.420,0,0.0007082042127271,0.0,0.0,
2022-02-25 18:00:00.430,0,-0.0026155531145431,0.0,0.0,
2022-02-25 18:00:00.440,0,0.0024318313094138,0.0,0.0,
2022-02-25 18:00:00.450,0,1.708209409409363e-05,0.0,0.0,
