time,ton,thrust,mfr,vl,anomaly_code
2021-08-26 20:00:00.000,0,0.0022811762801884,0.0,0.0,
2021-08-26 20:00:00.010,0,7.519859840363938e-05,0.0,1.0,
2021-08-26 20:00:00.020,0,0.0036703511856684,0.0,1.0,
2021-08-26 20:00:00.030,0,-0.0003393357273711,0.0,1.0,
2021-08-26 20:00:00.040,0,-0.0036796216890857,0.0,1.0,
2021-08-26 20:00:00.050,0,0.0044957345613212,0.0,1.0,
2021-08-26 20:00:00.060,0,-0.0075033907373161,0.0,1.0,
2021-08-26 20:00:00.070,0,-0.0021244262494379,0.0,1.0,
2021-08-26 20:00:00.080,0,0.0070697101076051,0.0,1.0,
2021-08-26 20:00:00.090,0,0.0010354538297423,0.0,1.0,
2021-08-26 20:00:00.100,0,0.0009027441146468,0.0,1.0,
2021-08-26 20:00:00.110,0,0.0005208519593932,0.0,1.0,
2021-08-26 20:00:00.120,0,0.0011772804725553,0.0,0.0,
2021-08-26 20:00:00.130,0,0.0010465978065108,0.0,0.0,
2021-08-26 20:00:00.140,0,0.0011613314327682,0.0,0.0,
2021-08-26 20:00:00.150,0,0.0029284035416949,0.0,0.0,
2021-08-26 20:00:00.160,0,-0.0040649571101096,0.0,0.0,
2021-08-26 20:00:00.170,0,-0.0059286827340638,0.0,0.0,
2021-08-26 20:00:00.180,0,0.0026370647252083,0.0,0.0,
2021-08-26 20:00:00.190,0,0.0071758671023836,0.0,0.0,
2021-08-26 20:00:00.200,0,-0.0049681626297076,0.0,0.0,
2021-08-26 20:00:00.210,0,-0.0013001960936826,0.0,0.0,
2021-08-26 20:00:00.220,0,-0.0043324709470735,0.0,0.0,
2021-08-26 20:00:00.230,0,-0.0060318079665885,0.0,0.0,
2021-08-26 20:00:00.240,0,-0.0056624482727053,0.0,0.0,
2021-08-26 20:00:00.250,0,0.0004091990602589,0.0,0.0,
2021-08-26 20:00:00.260,0,0.0046232724691228,0.0,0.0,
2021-08-26 20:00:00.270,0,0.0003612881480084,0.0,0.0,
2021-08-26 20:00:00.280,0,-0.0005012039880282,0.0,0.0,
2021-08-26 20:00:00.290,0,-0.0055862097209896,0.0,0.0,
2021-08-26 20:00:00.300,0,0.0041140940147922,0.0,0.0,
2021-08-26 20:00:00.310,0,-0.0003514143883262,0.0,0.0,
2021-08-26 20:00:00.320,0,0.0037425950300509,0.0,0.0,
2021-08-26 20:00:00.330,0,0.0027572968942379,0.0,0.0,
2021-08-26 20:00:00.340,0,-0.0043086457122707,0.0,0.0,
2021-08-26 20:00:00.350,0,0.0020550637970664,0.0,0.0,
2021-08-26 20:00:00.360,0,0.0003811689116384,0.0,0.0,
2021-08-26 20:00:00.370,0,-0.0038817821497064,0.0,0.0,
2021-08-26 20:00:00.380,0,0.0032610339620651,0.0,0.0,
2021-08-26 20:00:00.390,0,0.0002078902127521,0.0,0.0,
2021-08-26 20:00:00.400,0,0.0001584500591467,0.0,0.0,
2021-08-26 20:00:00.410,0,-0.0029003490637271,0.0,0.0,
2021-08-26 20:00:00.420,0,-0.0025943610125804,0.0,0.0,
2021-08-26 20:00:00.430,0,0.0062272104789317,0.0,0.0,
2021-08-26 20:00:00.440,0,0.006523431370293,0.0,0.0,
2021-08-26 20:00:00.450,0,-0.0041822518865401,0.0,0.0,
2021-08-26 20:00:00.460,0,-0.0007206799621251,0.0,0.0,
2021-08-26 20:00:00.470,0,-0.0040787854933497,0.0,0.0,
2021-08-26 20:00:00.480,0,-0.0003558737571387,0.0,0.0,
2021-08-26 20:00:00.490,0,-0.0029572189483334,0.0,0.0,
2021-08-26 20:00:00.500,0,0.0017360000399128,0.0,0.0,
2021-08-26 20:00:00.510,0,0.0008804070385574,0.0,0.0,
2021-08-26 20:00:00.520,0,0.0004493889106908,0.0,0.0,
2021-08-26 20:00:00.530,0,-0.0037996048748224,0.0,0.0,
2021-08-26 20:00:00.540,0,-0.0041765226449236,0.0,0.0,
2021-08-26 20:00:00.550,0,0.0010624989903082,0.0,0.0,
2021-08-26 20:00:00.560,0,-0.0019724105346258,0.0,0.0,
2021-08-26 20:00:00.570,0,-0.0043000777947027,0.0,0.0,
2021-08-26 20:00:00.580,0,0.001884459329434,0.0,0.0,
2021-08-26 20:00:00.590,0,0.0020799316040845,0.0,0.0,
2021-08-26 20:00:00.600,0,0.0052049485389441,0.0,0.0,
2021-08-26 20:00:00.610,0,0.0024507182276991,0.0,0.0,
2021-08-26 20:00:00.620,0,0.0025096402255162,0.0,0.0,
2021-08-26 20:00:00.630,0,-0.0013356415755642,0.0,0.0,
2021-08-26 20:00:00.640,0,-0.0031524500269375,0.0,0.0,
2021-08-26 20:00:00.650,0,0.0001508050309686,0.0,0.0,
2021-08-26 20:00:00.660,0,0.0028743361754959,0.0,0.0,
2021-08-26 20:00:00.670,0,0.0012097417066985,0.0,0.0,
