time,ton,thrust,mfr,vl,anomaly_code
2022-01-20 10:00:00.000,0,0.001193028042696,0.0,0.0,
2022-01-20 10:00:00.010,0,0.0007997942813278,0.0,1.0,
2022-01-20 10:00:00.020,0,-0.0007932267898165,0.0,1.0,
2022-01-20 10:00:00.030,0,-0.0012497075637437,0.0,1.0,
2022-01-20 10:00:00.040,0,0.0005062045297273,0.0,1.0,
2022-01-20 10:00:00.050,0,0.0001330029693969,0.0,1.0,
2022-01-20 10:00:00.060,0,-0.0049805209638349,0.0,1.0,
2022-01-20 10:00:00.070,0,-0.000224429613939,0.0,1.0,
2022-01-20 10:00:00.080,0,-0.0110714169886215,0.0,1.0,
2022-01-20 10:00:00.090,0,0.0020234900660417,0.0,1.0,
2022-01-20 10:00:00.100,0,0.0025352436852242,0.0,1.0,
2022-01-20 10:00:00.110,0,-0.0051235770426962,0.0,1.0,
2022-01-20 10:00:00.120,0,0.0023433822295239,0.0,1.0,
2022-01-20 10:00:00.130,0,0.0029929125806340004,0.0,1.0,
2022-01-20 10:00:00.140,0,0.0032923969224775,0.0,1.0,
2022-01-20 10:00:00.150,0,0.0028141745308005,0.0,1.0,
2022-01-20 10:00:00.160,0,-0.0035237694596151,0.0,1.0,
2022-01-20 10:00:00.170,0,-0.0004797247728685,0.0,0.0,
2022-01-20 10:00:00.180,0,-0.002121053472819,0.0,0.0,
2022-01-20 10:00:00.190,0,0.0014700606475607,0.0,0.0,
2022-01-20 10:00:00.200,0,-0.0037154035090811,0.0,0.0,
2022-01-20 10:00:00.210,0,-0.0031811418320896,0.0,0.0,
2022-01-20 10:00:00.220,0,0.0028536567221789,0.0,0.0,
2022-01-20 10:00:00.230,0,2.3421555289325282e-05,0.0,0.0,
2022-01-20 10:00:00.240,0,-0.0015518523937072,0.0,0.0,
2022-01-20 10:00:00.250,0,1.5472872840838266e-05,0.0,0.0,
2022-01-20 10:00:00.260,0,0.0028885057857397,0.0,0.0,
2022-01-20 10:00:00.270,0,-0.0022382668509619,0.0,0.0,
2022-01-20 10:00:00.280,0,-0.0028592123024564,0.0,0.0,
2022-01-20 10:00:00.290,0,0.0029449112680367,0.0,0.0,
2022-01-20 10:00:00.300,0,-0.0001103863660837,0.0,0.0,
2022-01-20 10:00:00.310,0,0.0043638498532771,0.0,0.0,
2022-01-20 10:00:00.320,0,-0.001945696877915,0.0,0.0,
2022-01-20 10:00:00.330,0,0.0001188684648153,0.0,0.0,
2022-01-20 10:00:00.340,0,0.0061671568797155,0.0,0.0,
2022-01-20 10:00:00.350,0,-0.0019606875148722,0.0,0.0,
2022-01-20 10:00:00.360,0,0.001311331020683,0.0,0.0,
2022-01-20 10:00:00.370,0,0.0016099126913307,0.0,0.0,
2022-01-20 10:00:00.380,0,-0.0011658324376017,0.0,0.0,
2022-01-20 10:00:00.390,0,0.0011812004510927,0.0,0.0,
2022-01-20 10:00:00.400,0,0.0001858034638375,0.0,0.0,
2022-01-20 10:00:00.410,0,0.0018515730508451,0.0,0.0,
2022-01-20 10:00:00.420,0,0.003376904588006,0.0,0.0,
