time,ton,thrust,mfr,vl,anomaly_code
2022-04-12 12:00:00.000,0,0.004824393050092,0.0,0.0,
2022-04-12 12:00:00.010,0,0.0012773319051695,0.0,1.0,
2022-04-12 12:00:00.020,0,0.001721713381511,0.0,1.0,
2022-04-12 12:00:00.030,0,-0.0009442770799091,0.0,1.0,
2022-04-12 12:00:00.040,0,0.0009897858762969,0.0,1.0,
2022-04-12 12:00:00.050,0,-0.0025703853992031,0.0,1.0,
2022-04-12 12:00:00.060,0,-0.0056141112460915,0.0,1.0,
2022-04-12 12:00:00.070,0,0.0030496579222858,0.0,1.0,
2022-04-12 12:00:00.080,0,-0.0019138470885573,0.0,1.0,
2022-04-12 12:00:00.090,0,0.0018709519971497,0.0,1.0,
2022-04-12 12:00:00.100,0,-0.0010104644043074,0.0,1.0,
2022-04-12 12:00:00.110,0,0.0010688502300027,0.0,1.0,
2022-04-12 12:00:00.120,0,-0.0020375570762455,0.0,1.0,
2022-04-12 12:00:00.130,0,-0.0033365228118319,0.0,1.0,
2022-04-12 12:00:00.140,0,0.0017858481519987,0.0,1.0,
2022-04-12 12:00:00.150,0,0.0030176925099863,0.0,1.0,
2022-04-12 12:00:00.160,0,0.0042053200986343,0.0,0.0,
2022-04-12 12:00:00.170,0,0.0028863301097871,0.0,0.0,
2022-04-12 12:00:00.180,0,0.0032105474107491,0.0,0.0,
2022-04-12 12:00:00.190,0,-0.0025257087413217,0.0,0.0,
2022-04-12 12:00:00.200,0,0.0024941786125541,0.0,0.0,
2022-04-12 12:00:00.210,0,0.0006356990647749,0.0,0.0,
2022-04-12 12:00:00.220,0,-0.0016861336885776,0.0,0.0,
2022-04-12 12:00:00.230,0,-0.0041145535285838,0.0,0.0,
2022-04-12 12:00:00.240,0,0.0017310209438874,0.0,0.0,
2022-04-12 12:00:00.250,0,0.001782720222046,0.0,0.0,
2022-04-12 12:00:00.260,0,-0.0067893400322935,0.0,0.0,
2022-04-12 12:00:00.270,0,-0.0059296535772197,0.0,0.0,
2022-04-12 12:00:00.280,0,-0.0034109339266464,0.0,0.0,
2022-04-12 12:00:00.290,0,0.0018998998351094,0.0,0.0,
2022-04-12 12:00:00.300,0,0.0015000867931991,0.0,0.0,
2022-04-12 12:00:00.310,0,0.0054670881214046,0.0,0.0,
2022-04-12 12:00:00.320,0,0.0028278274658384,0.0,0.0,
2022-04-12 12:00:00.330,0,-0.0033015241301187,0.0,0.0,
2022-04-12 12:00:00.340,0,-0.0021471098242966,0.0,0.0,
2022-04-12 12:00:00.350,0,0.0007711461543583,0.0,0.0,
2022-04-12 12:00:00.360,0,0.0036416244100701,0.0,0.0,
2022-04-12 12:00:00.370,0,0.0021526753763112,0.0,0.0,
2022-04-12 12:00:00.380,0,-0.0018416475064977,0.0,0.0,
2022-04-12 12:00:00.390,0,-0.0054543812865205,0.0,0.0,
2022-04-12 12:00:00.400,0,-0.0061381497454216,0.0,0.0,
2022-04-12 12:00:00.410,0,0.0016786303170010005,0.0,0.0,
2022-04-12 12:00:00.420,0,-0.0021591040158352,0.0,0.0,
2022-04-12 12:00:00.430,0,0.0002862183677881,0.0,0.0,
2022-04-12 12:00:00.440,0,0.0043097124344578,0.0,0.0,
2022-04-12 12:00:00.450,0,0.0030790722368975,0.0,0.0,
2022-04-12 12:00:00.460,0,0.0027419019448586,0.0,0.0,
2022-04-12 12:00:00.470,0,-0.0006284164730006,0.0,0.0,
2022-04-12 12:00:00.480,0,-0.0025890136585281,0.0,0.0,
2022-04-12 12:00:00.490,0,-0.0006582798848748,0.0,0.0,
2022-04-12 12:00:00.500,0,0.0019111856326159,0.0,0.0,
2022-04-12 12:00:00.510,0,0.0022126707593234,0.0,0.0,
2022-04-12 12:00:00.520,0,-0.0074768243699940016,0.0,0.0,
2022-04-12 12:00:00.530,0,0.0032487916942318,0.0,0.0,
2022-04-12 12:00:00.540,0,-0.0016208195254056,0.0,0.0,
2022-04-12 12:00:00.550,0,-0.0023233340698531,0.0,0.0,
2022-04-12 12:00:00.560,0,-0.0001215573475783,0.0,0.0,
2022-04-12 12:00:00.570,0,0.0032221791718538,0.0,0.0,
2022-04-12 12:00:00.580,0,0.0003379026694752,0.0,0.0,
2022-04-12 12:00:00.590,0,0.0044641485997688,0.0,0.0,
2022-04-12 12:00:00.600,0,0.0063479508317104,0.0,0.0,
2022-04-12 12:00:00.610,0,-0.0006986176877366,0.0,0.0,
2022-04-12 12:00:00.620,0,0.009014192860576,0.0,0.0,
2022-04-12 12:00:00.630,0,0.0070628196513501,0.0,0.0,
2022-04-12 12:00:00.640,0,0.0045248918684111,0.0,0.0,
2022-04-12 12:00:00.650,0,-0.0030182516054356,0.0,0.0,
2022-04-12 12:00:00.660,0,0.0003747202586112,0.0,0.0,
