time,ton,thrust,mfr,vl,anomaly_code
2022-02-22 12:00:00.000,0,-0.0012693231529337,0.0,0.0,
2022-02-22 12:00:00.010,0,-0.0040365092315813,0.0,1.0,
2022-02-22 12:00:00.020,0,-0.0109479989913213,0.0,1.0,
2022-02-22 12:00:00.030,0,0.0026488245709879,0.0,1.0,
2022-02-22 12:00:00.040,0,-0.0006142224180574,0.0,1.0,
2022-02-22 12:00:00.050,0,0.0072061815514147,0.0,1.0,
2022-02-22 12:00:00.060,0,0.0042512730257469,0.0,1.0,
2022-02-22 12:00:00.070,0,0.0055666559134598,0.0,1.0,
2022-02-22 12:00:00.080,0,-0.0072471651585263,0.0,1.0,
2022-02-22 12:00:00.090,0,-0.000187826389476,0.0,1.0,
2022-02-22 12:00:00.100,0,0.0045035724891348,0.0,1.0,
2022-02-22 12:00:00.110,0,0.0027486095988863,0.0,1.0,
2022-02-22 12:00:00.120,0,0.0051052318819931,0.0,1.0,
2022-02-22 12:00:00.130,0,-0.0031724735483303,0.0,1.0,
2022-02-22 12:00:00.140,0,0.0010316307496069,0.0,1.0,
2022-02-22 12:00:00.150,0,-0.0002103491196828,0.0,1.0,
2022-02-22 12:00:00.160,0,-0.0044571214778765,0.0,0.0,
2022-02-22 12:00:00.170,0,-0.0008719190309027,0.0,0.0,
2022-02-22 12:00:00.180,0,-0.0007680819127057,0.0,0.0,
2022-02-22 12:00:00.190,0,0.0012418232784095,0.0,0.0,
2022-02-22 12:00:00.200,0,-0.000125004101423,0.0,0.0,
2022-02-22 12:00:00.210,0,-0.0028791586450582,0.0,0.0,
2022-02-22 12:00:00.220,0,-0.00169572454529,0.0,0.0,
2022-02-22 12:00:00.230,0,0.0050278787991946,0.0,0.0,
2022-02-22 12:00:00.240,0,0.0048407248158762,0.0,0.0,
2022-02-22 12:00:00.250,0,-0.0019657259057633,0.0,0.0,
2022-02-22 12:00:00.260,0,-0.0037052159924265,0.0,0.0,
2022-02-22 12:00:00.270,0,0.0005981595345619999,0.0,0.0,
2022-02-22 12:00:00.280,0,-0.0009230198783139,0.0,0.0,
2022-02-22 12:00:00.290,0,-0.0001727274252334,0.0,0.0,
2022-02-22 12:00:00.300,0,-0.0010946593765236,0.0,0.0,
2022-02-22 12:00:00.310,0,-0.0008303463438383,0.0,0.0,
2022-02-22 12:00:00.320,0,0.0024930752081026,0.0,0.0,
2022-02-22 12:00:00.330,0,-0.0053727435547822,0.0,0.0,
2022-02-22 12:00:00.340,0,0.0033197054861634,0.0,0.0,
2022-02-22 12:00:00.350,0,-0.0044043381639054,0.0,0.0,
2022-02-22 12:00:00.360,0,0.0053198964114952,0.0,0.0,
2022-02-22 12:00:00.370,0,0.0037394057773917,0.0,0.0,
2022-02-22 12:00:00.380,0,0.0006607444551166,0.0,0.0,
2022-02-22 12:00:00.390,0,-0.007623946538653002,0.0,0.0,
2022-02-22 12:00:00.400,0,0.0039859781250735,0.0,0.0,
2022-02-22 12:00:00.410,0,0.0044125446210868,0.0,0.0,
2022-02-22 12:00:00.420,0,-0.0035361490856972,0.0,0.0,
2022-02-22 12:00:00.430,0,0.0046885230823955,0.0,0.0,
2022-02-22 12:00:00.440,0,-0.0053995966694963,0.0,0.0,
2022-02-22 12:00:00.450,0,0.0012004882512093,0.0,0.0,
2022-02-22 12:00:00.460,0,0.0005016909030877,0.0,0.0,
2022-02-22 12:00:00.470,0,0.0002273012852755,0.0,0.0,
2022-02-22 12:00:00.480,0,-0.0082681311449454,0.0,0.0,
2022-02-22 12:00:00.490,0,-0.001895466960089,0.0,0.0,
2022-02-22 12:00:00.500,0,0.0009523720802141,0.0,0.0,
2022-02-22 12:00:00.510,0,0.0002136383687279,0.0,0.0,
2022-02-22 12:00:00.520,0,-0.0003085192049192,0.0,0.0,
2022-02-22 12:00:00.530,0,0.0075130828178601,0.0,0.0,
2022-02-22 12:00:00.540,0,-0.0017223766399622,0.0,0.0,
2022-02-22 12:00:00.550,0,0.0033820400207651,0.0,0.0,
2022-02-22 12:00:00.560,0,-0.0073742245843196,0.0,0.0,
2022-02-22 12:00:00.570,0,0.000288475151869,0.0,0.0,
2022-02-22 12:00:00.580,0,0.0034536751378197,0.0,0.0,
2022-02-22 12:00:00.590,0,-0.0037123420045088,0.0,0.0,
2022-02-22 12:00:00.600,0,9.765616247788929e-05,0.0,0.0,
2022-02-22 12:00:00.610,0,-0.003506761555686,0.0,0.0,
2022-02-22 12:00:00.620,0,-0.0002497360064395,0.0,0.0,
2022-02-22 12:00:00.630,0,0.0008691090416512,0.0,0.0,
2022-02-22 12:00:00.640,0,-0.0017566601968839995,0.0,0.0,
2022-02-22 12:00:00.650,0,-0.0060806771166179,0.0,0.0,
2022-02-22 12:00:00.660,0,0.0012138502694716,0.0,0.0,
2022-02-22 12:00:00.670,0,-0.0039058932613155,0.0,0.0,
2022-02-22 12:00:00.680,0,-0.0028243822581997,0.0,0.0,
2022-02-22 12:00:00.690,0,0.0034111965962057,0.0,0.0,
2022-02-22 12:00:00.700,0,-0.0041493661538932,0.0,0.0,
2022-02-22 12:00:00.710,0,0.0070731558232814,0.0,0.0,
2022-02-22 12:00:00.720,0,0.0037596356773022,0.0,0.0,
2022-02-22 12:00:00.730,0,0.0040796121928699,0.0,0.0,
2022-02-22 12:00:00.740,0,0.0040420817708395,0.0,0.0,
2022-02-22 12:00:00.750,0,-0.0022871708320614,0.0,0.0,
2022-02-22 12:00:00.760,0,-0.0035529372306271,0.0,0.0,
2022-02-22 12:00:00.770,0,-0.0009096201970409,0.0,0.0,
2022-02-22 12:00:00.780,0,0.0002003090232312,0.0,0.0,
2022-02-22 12:00:00.790,0,-0.0009215320216017,0.0,0.0,
2022-02-22 12:00:00.800,0,-0.0034355641425716,0.0,0.0,
2022-02-22 12:00:00.810,0,-0.0009359579130512,0.0,0.0,
2022-02-22 12:00:00.820,0,-0.0011016780912566,0.0,0.0,
2022-02-22 12:00:00.830,0,0.0052146679491476,0.0,0.0,
2022-02-22 12:00:00.840,0,0.0020688469482937,0.0,0.0,
2022-02-22 12:00:00.850,0,-0.0005878015780476,0.0,0.0,
2022-02-22 12:00:00.860,0,0.000269956466842,0.0,0.0,
2022-02-22 12:00:00.870,0,-0.0013564226515101,0.0,0.0,
2022-02-22 12:00:00.880,0,-4.246001421364849e-05,0.0,0.0,
2022-02-22 12:00:00.890,0,-0.0050365837164189,0.0,0.0,
2022-02-22 12:00:00.900,0,-0.0017371215962124,0.0,0.0,
2022-02-22 12:00:00.910,0,-0.0052656214690349,0.0,0.0,
2022-02-22 12:00:00.920,0,0.0051208486421879,0.0,0.0,
2022-02-22 12:00:00.930,0,0.0013766770625226,0.0,0.0,
2022-02-22 12:00:00.940,0,0.0009665483773422,0.0,0.0,
2022-02-22 12:00:00.950,0,-0.0081363154704128,0.0,0.0,
2022-02-22 12:00:00.960,0,-0.0007802956409085,0.0,0.0,
2022-02-22 12:00:00.970,0,0.0041465889707876,0.0,0.0,
2022-02-22 12:00:00.980,0,0.0005244458615157,0.0,0.0,
2022-02-22 12:00:00.990,0,0.0013819035459563,0.0,0.0,
2022-02-22 12:00:01.000,1,-0.0040099300255675,0.0,0.0,
2022-02-22 12:00:01.010,1,-0.0005243923200753,0.0,0.0,
2022-02-22 12:00:01.020,1,0.0043495340974002,0.0,0.0,
2022-02-22 12:00:01.030,1,0.0035923335462243,0.0,0.0,
2022-02-22 12:00:01.040,1,-0.0004348878865404,0.0,0.0,
2022-02-22 12:00:01.050,1,-0.0012627891124284,0.0,0.0,
2022-02-22 12:00:01.060,1,0.0014306145875595,0.0,0.0,
2022-02-22 12:00:01.070,1,-0.0023288920928163,0.0,0.0,
2022-02-22 12:00:01.080,1,0.0056790947025823,0.0,0.0,
2022-02-22 12:00:01.090,1,-0.0036270647221395,0.0,0.0,
2022-02-22 12:00:01.100,1,-0.0026241363418985,3.7074117231623216,0.0,
2022-02-22 12:00:01.110,1,0.0131001180284865,14.208611195807753,0.0,
2022-02-22 12:00:01.120,1,0.0278793112339287,30.332056940306916,0.0,
2022-02-22 12:00:01.130,1,0.0565691659695386,51.86429913007946,0.0,
2022-02-22 12:00:01.140,1,0.062573254155367,76.57563762410344,0.0,
2022-02-22 12:00:01.150,1,0.1024358626291598,105.81811669381342,0.0,
2022-02-22 12:00:01.160,1,0.1185156868514294,137.52608296224557,0.0,
2022-02-22 12:00:01.170,1,0.1579320041365648,170.946625430533,0.0,
2022-02-22 12:00:01.180,1,0.1624196646387537,204.28898223914769,0.0,
2022-02-22 12:00:01.190,1,0.1934558728503478,240.95739536218,0.0,
2022-02-22 12:00:01.200,1,0.2282224630375796,276.1370724507431,0.0,
2022-02-22 12:00:01.210,1,0.2698687107599832,313.4187854262402,0.0,
2022-02-22 12:00:01.220,1,0.4175144624651678,351.10628276371216,0.0,
2022-02-22 12:00:01.230,1,0.4182157765779017,385.2656438229535,0.0,
2022-02-22 12:00:01.240,1,0.4060445737987064,422.9649523180163,0.0,
2022-02-22 12:00:01.250,1,0.4588593135242545,450.1952084723902,0.0,
2022-02-22 12:00:01.260,1,0.4271580961644169,488.5550392912258,0.0,
2022-02-22 12:00:01.270,1,0.4434285134676485,519.2747639619247,0.0,
2022-02-22 12:00:01.280,1,0.5107828940833042,547.471910435211,0.0,
2022-02-22 12:00:01.290,1,0.523854555285562,582.5471771400571,0.0,
2022-02-22 12:00:01.300,1,0.6287452627103639,604.996929572619,0.0,
2022-02-22 12:00:01.310,1,0.7753077421767335,633.2971666826007,0.0,
2022-02-22 12:00:01.320,1,0.7174537133166222,649.0740814828182,0.0,
2022-02-22 12:00:01.330,1,0.7296307836208034,670.8170726881681,0.0,
2022-02-22 12:00:01.340,1,0.7427001188365819,697.9759444334012,0.0,
2022-02-22 12:00:01.350,1,0.7247075199843436,714.1108400946815,0.0,
2022-02-22 12:00:01.360,1,0.6614982463270231,727.9984095306743,0.0,
2022-02-22 12:00:01.370,1,0.7454133149691141,744.9083823748531,0.0,
2022-02-22 12:00:01.380,1,0.9049885108364552,761.9675381213792,0.0,
2022-02-22 12:00:01.390,1,0.9097535870421511,772.2880791816597,0.0,
2022-02-22 12:00:01.400,1,0.6567565740128658,782.5948581303952,0.0,
2022-02-22 12:00:01.410,1,0.7232711673301938,790.9467956348706,0.0,
2022-02-22 12:00:01.420,1,0.9665347294587516,808.8995815007722,0.0,
2022-02-22 12:00:01.430,1,0.7446067707374011,808.7327345146558,0.0,
2022-02-22 12:00:01.440,1,0.7452987544033065,812.6349652983981,0.0,
2022-02-22 12:00:01.450,1,0.9091574183792022,824.731409482204,0.0,
2022-02-22 12:00:01.460,1,0.6984136177639217,833.8981674569037,0.0,
2022-02-22 12:00:01.470,1,0.9478747833949496,837.2364803649319,0.0,
2022-02-22 12:00:01.480,1,0.8113992297840553,832.6721917653772,0.0,
2022-02-22 12:00:01.490,1,0.8458417561249368,837.2634890897356,0.0,
2022-02-22 12:00:01.500,1,0.8997431172873798,842.3670680364813,0.0,
2022-02-22 12:00:01.510,1,0.923432422806672,841.1834741949586,0.0,
2022-02-22 12:00:01.520,1,0.8070026827489541,840.0260127267153,0.0,
2022-02-22 12:00:01.530,1,0.6695350826179957,834.7669522285942,0.0,
2022-02-22 12:00:01.540,1,0.8312174716430167,842.8983457958153,0.0,
2022-02-22 12:00:01.550,1,0.6694929869253,833.3485757080239,0.0,
2022-02-22 12:00:01.560,1,0.9786859478921006,836.6416140201401,0.0,
2022-02-22 12:00:01.570,1,0.6547871905513685,847.1174527629114,0.0,
2022-02-22 12:00:01.580,1,0.956446284909284,844.7914198806735,0.0,
2022-02-22 12:00:01.590,1,0.7500888083382375,833.8695798970653,0.0,
2022-02-22 12:00:01.600,1,0.9294760083650708,837.528031116609,0.0,
2022-02-22 12:00:01.610,1,0.9062277278313996,832.9589724013463,0.0,
2022-02-22 12:00:01.620,1,0.6425021144453572,823.932545638959,0.0,
2022-02-22 12:00:01.630,1,0.6403687480653842,825.8984148670528,0.0,
2022-02-22 12:00:01.640,1,0.8627539896092389,826.0179933956442,0.0,
2022-02-22 12:00:01.650,1,0.7640065852572874,822.8584275254041,0.0,
2022-02-22 12:00:01.660,1,0.6427362895153325,816.6408040745828,0.0,
2022-02-22 12:00:01.670,1,0.7535801804513205,822.3813488937282,0.0,
2022-02-22 12:00:01.680,1,0.8752988813543388,817.5523417077492,0.0,
2022-02-22 12:00:01.690,1,0.6897951055658464,818.2584065698137,0.0,
2022-02-22 12:00:01.700,1,0.5978291921351775,815.8056200339522,0.0,
2022-02-22 12:00:01.710,1,0.622201319549661,810.7206490443261,0.0,
2022-02-22 12:00:01.720,1,0.8480831177073977,807.5507224284895,0.0,
2022-02-22 12:00:01.730,1,0.6175350455404278,803.2136419956221,0.0,
2022-02-22 12:00:01.740,1,0.6117720098612554,804.5390040784728,0.0,
2022-02-22 12:00:01.750,1,0.5822232863270416,800.5714137816866,0.0,
2022-02-22 12:00:01.760,1,0.7676904793719899,801.5881661472719,0.0,
2022-02-22 12:00:01.770,1,0.8154277019794285,802.2979780992848,0.0,
2022-02-22 12:00:01.780,1,0.5962355456147472,798.4099678103668,0.0,
2022-02-22 12:00:01.790,1,0.6137764545902319,801.9288858637954,0.0,
2022-02-22 12:00:01.800,1,0.5469867079496867,797.9333680693708,0.0,
2022-02-22 12:00:01.810,1,0.7238233354861155,792.0095432612961,0.0,
2022-02-22 12:00:01.820,1,0.7574186868534657,799.8412646641907,0.0,
2022-02-22 12:00:01.830,1,0.678197985352781,800.1081429706917,0.0,
2022-02-22 12:00:01.840,1,0.6545611541113706,798.4599574398521,0.0,
2022-02-22 12:00:01.850,1,0.7545206566673179,788.6549068930938,0.0,
2022-02-22 12:00:01.860,1,0.6307913274579579,795.231173624959,0.0,
2022-02-22 12:00:01.870,1,0.70724842694912,792.6565793803038,0.0,
2022-02-22 12:00:01.880,1,0.7568635513039461,795.215780426298,0.0,
2022-02-22 12:00:01.890,1,0.5380899065269423,785.5253978419553,0.0,
2022-02-22 12:00:01.900,1,0.7396653301359689,785.0254332204486,0.0,
2022-02-22 12:00:01.910,1,0.5928789701016246,782.9583642736893,0.0,
2022-02-22 12:00:01.920,1,0.5971437467507845,792.2410636263817,0.0,
2022-02-22 12:00:01.930,1,0.5539806400238437,780.9991218745417,0.0,
2022-02-22 12:00:01.940,1,0.5803659554476919,786.5504901082793,0.0,
2022-02-22 12:00:01.950,1,0.6235534166985552,789.2241610043201,0.0,
2022-02-22 12:00:01.960,1,0.4974037488512975,788.4075331260208,0.0,
2022-02-22 12:00:01.970,1,0.6070963524220387,782.3706710676047,0.0,
2022-02-22 12:00:01.980,1,0.6964357802762844,789.4890753268771,0.0,
2022-02-22 12:00:01.990,1,0.7069179109698464,787.10827399034,0.0,
2022-02-22 12:00:02.000,1,0.6075541068875364,779.5653051533577,0.0,
2022-02-22 12:00:02.010,1,0.7036028923776705,785.1634234339717,0.0,
2022-02-22 12:00:02.020,1,0.6549027545458033,784.4353601608667,0.0,
2022-02-22 12:00:02.030,1,0.5176836463096995,784.0321511621707,0.0,
2022-02-22 12:00:02.040,1,0.5304262698153489,790.182853715825,0.0,
2022-02-22 12:00:02.050,1,0.7430753015037473,788.7796869502357,0.0,
2022-02-22 12:00:02.060,1,0.5847916111491911,783.6033627574435,0.0,
2022-02-22 12:00:02.070,1,0.6619560941320075,784.5511781707429,0.0,
2022-02-22 12:00:02.080,1,0.7263029124299639,787.023540072988,0.0,
2022-02-22 12:00:02.090,1,0.5482839357695775,787.1679436218301,0.0,
2022-02-22 12:00:02.100,1,0.5705520134132939,780.6766527758949,0.0,
2022-02-22 12:00:02.110,1,0.6353738023229504,792.3260443939089,0.0,
2022-02-22 12:00:02.120,1,0.562363606986245,789.3636566564172,0.0,
2022-02-22 12:00:02.130,1,0.6348757201527511,788.3173130240126,0.0,
2022-02-22 12:00:02.140,1,0.5246178816911939,794.6558249752911,0.0,
2022-02-22 12:00:02.150,1,0.7188919976284524,788.573011596312,0.0,
2022-02-22 12:00:02.160,1,0.5603984550282769,789.7725340133306,0.0,
2022-02-22 12:00:02.170,1,0.7531615151855946,789.022921027898,0.0,
2022-02-22 12:00:02.180,1,0.5396513892559336,790.9676067039729,0.0,
2022-02-22 12:00:02.190,1,0.6231177643374115,789.7877560734903,0.0,
2022-02-22 12:00:02.200,1,0.7677865012426702,793.8090087803879,0.0,
2022-02-22 12:00:02.210,1,0.6954763970769524,795.6528960353462,0.0,
2022-02-22 12:00:02.220,1,0.6740477069757472,791.7086882289923,0.0,
2022-02-22 12:00:02.230,1,0.6535382626177755,787.851815624912,0.0,
2022-02-22 12:00:02.240,1,0.5221406676721637,795.6305189678283,0.0,
2022-02-22 12:00:02.250,1,0.6266076833855542,788.9077692473372,0.0,
2022-02-22 12:00:02.260,1,0.6923029228616194,793.9375704107567,0.0,
2022-02-22 12:00:02.270,1,0.5457653305178749,788.1259314939815,0.0,
2022-02-22 12:00:02.280,1,0.6002722672932532,796.6066066827519,0.0,
2022-02-22 12:00:02.290,1,0.6835248628489872,798.9672516744944,0.0,
2022-02-22 12:00:02.300,1,0.6678451064909788,800.0938303493303,0.0,
2022-02-22 12:00:02.310,1,0.6757237024549438,801.5806733654595,0.0,
2022-02-22 12:00:02.320,1,0.5381350521018662,807.4814211913458,0.0,
2022-02-22 12:00:02.330,1,0.6759544178364105,793.7054243136557,0.0,
2022-02-22 12:00:02.340,1,0.764174855594002,794.284538095214,0.0,
2022-02-22 12:00:02.350,1,0.5897867072273371,801.6075235277368,0.0,
2022-02-22 12:00:02.360,1,0.6216294735254196,804.9296732877804,0.0,
2022-02-22 12:00:02.370,1,0.559076193677714,798.7431593100937,0.0,
2022-02-22 12:00:02.380,1,0.6489538823056745,796.9392008303778,0.0,
2022-02-22 12:00:02.390,1,0.5714531832926852,804.1896162153412,0.0,
2022-02-22 12:00:02.400,1,0.6256858297044489,800.4610480324063,0.0,
2022-02-22 12:00:02.410,1,0.584500672423901,804.3705588574946,0.0,
2022-02-22 12:00:02.420,1,0.772867707061932,810.5922753197078,0.0,
2022-02-22 12:00:02.430,1,0.7626004117230782,809.5058868403596,0.0,
2022-02-22 12:00:02.440,1,0.7504874065512787,801.7989235286232,0.0,
2022-02-22 12:00:02.450,1,0.7884551600295212,801.2978770764752,0.0,
2022-02-22 12:00:02.460,1,0.6134139318957971,809.6701925618712,0.0,
2022-02-22 12:00:02.470,1,0.7317482404685619,803.5387850181899,0.0,
2022-02-22 12:00:02.480,1,0.6655422696159745,815.4243910548123,0.0,
2022-02-22 12:00:02.490,1,0.7576200420887932,812.6719484178099,0.0,
2022-02-22 12:00:02.500,1,0.5507719852623636,805.9784617886377,0.0,
2022-02-22 12:00:02.510,1,0.6528180858549251,807.1768805206975,0.0,
2022-02-22 12:00:02.520,1,0.7026088999987957,812.2547424993255,0.0,
2022-02-22 12:00:02.530,1,0.5561862807072849,804.9569439807199,0.0,
2022-02-22 12:00:02.540,1,0.7140228824698583,805.1337503179666,0.0,
2022-02-22 12:00:02.550,1,0.6669408136201519,807.6986392566698,0.0,
2022-02-22 12:00:02.560,1,0.7282608086141403,815.3513651776523,0.0,
2022-02-22 12:00:02.570,1,0.6373358811720711,807.0604925809067,0.0,
2022-02-22 12:00:02.580,1,0.7142086040522044,808.0592924201607,0.0,
2022-02-22 12:00:02.590,1,0.5806995172036932,805.4692420567592,0.0,
2022-02-22 12:00:02.600,1,0.6876919778922099,815.7743106467008,0.0,
2022-02-22 12:00:02.610,1,0.6601976554528922,810.7251003572078,0.0,
2022-02-22 12:00:02.620,1,0.563657876869369,802.8461464714786,0.0,
2022-02-22 12:00:02.630,1,0.6917133971940931,809.5760809736388,0.0,
2022-02-22 12:00:02.640,1,0.7118885148733813,809.2207909603792,0.0,
2022-02-22 12:00:02.650,1,0.5217151754965966,804.5174341488347,0.0,
2022-02-22 12:00:02.660,1,0.566700970768679,808.1346033246813,0.0,
2022-02-22 12:00:02.670,1,0.6445685416528274,807.7008837728531,0.0,
2022-02-22 12:00:02.680,1,0.645439627802025,813.5537852255196,0.0,
2022-02-22 12:00:02.690,1,0.6140500408087839,812.396436436862,0.0,
2022-02-22 12:00:02.700,1,0.6661727552461271,803.8149404193857,0.0,
2022-02-22 12:00:02.710,1,0.650831364938684,807.209733065689,0.0,
2022-02-22 12:00:02.720,1,0.5280073669721028,806.5687226351097,0.0,
2022-02-22 12:00:02.730,1,0.5840363634239935,810.4808848701837,0.0,
2022-02-22 12:00:02.740,1,0.5642398169150049,810.1375282805542,0.0,
2022-02-22 12:00:02.750,1,0.7044026232394761,807.4311858267978,0.0,
2022-02-22 12:00:02.760,1,0.5288554304122763,813.8234375830147,0.0,
2022-02-22 12:00:02.770,1,0.7019466734292444,805.1745184650499,0.0,
2022-02-22 12:00:02.780,1,0.6182764855898606,809.9688651510432,0.0,
2022-02-22 12:00:02.790,1,0.6571781021836591,809.039905244419,0.0,
2022-02-22 12:00:02.800,1,0.485682686400571,815.6340511693197,0.0,
2022-02-22 12:00:02.810,1,0.6779716059728041,807.8920676342972,0.0,
2022-02-22 12:00:02.820,1,0.4804197598793586,811.3230630568927,0.0,
2022-02-22 12:00:02.830,1,0.6714421968004819,805.4118464477997,0.0,
2022-02-22 12:00:02.840,1,0.5198457615823535,812.0399883327436,0.0,
2022-02-22 12:00:02.850,1,0.5157533817467553,810.4166870493599,0.0,
2022-02-22 12:00:02.860,1,0.6627740988977711,805.8781098924771,0.0,
2022-02-22 12:00:02.870,1,0.4512888765840676,806.0930653790139,0.0,
2022-02-22 12:00:02.880,1,0.4745040830963996,803.7859103167807,0.0,
2022-02-22 12:00:02.890,1,0.5852234905722555,808.5293554768396,0.0,
