time,ton,thrust,mfr,vl,anomaly_code
2021-12-02 20:00:00.000,0,0.0006397294279817,0.0,0.0,
2021-12-02 20:00:00.010,0,0.0036531764516281,0.0,0.0,
2021-12-02 20:00:00.020,0,-0.0036391428764155,0.0,0.0,
2021-12-02 20:00:00.030,0,0.0010258778147466,0.0,0.0,
2021-12-02 20:00:00.040,0,0.0004986959015175,0.0,0.0,
2021-12-02 20:00:00.050,0,0.0027465824880142,0.0,0.0,
2021-12-02 20:00:00.060,0,0.0013539417761433,0.0,0.0,
2021-12-02 20:00:00.070,0,0.005679485239484999,0.0,0.0,
2021-12-02 20:00:00.080,0,0.0011355207441248,0.0,0.0,
2021-12-02 20:00:00.090,0,-0.002417235754408,0.0,0.0,
2021-12-02 20:00:00.100,0,-0.0058744546121175,0.0,0.0,
2021-12-02 20:00:00.110,0,-0.0074684859951086,0.0,0.0,
2021-12-02 20:00:00.120,0,-0.0015339943591144,0.0,0.0,
2021-12-02 20:00:00.130,0,0.0060558908425402,0.0,0.0,
2021-12-02 20:00:00.140,0,0.0028290676975927,0.0,0.0,
2021-12-02 20:00:00.150,0,0.0013527409484897,0.0,0.0,
2021-12-02 20:00:00.160,0,5.5303648172528626e-05,0.0,0.0,
2021-12-02 20:00:00.170,0,0.0009485433642767,0.0,0.0,
2021-12-02 20:00:00.180,0,-0.0005272118918852,0.0,0.0,
2021-12-02 20:00:00.190,0,0.0001108390529314,0.0,0.0,
2021-12-02 20:00:00.200,0,0.003846020291813,0.0,0.0,
2021-12-02 20:00:00.210,0,-0.0014664962547706,0.0,0.0,
2021-12-02 20:00:00.220,0,0.0063320415073159,0.0,0.0,
2021-12-02 20:00:00.230,0,0.0030432465148461,0.0,0.0,
2021-12-02 20:00:00.240,0,0.0070606243388715,0.0,0.0,
2021-12-02 20:00:00.250,0,0.0014863078412864,0.0,0.0,
2021-12-02 20:00:00.260,0,-0.0030136743410484,0.0,0.0,
2021-12-02 20:00:00.270,0,0.0020752473674549,0.0,0.0,
2021-12-02 20:00:00.280,0,-0.001576599768739,0.0,0.0,
2021-12-02 20:00:00.290,0,0.001478138097333,0.0,0.0,
2021-12-02 20:00:00.300,0,0.0049249569290486,0.0,0.0,
