time,ton,thrust,mfr,vl,anomaly_code
2021-10-20 18:00:00.000,0,-0.0008061322021735,0.0,0.0,
2021-10-20 18:00:00.010,0,6.243597465561959e-06,0.0,1.0,
2021-10-20 18:00:00.020,0,-0.0012062957811746,0.0,1.0,
2021-10-20 18:00:00.030,0,0.0043525915316437,0.0,1.0,
2021-10-20 18:00:00.040,0,-0.0028662807144681,0.0,1.0,
2021-10-20 18:00:00.050,0,-0.0063642186700406,0.0,1.0,
2021-10-20 18:00:00.060,0,-0.0006693232211061,0.0,1.0,
2021-10-20 18:00:00.070,0,0.001962670111662,0.0,1.0,
2021-10-20 18:00:00.080,0,-0.0045642346067231,0.0,1.0,
2021-10-20 18:00:00.090,0,-0.0011888841490326,0.0,0.0,
2021-10-20 18:00:00.100,0,0.0037137538728290007,0.0,0.0,
2021-10-20 18:00:00.110,0,-0.0012539625941560002,0.0,0.0,
2021-10-20 18:00:00.120,0,0.0020311857120475,0.0,0.0,
2021-10-20 18:00:00.130,0,5.134856989577968e-06,0.0,0.0,
2021-10-20 18:00:00.140,0,-0.000573843743617,0.0,0.0,
2021-10-20 18:00:00.150,0,-0.0001132511646502,0.0,0.0,
2021-10-20 18:00:00.160,0,0.0038160775784587,0.0,0.0,
2021-10-20 18:00:00.170,0,0.0014565977438152,0.0,0.0,
2021-10-20 18:00:00.180,0,-0.0021532963749466,0.0,0.0,
2021-10-20 18:00:00.190,0,0.0014983424043844,0.0,0.0,
2021-10-20 18:00:00.200,0,0.0056406867601427,0.0,0.0,
2021-10-20 18:00:00.210,0,-0.0040172016090506,0.0,0.0,
2021-10-20 18:00:00.220,0,0.0051590232922153,0.0,0.0,
2021-10-20 18:00:00.230,0,-0.0008367907534185,0.0,0.0,
2021-10-20 18:00:00.240,0,0.0008170474753053,0.0,0.0,
2021-10-20 18:00:00.250,0,-0.0034604943487997,0.0,0.0,
2021-10-20 18:00:00.260,0,-0.0047986952300436,0.0,0.0,
2021-10-20 18:00:00.270,0,0.004858562152535999,0.0,0.0,
2021-10-20 18:00:00.280,0,-0.0008954703267103,0.0,0.0,
2021-10-20 18:00:00.290,0,0.0015026451869149,0.0,0.0,
2021-10-20 18:00:00.300,0,0.0044519962458167,0.0,0.0,
2021-10-20 18:00:00.310,0,-0.0054197010929713,0.0,0.0,
