time,ton,thrust,mfr,vl,anomaly_code
2021-11-09 12:00:00.000,0,0.0079058601524528,0.0,0.0,
2021-11-09 12:00:00.010,0,0.0043176016282914,0.0,1.0,
2021-11-09 12:00:00.020,0,0.0015483005859211,0.0,1.0,
2021-11-09 12:00:00.030,0,-4.3950466082928245e-05,0.0,1.0,
2021-11-09 12:00:00.040,0,-0.0014396126667653,0.0,1.0,
2021-11-09 12:00:00.050,0,-8.879677489023769e-05,0.0,1.0,
2021-11-09 12:00:00.060,0,0.0060373679360181,0.0,1.0,
2021-11-09 12:00:00.070,0,-0.0032673184149326,0.0,1.0,
2021-11-09 12:00:00.080,0,-0.0024069384646568,0.0,1.0,
2021-11-09 12:00:00.090,0,0.0011969149227906,0.0,1.0,
2021-11-09 12:00:00.100,0,0.0020671191934109,0.0,1.0,
2021-11-09 12:00:00.110,0,-0.0058850886130118,0.0,1.0,
2021-11-09 12:00:00.120,0,0.0003459375062025,0.0,1.0,
2021-11-09 12:00:00.130,0,-0.0014041073461533,0.0,1.0,
2021-11-09 12:00:00.140,0,-0.0027929156590278,0.0,1.0,
2021-11-09 12:00:00.150,0,0.0017037166596049998,0.0,1.0,
2021-11-09 12:00:00.160,0,-0.00183283893342,0.0,0.0,
2021-11-09 12:00:00.170,0,0.002840989286331,0.0,0.0,
2021-11-09 12:00:00.180,0,-0.00352902313497,0.0,0.0,
2021-11-09 12:00:00.190,0,0.005004396066040999,0.0,0.0,
2021-11-09 12:00:00.200,0,0.003026660406975,0.0,0.0,
2021-11-09 12:00:00.210,0,0.0020921703309941,0.0,0.0,
2021-11-09 12:00:00.220,0,0.0007339679157677,0.0,0.0,
2021-11-09 12:00:00.230,0,0.0012857418973036,0.0,0.0,
2021-11-09 12:00:00.240,0,0.003263157393633,0.0,0.0,
2021-11-09 12:00:00.250,0,0.0018783229388461,0.0,0.0,
2021-11-09 12:00:00.260,0,0.0014676320339468,0.0,0.0,
2021-11-09 12:00:00.270,0,-0.0030962651266175,0.0,0.0,
