time,ton,thrust,mfr,vl,anomaly_code
2022-01-10 10:00:00.000,0,0.001951002030888,0.0,0.0,
2022-01-10 10:00:00.010,0,-0.0019024405200952,0.0,1.0,
2022-01-10 10:00:00.020,0,0.0025631410551946,0.0,1.0,
2022-01-10 10:00:00.030,0,-0.0004348162217228,0.0,1.0,
2022-01-10 10:00:00.040,0,-0.0016642771764619,0.0,0.0,
2022-01-10 10:00:00.050,0,-0.0057620933600877,0.0,0.0,
2022-01-10 10:00:00.060,0,-0.0038171326314396,0.0,0.0,
2022-01-10 10:00:00.070,0,-0.0001519479987804,0.0,0.0,
2022-01-10 10:00:00.080,0,-0.0078808009434203,0.0,0.0,
2022-01-10 10:00:00.090,0,-0.0022252113711564,0.0,0.0,
2022-01-10 10:00:00.100,0,0.0015316200382750002,0.0,0.0,
2022-01-10 10:00:00.110,0,0.0047833119216495,0.0,0.0,
2022-01-10 10:00:00.120,0,0.0020253953647655,0.0,0.0,
2022-01-10 10:00:00.130,0,0.0062367931206231,0.0,0.0,
2022-01-10 10:00:00.140,0,-0.0012335016938519,0.0,0.0,
2022-01-10 10:00:00.150,0,-0.0008378979616707,0.0,0.0,
2022-01-10 10:00:00.160,0,-0.0018113886835164,0.0,0.0,
2022-01-10 10:00:00.170,0,-0.0014177471974795,0.0,0.0,
2022-01-10 10:00:00.180,0,-0.0005950283117433,0.0,0.0,
2022-01-10 10:00:00.190,0,0.0046950271171151,0.0,0.0,
2022-01-10 10:00:00.200,0,-0.0038243371772993,0.0,0.0,
2022-01-10 10:00:00.210,0,-0.0038465465342447,0.0,0.0,
2022-01-10 10:00:00.220,0,0.0006524843930596,0.0,0.0,
2022-01-10 10:00:00.230,0,0.0035609307860051,0.0,0.0,
2022-01-10 10:00:00.240,0,-0.0037246315437236,0.0,0.0,
2022-01-10 10:00:00.250,0,0.0024362462508124,0.0,0.0,
2022-01-10 10:00:00.260,0,0.0004677660203175,0.0,0.0,
2022-01-10 10:00:00.270,0,-0.0052326204860357,0.0,0.0,
2022-01-10 10:00:00.280,0,-0.0020883768855385,0.0,0.0,
2022-01-10 10:00:00.290,0,-0.0004040909775698,0.0,0.0,
2022-01-10 10:00:00.300,0,-0.0034025352489018,0.0,0.0,
2022-01-10 10:00:00.310,0,-0.0053571753802516,0.0,0.0,
2022-01-10 10:00:00.320,0,-0.0006510784302097,0.0,0.0,
2022-01-10 10:00:00.330,0,-0.0021280082330996,0.0,0.0,
2022-01-10 10:00:00.340,0,0.00013714130314,0.0,0.0,
2022-01-10 10:00:00.350,0,-0.0018419693522769,0.0,0.0,
2022-01-10 10:00:00.360,0,0.0067418857592787,0.0,0.0,
2022-01-10 10:00:00.370,0,0.0001900920884931,0.0,0.0,
2022-01-10 10:00:00.380,0,-0.0009958253023285,0.0,0.0,
2022-01-10 10:00:00.390,0,0.0011611401463113,0.0,0.0,
2022-01-10 10:00:00.400,0,0.0052937747596204,0.0,0.0,
2022-01-10 10:00:00.410,0,0.0017568591924809,0.0,0.0,
2022-01-10 10:00:00.420,0,0.0035011602183381,0.0,0.0,
2022-01-10 10:00:00.430,0,0.0037365259338215,0.0,0.0,
2022-01-10 10:00:00.440,0,-0.0056097736269173,0.0,0.0,
2022-01-10 10:00:00.450,0,0.0005554636274494,0.0,0.0,
2022-01-10 10:00:00.460,0,0.0006823871080249,0.0,0.0,
2022-01-10 10:00:00.470,0,-0.0031644785192231,0.0,0.0,
2022-01-10 10:00:00.480,0,-0.0049437001220625,0.0,0.0,
2022-01-10 10:00:00.490,0,-0.0025758271661381,0.0,0.0,
2022-01-10 10:00:00.500,0,0.0038318105463179,0.0,0.0,
2022-01-10 10:00:00.510,0,-0.0013945881651731,0.0,0.0,
2022-01-10 10:00:00.520,0,0.0019386645523119,0.0,0.0,
2022-01-10 10:00:00.530,0,0.0030036133756483,0.0,0.0,
2022-01-10 10:00:00.540,0,-0.0011735565178317,0.0,0.0,
2022-01-10 10:00:00.550,0,-0.0033478825232152,0.0,0.0,
2022-01-10 10:00:00.560,0,-0.0023345247402597,0.0,0.0,
2022-01-10 10:00:00.570,0,0.0003399119405786,0.0,0.0,
2022-01-10 10:00:00.580,0,8.763130954267978e-05,0.0,0.0,
2022-01-10 10:00:00.590,0,0.0007465415898165,0.0,0.0,
2022-01-10 10:00:00.600,0,-0.0003075227554646,0.0,0.0,
2022-01-10 10:00:00.610,0,0.0055954801803269,0.0,0.0,
2022-01-10 10:00:00.620,0,-0.0011054140013591,0.0,0.0,
2022-01-10 10:00:00.630,0,0.0016625875585743,0.0,0.0,
