time,ton,thrust,mfr,vl,anomaly_code
2021-09-20 18:00:00.000,0,0.0033135318651778,0.0,0.0,
2021-09-20 18:00:00.010,0,0.0017947504834224,0.0,1.0,
2021-09-20 18:00:00.020,0,0.0005480378792438,0.0,1.0,
2021-09-20 18:00:00.030,0,5.7061358365236156e-05,0.0,1.0,
2021-09-20 18:00:00.040,0,-0.0018235770464008,0.0,1.0,
2021-09-20 18:00:00.050,0,-0.0073318537260972,0.0,1.0,
2021-09-20 18:00:00.060,0,0.0014636385365944,0.0,1.0,
2021-09-20 18:00:00.070,0,0.0022175909048817,0.0,1.0,
2021-09-20 18:00:00.080,0,-8.743910270991497e-05,0.0,1.0,
2021-09-20 18:00:00.090,0,0.0044480825221304,0.0,1.0,
2021-09-20 18:00:00.100,0,-1.998890698578141e-05,0.0,1.0,
2021-09-20 18:00:00.110,0,0.0022959072706470003,0.0,1.0,
2021-09-20 18:00:00.120,0,0.0066213758785848,0.0,1.0,
2021-09-20 18:00:00.130,0,-0.0015918686049197,0.0,1.0,
2021-09-20 18:00:00.140,0,0.0036065005490874,0.0,1.0,
2021-09-20 18:00:00.150,0,0.0012751655468713,0.0,1.0,
2021-09-20 18:00:00.160,0,2.086874388987677e-05,0.0,0.0,
2021-09-20 18:00:00.170,0,0.0061475761623665,0.0,0.0,
2021-09-20 18:00:00.180,0,-5.5163999982408056e-05,0.0,0.0,
2021-09-20 18:00:00.190,0,-0.0026270423992521,0.0,0.0,
2021-09-20 18:00:00.200,0,-0.0031874414697677,0.0,0.0,
2021-09-20 18:00:00.210,0,-0.0023843371831675,0.0,0.0,
2021-09-20 18:00:00.220,0,0.004678629001459001,0.0,0.0,
2021-09-20 18:00:00.230,0,0.0018410655640415,0.0,0.0,
2021-09-20 18:00:00.240,0,-0.0019074475439871,0.0,0.0,
2021-09-20 18:00:00.250,0,0.0021151709341848,0.0,0.0,
2021-09-20 18:00:00.260,0,-0.0039275802883575,0.0,0.0,
2021-09-20 18:00:00.270,0,0.004636731154922,0.0,0.0,
2021-09-20 18:00:00.280,0,-0.0045961203683077,0.0,0.0,
2021-09-20 18:00:00.290,0,0.0001384995201875,0.0,0.0,
2021-09-20 18:00:00.300,0,0.001204608536759,0.0,0.0,
2021-09-20 18:00:00.310,0,0.0010322455996813,0.0,0.0,
2021-09-20 18:00:00.320,0,-0.0005678075298739,0.0,0.0,
2021-09-20 18:00:00.330,0,0.0012653327974347,0.0,0.0,
2021-09-20 18:00:00.340,0,-0.0003249922273136,0.0,0.0,
2021-09-20 18:00:00.350,0,-0.0033283370673967,0.0,0.0,
2021-09-20 18:00:00.360,0,-0.0027052833337549,0.0,0.0,
2021-09-20 18:00:00.370,0,-0.0016042683335842,0.0,0.0,
2021-09-20 18:00:00.380,0,-0.0012117036036561,0.0,0.0,
2021-09-20 18:00:00.390,0,-0.0007601142053261,0.0,0.0,
2021-09-20 18:00:00.400,0,-0.0080759966104954,0.0,0.0,
2021-09-20 18:00:00.410,0,0.0014906435021655,0.0,0.0,
2021-09-20 18:00:00.420,0,-0.0003012914405903,0.0,0.0,
2021-09-20 18:00:00.430,0,-0.0039788657988026,0.0,0.0,
2021-09-20 18:00:00.440,0,0.0033574954960987,0.0,0.0,
2021-09-20 18:00:00.450,0,0.0004935202411135,0.0,0.0,
2021-09-20 18:00:00.460,0,0.0013803295416671,0.0,0.0,
2021-09-20 18:00:00.470,0,0.0015638527670801,0.0,0.0,
2021-09-20 18:00:00.480,0,-0.0043274269023499,0.0,0.0,
2021-09-20 18:00:00.490,0,-0.0019080012009462,0.0,0.0,
2021-09-20 18:00:00.500,0,0.0022952283407237,0.0,0.0,
2021-09-20 18:00:00.510,0,-0.000147059505401,0.0,0.0,
2021-09-20 18:00:00.520,0,-0.0004182343382127,0.0,0.0,
2021-09-20 18:00:00.530,0,0.0048058760784832,0.0,0.0,
2021-09-20 18:00:00.540,0,0.002157307383453,0.0,0.0,
2021-09-20 18:00:00.550,0,0.0034289758384363,0.0,0.0,
2021-09-20 18:00:00.560,0,-0.0038646922923699,0.0,0.0,
2021-09-20 18:00:00.570,0,-0.0050107112287683,0.0,0.0,
2021-09-20 18:00:00.580,0,0.0024598114122806,0.0,0.0,
2021-09-20 18:00:00.590,0,-0.0073674272507637,0.0,0.0,
2021-09-20 18:00:00.600,0,-0.0032148026887808,0.0,0.0,
2021-09-20 18:00:00.610,0,0.0015313865393306,0.0,0.0,
2021-09-20 18:00:00.620,0,0.000225362301455,0.0,0.0,
2021-09-20 18:00:00.630,0,0.0007995872159991,0.0,0.0,
2021-09-20 18:00:00.640,0,-0.0055724261204352,0.0,0.0,
2021-09-20 18:00:00.650,0,-0.0027464405116553,0.0,0.0,
2021-09-20 18:00:00.660,0,-0.0006753176847105,0.0,0.0,
2021-09-20 18:00:00.670,0,0.0020266303352783,0.0,0.0,
2021-09-20 18:00:00.680,0,-0.0002460037711108,0.0,0.0,
2021-09-20 18:00:00.690,0,0.0053614252652479,0.0,0.0,
2021-09-20 18:00:00.700,0,0.0005360422680751,0.0,0.0,
2021-09-20 18:00:00.710,0,-0.0044453497093404,0.0,0.0,
2021-09-20 18:00:00.720,0,-0.0016262897202714,0.0,0.0,
2021-09-20 18:00:00.730,0,0.0020022783978095,0.0,0.0,
2021-09-20 18:00:00.740,0,0.0007241329342934,0.0,0.0,
2021-09-20 18:00:00.750,0,-0.0016134755622930002,0.0,0.0,
2021-09-20 18:00:00.760,0,-0.0010607577724097,0.0,0.0,
2021-09-20 18:00:00.770,0,-0.0058352690416499,0.0,0.0,
2021-09-20 18:00:00.780,0,-0.003395044277345,0.0,0.0,
2021-09-20 18:00:00.790,0,0.0017091137897427,0.0,0.0,
2021-09-20 18:00:00.800,0,0.0013097021802041,0.0,0.0,
2021-09-20 18:00:00.810,0,0.0039816072411059,0.0,0.0,
2021-09-20 18:00:00.820,0,0.0053947935127631,0.0,0.0,
2021-09-20 18:00:00.830,0,0.0026838447352377,0.0,0.0,
2021-09-20 18:00:00.840,0,0.0010025665570998,0.0,0.0,
2021-09-20 18:00:00.850,0,-0.0024313635004012,0.0,0.0,
2021-09-20 18:00:00.860,0,0.0043127854714153,0.0,0.0,
2021-09-20 18:00:00.870,0,-0.0037408170277155,0.0,0.0,
2021-09-20 18:00:00.880,0,-0.0054336468104802,0.0,0.0,
2021-09-20 18:00:00.890,0,-0.002617766635053,0.0,0.0,
2021-09-20 18:00:00.900,0,0.0032747960856464,0.0,0.0,
2021-09-20 18:00:00.910,0,-0.003848715216087,0.0,0.0,
2021-09-20 18:00:00.920,0,0.0053435153443252,0.0,0.0,
2021-09-20 18:00:00.930,0,0.0004995332361812,0.0,0.0,
2021-09-20 18:00:00.940,0,-0.0047995466385532,0.0,0.0,
2021-09-20 18:00:00.950,0,-0.0020775038396939,0.0,0.0,
2021-09-20 18:00:00.960,0,0.0010327228967252,0.0,0.0,
2021-09-20 18:00:00.970,0,0.0005393627127003,0.0,0.0,
2021-09-20 18:00:00.980,0,0.0001174596370538,0.0,0.0,
2021-09-20 18:00:00.990,0,0.0006340501563953,0.0,0.0,
2021-09-20 18:00:01.000,1,-0.0022551677755198,0.0,0.0,
2021-09-20 18:00:01.010,1,0.0037484585794091,0.0,0.0,
2021-09-20 18:00:01.020,1,0.0086454249466478,0.0,0.0,
2021-09-20 18:00:01.030,1,-0.0035927022506981,0.0,0.0,
2021-09-20 18:00:01.040,1,-0.0044618076278,0.0,0.0,
2021-09-20 18:00:01.050,0,-0.0036637922230495,0.0,0.0,
2021-09-20 18:00:01.060,0,-0.0080293362529071,0.0,0.0,
2021-09-20 18:00:01.070,0,-0.0011843486573250002,0.0,0.0,
