time,ton,thrust,mfr,vl,anomaly_code
2021-11-04 08:00:00.000,0,0.0059943697399677,0.0,0.0,
2021-11-04 08:00:00.010,0,-0.003980748693428,0.0,0.0,
2021-11-04 08:00:00.020,0,-0.0032175741979089,0.0,0.0,
2021-11-04 08:00:00.030,0,-5.189681839859535e-05,0.0,0.0,
2021-11-04 08:00:00.040,0,0.0059525548316483,0.0,0.0,
2021-11-04 08:00:00.050,0,-0.003647207004805,0.0,0.0,
2021-11-04 08:00:00.060,0,0.0005038169628104,0.0,0.0,
2021-11-04 08:00:00.070,0,-0.0023472216165455,0.0,0.0,
2021-11-04 08:00:00.080,0,-0.0014008293002823,0.0,0.0,
2021-11-04 08:00:00.090,0,0.0005092139175068,0.0,0.0,
2021-11-04 08:00:00.100,0,-0.0030568900869446,0.0,0.0,
2021-11-04 08:00:00.110,0,-0.0058758506546343,0.0,0.0,
2021-11-04 08:00:00.120,0,0.0038647944825723,0.0,0.0,
2021-11-04 08:00:00.130,0,-0.0018069845246598,0.0,0.0,
2021-11-04 08:00:00.140,0,-0.003425483797416,0.0,0.0,
2021-11-04 08:00:00.150,0,0.0008082498919110001,0.0,0.0,
2021-11-04 08:00:00.160,0,0.0023217766970389,0.0,0.0,
2021-11-04 08:00:00.170,0,0.0028727512870812,0.0,0.0,
2021-11-04 08:00:00.180,0,0.0021719710973607,0.0,0.0,
2021-11-04 08:00:00.190,0,-0.0024568388138544,0.0,0.0,
2021-11-04 08:00:00.200,0,-0.0016220513797809,0.0,0.0,
2021-11-04 08:00:00.210,0,0.0018012505904792,0.0,0.0,
2021-11-04 08:00:00.220,0,0.0018649670811535,0.0,0.0,
2021-11-04 08:00:00.230,0,-0.0009507512803084,0.0,0.0,
2021-11-04 08:00:00.240,0,-0.0028213057162006,0.0,0.0,
2021-11-04 08:00:00.250,0,-0.0041169056026656,0.0,0.0,
2021-11-04 08:00:00.260,0,6.866576011090424e-05,0.0,0.0,
2021-11-04 08:00:00.270,0,-0.0021964207227656,0.0,0.0,
2021-11-04 08:00:00.280,0,-0.0035267449420332,0.0,0.0,
2021-11-04 08:00:00.290,0,0.0005953966207055,0.0,0.0,
2021-11-04 08:00:00.300,0,0.0025976566132323,0.0,0.0,
2021-11-04 08:00:00.310,0,-0.0008016844349122,0.0,0.0,
2021-11-04 08:00:00.320,0,0.0021941389909279,0.0,0.0,
2021-11-04 08:00:00.330,0,-0.0012501286636602,0.0,0.0,
2021-11-04 08:00:00.340,0,0.0043780916992711,0.0,0.0,
2021-11-04 08:00:00.350,0,0.0052019018832127,0.0,0.0,
2021-11-04 08:00:00.360,0,0.0017412585359844,0.0,0.0,
2021-11-04 08:00:00.370,0,-0.0001334713859542,0.0,0.0,
2021-11-04 08:00:00.380,0,-0.0011259812466365,0.0,0.0,
2021-11-04 08:00:00.390,0,6.697524716897359e-05,0.0,0.0,
2021-11-04 08:00:00.400,0,-0.0013127162808951,0.0,0.0,
2021-11-04 08:00:00.410,0,-0.0038303943225442,0.0,0.0,
2021-11-04 08:00:00.420,0,-0.0064046633036879,0.0,0.0,
2021-11-04 08:00:00.430,0,-0.0014654518690425,0.0,0.0,
2021-11-04 08:00:00.440,0,0.0001143421303629,0.0,0.0,
2021-11-04 08:00:00.450,0,0.0061866141430693,0.0,0.0,
2021-11-04 08:00:00.460,0,-0.0005675872808423,0.0,0.0,
2021-11-04 08:00:00.470,0,-0.0018715183900277,0.0,0.0,
2021-11-04 08:00:00.480,0,-0.0022951955167928,0.0,0.0,
2021-11-04 08:00:00.490,0,-0.0034956697625548,0.0,0.0,
2021-11-04 08:00:00.500,0,0.005759049126834,0.0,0.0,
2021-11-04 08:00:00.510,0,-0.0021614546202912,0.0,0.0,
2021-11-04 08:00:00.520,0,-0.0069550546778822,0.0,0.0,
2021-11-04 08:00:00.530,0,-0.0002344553962549,0.0,0.0,
2021-11-04 08:00:00.540,0,-0.0012781155458783,0.0,0.0,
2021-11-04 08:00:00.550,0,0.0017353781617819,0.0,0.0,
2021-11-04 08:00:00.560,0,-0.000509029825524,0.0,0.0,
2021-11-04 08:00:00.570,0,-0.0044040759911903,0.0,0.0,
2021-11-04 08:00:00.580,0,-0.004157816556103,0.0,0.0,
2021-11-04 08:00:00.590,0,-0.0028109600010509,0.0,0.0,
2021-11-04 08:00:00.600,0,-0.0023637265110881,0.0,0.0,
