time,ton,thrust,mfr,vl,anomaly_code
2021-08-26 12:00:00.000,0,0.0022609065155596,0.0,0.0,
2021-08-26 12:00:00.010,0,-0.001164266874405,0.0,1.0,
2021-08-26 12:00:00.020,0,-0.0024551489289696,0.0,1.0,
2021-08-26 12:00:00.030,0,0.002801565072561,0.0,1.0,
2021-08-26 12:00:00.040,0,-0.0004931304011331,0.0,1.0,
2021-08-26 12:00:00.050,0,-0.0021025327902652,0.0,1.0,
2021-08-26 12:00:00.060,0,-0.0053934119973411,0.0,1.0,
2021-08-26 12:00:00.070,0,-0.0034449030794839,0.0,1.0,
2021-08-26 12:00:00.080,0,0.0042471819917457,0.0,1.0,
2021-08-26 12:00:00.090,0,-0.0002217109131627,0.0,1.0,
2021-08-26 12:00:00.100,0,0.0031473669689093,0.0,1.0,
2021-08-26 12:00:00.110,0,-0.0020111122671472,0.0,1.0,
2021-08-26 12:00:00.120,0,-0.0013058548892591,0.0,1.0,
2021-08-26 12:00:00.130,0,-0.0007866190569067,0.0,1.0,
2021-08-26 12:00:00.140,0,0.0079017168804758,0.0,1.0,
2021-08-26 12:00:00.150,0,-0.004146586637595999,0.0,1.0,
2021-08-26 12:00:00.160,0,-0.003406928664834,0.0,0.0,
2021-08-26 12:00:00.170,0,-7.695849564619228e-05,0.0,0.0,
2021-08-26 12:00:00.180,0,0.0019688857485173,0.0,0.0,
2021-08-26 12:00:00.190,0,-0.0018337653026591,0.0,0.0,
2021-08-26 12:00:00.200,0,0.0008919659832379,0.0,0.0,
2021-08-26 12:00:00.210,0,-0.004142050341038,0.0,0.0,
2021-08-26 12:00:00.220,0,0.0025023872148394,0.0,0.0,
2021-08-26 12:00:00.230,0,-0.0010178341579704,0.0,0.0,
2021-08-26 12:00:00.240,0,-0.0034062581852098,0.0,0.0,
2021-08-26 12:00:00.250,0,-0.0037306626605666,0.0,0.0,
2021-08-26 12:00:00.260,0,-0.0028058682357289,0.0,0.0,
