time,ton,thrust,mfr,vl,anomaly_code
2021-12-08 14:00:00.000,0,0.0046497910189819,0.0,0.0,
2021-12-08 14:00:00.010,0,-0.000566697120102,0.0,0.0,
2021-12-08 14:00:00.020,0,-0.0032692155444604,0.0,0.0,
2021-12-08 14:00:00.030,0,0.003056661781751,0.0,0.0,
2021-12-08 14:00:00.040,0,0.0009394604109851,0.0,0.0,
2021-12-08 14:00:00.050,0,0.0028663745444378,0.0,0.0,
2021-12-08 14:00:00.060,0,0.0024182993507416,0.0,0.0,
2021-12-08 14:00:00.070,0,-0.0008890457067301,0.0,0.0,
2021-12-08 14:00:00.080,0,0.0019343344109422,0.0,0.0,
2021-12-08 14:00:00.090,0,-0.0017061639535649,0.0,0.0,
2021-12-08 14:00:00.100,0,0.000222940319873,0.0,0.0,
2021-12-08 14:00:00.110,0,0.0035661174801747,0.0,0.0,
2021-12-08 14:00:00.120,0,-0.0050729938456839,0.0,0.0,
2021-12-08 14:00:00.130,0,0.0027122939628918,0.0,0.0,
2021-12-08 14:00:00.140,0,-0.0006953751231701,0.0,0.0,
2021-12-08 14:00:00.150,0,-0.0084666401893592,0.0,0.0,
2021-12-08 14:00:00.160,0,-0.0046482559837097,0.0,0.0,
2021-12-08 14:00:00.170,0,-0.0015842423223046,0.0,0.0,
2021-12-08 14:00:00.180,0,-0.0054045059744951,0.0,0.0,
2021-12-08 14:00:00.190,0,-0.0035476732163036,0.0,0.0,
2021-12-08 14:00:00.200,0,-0.0055007644281316,0.0,0.0,
2021-12-08 14:00:00.210,0,-0.0005090115264359,0.0,0.0,
2021-12-08 14:00:00.220,0,-0.0017325176030243,0.0,0.0,
2021-12-08 14:00:00.230,0,0.0036403858082338,0.0,0.0,
2021-12-08 14:00:00.240,0,0.0003807068017325,0.0,0.0,
2021-12-08 14:00:00.250,0,0.00234736206175,0.0,0.0,
2021-12-08 14:00:00.260,0,-0.0034271663891116,0.0,0.0,
2021-12-08 14:00:00.270,0,-0.0030902153927288,0.0,0.0,
2021-12-08 14:00:00.280,0,-0.0027224037976187,0.0,0.0,
2021-12-08 14:00:00.290,0,0.0029251661567287,0.0,0.0,
2021-12-08 14:00:00.300,0,-0.0004082882319224,0.0,0.0,
2021-12-08 14:00:00.310,0,0.0041295192010744,0.0,0.0,
2021-12-08 14:00:00.320,0,-0.0038633847780364,0.0,0.0,
2021-12-08 14:00:00.330,0,0.00285968712053,0.0,0.0,
2021-12-08 14:00:00.340,0,-0.0018265408545489,0.0,0.0,
2021-12-08 14:00:00.350,0,-0.0014200657486278,0.0,0.0,
2021-12-08 14:00:00.360,0,0.0040941508997598,0.0,0.0,
2021-12-08 14:00:00.370,0,0.0059315791719025,0.0,0.0,
2021-12-08 14:00:00.380,0,-0.00191407559654,0.0,0.0,
2021-12-08 14:00:00.390,0,0.0049259629890198,0.0,0.0,
2021-12-08 14:00:00.400,0,-0.0024471590204133,0.0,0.0,
2021-12-08 14:00:00.410,0,0.0035982633424684,0.0,0.0,
