time,ton,thrust,mfr,vl,anomaly_code
2021-12-01 10:00:00.000,0,0.0020322989285667,0.0,0.0,
2021-12-01 10:00:00.010,0,0.0012202988360626,0.0,1.0,
2021-12-01 10:00:00.020,0,-0.0043559976521996,0.0,1.0,
2021-12-01 10:00:00.030,0,-0.0007001002064465,0.0,1.0,
2021-12-01 10:00:00.040,0,-0.0015331862618713,0.0,1.0,
2021-12-01 10:00:00.050,0,-0.0004786039881174,0.0,1.0,
2021-12-01 10:00:00.060,0,-0.0022513242504757,0.0,1.0,
2021-12-01 10:00:00.070,0,-0.0031468284793817,0.0,1.0,
2021-12-01 10:00:00.080,0,-0.0009697641418779,0.0,1.0,
2021-12-01 10:00:00.090,0,0.0019845415676471,0.0,1.0,
2021-12-01 10:00:00.100,0,-0.0004847727033163,0.0,1.0,
2021-12-01 10:00:00.110,0,-0.0042981566299289,0.0,1.0,
2021-12-01 10:00:00.120,0,0.0033445361263543,0.0,1.0,
2021-12-01 10:00:00.130,0,-0.0004734255629366,0.0,1.0,
2021-12-01 10:00:00.140,0,-0.003645326645597,0.0,1.0,
2021-12-01 10:00:00.150,0,0.002320792914181,0.0,1.0,
2021-12-01 10:00:00.160,0,0.0007009070727749,0.0,0.0,
2021-12-01 10:00:00.170,0,-0.0035699123334311,0.0,0.0,
2021-12-01 10:00:00.180,0,-0.0071759544539525,0.0,0.0,
2021-12-01 10:00:00.190,0,-0.0024882311410127,0.0,0.0,
2021-12-01 10:00:00.200,0,0.0034245161352092,0.0,0.0,
2021-12-01 10:00:00.210,0,0.0017806944075672,0.0,0.0,
2021-12-01 10:00:00.220,0,0.0001002758767719,0.0,0.0,
2021-12-01 10:00:00.230,0,-0.0011595432642672,0.0,0.0,
2021-12-01 10:00:00.240,0,8.777325387578387e-05,0.0,0.0,
2021-12-01 10:00:00.250,0,0.0067893328913635,0.0,0.0,
2021-12-01 10:00:00.260,0,0.0001713196418293,0.0,0.0,
2021-12-01 10:00:00.270,0,-0.0025479306960601,0.0,0.0,
2021-12-01 10:00:00.280,0,0.0004371957315905,0.0,0.0,
2021-12-01 10:00:00.290,0,-0.0035970129683685,0.0,0.0,
2021-12-01 10:00:00.300,0,-0.0006699183518032,0.0,0.0,
2021-12-01 10:00:00.310,0,-0.0032982320239093,0.0,0.0,
2021-12-01 10:00:00.320,0,0.0048919470979527,0.0,0.0,
2021-12-01 10:00:00.330,0,-0.0046748254785744,0.0,0.0,
2021-12-01 10:00:00.340,0,0.0051251515133171,0.0,0.0,
2021-12-01 10:00:00.350,0,0.0021651019789773,0.0,0.0,
2021-12-01 10:00:00.360,0,0.0030325883601058,0.0,0.0,
2021-12-01 10:00:00.370,0,-0.0014106604341421,0.0,0.0,
2021-12-01 10:00:00.380,0,0.0032368292062425,0.0,0.0,
2021-12-01 10:00:00.390,0,0.0017227759480936,0.0,0.0,
2021-12-01 10:00:00.400,0,8.92090161405675e-05,0.0,0.0,
2021-12-01 10:00:00.410,0,0.0017524748566585,0.0,0.0,
2021-12-01 10:00:00.420,0,-0.0076810654342745,0.0,0.0,
2021-12-01 10:00:00.430,0,-0.0023794551567597,0.0,0.0,
2021-12-01 10:00:00.440,0,-0.0013999276524093,0.0,0.0,
2021-12-01 10:00:00.450,0,-0.001286546021118,0.0,0.0,
2021-12-01 10:00:00.460,0,-0.0008122693698813,0.0,0.0,
2021-12-01 10:00:00.470,0,0.0007011679122304,0.0,0.0,
2021-12-01 10:00:00.480,0,0.0017930256207966,0.0,0.0,
2021-12-01 10:00:00.490,0,0.001869216997087,0.0,0.0,
2021-12-01 10:00:00.500,0,0.0006922004778935,0.0,0.0,
2021-12-01 10:00:00.510,0,0.0032030573454298,0.0,0.0,
2021-12-01 10:00:00.520,0,0.0030309384700862,0.0,0.0,
2021-12-01 10:00:00.530,0,-7.01057070013745e-07,0.0,0.0,
2021-12-01 10:00:00.540,0,-0.0011157575806385,0.0,0.0,
2021-12-01 10:00:00.550,0,0.0043447399972128,0.0,0.0,
2021-12-01 10:00:00.560,0,0.0036342482760632,0.0,0.0,
2021-12-01 10:00:00.570,0,-0.0024958491890741,0.0,0.0,
2021-12-01 10:00:00.580,0,-0.0010447427283049,0.0,0.0,
2021-12-01 10:00:00.590,0,-0.0012098358776907,0.0,0.0,
2021-12-01 10:00:00.600,0,-0.004152284648928,0.0,0.0,
2021-12-01 10:00:00.610,0,0.0030202561444483,0.0,0.0,
2021-12-01 10:00:00.620,0,0.0007532894117022,0.0,0.0,
2021-12-01 10:00:00.630,0,-0.0025764165586913,0.0,0.0,
2021-12-01 10:00:00.640,0,-0.0023150934014344,0.0,0.0,
2021-12-01 10:00:00.650,0,0.0003931497344593,0.0,0.0,
