time,ton,thrust,mfr,vl,anomaly_code
2022-01-12 06:00:00.000,0,-0.0010818445111395,0.0,0.0,
2022-01-12 06:00:00.010,0,-0.0029948703965218,0.0,1.0,
2022-01-12 06:00:00.020,0,0.0037781087645714,0.0,1.0,
2022-01-12 06:00:00.030,0,0.005920845176978001,0.0,1.0,
2022-01-12 06:00:00.040,0,0.0002940069443691,0.0,1.0,
2022-01-12 06:00:00.050,0,-0.0055988811819502,0.0,1.0,
2022-01-12 06:00:00.060,0,0.0072718894837339,0.0,1.0,
2022-01-12 06:00:00.070,0,0.0020448717938807,0.0,1.0,
2022-01-12 06:00:00.080,0,0.0034140711766837,0.0,1.0,
2022-01-12 06:00:00.090,0,-0.000625235360142,0.0,1.0,
2022-01-12 06:00:00.100,0,0.0001509000242963,0.0,1.0,
2022-01-12 06:00:00.110,0,0.0040380019436251,0.0,1.0,
2022-01-12 06:00:00.120,0,0.0004886474882694,0.0,1.0,
2022-01-12 06:00:00.130,0,0.0048218616984758,0.0,1.0,
2022-01-12 06:00:00.140,0,0.0040868509664469,0.0,1.0,
2022-01-12 06:00:00.150,0,0.00173043659582,0.0,1.0,
2022-01-12 06:00:00.160,0,-0.00134381220034,0.0,1.0,
2022-01-12 06:00:00.170,0,0.0037933915169677,0.0,0.0,
2022-01-12 06:00:00.180,0,-0.0018102674590704,0.0,0.0,
2022-01-12 06:00:00.190,0,-0.0003746389253135,0.0,0.0,
2022-01-12 06:00:00.200,0,0.0041824422317361,0.0,0.0,
2022-01-12 06:00:00.210,0,-0.0075009575141416,0.0,0.0,
2022-01-12 06:00:00.220,0,-0.0020760920124977,0.0,0.0,
2022-01-12 06:00:00.230,0,-0.0005029362001184,0.0,0.0,
2022-01-12 06:00:00.240,0,-0.0001539322199631,0.0,0.0,
2022-01-12 06:00:00.250,0,-0.0007660702512200001,0.0,0.0,
2022-01-12 06:00:00.260,0,0.0110160826903436,0.0,0.0,
2022-01-12 06:00:00.270,0,-0.0021908038125726,0.0,0.0,
2022-01-12 06:00:00.280,0,0.0028442939194898,0.0,0.0,
2022-01-12 06:00:00.290,0,0.0036951706324032,0.0,0.0,
2022-01-12 06:00:00.300,0,-0.0011768502722927,0.0,0.0,
2022-01-12 06:00:00.310,0,-0.0037275315255725,0.0,0.0,
2022-01-12 06:00:00.320,0,-0.0017714561469461,0.0,0.0,
2022-01-12 06:00:00.330,0,-0.0067953925108193,0.0,0.0,
2022-01-12 06:00:00.340,0,0.0003837149006348,0.0,0.0,
2022-01-12 06:00:00.350,0,-0.0008547557056894,0.0,0.0,
2022-01-12 06:00:00.360,0,0.0056024996302083,0.0,0.0,
2022-01-12 06:00:00.370,0,-0.0012241890900878,0.0,0.0,
2022-01-12 06:00:00.380,0,0.0002767274465171,0.0,0.0,
2022-01-12 06:00:00.390,0,0.0071334321627887,0.0,0.0,
2022-01-12 06:00:00.400,0,-0.0007411239218608,0.0,0.0,
2022-01-12 06:00:00.410,0,-0.0012614142464785,0.0,0.0,
2022-01-12 06:00:00.420,0,-0.0015544453266974,0.0,0.0,
2022-01-12 06:00:00.430,0,0.0006852312215767,0.0,0.0,
2022-01-12 06:00:00.440,0,-0.0059300887876656,0.0,0.0,
2022-01-12 06:00:00.450,0,-0.0013212336323759,0.0,0.0,
2022-01-12 06:00:00.460,0,0.0030753488884955,0.0,0.0,
2022-01-12 06:00:00.470,0,-0.000999222786686,0.0,0.0,
2022-01-12 06:00:00.480,0,-0.0023138864818709,0.0,0.0,
2022-01-12 06:00:00.490,0,0.0034168248403928,0.0,0.0,
2022-01-12 06:00:00.500,0,0.0009444095699348,0.0,0.0,
2022-01-12 06:00:00.510,0,0.0008046820820325,0.0,0.0,
2022-01-12 06:00:00.520,0,0.0030140135761862,0.0,0.0,
2022-01-12 06:00:00.530,0,0.0043523728826559,0.0,0.0,
2022-01-12 06:00:00.540,0,-0.0028106511139367,0.0,0.0,
2022-01-12 06:00:00.550,0,-0.0008662257027576,0.0,0.0,
2022-01-12 06:00:00.560,0,0.0028378494584548,0.0,0.0,
2022-01-12 06:00:00.570,0,0.0008012773736728,0.0,0.0,
2022-01-12 06:00:00.580,0,-0.0026496388636377,0.0,0.0,
2022-01-12 06:00:00.590,0,-0.0020506699434459,0.0,0.0,
2022-01-12 06:00:00.600,0,-0.0050813237902703,0.0,0.0,
2022-01-12 06:00:00.610,0,-0.0007146092600543,0.0,0.0,
2022-01-12 06:00:00.620,0,-0.0030677937667621,0.0,0.0,
2022-01-12 06:00:00.630,0,0.0054035628723654,0.0,0.0,
2022-01-12 06:00:00.640,0,-0.0021420074060697,0.0,0.0,
2022-01-12 06:00:00.650,0,4.665072451766725e-05,0.0,0.0,
2022-01-12 06:00:00.660,0,-0.0004396140511696,0.0,0.0,
2022-01-12 06:00:00.670,0,0.0081199659411077,0.0,0.0,
2022-01-12 06:00:00.680,0,-0.002837639673228,0.0,0.0,
2022-01-12 06:00:00.690,0,-0.001164604228213,0.0,0.0,
2022-01-12 06:00:00.700,0,0.0018919743978027,0.0,0.0,
2022-01-12 06:00:00.710,0,0.0008496939787539999,0.0,0.0,
2022-01-12 06:00:00.720,0,-0.0036737213155527,0.0,0.0,
2022-01-12 06:00:00.730,0,-0.0008873669835243,0.0,0.0,
2022-01-12 06:00:00.740,0,0.0076516810349052,0.0,0.0,
2022-01-12 06:00:00.750,0,-0.0022206853249921,0.0,0.0,
2022-01-12 06:00:00.760,0,-0.0005510105632666,0.0,0.0,
2022-01-12 06:00:00.770,0,-0.0009721271853336,0.0,0.0,
2022-01-12 06:00:00.780,0,0.0020040530503481,0.0,0.0,
2022-01-12 06:00:00.790,0,-0.0026719275855804,0.0,0.0,
2022-01-12 06:00:00.800,0,0.0006728820686586,0.0,0.0,
2022-01-12 06:00:00.810,0,0.0028399984008832,0.0,0.0,
2022-01-12 06:00:00.820,0,-0.0023689572844371,0.0,0.0,
2022-01-12 06:00:00.830,0,0.0065606613731445,0.0,0.0,
2022-01-12 06:00:00.840,0,0.0014297800528352,0.0,0.0,
2022-01-12 06:00:00.850,0,0.0005796425770911,0.0,0.0,
2022-01-12 06:00:00.860,0,-0.0020926604915201,0.0,0.0,
2022-01-12 06:00:00.870,0,-0.0034608018659429,0.0,0.0,
2022-01-12 06:00:00.880,0,0.0002526005805603,0.0,0.0,
2022-01-12 06:00:00.890,0,-0.0042229299403461,0.0,0.0,
2022-01-12 06:00:00.900,0,0.0027394162059473,0.0,0.0,
2022-01-12 06:00:00.910,0,-0.0009631812037699,0.0,0.0,
2022-01-12 06:00:00.920,0,0.0012881392948409,0.0,0.0,
2022-01-12 06:00:00.930,0,0.0072077749736746,0.0,0.0,
2022-01-12 06:00:00.940,0,-0.0056568437152613,0.0,0.0,
2022-01-12 06:00:00.950,0,-0.0021017098268967,0.0,0.0,
2022-01-12 06:00:00.960,0,0.0010246568361016,0.0,0.0,
2022-01-12 06:00:00.970,0,0.0053344437685365,0.0,0.0,
2022-01-12 06:00:00.980,0,-0.0002243932294875,0.0,0.0,
2022-01-12 06:00:00.990,0,0.0047142343718356,0.0,0.0,
2022-01-12 06:00:01.000,1,0.0010370656472703,0.0,0.0,
2022-01-12 06:00:01.010,1,-0.0029845101465493,0.0,0.0,
2022-01-12 06:00:01.020,1,-0.0056038757721397,0.0,0.0,
2022-01-12 06:00:01.030,1,-0.0010448214260901,0.0,0.0,
2022-01-12 06:00:01.040,1,-0.003680430903629,0.0,0.0,
2022-01-12 06:00:01.050,1,0.0004262990445192,0.0,0.0,
2022-01-12 06:00:01.060,1,-0.0009706352267076,0.0,0.0,
2022-01-12 06:00:01.070,1,-0.0037385579728249,0.0,0.0,
2022-01-12 06:00:01.080,1,-0.0043900726824146,0.0,0.0,
2022-01-12 06:00:01.090,1,0.003271683506241,0.0,0.0,
