time,ton,thrust,mfr,vl,anomaly_code
2022-04-11 12:00:00.000,0,-0.0045271197626737,0.0,0.0,
2022-04-11 12:00:00.010,0,-0.0038513298224655,0.0,0.0,
2022-04-11 12:00:00.020,0,0.000504991460626,0.0,0.0,
2022-04-11 12:00:00.030,0,0.0034555969871941,0.0,0.0,
2022-04-11 12:00:00.040,0,0.0004733232926464,0.0,0.0,
2022-04-11 12:00:00.050,0,0.0020909620621189,0.0,0.0,
2022-04-11 12:00:00.060,0,0.0012467400141036,0.0,0.0,
2022-04-11 12:00:00.070,0,0.0104539817384426,0.0,0.0,
2022-04-11 12:00:00.080,0,-0.0014409316573933,0.0,0.0,
2022-04-11 12:00:00.090,0,0.0031298098423892,0.0,0.0,
2022-04-11 12:00:00.100,0,-0.0071174486478841,0.0,0.0,
2022-04-11 12:00:00.110,0,-1.4501289866455993e-05,0.0,0.0,
2022-04-11 12:00:00.120,0,-0.0003664475851098,0.0,0.0,
2022-04-11 12:00:00.130,0,0.0006277353481789,0.0,0.0,
2022-04-11 12:00:00.140,0,-0.0029565471302326,0.0,0.0,
2022-04-11 12:00:00.150,0,-0.0002101625129399,0.0,0.0,
2022-04-11 12:00:00.160,0,0.000867734845625,0.0,0.0,
2022-04-11 12:00:00.170,0,-0.0025278931407085,0.0,0.0,
2022-04-11 12:00:00.180,0,-0.0040995134688154,0.0,0.0,
2022-04-11 12:00:00.190,0,-0.0010159272963879,0.0,0.0,
2022-04-11 12:00:00.200,0,-0.0083237578564403,0.0,0.0,
2022-04-11 12:00:00.210,0,0.0023852655483904,0.0,0.0,
2022-04-11 12:00:00.220,0,0.0010509332249983,0.0,0.0,
2022-04-11 12:00:00.230,0,-0.001787636096784,0.0,0.0,
2022-04-11 12:00:00.240,0,-0.0074972606215542,0.0,0.0,
2022-04-11 12:00:00.250,0,-0.0032533045189194,0.0,0.0,
2022-04-11 12:00:00.260,0,0.0002968030918587,0.0,0.0,
2022-04-11 12:00:00.270,0,-0.0033903191604503,0.0,0.0,
2022-04-11 12:00:00.280,0,-0.0025214990092798,0.0,0.0,
2022-04-11 12:00:00.290,0,-0.0042655306113463,0.0,0.0,
2022-04-11 12:00:00.300,0,-0.0050945430166384,0.0,0.0,
2022-04-11 12:00:00.310,0,0.0001185893648788,0.0,0.0,
2022-04-11 12:00:00.320,0,-0.004561245842279,0.0,0.0,
2022-04-11 12:00:00.330,0,-0.0034428516934075,0.0,0.0,
2022-04-11 12:00:00.340,0,-0.0031381424904661,0.0,0.0,
2022-04-11 12:00:00.350,0,-0.0002210599911484,0.0,0.0,
2022-04-11 12:00:00.360,0,0.0033637711815904,0.0,0.0,
2022-04-11 12:00:00.370,0,0.0018571894428027,0.0,0.0,
2022-04-11 12:00:00.380,0,-0.0014740550334814,0.0,0.0,
2022-04-11 12:00:00.390,0,-0.0011327286472996,0.0,0.0,
2022-04-11 12:00:00.400,0,0.0035313930162448,0.0,0.0,
2022-04-11 12:00:00.410,0,-0.0016895491587627,0.0,0.0,
2022-04-11 12:00:00.420,0,0.004558858677117,0.0,0.0,
