time,ton,thrust,mfr,vl,anomaly_code
2021-10-05 14:00:00.000,0,0.0038689686093408,0.0,0.0,
2021-10-05 14:00:00.010,0,-0.0001387663202096,0.0,1.0,
2021-10-05 14:00:00.020,0,0.000822362447979,0.0,1.0,
2021-10-05 14:00:00.030,0,-0.0040850445849621,0.0,1.0,
2021-10-05 14:00:00.040,0,0.0020306109671221,0.0,1.0,
2021-10-05 14:00:00.050,0,-0.0008893236708936,0.0,1.0,
2021-10-05 14:00:00.060,0,-0.0002727847957294,0.0,0.0,
2021-10-05 14:00:00.070,0,0.0053379827443853,0.0,0.0,
2021-10-05 14:00:00.080,0,-0.0034380871114776,0.0,0.0,
2021-10-05 14:00:00.090,0,-0.0035785226701899,0.0,0.0,
2021-10-05 14:00:00.100,0,-0.0028317992702006,0.0,0.0,
2021-10-05 14:00:00.110,0,0.0028370050461683,0.0,0.0,
2021-10-05 14:00:00.120,0,0.0030083229366378,0.0,0.0,
2021-10-05 14:00:00.130,0,-0.0002410411883549,0.0,0.0,
2021-10-05 14:00:00.140,0,-0.0037062359381946,0.0,0.0,
2021-10-05 14:00:00.150,0,0.00117848962302,0.0,0.0,
2021-10-05 14:00:00.160,0,0.0027226216442832,0.0,0.0,
2021-10-05 14:00:00.170,0,-0.0016377180475268,0.0,0.0,
2021-10-05 14:00:00.180,0,0.0026553459437936,0.0,0.0,
2021-10-05 14:00:00.190,0,0.0046305567963235,0.0,0.0,
2021-10-05 14:00:00.200,0,0.005489797183931,0.0,0.0,
2021-10-05 14:00:00.210,0,0.0060864829255506,0.0,0.0,
2021-10-05 14:00:00.220,0,-0.0031457016695963,0.0,0.0,
2021-10-05 14:00:00.230,0,0.0024982751000588,0.0,0.0,
2021-10-05 14:00:00.240,0,0.0038634719378723,0.0,0.0,
2021-10-05 14:00:00.250,0,-0.0001559585611128,0.0,0.0,
2021-10-05 14:00:00.260,0,-0.0004697637709064,0.0,0.0,
2021-10-05 14:00:00.270,0,-0.0067402022585502,0.0,0.0,
2021-10-05 14:00:00.280,0,-0.0073386319606244,0.0,0.0,
2021-10-05 14:00:00.290,0,-0.0055092377623655,0.0,0.0,
2021-10-05 14:00:00.300,0,-0.0060357542266078,0.0,0.0,
2021-10-05 14:00:00.310,0,-0.0012923345034021,0.0,0.0,
2021-10-05 14:00:00.320,0,0.000420425857628,0.0,0.0,
2021-10-05 14:00:00.330,0,-0.0033966331222704,0.0,0.0,
2021-10-05 14:00:00.340,0,-0.0041336588895243,0.0,0.0,
2021-10-05 14:00:00.350,0,-0.0045921440726009,0.0,0.0,
2021-10-05 14:00:00.360,0,-0.0021753011793698,0.0,0.0,
2021-10-05 14:00:00.370,0,-0.0017900367893393,0.0,0.0,
2021-10-05 14:00:00.380,0,0.0019729025963175,0.0,0.0,
2021-10-05 14:00:00.390,0,-0.0004195993546026,0.0,0.0,
2021-10-05 14:00:00.400,0,0.0019501615493784,0.0,0.0,
2021-10-05 14:00:00.410,0,-0.0027308282925096,0.0,0.0,
2021-10-05 14:00:00.420,0,0.0008596624792891,0.0,0.0,
2021-10-05 14:00:00.430,0,-0.0002454519245844,0.0,0.0,
2021-10-05 14:00:00.440,0,0.0022133797549844,0.0,0.0,
2021-10-05 14:00:00.450,0,0.0031609801096328,0.0,0.0,
2021-10-05 14:00:00.460,0,-0.0053541506788063,0.0,0.0,
2021-10-05 14:00:00.470,0,-0.0003533562631875,0.0,0.0,
2021-10-05 14:00:00.480,0,-0.0009986311423208,0.0,0.0,
2021-10-05 14:00:00.490,0,0.0038707708438307,0.0,0.0,
2021-10-05 14:00:00.500,0,-0.0025119026628071,0.0,0.0,
2021-10-05 14:00:00.510,0,0.0049558779326158,0.0,0.0,
2021-10-05 14:00:00.520,0,0.0065805902401064,0.0,0.0,
2021-10-05 14:00:00.530,0,-0.001821795269485,0.0,0.0,
2021-10-05 14:00:00.540,0,0.0030564528913393,0.0,0.0,
2021-10-05 14:00:00.550,0,-0.0032001628618528,0.0,0.0,
2021-10-05 14:00:00.560,0,0.0013703070055776,0.0,0.0,
2021-10-05 14:00:00.570,0,0.0002361077236952,0.0,0.0,
2021-10-05 14:00:00.580,0,0.0026524067045417,0.0,0.0,
2021-10-05 14:00:00.590,0,-0.0036896433914151,0.0,0.0,
