time,ton,thrust,mfr,vl,anomaly_code
2022-01-04 08:00:00.000,0,-0.0060920912063359,0.0,0.0,
2022-01-04 08:00:00.010,0,0.0004541808227602,0.0,1.0,
2022-01-04 08:00:00.020,0,-0.0035855001980473,0.0,1.0,
2022-01-04 08:00:00.030,0,-0.0008917324546991,0.0,1.0,
2022-01-04 08:00:00.040,0,-0.0071473650009376,0.0,1.0,
2022-01-04 08:00:00.050,0,0.0084847857749302,0.0,1.0,
2022-01-04 08:00:00.060,0,0.0026634543812891,0.0,1.0,
2022-01-04 08:00:00.070,0,0.002148598055267,0.0,1.0,
2022-01-04 08:00:00.080,0,-0.0039660151028397,0.0,1.0,
2022-01-04 08:00:00.090,0,-0.0002498677667856,0.0,1.0,
2022-01-04 08:00:00.100,0,0.0018456027366791,0.0,1.0,
2022-01-04 08:00:00.110,0,0.0017560231000992,0.0,1.0,
2022-01-04 08:00:00.120,0,-0.0031779577789771,0.0,1.0,
2022-01-04 08:00:00.130,0,-0.0004775212918854,0.0,1.0,
2022-01-04 08:00:00.140,0,0.007646117136009,0.0,1.0,
2022-01-04 08:00:00.150,0,0.0015973060259416,0.0,1.0,
2022-01-04 08:00:00.160,0,0.0070262558474469,0.0,1.0,
2022-01-04 08:00:00.170,0,0.0041301099321455,0.0,0.0,
2022-01-04 08:00:00.180,0,-0.0017836998882539996,0.0,0.0,
2022-01-04 08:00:00.190,0,-0.0009074319333596,0.0,0.0,
2022-01-04 08:00:00.200,0,0.0018626921521447,0.0,0.0,
2022-01-04 08:00:00.210,0,0.0017184034528823,0.0,0.0,
2022-01-04 08:00:00.220,0,-0.0006479514452511,0.0,0.0,
2022-01-04 08:00:00.230,0,-0.0064038202965663,0.0,0.0,
2022-01-04 08:00:00.240,0,-0.0014175942631117,0.0,0.0,
2022-01-04 08:00:00.250,0,-0.0015767549534508,0.0,0.0,
2022-01-04 08:00:00.260,0,-0.0007622006244064,0.0,0.0,
2022-01-04 08:00:00.270,0,-0.0002123213495785,0.0,0.0,
2022-01-04 08:00:00.280,0,-0.0021563323325992,0.0,0.0,
2022-01-04 08:00:00.290,0,-0.0067118028094042,0.0,0.0,
2022-01-04 08:00:00.300,0,-0.0016957177188003,0.0,0.0,
2022-01-04 08:00:00.310,0,-0.00370388597826,0.0,0.0,
2022-01-04 08:00:00.320,0,-0.0020239164205341,0.0,0.0,
2022-01-04 08:00:00.330,0,0.000806555304296,0.0,0.0,
2022-01-04 08:00:00.340,0,-0.0039755618910939,0.0,0.0,
2022-01-04 08:00:00.350,0,-0.0041308092377005,0.0,0.0,
2022-01-04 08:00:00.360,0,0.0037440758689185,0.0,0.0,
2022-01-04 08:00:00.370,0,0.0015502494362026,0.0,0.0,
2022-01-04 08:00:00.380,0,-0.0047122128330921,0.0,0.0,
2022-01-04 08:00:00.390,0,-0.0044042461957808,0.0,0.0,
2022-01-04 08:00:00.400,0,-0.0003688190602233,0.0,0.0,
2022-01-04 08:00:00.410,0,0.0014802970329761,0.0,0.0,
2022-01-04 08:00:00.420,0,0.0005527360812088,0.0,0.0,
2022-01-04 08:00:00.430,0,0.0017181412298743,0.0,0.0,
2022-01-04 08:00:00.440,0,-0.0071271710384961,0.0,0.0,
2022-01-04 08:00:00.450,0,-0.0020941444851157,0.0,0.0,
2022-01-04 08:00:00.460,0,-0.0067920651149505,0.0,0.0,
2022-01-04 08:00:00.470,0,0.0015979926820631,0.0,0.0,
2022-01-04 08:00:00.480,0,0.0009375384721662,0.0,0.0,
2022-01-04 08:00:00.490,0,-0.0014920051423476,0.0,0.0,
2022-01-04 08:00:00.500,0,0.0033655797986304,0.0,0.0,
2022-01-04 08:00:00.510,0,0.0001051301340502,0.0,0.0,
2022-01-04 08:00:00.520,0,0.0057701096814152,0.0,0.0,
2022-01-04 08:00:00.530,0,-0.0026048317036407,0.0,0.0,
2022-01-04 08:00:00.540,0,0.0050557581740728,0.0,0.0,
2022-01-04 08:00:00.550,0,-0.0024855981160377,0.0,0.0,
2022-01-04 08:00:00.560,0,-0.0001666328145629,0.0,0.0,
2022-01-04 08:00:00.570,0,-0.0061400210074714,0.0,0.0,
2022-01-04 08:00:00.580,0,0.0009292717637741,0.0,0.0,
2022-01-04 08:00:00.590,0,-0.0017288466584284,0.0,0.0,
2022-01-04 08:00:00.600,0,0.0017311344334162,0.0,0.0,
2022-01-04 08:00:00.610,0,-0.0023269295247581,0.0,0.0,
2022-01-04 08:00:00.620,0,-0.0053748816437495,0.0,0.0,
