time,ton,thrust,mfr,vl,anomaly_code
2022-01-05 18:00:00.000,0,-0.0001154147324088,0.0,0.0,
2022-01-05 18:00:00.010,0,0.0019995894196078,0.0,1.0,
2022-01-05 18:00:00.020,0,0.0039646529540371,0.0,1.0,
2022-01-05 18:00:00.030,0,-0.005705507132181999,0.0,1.0,
2022-01-05 18:00:00.040,0,-0.0038448247490566,0.0,1.0,
2022-01-05 18:00:00.050,0,-0.0026641250082702,0.0,1.0,
2022-01-05 18:00:00.060,0,0.0020364201427958,0.0,1.0,
2022-01-05 18:00:00.070,0,0.0037818424947234,0.0,1.0,
2022-01-05 18:00:00.080,0,-0.0040364856018885,0.0,1.0,
2022-01-05 18:00:00.090,0,0.0043048637163933,0.0,0.0,
2022-01-05 18:00:00.100,0,0.0040566712409113,0.0,0.0,
2022-01-05 18:00:00.110,0,-0.0029790996376234,0.0,0.0,
2022-01-05 18:00:00.120,0,0.0002345465186115,0.0,0.0,
2022-01-05 18:00:00.130,0,0.0032943237969682,0.0,0.0,
2022-01-05 18:00:00.140,0,0.0038659103418579,0.0,0.0,
2022-01-05 18:00:00.150,0,-0.0031277399167674,0.0,0.0,
2022-01-05 18:00:00.160,0,-0.0005929903875498,0.0,0.0,
2022-01-05 18:00:00.170,0,-0.0046947623586156,0.0,0.0,
2022-01-05 18:00:00.180,0,-0.0044613111986251,0.0,0.0,
2022-01-05 18:00:00.190,0,-0.006075151507646999,0.0,0.0,
2022-01-05 18:00:00.200,0,-0.0022765516665434,0.0,0.0,
2022-01-05 18:00:00.210,0,0.0002081162105921,0.0,0.0,
2022-01-05 18:00:00.220,0,-0.0009823619040898,0.0,0.0,
2022-01-05 18:00:00.230,0,-0.0002050959012772,0.0,0.0,
2022-01-05 18:00:00.240,0,-0.006764341906075001,0.0,0.0,
2022-01-05 18:00:00.250,0,0.0011693431031125,0.0,0.0,
2022-01-05 18:00:00.260,0,-2.7842181128256445e-05,0.0,0.0,
2022-01-05 18:00:00.270,0,-0.0001127137877009,0.0,0.0,
2022-01-05 18:00:00.280,0,0.0009024101214025,0.0,0.0,
2022-01-05 18:00:00.290,0,0.0004606218442998,0.0,0.0,
