time,ton,thrust,mfr,vl,anomaly_code
2022-01-10 08:00:00.000,0,-0.0031166672426733,0.0,0.0,
2022-01-10 08:00:00.010,0,0.0028311790451486,0.0,1.0,
2022-01-10 08:00:00.020,0,0.0013303935259685,0.0,1.0,
2022-01-10 08:00:00.030,0,-0.0008852712650101,0.0,1.0,
2022-01-10 08:00:00.040,0,0.0010156669479424,0.0,1.0,
2022-01-10 08:00:00.050,0,-0.001046554667824,0.0,1.0,
2022-01-10 08:00:00.060,0,-0.0054030791777577,0.0,1.0,
2022-01-10 08:00:00.070,0,-0.0067165196269657,0.0,1.0,
2022-01-10 08:00:00.080,0,-0.0021583273243391,0.0,1.0,
2022-01-10 08:00:00.090,0,-0.0019546063631145,0.0,1.0,
2022-01-10 08:00:00.100,0,0.0010678130369661,0.0,1.0,
2022-01-10 08:00:00.110,0,-0.0019050621610215,0.0,1.0,
2022-01-10 08:00:00.120,0,0.0010969404203666,0.0,1.0,
2022-01-10 08:00:00.130,0,0.0034008116925629,0.0,1.0,
2022-01-10 08:00:00.140,0,1.4733203715312964e-05,0.0,1.0,
2022-01-10 08:00:00.150,0,0.0042003436438396,0.0,1.0,
2022-01-10 08:00:00.160,0,0.0039238589789377,0.0,0.0,
2022-01-10 08:00:00.170,0,0.0069639464679936,0.0,0.0,
2022-01-10 08:00:00.180,0,-0.0032840564074153,0.0,0.0,
2022-01-10 08:00:00.190,0,0.0014365179830677,0.0,0.0,
2022-01-10 08:00:00.200,0,0.0066258193829581,0.0,0.0,
2022-01-10 08:00:00.210,0,0.0037551423936499,0.0,0.0,
2022-01-10 08:00:00.220,0,-0.0019127428373041,0.0,0.0,
2022-01-10 08:00:00.230,0,0.0006826205965184,0.0,0.0,
2022-01-10 08:00:00.240,0,-0.0023311076848803,0.0,0.0,
2022-01-10 08:00:00.250,0,0.0006272267577988,0.0,0.0,
2022-01-10 08:00:00.260,0,0.0022584295292858,0.0,0.0,
2022-01-10 08:00:00.270,0,0.0016404142348676,0.0,0.0,
2022-01-10 08:00:00.280,0,-0.0024556609718148,0.0,0.0,
2022-01-10 08:00:00.290,0,0.0043729945992550005,0.0,0.0,
2022-01-10 08:00:00.300,0,-0.0005047400077445,0.0,0.0,
2022-01-10 08:00:00.310,0,-0.0048886340943545,0.0,0.0,
2022-01-10 08:00:00.320,0,0.0013654554606222,0.0,0.0,
2022-01-10 08:00:00.330,0,-0.0003228403818495,0.0,0.0,
2022-01-10 08:00:00.340,0,0.0019490044162811,0.0,0.0,
2022-01-10 08:00:00.350,0,-0.0064336106760846,0.0,0.0,
2022-01-10 08:00:00.360,0,-0.000335256732346,0.0,0.0,
2022-01-10 08:00:00.370,0,-0.0020146859845854,0.0,0.0,
2022-01-10 08:00:00.380,0,-0.0008139503960336,0.0,0.0,
2022-01-10 08:00:00.390,0,-0.0047123160618178,0.0,0.0,
2022-01-10 08:00:00.400,0,-0.0032178459158288,0.0,0.0,
2022-01-10 08:00:00.410,0,-0.006685360576154999,0.0,0.0,
2022-01-10 08:00:00.420,0,-0.00191004166767,0.0,0.0,
2022-01-10 08:00:00.430,0,-0.0042083555841268,0.0,0.0,
2022-01-10 08:00:00.440,0,0.0044624143982005,0.0,0.0,
2022-01-10 08:00:00.450,0,0.0064592581888915,0.0,0.0,
2022-01-10 08:00:00.460,0,-0.0009185702534864,0.0,0.0,
2022-01-10 08:00:00.470,0,0.0001808893225897,0.0,0.0,
2022-01-10 08:00:00.480,0,-0.0015278079606364,0.0,0.0,
2022-01-10 08:00:00.490,0,-0.0020934435103284,0.0,0.0,
2022-01-10 08:00:00.500,0,-0.0012013159989649,0.0,0.0,
2022-01-10 08:00:00.510,0,-0.0027325252052256,0.0,0.0,
2022-01-10 08:00:00.520,0,-0.0086552755227304,0.0,0.0,
2022-01-10 08:00:00.530,0,-0.0029792381866606,0.0,0.0,
2022-01-10 08:00:00.540,0,-0.0030527119102905,0.0,0.0,
2022-01-10 08:00:00.550,0,0.0017583690662194,0.0,0.0,
2022-01-10 08:00:00.560,0,-0.0007215509149429,0.0,0.0,
2022-01-10 08:00:00.570,0,0.0056375937025933,0.0,0.0,
2022-01-10 08:00:00.580,0,0.0008391901355791,0.0,0.0,
2022-01-10 08:00:00.590,0,0.0018896682743267,0.0,0.0,
2022-01-10 08:00:00.600,0,-0.0003729937373666,0.0,0.0,
2022-01-10 08:00:00.610,0,-0.0018888892684309,0.0,0.0,
2022-01-10 08:00:00.620,0,-0.0061812231012656,0.0,0.0,
2022-01-10 08:00:00.630,0,-0.0004841954903409,0.0,0.0,
2022-01-10 08:00:00.640,0,-0.003240463743033,0.0,0.0,
2022-01-10 08:00:00.650,0,-0.0010090559962753,0.0,0.0,
2022-01-10 08:00:00.660,0,-0.0044605894051853,0.0,0.0,
2022-01-10 08:00:00.670,0,0.0022283302816469,0.0,0.0,
2022-01-10 08:00:00.680,0,0.0019522974611352,0.0,0.0,
2022-01-10 08:00:00.690,0,0.0018598894179433,0.0,0.0,
2022-01-10 08:00:00.700,0,0.0049776091287893,0.0,0.0,
2022-01-10 08:00:00.710,0,0.0021117098737612,0.0,0.0,
2022-01-10 08:00:00.720,0,0.0059499818506534,0.0,0.0,
2022-01-10 08:00:00.730,0,1.45350845998026e-05,0.0,0.0,
2022-01-10 08:00:00.740,0,-0.0003971122593166,0.0,0.0,
2022-01-10 08:00:00.750,0,-0.0031669517242676,0.0,0.0,
2022-01-10 08:00:00.760,0,0.0034566011846928,0.0,0.0,
2022-01-10 08:00:00.770,0,0.0004388826242208,0.0,0.0,
2022-01-10 08:00:00.780,0,-0.0010799675101442,0.0,0.0,
2022-01-10 08:00:00.790,0,0.003305390892371,0.0,0.0,
2022-01-10 08:00:00.800,0,0.0001056951594455,0.0,0.0,
2022-01-10 08:00:00.810,0,-0.0082039983238731,0.0,0.0,
2022-01-10 08:00:00.820,0,8.677938966461159e-05,0.0,0.0,
2022-01-10 08:00:00.830,0,-0.0036712001526764,0.0,0.0,
2022-01-10 08:00:00.840,0,-0.0024948489024726,0.0,0.0,
2022-01-10 08:00:00.850,0,-0.0022480421048379,0.0,0.0,
2022-01-10 08:00:00.860,0,0.0007986221952139,0.0,0.0,
2022-01-10 08:00:00.870,0,-0.0027261020230014,0.0,0.0,
2022-01-10 08:00:00.880,0,-0.0023651167813392,0.0,0.0,
