time,ton,thrust,mfr,vl,anomaly_code
2021-11-17 20:00:00.000,0,0.0062079921281190005,0.0,0.0,
2021-11-17 20:00:00.010,0,0.0073080460483131,0.0,1.0,
2021-11-17 20:00:00.020,0,-0.0040039665411772,0.0,1.0,
2021-11-17 20:00:00.030,0,0.0023508803718716,0.0,1.0,
2021-11-17 20:00:00.040,0,0.0034246713385005,0.0,1.0,
2021-11-17 20:00:00.050,0,0.0044209998041406,0.0,1.0,
2021-11-17 20:00:00.060,0,0.0006873683402597,0.0,1.0,
2021-11-17 20:00:00.070,0,-0.0007971580402736,0.0,1.0,
2021-11-17 20:00:00.080,0,-0.0037089338639461,0.0,1.0,
2021-11-17 20:00:00.090,0,0.0020206227612871,0.0,1.0,
2021-11-17 20:00:00.100,0,-0.0004888885845628,0.0,1.0,
2021-11-17 20:00:00.110,0,-0.0040876892694952,0.0,1.0,
2021-11-17 20:00:00.120,0,-0.0039811467415559,0.0,0.0,
2021-11-17 20:00:00.130,0,-0.0064320482080537,0.0,0.0,
2021-11-17 20:00:00.140,0,-0.0014926908011406,0.0,0.0,
2021-11-17 20:00:00.150,0,0.0012389356214839,0.0,0.0,
2021-11-17 20:00:00.160,0,-0.0013767911215092,0.0,0.0,
2021-11-17 20:00:00.170,0,-0.0026121020569643,0.0,0.0,
2021-11-17 20:00:00.180,0,0.0014707220059838,0.0,0.0,
2021-11-17 20:00:00.190,0,-0.006457867615297,0.0,0.0,
2021-11-17 20:00:00.200,0,0.0005591390176798,0.0,0.0,
2021-11-17 20:00:00.210,0,-0.0033159444998672,0.0,0.0,
2021-11-17 20:00:00.220,0,-0.0035818504798391,0.0,0.0,
2021-11-17 20:00:00.230,0,-0.0014030272001471,0.0,0.0,
2021-11-17 20:00:00.240,0,-0.0026359917315842,0.0,0.0,
2021-11-17 20:00:00.250,0,-0.0002158930839568,0.0,0.0,
2021-11-17 20:00:00.260,0,-0.0025660208176425,0.0,0.0,
2021-11-17 20:00:00.270,0,2.47431294417062e-05,0.0,0.0,
2021-11-17 20:00:00.280,0,9.080162748950951e-07,0.0,0.0,
2021-11-17 20:00:00.290,0,0.0041881717392921,0.0,0.0,
2021-11-17 20:00:00.300,0,-0.0004072657457579,0.0,0.0,
2021-11-17 20:00:00.310,0,0.0048257765875827,0.0,0.0,
2021-11-17 20:00:00.320,0,0.0036918970048322,0.0,0.0,
2021-11-17 20:00:00.330,0,0.0063889436245467,0.0,0.0,
2021-11-17 20:00:00.340,0,-0.0010623015784423,0.0,0.0,
2021-11-17 20:00:00.350,0,-0.00066429743562,0.0,0.0,
2021-11-17 20:00:00.360,0,-0.0036012308404482,0.0,0.0,
2021-11-17 20:00:00.370,0,0.0010290191963196,0.0,0.0,
2021-11-17 20:00:00.380,0,-0.0010406756819684,0.0,0.0,
2021-11-17 20:00:00.390,0,-0.000933879040708,0.0,0.0,
2021-11-17 20:00:00.400,0,-0.0026693172394929,0.0,0.0,
2021-11-17 20:00:00.410,0,-0.0012758257241573,0.0,0.0,
2021-11-17 20:00:00.420,0,-0.0048202446920446,0.0,0.0,
2021-11-17 20:00:00.430,0,0.000990591998472,0.0,0.0,
2021-11-17 20:00:00.440,0,-0.0026749557324892,0.0,0.0,
2021-11-17 20:00:00.450,0,0.001134949290823,0.0,0.0,
2021-11-17 20:00:00.460,0,-0.0004060296500736,0.0,0.0,
2021-11-17 20:00:00.470,0,0.0037687933936739,0.0,0.0,
2021-11-17 20:00:00.480,0,0.0001368411551512,0.0,0.0,
2021-11-17 20:00:00.490,0,-0.0006274981957627,0.0,0.0,
2021-11-17 20:00:00.500,0,-0.006303043330568,0.0,0.0,
2021-11-17 20:00:00.510,0,0.004694671097915999,0.0,0.0,
2021-11-17 20:00:00.520,0,-0.0032750683142269,0.0,0.0,
2021-11-17 20:00:00.530,0,-0.0001412157886435,0.0,0.0,
2021-11-17 20:00:00.540,0,-0.0019217076701231,0.0,0.0,
2021-11-17 20:00:00.550,0,-0.0052631617368862,0.0,0.0,
2021-11-17 20:00:00.560,0,0.0031907100899046,0.0,0.0,
2021-11-17 20:00:00.570,0,0.0013244539298007,0.0,0.0,
2021-11-17 20:00:00.580,0,0.0051498515882345,0.0,0.0,
2021-11-17 20:00:00.590,0,0.0029196182575632,0.0,0.0,
2021-11-17 20:00:00.600,0,0.0007508533616992,0.0,0.0,
2021-11-17 20:00:00.610,0,-0.0029409517948675,0.0,0.0,
2021-11-17 20:00:00.620,0,-0.0017719026867197,0.0,0.0,
2021-11-17 20:00:00.630,0,0.0011567595067788,0.0,0.0,
