time,ton,thrust,mfr,vl,anomaly_code
2021-11-11 14:00:00.000,0,0.0082274313686502,0.0,0.0,
2021-11-11 14:00:00.010,0,-0.0029431040165037,0.0,1.0,
2021-11-11 14:00:00.020,0,-0.0039863296554394,0.0,1.0,
2021-11-11 14:00:00.030,0,0.0031218546592149,0.0,0.0,
2021-11-11 14:00:00.040,0,-0.0047180701837127,0.0,0.0,
2021-11-11 14:00:00.050,0,-0.005415854586966,0.0,0.0,
2021-11-11 14:00:00.060,0,-0.0043266700124328,0.0,0.0,
2021-11-11 14:00:00.070,0,0.0029316579050822,0.0,0.0,
2021-11-11 14:00:00.080,0,0.0019913639369688,0.0,0.0,
2021-11-11 14:00:00.090,0,0.0036238316033481,0.0,0.0,
2021-11-11 14:00:00.100,0,-0.0006400310276267,0.0,0.0,
2021-11-11 14:00:00.110,0,-0.0002974962751246,0.0,0.0,
2021-11-11 14:00:00.120,0,-0.00186585348807,0.0,0.0,
2021-11-11 14:00:00.130,0,0.0003003024320172,0.0,0.0,
2021-11-11 14:00:00.140,0,0.0036452935643998,0.0,0.0,
2021-11-11 14:00:00.150,0,0.0032637973466994,0.0,0.0,
2021-11-11 14:00:00.160,0,0.0043206621420243,0.0,0.0,
2021-11-11 14:00:00.170,0,0.0008170828488237,0.0,0.0,
2021-11-11 14:00:00.180,0,-0.0016449526393728,0.0,0.0,
2021-11-11 14:00:00.190,0,0.0002863626156226,0.0,0.0,
2021-11-11 14:00:00.200,0,-0.0001526261419179,0.0,0.0,
2021-11-11 14:00:00.210,0,-0.0069782955758508,0.0,0.0,
2021-11-11 14:00:00.220,0,0.0018230681264744,0.0,0.0,
2021-11-11 14:00:00.230,0,-0.0025154579768662,0.0,0.0,
2021-11-11 14:00:00.240,0,0.0053051769755157,0.0,0.0,
2021-11-11 14:00:00.250,0,0.0020904513932678,0.0,0.0,
2021-11-11 14:00:00.260,0,0.0025615249037426,0.0,0.0,
2021-11-11 14:00:00.270,0,0.0012051088961611,0.0,0.0,
2021-11-11 14:00:00.280,0,0.0050509548976243,0.0,0.0,
2021-11-11 14:00:00.290,0,0.0095291704107338,0.0,0.0,
2021-11-11 14:00:00.300,0,-0.0067353544509005,0.0,0.0,
