time,ton,thrust,mfr,vl,anomaly_code
2022-04-15 20:00:00.000,0,0.0046269820384844,0.0,0.0,
2022-04-15 20:00:00.010,0,-0.0037651621872903,0.0,0.0,
2022-04-15 20:00:00.020,0,0.0018172850466678,0.0,0.0,
2022-04-15 20:00:00.030,0,-0.0001970852011819,0.0,0.0,
2022-04-15 20:00:00.040,0,0.0090070269134879,0.0,0.0,
2022-04-15 20:00:00.050,0,-0.0018320807588966,0.0,0.0,
2022-04-15 20:00:00.060,0,0.0028320534333223,0.0,0.0,
2022-04-15 20:00:00.070,0,-0.0040910761647866,0.0,0.0,
2022-04-15 20:00:00.080,0,-0.0035196625982347,0.0,0.0,
2022-04-15 20:00:00.090,0,-0.0062186442458914,0.0,0.0,
2022-04-15 20:00:00.100,0,-0.0013189366178146,0.0,0.0,
2022-04-15 20:00:00.110,0,0.0005262735020661,0.0,0.0,
2022-04-15 20:00:00.120,0,0.0006316570807049,0.0,0.0,
2022-04-15 20:00:00.130,0,-0.0004776468403776,0.0,0.0,
2022-04-15 20:00:00.140,0,0.0020494019341412,0.0,0.0,
2022-04-15 20:00:00.150,0,-0.0005280833547798,0.0,0.0,
2022-04-15 20:00:00.160,0,0.0025833409792096,0.0,0.0,
2022-04-15 20:00:00.170,0,0.0033250811064162,0.0,0.0,
2022-04-15 20:00:00.180,0,-0.0017069577250739998,0.0,0.0,
2022-04-15 20:00:00.190,0,-0.0059999704658839,0.0,0.0,
2022-04-15 20:00:00.200,0,0.0014993436866047,0.0,0.0,
2022-04-15 20:00:00.210,0,0.0011377658540654,0.0,0.0,
2022-04-15 20:00:00.220,0,0.0013732202503167,0.0,0.0,
2022-04-15 20:00:00.230,0,0.0007175502290711,0.0,0.0,
2022-04-15 20:00:00.240,0,-0.0012590885257301,0.0,0.0,
2022-04-15 20:00:00.250,0,-0.0040613854305485,0.0,0.0,
2022-04-15 20:00:00.260,0,0.0020805065554257,0.0,0.0,
2022-04-15 20:00:00.270,0,0.0013760517462926,0.0,0.0,
2022-04-15 20:00:00.280,0,-0.0020912232101093,0.0,0.0,
2022-04-15 20:00:00.290,0,0.001888622625553,0.0,0.0,
2022-04-15 20:00:00.300,0,-0.0034996827051308,0.0,0.0,
2022-04-15 20:00:00.310,0,-0.0016265203783214,0.0,0.0,
2022-04-15 20:00:00.320,0,0.004481579754591,0.0,0.0,
2022-04-15 20:00:00.330,0,-0.0047230907969614,0.0,0.0,
2022-04-15 20:00:00.340,0,-0.0002637850339228,0.0,0.0,
2022-04-15 20:00:00.350,0,-0.0071517385155438,0.0,0.0,
2022-04-15 20:00:00.360,0,-0.0016426619358829,0.0,0.0,
2022-04-15 20:00:00.370,0,0.0057267629476284,0.0,0.0,
2022-04-15 20:00:00.380,0,-0.0019941153106833,0.0,0.0,
2022-04-15 20:00:00.390,0,0.003847589130207,0.0,0.0,
2022-04-15 20:00:00.400,0,0.0021582815797325,0.0,0.0,
2022-04-15 20:00:00.410,0,-0.0028963817752068,0.0,0.0,
2022-04-15 20:00:00.420,0,-0.0068272748616458,0.0,0.0,
