time,ton,thrust,mfr,vl,anomaly_code
2022-01-14 18:00:00.000,0,-0.0020501282917311,0.0,0.0,
2022-01-14 18:00:00.010,0,-0.0025751613948873,0.0,1.0,
2022-01-14 18:00:00.020,0,-0.0024883843193671,0.0,1.0,
2022-01-14 18:00:00.030,0,0.000604471990622,0.0,1.0,
2022-01-14 18:00:00.040,0,-0.0021163912008886,0.0,1.0,
2022-01-14 18:00:00.050,0,-0.0063490960182005,0.0,1.0,
2022-01-14 18:00:00.060,0,-0.0020243866733055,0.0,1.0,
2022-01-14 18:00:00.070,0,-0.0034995570016476,0.0,1.0,
2022-01-14 18:00:00.080,0,0.0057349135930065,0.0,1.0,
2022-01-14 18:00:00.090,0,-0.0064654009298583,0.0,1.0,
2022-01-14 18:00:00.100,0,-0.0001481906547417,0.0,1.0,
2022-01-14 18:00:00.110,0,-0.0009584795567749,0.0,0.0,
2022-01-14 18:00:00.120,0,0.0006135270211978,0.0,0.0,
2022-01-14 18:00:00.130,0,0.0001954651213636,0.0,0.0,
2022-01-14 18:00:00.140,0,0.0044166714611526,0.0,0.0,
2022-01-14 18:00:00.150,0,0.0021720176628688,0.0,0.0,
2022-01-14 18:00:00.160,0,0.0091515141559351,0.0,0.0,
2022-01-14 18:00:00.170,0,-0.0025191167552576,0.0,0.0,
2022-01-14 18:00:00.180,0,-0.0020259265241471,0.0,0.0,
2022-01-14 18:00:00.190,0,0.0042470060939768,0.0,0.0,
2022-01-14 18:00:00.200,0,-0.0054539678472446,0.0,0.0,
2022-01-14 18:00:00.210,0,-0.0016551604843866,0.0,0.0,
2022-01-14 18:00:00.220,0,0.0015173977719685,0.0,0.0,
2022-01-14 18:00:00.230,0,0.0012135407388552,0.0,0.0,
2022-01-14 18:00:00.240,0,0.0010523928662881,0.0,0.0,
2022-01-14 18:00:00.250,0,0.0034978563066799,0.0,0.0,
2022-01-14 18:00:00.260,0,0.0031013360027451,0.0,0.0,
2022-01-14 18:00:00.270,0,0.0041608789635361,0.0,0.0,
2022-01-14 18:00:00.280,0,0.0013485718072641,0.0,0.0,
2022-01-14 18:00:00.290,0,0.0044942372709088,0.0,0.0,
2022-01-14 18:00:00.300,0,0.0041309359592138,0.0,0.0,
2022-01-14 18:00:00.310,0,-0.0047030539725538,0.0,0.0,
2022-01-14 18:00:00.320,0,0.0026235870769092,0.0,0.0,
2022-01-14 18:00:00.330,0,0.0020150352856205,0.0,0.0,
2022-01-14 18:00:00.340,0,-0.0011928825349794,0.0,0.0,
2022-01-14 18:00:00.350,0,-0.0025005811108662,0.0,0.0,
2022-01-14 18:00:00.360,0,0.0032903904482171,0.0,0.0,
2022-01-14 18:00:00.370,0,-0.0013743988750208,0.0,0.0,
2022-01-14 18:00:00.380,0,0.0018101702458246,0.0,0.0,
2022-01-14 18:00:00.390,0,0.0035043933746040003,0.0,0.0,
2022-01-14 18:00:00.400,0,-0.0006694230733207,0.0,0.0,
2022-01-14 18:00:00.410,0,0.0007136247660765,0.0,0.0,
2022-01-14 18:00:00.420,0,0.003521001285316,0.0,0.0,
2022-01-14 18:00:00.430,0,-0.0003206267084217,0.0,0.0,
