time,ton,thrust,mfr,vl,anomaly_code
2021-10-22 12:00:00.000,0,0.002085806880297,0.0,0.0,
2021-10-22 12:00:00.010,0,-0.0021123916822529,0.0,1.0,
2021-10-22 12:00:00.020,0,-0.0045837491342905,0.0,1.0,
2021-10-22 12:00:00.030,0,-0.0032721976910959,0.0,1.0,
2021-10-22 12:00:00.040,0,-0.0017499346802402,0.0,1.0,
2021-10-22 12:00:00.050,0,0.0026711579724226,0.0,1.0,
2021-10-22 12:00:00.060,0,0.0002007338390494,0.0,1.0,
2021-10-22 12:00:00.070,0,-0.0021046055274853,0.0,1.0,
2021-10-22 12:00:00.080,0,0.0047106242275136,0.0,1.0,
2021-10-22 12:00:00.090,0,-0.0002112840792102,0.0,1.0,
2021-10-22 12:00:00.100,0,-0.0022768233384029,0.0,1.0,
2021-10-22 12:00:00.110,0,0.0025557486430518,0.0,1.0,
2021-10-22 12:00:00.120,0,0.0016785406736189,0.0,1.0,
2021-10-22 12:00:00.130,0,-0.0001668910673166,0.0,1.0,
2021-10-22 12:00:00.140,0,0.0033176516137159995,0.0,1.0,
2021-10-22 12:00:00.150,0,-0.0016663647854342,0.0,1.0,
2021-10-22 12:00:00.160,0,-0.000235123821762,0.0,0.0,
2021-10-22 12:00:00.170,0,-0.0017042483718556,0.0,0.0,
2021-10-22 12:00:00.180,0,0.0017151919134801,0.0,0.0,
2021-10-22 12:00:00.190,0,-0.0072596039807671,0.0,0.0,
2021-10-22 12:00:00.200,0,0.0008621130626576,0.0,0.0,
2021-10-22 12:00:00.210,0,-0.0007196431240851,0.0,0.0,
2021-10-22 12:00:00.220,0,-0.0054269238379478,0.0,0.0,
2021-10-22 12:00:00.230,0,-0.0025454504640641,0.0,0.0,
2021-10-22 12:00:00.240,0,0.0028849472057189,0.0,0.0,
2021-10-22 12:00:00.250,0,0.0068043622469654,0.0,0.0,
2021-10-22 12:00:00.260,0,-0.0050365536537669,0.0,0.0,
2021-10-22 12:00:00.270,0,-0.0035633934536143,0.0,0.0,
2021-10-22 12:00:00.280,0,-0.002243372301817,0.0,0.0,
2021-10-22 12:00:00.290,0,0.0048974449009835,0.0,0.0,
2021-10-22 12:00:00.300,0,-0.0014603983869922,0.0,0.0,
2021-10-22 12:00:00.310,0,-0.0013164177213047,0.0,0.0,
2021-10-22 12:00:00.320,0,-0.0019329955125501,0.0,0.0,
2021-10-22 12:00:00.330,0,-0.0021899110121219,0.0,0.0,
2021-10-22 12:00:00.340,0,-0.0036487451444415,0.0,0.0,
2021-10-22 12:00:00.350,0,0.0045932696246325,0.0,0.0,
2021-10-22 12:00:00.360,0,-0.0013641095179019,0.0,0.0,
2021-10-22 12:00:00.370,0,-0.0089682077971059,0.0,0.0,
2021-10-22 12:00:00.380,0,-0.0072477549567137,0.0,0.0,
2021-10-22 12:00:00.390,0,-0.0044259465634392,0.0,0.0,
2021-10-22 12:00:00.400,0,-0.001557327095835,0.0,0.0,
2021-10-22 12:00:00.410,0,-0.0022301530563906,0.0,0.0,
2021-10-22 12:00:00.420,0,-0.0011068365124219,0.0,0.0,
2021-10-22 12:00:00.430,0,2.0851411037735682e-05,0.0,0.0,
2021-10-22 12:00:00.440,0,-0.0021767134511465,0.0,0.0,
2021-10-22 12:00:00.450,0,0.0028199980096478,0.0,0.0,
2021-10-22 12:00:00.460,0,-0.0058355522905907,0.0,0.0,
2021-10-22 12:00:00.470,0,0.0080288108062245,0.0,0.0,
2021-10-22 12:00:00.480,0,-0.00112229992057,0.0,0.0,
2021-10-22 12:00:00.490,0,-0.0031959242497123,0.0,0.0,
2021-10-22 12:00:00.500,0,0.0019198936290011,0.0,0.0,
2021-10-22 12:00:00.510,0,-0.0005338267045779,0.0,0.0,
2021-10-22 12:00:00.520,0,-0.0012341389575138,0.0,0.0,
2021-10-22 12:00:00.530,0,0.0008271431143793,0.0,0.0,
2021-10-22 12:00:00.540,0,-0.0013089754490939,0.0,0.0,
2021-10-22 12:00:00.550,0,0.0018126765754414,0.0,0.0,
2021-10-22 12:00:00.560,0,-0.0024495774985837,0.0,0.0,
2021-10-22 12:00:00.570,0,0.0013249833417926,0.0,0.0,
2021-10-22 12:00:00.580,0,-0.0043194912349731,0.0,0.0,
2021-10-22 12:00:00.590,0,0.0025760412657055,0.0,0.0,
2021-10-22 12:00:00.600,0,3.4866045334683816e-05,0.0,0.0,
2021-10-22 12:00:00.610,0,-0.00326470277533,0.0,0.0,
2021-10-22 12:00:00.620,0,-0.0015085529314295,0.0,0.0,
2021-10-22 12:00:00.630,0,-0.0017154849774538,0.0,0.0,
2021-10-22 12:00:00.640,0,-0.0025824877330853,0.0,0.0,
2021-10-22 12:00:00.650,0,-0.0053412978643559,0.0,0.0,
2021-10-22 12:00:00.660,0,-0.0069353812735015,0.0,0.0,
2021-10-22 12:00:00.670,0,-0.0012554235066239998,0.0,0.0,
2021-10-22 12:00:00.680,0,0.0049601864383205,0.0,0.0,
2021-10-22 12:00:00.690,0,0.0030075926309499,0.0,0.0,
2021-10-22 12:00:00.700,0,0.0024286163100513,0.0,0.0,
2021-10-22 12:00:00.710,0,0.0006112351776535,0.0,0.0,
2021-10-22 12:00:00.720,0,0.0045145000275271,0.0,0.0,
2021-10-22 12:00:00.730,0,-0.0029280827092796,0.0,0.0,
2021-10-22 12:00:00.740,0,-0.0037989192113846,0.0,0.0,
2021-10-22 12:00:00.750,0,-0.0006528300877705,0.0,0.0,
2021-10-22 12:00:00.760,0,-0.0020121542136359,0.0,0.0,
2021-10-22 12:00:00.770,0,0.0039434297384297,0.0,0.0,
2021-10-22 12:00:00.780,0,-0.0030721414924631,0.0,0.0,
2021-10-22 12:00:00.790,0,0.0018080829522993,0.0,0.0,
2021-10-22 12:00:00.800,0,0.0022116467480265,0.0,0.0,
2021-10-22 12:00:00.810,0,0.0033732972959766,0.0,0.0,
2021-10-22 12:00:00.820,0,-0.0025903061735876,0.0,0.0,
2021-10-22 12:00:00.830,0,-0.0002248547779695,0.0,0.0,
2021-10-22 12:00:00.840,0,0.0030477374962140005,0.0,0.0,
2021-10-22 12:00:00.850,0,0.0009406401719504,0.0,0.0,
2021-10-22 12:00:00.860,0,0.0012620495968546,0.0,0.0,
2021-10-22 12:00:00.870,0,0.0034179817439914,0.0,0.0,
2021-10-22 12:00:00.880,0,-0.005831725382760999,0.0,0.0,
2021-10-22 12:00:00.890,0,0.0003325529827358,0.0,0.0,
2021-10-22 12:00:00.900,0,0.0009921666161814,0.0,0.0,
2021-10-22 12:00:00.910,0,-0.0010509880386666,0.0,0.0,
