time,ton,thrust,mfr,vl,anomaly_code
2022-04-09 18:00:00.000,0,0.0027959377337222,0.0,0.0,
2022-04-09 18:00:00.010,0,-0.0028299820499995,0.0,1.0,
2022-04-09 18:00:00.020,0,0.0006647889863243,0.0,1.0,
2022-04-09 18:00:00.030,0,-0.0042146107382496,0.0,1.0,
2022-04-09 18:00:00.040,0,-0.0032969910483289,0.0,1.0,
2022-04-09 18:00:00.050,0,0.0042171673646237,0.0,1.0,
2022-04-09 18:00:00.060,0,-0.005451842767688,0.0,1.0,
2022-04-09 18:00:00.070,0,-0.0005593481516798,0.0,1.0,
2022-04-09 18:00:00.080,0,0.0053281977024529,0.0,1.0,
2022-04-09 18:00:00.090,0,0.0015781179117783,0.0,1.0,
2022-04-09 18:00:00.100,0,0.0047998158260288,0.0,1.0,
2022-04-09 18:00:00.110,0,-0.0013643896960728,0.0,1.0,
2022-04-09 18:00:00.120,0,0.0006617135265431,0.0,1.0,
2022-04-09 18:00:00.130,0,0.0051988295361266,0.0,1.0,
2022-04-09 18:00:00.140,0,0.0065117323277819,0.0,1.0,
2022-04-09 18:00:00.150,0,-0.000439408986811,0.0,0.0,
2022-04-09 18:00:00.160,0,-0.002401580804134,0.0,0.0,
2022-04-09 18:00:00.170,0,0.001250837643785,0.0,0.0,
2022-04-09 18:00:00.180,0,7.780669373642923e-05,0.0,0.0,
2022-04-09 18:00:00.190,0,-0.0034162318728314,0.0,0.0,
2022-04-09 18:00:00.200,0,-0.0023413821429081,0.0,0.0,
2022-04-09 18:00:00.210,0,0.0021337209066436,0.0,0.0,
2022-04-09 18:00:00.220,0,-0.0017522041261335,0.0,0.0,
2022-04-09 18:00:00.230,0,0.00031925200979400004,0.0,0.0,
2022-04-09 18:00:00.240,0,-0.0015609321936055,0.0,0.0,
2022-04-09 18:00:00.250,0,0.0014348311338925,0.0,0.0,
2022-04-09 18:00:00.260,0,0.0006129998838075,0.0,0.0,
2022-04-09 18:00:00.270,0,0.0057865418568793,0.0,0.0,
2022-04-09 18:00:00.280,0,0.0024960936901307,0.0,0.0,
2022-04-09 18:00:00.290,0,0.0004580921640166,0.0,0.0,
2022-04-09 18:00:00.300,0,-0.0011142318196678,0.0,0.0,
2022-04-09 18:00:00.310,0,-0.002449845188464,0.0,0.0,
2022-04-09 18:00:00.320,0,0.0008091969842460001,0.0,0.0,
2022-04-09 18:00:00.330,0,0.0006891919812882,0.0,0.0,
2022-04-09 18:00:00.340,0,0.0011713386361087,0.0,0.0,
2022-04-09 18:00:00.350,0,0.001187477718887,0.0,0.0,
2022-04-09 18:00:00.360,0,-8.73006138312887e-05,0.0,0.0,
2022-04-09 18:00:00.370,0,0.0013039374989232,0.0,0.0,
2022-04-09 18:00:00.380,0,0.0041632314242568,0.0,0.0,
2022-04-09 18:00:00.390,0,0.009545178714136,0.0,0.0,
2022-04-09 18:00:00.400,0,0.0020021828900399,0.0,0.0,
2022-04-09 18:00:00.410,0,-0.0063209295909654,0.0,0.0,
2022-04-09 18:00:00.420,0,-0.0002093667518111,0.0,0.0,
2022-04-09 18:00:00.430,0,-0.0036968206762285,0.0,0.0,
2022-04-09 18:00:00.440,0,-0.0010873847565498,0.0,0.0,
2022-04-09 18:00:00.450,0,0.0032922841778804,0.0,0.0,
2022-04-09 18:00:00.460,0,-0.0002964543624662,0.0,0.0,
2022-04-09 18:00:00.470,0,0.0011733145569918,0.0,0.0,
2022-04-09 18:00:00.480,0,-0.0063975090536091,0.0,0.0,
2022-04-09 18:00:00.490,0,0.0041682831032322,0.0,0.0,
2022-04-09 18:00:00.500,0,0.0042509305667467,0.0,0.0,
2022-04-09 18:00:00.510,0,5.1265250340722054e-05,0.0,0.0,
2022-04-09 18:00:00.520,0,-0.006070503770766,0.0,0.0,
2022-04-09 18:00:00.530,0,0.0049056787404282,0.0,0.0,
2022-04-09 18:00:00.540,0,0.0028665665504721,0.0,0.0,
2022-04-09 18:00:00.550,0,-0.0016451464963198,0.0,0.0,
2022-04-09 18:00:00.560,0,0.00080162626069,0.0,0.0,
2022-04-09 18:00:00.570,0,-0.0018707470701652,0.0,0.0,
2022-04-09 18:00:00.580,0,-0.0014793714493111,0.0,0.0,
2022-04-09 18:00:00.590,0,8.657179717059766e-05,0.0,0.0,
2022-04-09 18:00:00.600,0,-0.0005204101430145,0.0,0.0,
2022-04-09 18:00:00.610,0,0.0024457307190149,0.0,0.0,
2022-04-09 18:00:00.620,0,0.0025365498719647,0.0,0.0,
2022-04-09 18:00:00.630,0,0.0050639397598656,0.0,0.0,
2022-04-09 18:00:00.640,0,-0.0007451438391373,0.0,0.0,
2022-04-09 18:00:00.650,0,0.0049346349854483,0.0,0.0,
2022-04-09 18:00:00.660,0,-0.0010624890394668,0.0,0.0,
2022-04-09 18:00:00.670,0,-0.0008284926026525,0.0,0.0,
2022-04-09 18:00:00.680,0,-0.0014580995373833,0.0,0.0,
2022-04-09 18:00:00.690,0,-0.00133770380168,0.0,0.0,
2022-04-09 18:00:00.700,0,-0.0048801616221939,0.0,0.0,
2022-04-09 18:00:00.710,0,-0.0023268357772725,0.0,0.0,
2022-04-09 18:00:00.720,0,0.0004137456267551,0.0,0.0,
2022-04-09 18:00:00.730,0,0.0029284634653231,0.0,0.0,
2022-04-09 18:00:00.740,0,-0.0002619265187928,0.0,0.0,
2022-04-09 18:00:00.750,0,0.0009462222299277,0.0,0.0,
2022-04-09 18:00:00.760,0,-0.0016707408266504,0.0,0.0,
2022-04-09 18:00:00.770,0,-0.0040166182299861,0.0,0.0,
2022-04-09 18:00:00.780,0,-0.0037669556373362,0.0,0.0,
2022-04-09 18:00:00.790,0,0.0018505511170807,0.0,0.0,
2022-04-09 18:00:00.800,0,-0.0005024171504698,0.0,0.0,
2022-04-09 18:00:00.810,0,-0.0007336923171033,0.0,0.0,
2022-04-09 18:00:00.820,0,-0.001179950924975,0.0,0.0,
2022-04-09 18:00:00.830,0,0.005790271862435001,0.0,0.0,
2022-04-09 18:00:00.840,0,-0.0018520071066833,0.0,0.0,
2022-04-09 18:00:00.850,0,-0.0008664612176946,0.0,0.0,
2022-04-09 18:00:00.860,0,-0.0011835260106486,0.0,0.0,
2022-04-09 18:00:00.870,0,0.0007045700357609,0.0,0.0,
2022-04-09 18:00:00.880,0,0.0013968349326991,0.0,0.0,
2022-04-09 18:00:00.890,0,-0.0050287317495521,0.0,0.0,
2022-04-09 18:00:00.900,0,-0.0034103006572961,0.0,0.0,
2022-04-09 18:00:00.910,0,0.000252935874632,0.0,0.0,
2022-04-09 18:00:00.920,0,-0.0008177760148606,0.0,0.0,
2022-04-09 18:00:00.930,0,-0.0019435727642286,0.0,0.0,
2022-04-09 18:00:00.940,0,0.0005791164009756,0.0,0.0,
2022-04-09 18:00:00.950,0,-0.0037964037103403,0.0,0.0,
2022-04-09 18:00:00.960,0,0.0029170378753954,0.0,0.0,
2022-04-09 18:00:00.970,0,0.0010695751451276,0.0,0.0,
2022-04-09 18:00:00.980,0,0.0002314078376347,0.0,0.0,
2022-04-09 18:00:00.990,0,-0.0062620968841184,0.0,0.0,
2022-04-09 18:00:01.000,1,-0.0067792483151093,0.0,0.0,
2022-04-09 18:00:01.010,1,-0.0010232684695581,0.0,0.0,
2022-04-09 18:00:01.020,1,-0.0019799470222888,0.0,0.0,
2022-04-09 18:00:01.030,1,0.0020559799554361,0.0,0.0,
2022-04-09 18:00:01.040,1,-0.0019991462288011,0.0,0.0,
2022-04-09 18:00:01.050,1,-0.0039161580779215,0.0,0.0,
2022-04-09 18:00:01.060,1,0.009709652373695,0.0,0.0,
2022-04-09 18:00:01.070,1,8.889693837878774e-05,0.0,0.0,
2022-04-09 18:00:01.080,1,-0.0008369298437356,0.0,0.0,
2022-04-09 18:00:01.090,1,0.0074521864866376,0.0,0.0,
2022-04-09 18:00:01.100,1,0.0024948081441124,0.0,0.0,
2022-04-09 18:00:01.110,1,0.0081010153143153,4.614978976965174,0.0,
2022-04-09 18:00:01.120,1,0.0176346078169207,17.772715729401177,0.0,
2022-04-09 18:00:01.130,1,0.0343310705354887,38.162391632091655,0.0,
2022-04-09 18:00:01.140,1,0.0536861601024561,65.172280592446,0.0,
2022-04-09 18:00:01.150,1,0.0786108935013555,97.63476502273049,0.0,
2022-04-09 18:00:01.160,1,0.0947762580935024,133.60491771650257,0.0,
2022-04-09 18:00:01.170,1,0.1577035542288541,173.57841029456318,0.0,
2022-04-09 18:00:01.180,1,0.1943849623190404,217.20405834147368,0.0,
2022-04-09 18:00:01.190,1,0.1844076683586634,261.11093389240165,0.0,
2022-04-09 18:00:01.200,1,0.3030177301059804,305.5992963652487,0.0,
2022-04-09 18:00:01.210,1,0.3232827509070689,356.0400270754386,0.0,
2022-04-09 18:00:01.220,1,0.2772936550332016,399.4227076162761,0.0,
2022-04-09 18:00:01.230,1,0.3803539088343585,449.4058993764151,0.0,
2022-04-09 18:00:01.240,1,0.41451637765605504,494.91373690737663,0.0,
2022-04-09 18:00:01.250,1,0.4673964576348037,541.5865102339743,0.0,
2022-04-09 18:00:01.260,1,0.4926314182181112,584.4828349842642,0.0,
2022-04-09 18:00:01.270,1,0.6133506453948416,629.5467307562499,0.0,
2022-04-09 18:00:01.280,1,0.4946012319549915,671.1787945679192,0.0,
2022-04-09 18:00:01.290,1,0.5182564410493271,707.2886698082849,0.0,
2022-04-09 18:00:01.300,1,0.6234121376855848,747.7707994162201,0.0,
2022-04-09 18:00:01.310,1,0.7004765164592774,793.5661119586566,0.0,
2022-04-09 18:00:01.320,1,0.7421873101292709,817.1650333895099,0.0,
2022-04-09 18:00:01.330,1,0.7300538815662738,847.679162771102,0.0,
2022-04-09 18:00:01.340,1,0.6271786605538675,877.6518901187361,0.0,
2022-04-09 18:00:01.350,1,0.7131231955351551,903.0007555027838,0.0,
2022-04-09 18:00:01.360,1,0.9053823311304894,925.0637329696112,0.0,
2022-04-09 18:00:01.370,1,0.8980491730315181,951.8733270867557,0.0,
2022-04-09 18:00:01.380,1,0.7361181087278933,970.7708203601812,0.0,
2022-04-09 18:00:01.390,1,0.907174912353369,999.6417246654069,0.0,
2022-04-09 18:00:01.400,1,0.7978170049354227,997.4289538579616,0.0,
2022-04-09 18:00:01.410,1,0.6980510722253869,1026.6324597296632,0.0,
2022-04-09 18:00:01.420,1,0.7669379706527611,1022.8770592612856,0.0,
2022-04-09 18:00:01.430,1,0.7414444742441423,1047.0344134259733,0.0,
2022-04-09 18:00:01.440,1,1.0573451954052049,1053.8925909364648,0.0,
2022-04-09 18:00:01.450,1,0.8298370303387984,1057.281589348806,0.0,
2022-04-09 18:00:01.460,1,1.0246516977418825,1065.678672409622,0.0,
2022-04-09 18:00:01.470,1,0.8221814834637133,1068.0654797805396,0.0,
2022-04-09 18:00:01.480,1,0.8418689202509696,1074.9459944049104,0.0,
2022-04-09 18:00:01.490,1,1.0828781550953444,1078.2884830998184,0.0,
2022-04-09 18:00:01.500,1,1.1617534287578304,1079.1680706276607,0.0,
2022-04-09 18:00:01.510,1,1.0418267934790586,1091.2873941773476,0.0,
2022-04-09 18:00:01.520,1,0.8073576622619261,1090.180589405128,0.0,
2022-04-09 18:00:01.530,1,0.9692187226352692,1083.3518065042083,0.0,
2022-04-09 18:00:01.540,1,1.1617231960804577,1083.2617020322355,0.0,
2022-04-09 18:00:01.550,1,1.073706204364582,1084.971072177825,0.0,
2022-04-09 18:00:01.560,1,1.186290439246108,1078.5572793222784,0.0,
2022-04-09 18:00:01.570,1,0.9295665867259644,1084.9787880651638,0.0,
2022-04-09 18:00:01.580,1,0.8676736358555993,1086.1883783189405,0.0,
2022-04-09 18:00:01.590,1,1.0969178853798665,1080.1258409227796,0.0,
2022-04-09 18:00:01.600,1,1.1954800295537145,1080.1535328357274,0.0,
2022-04-09 18:00:01.610,1,0.8477752050343283,1073.675086746264,0.0,
2022-04-09 18:00:01.620,1,1.230464909299655,1067.1168061714197,0.0,
2022-04-09 18:00:01.630,1,0.8860846707529461,1079.837859157667,0.0,
2022-04-09 18:00:01.640,1,0.8878736747864034,1065.121929179586,0.0,
2022-04-09 18:00:01.650,1,0.8849958299589665,1053.5042967884033,0.0,
2022-04-09 18:00:01.660,1,1.044095759792121,1052.6979470230576,0.0,
2022-04-09 18:00:01.670,1,0.905338522240573,1051.5313644955534,0.0,
2022-04-09 18:00:01.680,1,1.1992213704208314,1063.758574879265,0.0,
2022-04-09 18:00:01.690,1,0.9991106113081832,1060.9102425139747,0.0,
2022-04-09 18:00:01.700,1,1.1659507156491975,1049.7000994340403,0.0,
2022-04-09 18:00:01.710,1,1.278450638962813,1053.3634014682298,0.0,
2022-04-09 18:00:01.720,1,1.1123896412542067,1047.1089988385063,0.0,
2022-04-09 18:00:01.730,1,1.053576681189809,1040.129514131328,0.0,
2022-04-09 18:00:01.740,1,1.1966099564614228,1040.056295442939,0.0,
2022-04-09 18:00:01.750,1,0.9464628148474468,1043.0881012836714,0.0,
2022-04-09 18:00:01.760,1,0.9864141581941358,1037.0382581884053,0.0,
2022-04-09 18:00:01.770,1,0.9555599904181092,1046.8796981104308,0.0,
2022-04-09 18:00:01.780,1,1.130508156629237,1038.4059956696992,0.0,
2022-04-09 18:00:01.790,1,1.156124033944126,1034.3434329079305,0.0,
2022-04-09 18:00:01.800,1,0.96479754379038,1036.4129193792357,0.0,
2022-04-09 18:00:01.810,1,1.1975023755108036,1028.241936883242,0.0,
2022-04-09 18:00:01.820,1,1.156527294911328,1044.0161394086656,0.0,
2022-04-09 18:00:01.830,1,1.0134205803787653,1037.4949665082738,0.0,
2022-04-09 18:00:01.840,1,1.2246280075348135,1043.3439292458374,0.0,
2022-04-09 18:00:01.850,1,1.1742706702382886,1039.9489847395282,0.0,
2022-04-09 18:00:01.860,1,0.90706846042229,1034.172807155457,0.0,
