time,ton,thrust,mfr,vl,anomaly_code
2021-09-20 10:00:00.000,0,-0.0047426547129887,0.0,0.0,
2021-09-20 10:00:00.010,0,0.0033395706197209,0.0,1.0,
2021-09-20 10:00:00.020,0,0.0013601192382988,0.0,1.0,
2021-09-20 10:00:00.030,0,-0.0002224997083533,0.0,1.0,
2021-09-20 10:00:00.040,0,0.0020449049195611,0.0,1.0,
2021-09-20 10:00:00.050,0,0.0006718161199000001,0.0,1.0,
2021-09-20 10:00:00.060,0,0.0014215780235568,0.0,1.0,
2021-09-20 10:00:00.070,0,-0.0002200217970369,0.0,1.0,
2021-09-20 10:00:00.080,0,0.0008437923253664,0.0,1.0,
2021-09-20 10:00:00.090,0,-0.0017662734921338,0.0,1.0,
2021-09-20 10:00:00.100,0,-2.5404092449970625e-05,0.0,1.0,
2021-09-20 10:00:00.110,0,0.0011945023863474,0.0,1.0,
2021-09-20 10:00:00.120,0,-0.0022882020788864,0.0,1.0,
2021-09-20 10:00:00.130,0,-0.0034618697646477,0.0,1.0,
2021-09-20 10:00:00.140,0,0.0027753343459680003,0.0,1.0,
2021-09-20 10:00:00.150,0,0.0015263990451058,0.0,1.0,
2021-09-20 10:00:00.160,0,-0.0001299229975011,0.0,1.0,
2021-09-20 10:00:00.170,0,0.0029934777756334,0.0,0.0,
2021-09-20 10:00:00.180,0,0.0004024827801039,0.0,0.0,
2021-09-20 10:00:00.190,0,0.0033231246243848,0.0,0.0,
2021-09-20 10:00:00.200,0,-0.0014877409359249,0.0,0.0,
2021-09-20 10:00:00.210,0,-0.0010128523760109,0.0,0.0,
2021-09-20 10:00:00.220,0,0.0051169215298072,0.0,0.0,
2021-09-20 10:00:00.230,0,0.0018442460763489,0.0,0.0,
2021-09-20 10:00:00.240,0,-0.0097265290913431,0.0,0.0,
2021-09-20 10:00:00.250,0,0.001775430236921,0.0,0.0,
2021-09-20 10:00:00.260,0,-0.0043512152383226,0.0,0.0,
2021-09-20 10:00:00.270,0,0.004419062095332,0.0,0.0,
2021-09-20 10:00:00.280,0,-0.0021528318284736,0.0,0.0,
2021-09-20 10:00:00.290,0,-0.0004286151529684,0.0,0.0,
2021-09-20 10:00:00.300,0,-0.0038660379846303,0.0,0.0,
2021-09-20 10:00:00.310,0,0.0051988215642379,0.0,0.0,
2021-09-20 10:00:00.320,0,0.000826915410052,0.0,0.0,
2021-09-20 10:00:00.330,0,-0.0050090373581001,0.0,0.0,
2021-09-20 10:00:00.340,0,-0.0016208360919708,0.0,0.0,
2021-09-20 10:00:00.350,0,-0.0048150949367105,0.0,0.0,
2021-09-20 10:00:00.360,0,-0.0007211005317621,0.0,0.0,
2021-09-20 10:00:00.370,0,0.0034802167893771,0.0,0.0,
2021-09-20 10:00:00.380,0,0.0002451495080987,0.0,0.0,
2021-09-20 10:00:00.390,0,0.0029466457864836,0.0,0.0,
2021-09-20 10:00:00.400,0,-0.0026216810199758,0.0,0.0,
2021-09-20 10:00:00.410,0,-8.864408021546831e-05,0.0,0.0,
2021-09-20 10:00:00.420,0,0.0009230840676309,0.0,0.0,
2021-09-20 10:00:00.430,0,0.0015595095716211,0.0,0.0,
2021-09-20 10:00:00.440,0,0.0003802078616698,0.0,0.0,
2021-09-20 10:00:00.450,0,0.0019425340625889,0.0,0.0,
2021-09-20 10:00:00.460,0,-0.0028790957096202,0.0,0.0,
2021-09-20 10:00:00.470,0,-0.0034665221846614,0.0,0.0,
2021-09-20 10:00:00.480,0,-0.0019771924649559,0.0,0.0,
2021-09-20 10:00:00.490,0,0.0009636636837556,0.0,0.0,
2021-09-20 10:00:00.500,0,0.0038771231411371,0.0,0.0,
2021-09-20 10:00:00.510,0,-0.0009488119762832,0.0,0.0,
2021-09-20 10:00:00.520,0,-0.0005451703872418,0.0,0.0,
2021-09-20 10:00:00.530,0,-0.0021206408926133,0.0,0.0,
2021-09-20 10:00:00.540,0,0.005526608933296,0.0,0.0,
2021-09-20 10:00:00.550,0,-0.0004143965860068,0.0,0.0,
2021-09-20 10:00:00.560,0,-0.0001385756747581,0.0,0.0,
2021-09-20 10:00:00.570,0,0.0027542816698059,0.0,0.0,
2021-09-20 10:00:00.580,0,-0.0001921763422115,0.0,0.0,
