time,ton,thrust,mfr,vl,anomaly_code
2021-11-23 16:00:00.000,0,-0.0041154254722191,0.0,0.0,
2021-11-23 16:00:00.010,0,-0.0033331544182442,0.0,1.0,
2021-11-23 16:00:00.020,0,-0.0016706199609614,0.0,1.0,
2021-11-23 16:00:00.030,0,0.0020190036071755,0.0,1.0,
2021-11-23 16:00:00.040,0,0.0052832039924497,0.0,1.0,
2021-11-23 16:00:00.050,0,-0.0020376677281432,0.0,1.0,
2021-11-23 16:00:00.060,0,0.0003717789386471,0.0,1.0,
2021-11-23 16:00:00.070,0,-0.0044739802137701,0.0,1.0,
2021-11-23 16:00:00.080,0,-0.0005893196979439,0.0,1.0,
2021-11-23 16:00:00.090,0,0.0031990490806708,0.0,1.0,
2021-11-23 16:00:00.100,0,-0.0022895824811499,0.0,1.0,
2021-11-23 16:00:00.110,0,-0.0019912519973129,0.0,1.0,
2021-11-23 16:00:00.120,0,-0.0020814343397807,0.0,1.0,
2021-11-23 16:00:00.130,0,-0.0048632612629754,0.0,1.0,
2021-11-23 16:00:00.140,0,-0.0013564887055604,0.0,1.0,
2021-11-23 16:00:00.150,0,-1.5678628462054012e-06,0.0,1.0,
2021-11-23 16:00:00.160,0,-0.0038803516536687,0.0,0.0,
2021-11-23 16:00:00.170,0,0.0009391495148207,0.0,0.0,
2021-11-23 16:00:00.180,0,-0.0029205440928958,0.0,0.0,
2021-11-23 16:00:00.190,0,-0.0002165293013653,0.0,0.0,
2021-11-23 16:00:00.200,0,0.0027720057071631,0.0,0.0,
2021-11-23 16:00:00.210,0,0.0008726178902053,0.0,0.0,
2021-11-23 16:00:00.220,0,0.0021001076051804,0.0,0.0,
2021-11-23 16:00:00.230,0,-0.0002069715820718,0.0,0.0,
2021-11-23 16:00:00.240,0,-5.7949642765070326e-05,0.0,0.0,
2021-11-23 16:00:00.250,0,1.3272042351860885e-05,0.0,0.0,
2021-11-23 16:00:00.260,0,-0.0086315813863636,0.0,0.0,
2021-11-23 16:00:00.270,0,0.0010745928427579,0.0,0.0,
2021-11-23 16:00:00.280,0,-0.0036462186496598,0.0,0.0,
2021-11-23 16:00:00.290,0,-0.0005052311165831,0.0,0.0,
2021-11-23 16:00:00.300,0,-0.0023060531863346,0.0,0.0,
2021-11-23 16:00:00.310,0,-0.0003394414053654,0.0,0.0,
2021-11-23 16:00:00.320,0,0.0014464106224185,0.0,0.0,
2021-11-23 16:00:00.330,0,0.0036579628800119,0.0,0.0,
2021-11-23 16:00:00.340,0,-0.0011170348590652,0.0,0.0,
2021-11-23 16:00:00.350,0,0.0067928614400723,0.0,0.0,
2021-11-23 16:00:00.360,0,0.0007184073617312,0.0,0.0,
2021-11-23 16:00:00.370,0,-0.000966968912877,0.0,0.0,
2021-11-23 16:00:00.380,0,0.0081612192059836,0.0,0.0,
2021-11-23 16:00:00.390,0,0.0003773529070437,0.0,0.0,
2021-11-23 16:00:00.400,0,0.0056240052181772,0.0,0.0,
2021-11-23 16:00:00.410,0,-0.0041784784359099,0.0,0.0,
2021-11-23 16:00:00.420,0,-0.0054671872994738,0.0,0.0,
2021-11-23 16:00:00.430,0,0.0023606176596885,0.0,0.0,
2021-11-23 16:00:00.440,0,0.0010078803379261,0.0,0.0,
2021-11-23 16:00:00.450,0,-0.0058850869919806,0.0,0.0,
2021-11-23 16:00:00.460,0,0.0049196539767258,0.0,0.0,
2021-11-23 16:00:00.470,0,-0.0023448093766465,0.0,0.0,
2021-11-23 16:00:00.480,0,-0.0010087002496239,0.0,0.0,
2021-11-23 16:00:00.490,0,-0.0039527440753251,0.0,0.0,
2021-11-23 16:00:00.500,0,6.662718736052758e-05,0.0,0.0,
2021-11-23 16:00:00.510,0,0.0016205693198759,0.0,0.0,
2021-11-23 16:00:00.520,0,0.0073497730817874,0.0,0.0,
2021-11-23 16:00:00.530,0,0.001452037025484,0.0,0.0,
2021-11-23 16:00:00.540,0,-0.0030417838305498,0.0,0.0,
2021-11-23 16:00:00.550,0,0.0029609690405418,0.0,0.0,
2021-11-23 16:00:00.560,0,0.0009846521366223,0.0,0.0,
2021-11-23 16:00:00.570,0,-0.0041729917464727,0.0,0.0,
2021-11-23 16:00:00.580,0,0.005884316704875,0.0,0.0,
2021-11-23 16:00:00.590,0,-0.0011740159495818,0.0,0.0,
2021-11-23 16:00:00.600,0,-0.0005422035050480001,0.0,0.0,
2021-11-23 16:00:00.610,0,-0.0001559755911061,0.0,0.0,
2021-11-23 16:00:00.620,0,-0.000969956830272,0.0,0.0,
2021-11-23 16:00:00.630,0,-0.0019482317982889,0.0,0.0,
2021-11-23 16:00:00.640,0,0.0086152059521781,0.0,0.0,
2021-11-23 16:00:00.650,0,-0.0033979506974072,0.0,0.0,
2021-11-23 16:00:00.660,0,0.0019671272746024,0.0,0.0,
2021-11-23 16:00:00.670,0,-0.0034082565253745,0.0,0.0,
2021-11-23 16:00:00.680,0,-0.0015665241704465,0.0,0.0,
2021-11-23 16:00:00.690,0,-0.0020913145826853,0.0,0.0,
2021-11-23 16:00:00.700,0,0.0011469834486382,0.0,0.0,
2021-11-23 16:00:00.710,0,-0.0022621475920792,0.0,0.0,
2021-11-23 16:00:00.720,0,-0.0011181568618867,0.0,0.0,
2021-11-23 16:00:00.730,0,0.0001478974861872,0.0,0.0,
2021-11-23 16:00:00.740,0,0.0015896945023646,0.0,0.0,
2021-11-23 16:00:00.750,0,-0.0045651280046781,0.0,0.0,
2021-11-23 16:00:00.760,0,-0.003230794385336,0.0,0.0,
2021-11-23 16:00:00.770,0,-0.0029467413734574,0.0,0.0,
2021-11-23 16:00:00.780,0,-0.0074272084082779,0.0,0.0,
2021-11-23 16:00:00.790,0,-0.0024895985620876,0.0,0.0,
2021-11-23 16:00:00.800,0,0.0028229338837162,0.0,0.0,
2021-11-23 16:00:00.810,0,0.0001561930177456,0.0,0.0,
2021-11-23 16:00:00.820,0,-0.0005350004509664,0.0,0.0,
2021-11-23 16:00:00.830,0,-0.0028501224432066,0.0,0.0,
2021-11-23 16:00:00.840,0,-0.0011225903361024,0.0,0.0,
2021-11-23 16:00:00.850,0,0.0046821520924675,0.0,0.0,
2021-11-23 16:00:00.860,0,-0.002131724361869,0.0,0.0,
2021-11-23 16:00:00.870,0,-0.0058478555010361,0.0,0.0,
2021-11-23 16:00:00.880,0,0.0024557505028792,0.0,0.0,
2021-11-23 16:00:00.890,0,-0.0038239784933092,0.0,0.0,
2021-11-23 16:00:00.900,0,0.0065979308978491,0.0,0.0,
2021-11-23 16:00:00.910,0,-0.0018903331878038,0.0,0.0,
2021-11-23 16:00:00.920,0,0.0062698766926208,0.0,0.0,
2021-11-23 16:00:00.930,0,0.0015954095581454,0.0,0.0,
2021-11-23 16:00:00.940,0,0.0004255437699203,0.0,0.0,
2021-11-23 16:00:00.950,0,0.0068931169173241,0.0,0.0,
2021-11-23 16:00:00.960,0,-0.0037472823639957,0.0,0.0,
2021-11-23 16:00:00.970,0,-0.0001392352874011,0.0,0.0,
2021-11-23 16:00:00.980,0,0.0020883739471808,0.0,0.0,
2021-11-23 16:00:00.990,0,-0.0025378535959054,0.0,0.0,
2021-11-23 16:00:01.000,1,0.0059973515345642,0.0,0.0,
2021-11-23 16:00:01.010,1,0.0033262904825534,0.0,0.0,
2021-11-23 16:00:01.020,1,-0.0012231207150464,0.0,0.0,
2021-11-23 16:00:01.030,1,0.0056699071336769975,0.0,0.0,
2021-11-23 16:00:01.040,1,0.000831462281963,0.0,0.0,
2021-11-23 16:00:01.050,1,-0.0020554319335601,0.0,0.0,
2021-11-23 16:00:01.060,1,-0.0061650228376011,0.0,0.0,
2021-11-23 16:00:01.070,1,0.00035618123981,0.0,0.0,
2021-11-23 16:00:01.080,1,-0.0022954109944711,0.0,0.0,
2021-11-23 16:00:01.090,1,0.0015712491366115,0.0,0.0,
2021-11-23 16:00:01.100,1,-0.0015570277982008,0.0,0.0,
2021-11-23 16:00:01.110,1,-0.0026888046885596,0.0,0.0,
2021-11-23 16:00:01.120,1,0.0027040954587825,6.160810741811969,0.0,
2021-11-23 16:00:01.130,1,0.0166222193926841,23.187631359075464,0.0,
2021-11-23 16:00:01.140,1,0.0499406568415286,49.36145083599106,0.0,
2021-11-23 16:00:01.150,1,0.0726933796201212,83.37371500753879,0.0,
2021-11-23 16:00:01.160,1,0.1375831390517149,123.4491195381147,0.0,
2021-11-23 16:00:01.170,1,0.1745672918610355,167.3705817910739,0.0,
2021-11-23 16:00:01.180,1,0.2452549325732953,219.72140051762435,0.0,
2021-11-23 16:00:01.190,1,0.2453077900107039,272.31693624967744,0.0,
2021-11-23 16:00:01.200,1,0.2637058667258661,323.46667364948763,0.0,
2021-11-23 16:00:01.210,1,0.3815162203086122,378.1770570089792,0.0,
2021-11-23 16:00:01.220,1,0.4035033584652336,437.9344113206935,0.0,
2021-11-23 16:00:01.230,1,0.4506032879615642,487.97442444726835,0.0,
2021-11-23 16:00:01.240,1,0.6585313093296612,542.2901233624233,0.0,
2021-11-23 16:00:01.250,1,0.5634409345505765,597.298575144263,0.0,
2021-11-23 16:00:01.260,1,0.7022120956591024,652.8568663984248,0.0,
2021-11-23 16:00:01.270,1,0.5637080449335018,703.0235812605881,0.0,
2021-11-23 16:00:01.280,1,0.8717351067902442,750.8252454059067,0.0,
2021-11-23 16:00:01.290,1,0.8337693324193708,801.9147791030864,0.0,
2021-11-23 16:00:01.300,1,0.6772339245629759,846.2540093598583,0.0,
2021-11-23 16:00:01.310,1,0.7075981034385261,888.7318152012898,0.0,
2021-11-23 16:00:01.320,1,0.9949604285074892,936.0478675194782,0.0,
2021-11-23 16:00:01.330,1,0.9807461081569848,966.8063343903827,0.0,
2021-11-23 16:00:01.340,1,0.8813734996418949,1006.1272760240868,0.0,
2021-11-23 16:00:01.350,1,1.1454455073509289,1041.6753173812726,0.0,
2021-11-23 16:00:01.360,1,1.1068320945768615,1071.6511760628537,0.0,
2021-11-23 16:00:01.370,1,1.2314812485604756,1110.8084348765767,0.0,
2021-11-23 16:00:01.380,1,1.2771738554922596,1135.2069534732975,0.0,
2021-11-23 16:00:01.390,1,0.9681920802568188,1157.4048356910664,0.0,
2021-11-23 16:00:01.400,1,1.202385081224992,1171.378985327278,0.0,
2021-11-23 16:00:01.410,1,1.323752976798709,1199.2571824040444,0.0,
2021-11-23 16:00:01.420,1,1.0444073548385042,1218.6989463224415,0.0,
2021-11-23 16:00:01.430,1,0.9564726196264922,1229.838083855038,0.0,
2021-11-23 16:00:01.440,1,1.3434203564152698,1250.5744371792425,0.0,
2021-11-23 16:00:01.450,1,1.051496689588692,1277.6312647956406,0.0,
2021-11-23 16:00:01.460,1,1.2237833588388087,1276.7616015579422,0.0,
2021-11-23 16:00:01.470,1,1.3135992809890218,1299.4981226039315,0.0,
2021-11-23 16:00:01.480,1,1.1486776567865815,1303.730581488447,0.0,
2021-11-23 16:00:01.490,1,0.9968898137890904,1311.854881867479,0.0,
2021-11-23 16:00:01.500,1,1.2036066818788282,1329.7086927278854,0.0,
2021-11-23 16:00:01.510,1,0.91362180465,1340.0932164426429,0.0,
2021-11-23 16:00:01.520,1,1.0535261109935228,1341.3745037596805,0.0,
2021-11-23 16:00:01.530,1,0.9703563266533792,1347.604127153097,0.0,
2021-11-23 16:00:01.540,1,1.2435045684283716,1349.557194961586,0.0,
2021-11-23 16:00:01.550,1,0.952355686575372,1351.0406666330832,0.0,
2021-11-23 16:00:01.560,1,1.0646373827159423,1352.5945978481109,0.0,
2021-11-23 16:00:01.570,1,0.9479925157309864,1365.4791545992807,0.0,
2021-11-23 16:00:01.580,1,1.1271200178320575,1353.7682110540566,0.0,
2021-11-23 16:00:01.590,1,1.071327921839282,1355.9847946057941,0.0,
2021-11-23 16:00:01.600,1,1.334118893795553,1362.3522979648785,0.0,
2021-11-23 16:00:01.610,1,1.137324908711258,1365.5476496861102,0.0,
2021-11-23 16:00:01.620,1,1.1674175813382432,1370.5429704004578,0.0,
2021-11-23 16:00:01.630,1,1.010973536101759,1375.9028594103775,0.0,
2021-11-23 16:00:01.640,1,0.9165363056314152,1367.996874801255,0.0,
2021-11-23 16:00:01.650,1,1.2606017384583923,1366.7502613624795,0.0,
2021-11-23 16:00:01.660,1,1.083485973194736,1369.1543159101375,0.0,
2021-11-23 16:00:01.670,1,1.2787810262778898,1377.1062667274466,0.0,
2021-11-23 16:00:01.680,1,1.1805290418225969,1382.9048007717258,0.0,
2021-11-23 16:00:01.690,1,1.2206039980632557,1372.0201264512034,0.0,
2021-11-23 16:00:01.700,1,1.2882167974638443,1385.592844147808,0.0,
2021-11-23 16:00:01.710,1,1.0574744018119673,1372.7664238835844,0.0,
2021-11-23 16:00:01.720,1,0.8770511674362691,1373.9092871451974,0.0,
2021-11-23 16:00:01.730,1,0.9224616327981158,1362.156431520063,0.0,
2021-11-23 16:00:01.740,1,0.9376152684929356,1378.7503600641903,0.0,
2021-11-23 16:00:01.750,1,1.217810801846084,1370.1451952665398,0.0,
2021-11-23 16:00:01.760,1,1.1316160543373457,1363.5676952919591,0.0,
2021-11-23 16:00:01.770,1,1.01930950797793,1368.1969362507298,0.0,
2021-11-23 16:00:01.780,1,0.9814526297440714,1359.7660791209305,0.0,
2021-11-23 16:00:01.790,1,0.9309818718166606,1362.3625647459855,0.0,
