time,ton,thrust,mfr,vl,anomaly_code
2021-10-21 20:00:00.000,0,0.0002630415621146,0.0,0.0,
2021-10-21 20:00:00.010,0,-0.0050641064277377,0.0,1.0,
2021-10-21 20:00:00.020,0,-0.0007188697102726,0.0,1.0,
2021-10-21 20:00:00.030,0,0.0018281822354628,0.0,1.0,
2021-10-21 20:00:00.040,0,-0.0008723381498441,0.0,1.0,
2021-10-21 20:00:00.050,0,0.0035699912912072,0.0,1.0,
2021-10-21 20:00:00.060,0,-0.0028624564922023,0.0,1.0,
2021-10-21 20:00:00.070,0,-0.0034195822533462,0.0,1.0,
2021-10-21 20:00:00.080,0,0.0027823055054537,0.0,1.0,
2021-10-21 20:00:00.090,0,0.00664402128687,0.0,1.0,
2021-10-21 20:00:00.100,0,0.0006732684593484,0.0,1.0,
2021-10-21 20:00:00.110,0,-0.0021638211315471,0.0,1.0,
2021-10-21 20:00:00.120,0,-0.0024230388131749,0.0,1.0,
2021-10-21 20:00:00.130,0,-0.0007799355058772,0.0,0.0,
2021-10-21 20:00:00.140,0,-0.0053625118397381,0.0,0.0,
2021-10-21 20:00:00.150,0,-0.0004214141611414,0.0,0.0,
2021-10-21 20:00:00.160,0,0.0011337001752071,0.0,0.0,
2021-10-21 20:00:00.170,0,-0.0006354446878769999,0.0,0.0,
2021-10-21 20:00:00.180,0,0.0056407820798442,0.0,0.0,
2021-10-21 20:00:00.190,0,0.0033795085811538,0.0,0.0,
2021-10-21 20:00:00.200,0,-0.0026285994933056,0.0,0.0,
2021-10-21 20:00:00.210,0,0.0043902684120886,0.0,0.0,
2021-10-21 20:00:00.220,0,4.420835173615897e-05,0.0,0.0,
2021-10-21 20:00:00.230,0,0.0022033110126894,0.0,0.0,
2021-10-21 20:00:00.240,0,-0.0020256271571194,0.0,0.0,
2021-10-21 20:00:00.250,0,0.0028936569743991,0.0,0.0,
2021-10-21 20:00:00.260,0,-0.00387348105444,0.0,0.0,
2021-10-21 20:00:00.270,0,-0.0010087993479711,0.0,0.0,
2021-10-21 20:00:00.280,0,0.00103542696017,0.0,0.0,
2021-10-21 20:00:00.290,0,-0.0016905487553536,0.0,0.0,
2021-10-21 20:00:00.300,0,0.0024535330616525,0.0,0.0,
2021-10-21 20:00:00.310,0,-0.005259865140985,0.0,0.0,
2021-10-21 20:00:00.320,0,0.0003763239490573,0.0,0.0,
2021-10-21 20:00:00.330,0,0.0013059941827007,0.0,0.0,
2021-10-21 20:00:00.340,0,0.0052130484509521,0.0,0.0,
2021-10-21 20:00:00.350,0,-0.0023395148955703,0.0,0.0,
2021-10-21 20:00:00.360,0,-0.0024329111308302,0.0,0.0,
2021-10-21 20:00:00.370,0,-0.0003185591094186,0.0,0.0,
2021-10-21 20:00:00.380,0,0.0034945417413374,0.0,0.0,
2021-10-21 20:00:00.390,0,-0.0011245519082339,0.0,0.0,
2021-10-21 20:00:00.400,0,-0.0022460827163421,0.0,0.0,
2021-10-21 20:00:00.410,0,-0.0043125294438122,0.0,0.0,
2021-10-21 20:00:00.420,0,0.004853747939815,0.0,0.0,
