time,ton,thrust,mfr,vl,anomaly_code
2022-01-09 10:00:00.000,0,0.0029505813919518,0.0,0.0,
2022-01-09 10:00:00.010,0,-0.0006715622555439,0.0,1.0,
2022-01-09 10:00:00.020,0,-0.0031358241064926,0.0,1.0,
2022-01-09 10:00:00.030,0,-0.0001873632783056,0.0,1.0,
2022-01-09 10:00:00.040,0,-0.0010415696864399,0.0,1.0,
2022-01-09 10:00:00.050,0,0.0006353242458642,0.0,1.0,
2022-01-09 10:00:00.060,0,0.0053522116136432,0.0,1.0,
2022-01-09 10:00:00.070,0,0.0007279977300883,0.0,1.0,
2022-01-09 10:00:00.080,0,0.0044987493015139,0.0,1.0,
2022-01-09 10:00:00.090,0,0.0014551777929567,0.0,1.0,
2022-01-09 10:00:00.100,0,-0.0023670384874706,0.0,1.0,
2022-01-09 10:00:00.110,0,-0.0061667001316097,0.0,1.0,
2022-01-09 10:00:00.120,0,0.0006484974119849,0.0,1.0,
2022-01-09 10:00:00.130,0,-0.0050648355066648,0.0,1.0,
2022-01-09 10:00:00.140,0,-0.0001214129561682,0.0,1.0,
2022-01-09 10:00:00.150,0,-0.0038011798272752,0.0,0.0,
2022-01-09 10:00:00.160,0,-0.0003894649681651,0.0,0.0,
2022-01-09 10:00:00.170,0,-0.0029037880189304,0.0,0.0,
2022-01-09 10:00:00.180,0,0.0011742391941185,0.0,0.0,
2022-01-09 10:00:00.190,0,0.0011720976748395,0.0,0.0,
2022-01-09 10:00:00.200,0,-8.828266419412734e-05,0.0,0.0,
2022-01-09 10:00:00.210,0,0.0032586919878231,0.0,0.0,
2022-01-09 10:00:00.220,0,-0.0038663886095912,0.0,0.0,
2022-01-09 10:00:00.230,0,-0.002693094755091,0.0,0.0,
2022-01-09 10:00:00.240,0,0.0034151034163743,0.0,0.0,
2022-01-09 10:00:00.250,0,-0.0013581027184189998,0.0,0.0,
2022-01-09 10:00:00.260,0,-0.0032563217286247,0.0,0.0,
2022-01-09 10:00:00.270,0,-0.0030269746585336,0.0,0.0,
2022-01-09 10:00:00.280,0,0.0026258398723984,0.0,0.0,
2022-01-09 10:00:00.290,0,-0.0034604037736309995,0.0,0.0,
2022-01-09 10:00:00.300,0,0.0018365674556493,0.0,0.0,
2022-01-09 10:00:00.310,0,0.0062223807355103,0.0,0.0,
2022-01-09 10:00:00.320,0,0.0002467198584503,0.0,0.0,
2022-01-09 10:00:00.330,0,-0.0016822169667343,0.0,0.0,
2022-01-09 10:00:00.340,0,-0.0035916260873613,0.0,0.0,
2022-01-09 10:00:00.350,0,-0.002948015513758,0.0,0.0,
2022-01-09 10:00:00.360,0,0.0011587621811467,0.0,0.0,
2022-01-09 10:00:00.370,0,-0.0033697353217198,0.0,0.0,
2022-01-09 10:00:00.380,0,-0.0014971512271315,0.0,0.0,
2022-01-09 10:00:00.390,0,-0.0042532789231871,0.0,0.0,
2022-01-09 10:00:00.400,0,-0.0043548229977988,0.0,0.0,
2022-01-09 10:00:00.410,0,-6.827291565985297e-05,0.0,0.0,
2022-01-09 10:00:00.420,0,-0.0051709887908415,0.0,0.0,
2022-01-09 10:00:00.430,0,-0.0051344437279853,0.0,0.0,
2022-01-09 10:00:00.440,0,0.0020012463224629,0.0,0.0,
2022-01-09 10:00:00.450,0,0.0056022706078339,0.0,0.0,
2022-01-09 10:00:00.460,0,0.0044674243431185,0.0,0.0,
2022-01-09 10:00:00.470,0,-0.0011032290631221,0.0,0.0,
2022-01-09 10:00:00.480,0,0.000804358608027,0.0,0.0,
2022-01-09 10:00:00.490,0,-0.0023642181236645,0.0,0.0,
2022-01-09 10:00:00.500,0,0.0030226216400194,0.0,0.0,
2022-01-09 10:00:00.510,0,0.0025606549501505,0.0,0.0,
2022-01-09 10:00:00.520,0,-0.0030907105736526,0.0,0.0,
2022-01-09 10:00:00.530,0,-0.0027785303249151,0.0,0.0,
