time,ton,thrust,mfr,vl,anomaly_code
2021-09-17 16:00:00.000,0,0.0007202608722473,0.0,0.0,
2021-09-17 16:00:00.010,0,0.0032209126545607,0.0,1.0,
2021-09-17 16:00:00.020,0,0.0021726146106497,0.0,1.0,
2021-09-17 16:00:00.030,0,-0.0003327804622617,0.0,1.0,
2021-09-17 16:00:00.040,0,-0.0024223694359053,0.0,1.0,
2021-09-17 16:00:00.050,0,-0.0017212540026083,0.0,1.0,
2021-09-17 16:00:00.060,0,0.004860937357437999,0.0,1.0,
2021-09-17 16:00:00.070,0,-0.0026631132119587,0.0,1.0,
2021-09-17 16:00:00.080,0,-0.0003814446952169,0.0,1.0,
2021-09-17 16:00:00.090,0,0.0022755994657142,0.0,1.0,
2021-09-17 16:00:00.100,0,-0.0007704985075329999,0.0,0.0,
2021-09-17 16:00:00.110,0,4.958762022224149e-05,0.0,0.0,
2021-09-17 16:00:00.120,0,-0.0054197257719784,0.0,0.0,
2021-09-17 16:00:00.130,0,-0.001632891532231,0.0,0.0,
2021-09-17 16:00:00.140,0,0.0008670260404684,0.0,0.0,
2021-09-17 16:00:00.150,0,-0.0003449199366701,0.0,0.0,
2021-09-17 16:00:00.160,0,-0.0012387351327984,0.0,0.0,
2021-09-17 16:00:00.170,0,0.0054825749272181,0.0,0.0,
2021-09-17 16:00:00.180,0,0.0021060373084948,0.0,0.0,
2021-09-17 16:00:00.190,0,-0.0072091116024471,0.0,0.0,
2021-09-17 16:00:00.200,0,-0.0062686708624038,0.0,0.0,
2021-09-17 16:00:00.210,0,-0.0017012610613181,0.0,0.0,
2021-09-17 16:00:00.220,0,-0.0018468990637108,0.0,0.0,
2021-09-17 16:00:00.230,0,0.002337627028269,0.0,0.0,
2021-09-17 16:00:00.240,0,-0.0037498338387541,0.0,0.0,
2021-09-17 16:00:00.250,0,0.0012268722630936,0.0,0.0,
2021-09-17 16:00:00.260,0,0.0014224200974160002,0.0,0.0,
2021-09-17 16:00:00.270,0,0.0012565196937234,0.0,0.0,
2021-09-17 16:00:00.280,0,-0.0020356057925241,0.0,0.0,
2021-09-17 16:00:00.290,0,-0.0003238127475908,0.0,0.0,
2021-09-17 16:00:00.300,0,0.0004300290709742,0.0,0.0,
2021-09-17 16:00:00.310,0,-0.00310090978751,0.0,0.0,
2021-09-17 16:00:00.320,0,-0.0047915069740149,0.0,0.0,
2021-09-17 16:00:00.330,0,0.0005702975475827,0.0,0.0,
2021-09-17 16:00:00.340,0,-0.0013884161875103,0.0,0.0,
2021-09-17 16:00:00.350,0,0.0056549052196039,0.0,0.0,
2021-09-17 16:00:00.360,0,-0.0079671930348768,0.0,0.0,
2021-09-17 16:00:00.370,0,0.0009326683302554,0.0,0.0,
2021-09-17 16:00:00.380,0,-0.002414073970575,0.0,0.0,
2021-09-17 16:00:00.390,0,-0.0032525249457261,0.0,0.0,
2021-09-17 16:00:00.400,0,0.0005475605965969,0.0,0.0,
2021-09-17 16:00:00.410,0,-0.001987771369542,0.0,0.0,
2021-09-17 16:00:00.420,0,-0.0006282424164216,0.0,0.0,
2021-09-17 16:00:00.430,0,0.0071158203412087,0.0,0.0,
2021-09-17 16:00:00.440,0,0.0014243873351193,0.0,0.0,
2021-09-17 16:00:00.450,0,0.0028250643908694,0.0,0.0,
2021-09-17 16:00:00.460,0,-0.0003915133506167,0.0,0.0,
2021-09-17 16:00:00.470,0,-0.0051286755028587,0.0,0.0,
2021-09-17 16:00:00.480,0,-0.0007657738895084,0.0,0.0,
2021-09-17 16:00:00.490,0,-0.0022258814045908,0.0,0.0,
