time,ton,thrust,mfr,vl,anomaly_code
2022-03-17 12:00:00.000,0,0.0007843043253698,0.0,0.0,
2022-03-17 12:00:00.010,0,0.0051159987280662,0.0,1.0,
2022-03-17 12:00:00.020,0,-0.006990696530678001,0.0,1.0,
2022-03-17 12:00:00.030,0,-0.0030155174728134,0.0,1.0,
2022-03-17 12:00:00.040,0,-0.0057635980425339,0.0,1.0,
2022-03-17 12:00:00.050,0,0.0038572707334349,0.0,1.0,
2022-03-17 12:00:00.060,0,0.0044144020067059,0.0,1.0,
2022-03-17 12:00:00.070,0,0.0022905532650905,0.0,1.0,
2022-03-17 12:00:00.080,0,-0.0101056151373862,0.0,1.0,
2022-03-17 12:00:00.090,0,0.0006235196906415,0.0,1.0,
2022-03-17 12:00:00.100,0,0.0049141329664079,0.0,1.0,
2022-03-17 12:00:00.110,0,-0.0055532232135264,0.0,1.0,
2022-03-17 12:00:00.120,0,0.0013351393831525,0.0,1.0,
2022-03-17 12:00:00.130,0,-0.0003299678244434,0.0,1.0,
2022-03-17 12:00:00.140,0,-0.0048496313958125,0.0,1.0,
2022-03-17 12:00:00.150,0,-0.0002400266775102,0.0,1.0,
2022-03-17 12:00:00.160,0,-0.0020405166951953,0.0,0.0,
2022-03-17 12:00:00.170,0,0.0073183470530918,0.0,0.0,
2022-03-17 12:00:00.180,0,-0.0010476621236919,0.0,0.0,
2022-03-17 12:00:00.190,0,-0.0002685453494039,0.0,0.0,
2022-03-17 12:00:00.200,0,-0.0006027930058258,0.0,0.0,
2022-03-17 12:00:00.210,0,-0.0006171880914093,0.0,0.0,
2022-03-17 12:00:00.220,0,-0.0003295622079317,0.0,0.0,
2022-03-17 12:00:00.230,0,0.0047403352447061,0.0,0.0,
2022-03-17 12:00:00.240,0,-0.0034819098264243,0.0,0.0,
2022-03-17 12:00:00.250,0,-0.0010645623431074,0.0,0.0,
2022-03-17 12:00:00.260,0,-0.0048632283149501,0.0,0.0,
2022-03-17 12:00:00.270,0,-0.0029515381183729994,0.0,0.0,
2022-03-17 12:00:00.280,0,5.7849918177589354e-05,0.0,0.0,
2022-03-17 12:00:00.290,0,-0.0009622127402029,0.0,0.0,
