time,ton,thrust,mfr,vl,anomaly_code
2022-03-20 20:00:00.000,0,-0.0061356370747331,0.0,0.0,
2022-03-20 20:00:00.010,0,-0.0007972265808656,0.0,0.0,
2022-03-20 20:00:00.020,0,-0.0021764901518081,0.0,0.0,
2022-03-20 20:00:00.030,0,-0.009322863666341998,0.0,0.0,
2022-03-20 20:00:00.040,0,2.7091636085031047e-05,0.0,0.0,
2022-03-20 20:00:00.050,0,0.0049593417036445,0.0,0.0,
2022-03-20 20:00:00.060,0,-0.0007806821690069999,0.0,0.0,
2022-03-20 20:00:00.070,0,0.0020536681720984,0.0,0.0,
2022-03-20 20:00:00.080,0,-0.0024999140685273,0.0,0.0,
2022-03-20 20:00:00.090,0,0.0024076062453429,0.0,0.0,
2022-03-20 20:00:00.100,0,0.0033221141197453,0.0,0.0,
2022-03-20 20:00:00.110,0,-0.0010120253858445,0.0,0.0,
2022-03-20 20:00:00.120,0,-0.0007345270936204,0.0,0.0,
2022-03-20 20:00:00.130,0,-0.0003388772310113,0.0,0.0,
2022-03-20 20:00:00.140,0,-0.0012787187241017,0.0,0.0,
2022-03-20 20:00:00.150,0,-0.0019875341828696,0.0,0.0,
2022-03-20 20:00:00.160,0,-0.0032530903819443,0.0,0.0,
2022-03-20 20:00:00.170,0,-0.0014275644110574,0.0,0.0,
2022-03-20 20:00:00.180,0,0.0009678480410567,0.0,0.0,
2022-03-20 20:00:00.190,0,-0.0021995977335211,0.0,0.0,
2022-03-20 20:00:00.200,0,0.0009683625993546,0.0,0.0,
2022-03-20 20:00:00.210,0,0.00289052501981,0.0,0.0,
2022-03-20 20:00:00.220,0,0.0012078011170878,0.0,0.0,
2022-03-20 20:00:00.230,0,0.0019051251036321,0.0,0.0,
2022-03-20 20:00:00.240,0,0.0011820771355049,0.0,0.0,
2022-03-20 20:00:00.250,0,0.0015864053799241,0.0,0.0,
2022-03-20 20:00:00.260,0,0.0036359814534498,0.0,0.0,
2022-03-20 20:00:00.270,0,-0.004696320097419001,0.0,0.0,
2022-03-20 20:00:00.280,0,-0.0040788304033885,0.0,0.0,
2022-03-20 20:00:00.290,0,-0.0009565775633160002,0.0,0.0,
2022-03-20 20:00:00.300,0,0.0057399510476689,0.0,0.0,
2022-03-20 20:00:00.310,0,0.0069439986768412,0.0,0.0,
2022-03-20 20:00:00.320,0,0.0032038653049262,0.0,0.0,
2022-03-20 20:00:00.330,0,-0.0022410630354444,0.0,0.0,
2022-03-20 20:00:00.340,0,0.0026674413759822,0.0,0.0,
2022-03-20 20:00:00.350,0,0.0049650768347011,0.0,0.0,
2022-03-20 20:00:00.360,0,-0.0004435004918465,0.0,0.0,
2022-03-20 20:00:00.370,0,0.0021927376956085,0.0,0.0,
2022-03-20 20:00:00.380,0,-0.0027871400064928,0.0,0.0,
2022-03-20 20:00:00.390,0,0.0042984948862494,0.0,0.0,
2022-03-20 20:00:00.400,0,0.0016401836541399,0.0,0.0,
2022-03-20 20:00:00.410,0,0.0016657078150592,0.0,0.0,
2022-03-20 20:00:00.420,0,-0.0009006578239948,0.0,0.0,
2022-03-20 20:00:00.430,0,-0.0017400089358206,0.0,0.0,
