time,ton,thrust,mfr,vl,anomaly_code
2021-11-03 06:00:00.000,0,0.0012796942442163,0.0,0.0,
2021-11-03 06:00:00.010,0,0.001622231688467,0.0,1.0,
2021-11-03 06:00:00.020,0,-0.0005926295116795,0.0,1.0,
2021-11-03 06:00:00.030,0,0.0032954544711692,0.0,1.0,
2021-11-03 06:00:00.040,0,-0.0008033838850713,0.0,1.0,
2021-11-03 06:00:00.050,0,-0.0069717697925890006,0.0,1.0,
2021-11-03 06:00:00.060,0,0.0028826828693497,0.0,1.0,
2021-11-03 06:00:00.070,0,0.0039757253877363,0.0,1.0,
2021-11-03 06:00:00.080,0,0.0021472592193819,0.0,0.0,
2021-11-03 06:00:00.090,0,3.0242780325588013e-05,0.0,0.0,
2021-11-03 06:00:00.100,0,-0.0032257899064019,0.0,0.0,
2021-11-03 06:00:00.110,0,0.0002826372025155,0.0,0.0,
2021-11-03 06:00:00.120,0,-0.0031324652397174,0.0,0.0,
2021-11-03 06:00:00.130,0,-0.0032847485294966,0.0,0.0,
2021-11-03 06:00:00.140,0,0.0008332979087329,0.0,0.0,
2021-11-03 06:00:00.150,0,-0.0025315006734592,0.0,0.0,
2021-11-03 06:00:00.160,0,0.0016146844334545,0.0,0.0,
2021-11-03 06:00:00.170,0,-0.0018731568318526,0.0,0.0,
2021-11-03 06:00:00.180,0,0.0011726936665071,0.0,0.0,
2021-11-03 06:00:00.190,0,-0.0031961863207278,0.0,0.0,
2021-11-03 06:00:00.200,0,-0.0015116764060708,0.0,0.0,
2021-11-03 06:00:00.210,0,-0.0007546536975797,0.0,0.0,
2021-11-03 06:00:00.220,0,0.003491664369249,0.0,0.0,
2021-11-03 06:00:00.230,0,-0.0009348683018414,0.0,0.0,
2021-11-03 06:00:00.240,0,-0.0002593169551266,0.0,0.0,
2021-11-03 06:00:00.250,0,-0.0008188468134361,0.0,0.0,
2021-11-03 06:00:00.260,0,0.0043761852210469,0.0,0.0,
2021-11-03 06:00:00.270,0,-0.0035952699387042,0.0,0.0,
2021-11-03 06:00:00.280,0,0.0019753994912247,0.0,0.0,
2021-11-03 06:00:00.290,0,-0.0010991304031216,0.0,0.0,
2021-11-03 06:00:00.300,0,-0.0029601268108694,0.0,0.0,
2021-11-03 06:00:00.310,0,-0.0003788937047704,0.0,0.0,
2021-11-03 06:00:00.320,0,0.00171829007688,0.0,0.0,
2021-11-03 06:00:00.330,0,-0.0007649752252889,0.0,0.0,
2021-11-03 06:00:00.340,0,-0.0031224675008644,0.0,0.0,
2021-11-03 06:00:00.350,0,0.002634534321726,0.0,0.0,
2021-11-03 06:00:00.360,0,0.0037451174685865,0.0,0.0,
2021-11-03 06:00:00.370,0,-0.0005933392569578,0.0,0.0,
2021-11-03 06:00:00.380,0,-0.0052624293852276,0.0,0.0,
2021-11-03 06:00:00.390,0,0.0011044636211874,0.0,0.0,
2021-11-03 06:00:00.400,0,-0.0064966707285456,0.0,0.0,
2021-11-03 06:00:00.410,0,-0.0026816890572923,0.0,0.0,
2021-11-03 06:00:00.420,0,0.0007287942857918,0.0,0.0,
2021-11-03 06:00:00.430,0,0.0048409240177221,0.0,0.0,
2021-11-03 06:00:00.440,0,-0.0013649333049561,0.0,0.0,
2021-11-03 06:00:00.450,0,-0.0012520519531847,0.0,0.0,
2021-11-03 06:00:00.460,0,-0.0008151929029093,0.0,0.0,
2021-11-03 06:00:00.470,0,2.80755360235028e-05,0.0,0.0,
2021-11-03 06:00:00.480,0,-0.0010109322138677,0.0,0.0,
2021-11-03 06:00:00.490,0,0.0001464168625188,0.0,0.0,
