time,ton,thrust,mfr,vl,anomaly_code
2022-01-09 06:00:00.000,0,-0.0002516878518244,0.0,0.0,
2022-01-09 06:00:00.010,0,-0.0027663075869771,0.0,1.0,
2022-01-09 06:00:00.020,0,-0.0014676538698394,0.0,1.0,
2022-01-09 06:00:00.030,0,-0.0014351652713709,0.0,1.0,
2022-01-09 06:00:00.040,0,-0.0015249297057148,0.0,1.0,
2022-01-09 06:00:00.050,0,-0.002172163902166,0.0,1.0,
2022-01-09 06:00:00.060,0,-0.0056083535405455,0.0,1.0,
2022-01-09 06:00:00.070,0,-0.0038492718956885,0.0,1.0,
2022-01-09 06:00:00.080,0,-0.007333344455568001,0.0,1.0,
2022-01-09 06:00:00.090,0,-0.0035725714331015,0.0,1.0,
2022-01-09 06:00:00.100,0,0.0051108456780636,0.0,1.0,
2022-01-09 06:00:00.110,0,-0.0035446767349801,0.0,1.0,
2022-01-09 06:00:00.120,0,0.0006179412115964,0.0,1.0,
2022-01-09 06:00:00.130,0,0.0054430577157194,0.0,1.0,
2022-01-09 06:00:00.140,0,0.0002249333398776,0.0,1.0,
2022-01-09 06:00:00.150,0,-0.0005819129985862,0.0,1.0,
2022-01-09 06:00:00.160,0,2.7689993584590727e-05,0.0,0.0,
2022-01-09 06:00:00.170,0,-0.0047859258704423,0.0,0.0,
2022-01-09 06:00:00.180,0,0.0014357907683671,0.0,0.0,
2022-01-09 06:00:00.190,0,-0.000324642289376,0.0,0.0,
2022-01-09 06:00:00.200,0,-0.0023771578598561,0.0,0.0,
2022-01-09 06:00:00.210,0,-0.0034856666593315,0.0,0.0,
2022-01-09 06:00:00.220,0,0.0047522677806869,0.0,0.0,
2022-01-09 06:00:00.230,0,0.0007651110195952,0.0,0.0,
2022-01-09 06:00:00.240,0,-0.0052488220883026,0.0,0.0,
2022-01-09 06:00:00.250,0,0.0007192165902888,0.0,0.0,
2022-01-09 06:00:00.260,0,0.0034071685180565,0.0,0.0,
2022-01-09 06:00:00.270,0,0.0002360869335564,0.0,0.0,
2022-01-09 06:00:00.280,0,-0.0012114625617324,0.0,0.0,
2022-01-09 06:00:00.290,0,-0.0041141258180019,0.0,0.0,
2022-01-09 06:00:00.300,0,0.0060390783820811,0.0,0.0,
2022-01-09 06:00:00.310,0,-0.0017163772194533,0.0,0.0,
2022-01-09 06:00:00.320,0,-0.0032565200983483,0.0,0.0,
2022-01-09 06:00:00.330,0,-0.0013503337792991,0.0,0.0,
2022-01-09 06:00:00.340,0,0.0008010200390586,0.0,0.0,
2022-01-09 06:00:00.350,0,0.0005593887281104,0.0,0.0,
2022-01-09 06:00:00.360,0,0.0064818466050227,0.0,0.0,
2022-01-09 06:00:00.370,0,0.0062874770757082,0.0,0.0,
2022-01-09 06:00:00.380,0,0.0047797252326007,0.0,0.0,
2022-01-09 06:00:00.390,0,-0.0066330887861234,0.0,0.0,
2022-01-09 06:00:00.400,0,-0.0034443536706726,0.0,0.0,
2022-01-09 06:00:00.410,0,-0.0003877582304999,0.0,0.0,
2022-01-09 06:00:00.420,0,-0.0009355813848738,0.0,0.0,
2022-01-09 06:00:00.430,0,-0.0019618932072892,0.0,0.0,
2022-01-09 06:00:00.440,0,0.0002399157782191,0.0,0.0,
2022-01-09 06:00:00.450,0,-0.0034040059521952,0.0,0.0,
2022-01-09 06:00:00.460,0,0.0016952776064684,0.0,0.0,
2022-01-09 06:00:00.470,0,0.0005290228216362,0.0,0.0,
2022-01-09 06:00:00.480,0,-0.0007811055593596,0.0,0.0,
2022-01-09 06:00:00.490,0,0.0017112033339876,0.0,0.0,
2022-01-09 06:00:00.500,0,-0.0002218216839567,0.0,0.0,
2022-01-09 06:00:00.510,0,0.0030943185537862,0.0,0.0,
2022-01-09 06:00:00.520,0,0.0039719184787861,0.0,0.0,
2022-01-09 06:00:00.530,0,-0.0035366724646818,0.0,0.0,
2022-01-09 06:00:00.540,0,-0.0052060960984766,0.0,0.0,
2022-01-09 06:00:00.550,0,0.0006805000585209,0.0,0.0,
2022-01-09 06:00:00.560,0,0.0094174303988625,0.0,0.0,
2022-01-09 06:00:00.570,0,-0.0042137990122882,0.0,0.0,
2022-01-09 06:00:00.580,0,-0.0012064110171446,0.0,0.0,
2022-01-09 06:00:00.590,0,-0.0001366358970245,0.0,0.0,
2022-01-09 06:00:00.600,0,-0.0019433505668517,0.0,0.0,
2022-01-09 06:00:00.610,0,-0.0025821524007916,0.0,0.0,
2022-01-09 06:00:00.620,0,-0.0017966203608961,0.0,0.0,
2022-01-09 06:00:00.630,0,0.0018361584396427,0.0,0.0,
2022-01-09 06:00:00.640,0,0.0009203808227102,0.0,0.0,
2022-01-09 06:00:00.650,0,-0.0033580538359203,0.0,0.0,
2022-01-09 06:00:00.660,0,0.0006254836746026,0.0,0.0,
2022-01-09 06:00:00.670,0,-0.0001407315139645,0.0,0.0,
2022-01-09 06:00:00.680,0,-0.00203661295926,0.0,0.0,
2022-01-09 06:00:00.690,0,0.0029356426195511,0.0,0.0,
2022-01-09 06:00:00.700,0,0.0041114082933914,0.0,0.0,
2022-01-09 06:00:00.710,0,0.0037081609029694,0.0,0.0,
2022-01-09 06:00:00.720,0,0.0005276795158277,0.0,0.0,
2022-01-09 06:00:00.730,0,-0.0052963706922696,0.0,0.0,
2022-01-09 06:00:00.740,0,0.0005826686604527,0.0,0.0,
2022-01-09 06:00:00.750,0,-0.0004047964316219,0.0,0.0,
2022-01-09 06:00:00.760,0,-0.0001903335358136,0.0,0.0,
2022-01-09 06:00:00.770,0,-0.0018534849026391,0.0,0.0,
2022-01-09 06:00:00.780,0,0.0004136015373226,0.0,0.0,
2022-01-09 06:00:00.790,0,-0.0027078679463576,0.0,0.0,
2022-01-09 06:00:00.800,0,0.0011874745200003,0.0,0.0,
2022-01-09 06:00:00.810,0,-0.0022133543099068,0.0,0.0,
2022-01-09 06:00:00.820,0,-0.0004161641366412,0.0,0.0,
2022-01-09 06:00:00.830,0,0.0030756076973975,0.0,0.0,
2022-01-09 06:00:00.840,0,-0.0029626621173163,0.0,0.0,
2022-01-09 06:00:00.850,0,0.0024039823269068,0.0,0.0,
2022-01-09 06:00:00.860,0,-0.0014289659848122,0.0,0.0,
2022-01-09 06:00:00.870,0,0.0037112495790976,0.0,0.0,
2022-01-09 06:00:00.880,0,0.0072369814248861,0.0,0.0,
2022-01-09 06:00:00.890,0,0.0014588042921614,0.0,0.0,
2022-01-09 06:00:00.900,0,0.0004973601951826,0.0,0.0,
2022-01-09 06:00:00.910,0,-0.0009617713425091,0.0,0.0,
2022-01-09 06:00:00.920,0,-0.0002624126537826,0.0,0.0,
2022-01-09 06:00:00.930,0,-0.0065850843828453,0.0,0.0,
2022-01-09 06:00:00.940,0,-0.002185262551118,0.0,0.0,
2022-01-09 06:00:00.950,0,0.0013248500644911,0.0,0.0,
2022-01-09 06:00:00.960,0,0.0023522989384068,0.0,0.0,
2022-01-09 06:00:00.970,0,0.005722622938965999,0.0,0.0,
2022-01-09 06:00:00.980,0,0.0046945404273416,0.0,0.0,
2022-01-09 06:00:00.990,0,-5.413263595096083e-05,0.0,0.0,
2022-01-09 06:00:01.000,1,0.002744702475823,0.0,0.0,
2022-01-09 06:00:01.010,1,-0.0006515315195353,0.0,0.0,
2022-01-09 06:00:01.020,1,0.0014871694654054,0.0,0.0,
2022-01-09 06:00:01.030,1,-0.0022714536054381,0.0,0.0,
2022-01-09 06:00:01.040,1,0.0002667532473656,0.0,0.0,
2022-01-09 06:00:01.050,1,0.0014186526529064,0.0,0.0,
2022-01-09 06:00:01.060,0,-0.0025394478733387,0.0,0.0,
2022-01-09 06:00:01.070,0,0.0050131472548396,0.0,0.0,
2022-01-09 06:00:01.080,0,-0.0016468545722807,0.0,0.0,
2022-01-09 06:00:01.090,0,-0.0007383856952847,0.0,0.0,
2022-01-09 06:00:01.100,0,0.0083653785298052,0.0,0.0,
2022-01-09 06:00:01.110,0,-3.0370365775410444e-05,3.640913470980349,0.0,
2022-01-09 06:00:01.120,0,0.0196652765930187,13.873514433152087,0.0,
2022-01-09 06:00:01.130,0,0.0242944861790803,29.536287207625733,0.0,
2022-01-09 06:00:01.140,0,0.0361849710019684,50.47358670298748,0.0,
2022-01-09 06:00:01.150,0,0.0747389521449373,74.5181307781627,0.0,
2022-01-09 06:00:01.160,0,0.1021079402886359,100.81542101723691,0.0,
2022-01-09 06:00:01.170,0,0.114668664743024,121.86621958753928,0.0,
2022-01-09 06:00:01.180,0,0.1406559298065957,140.4493492971433,0.0,
2022-01-09 06:00:01.190,0,0.1330016504987485,154.07517849373698,0.0,
2022-01-09 06:00:01.200,0,0.1261905959887357,164.0426944701793,0.0,
2022-01-09 06:00:01.210,0,0.1576952354704511,170.3728488475239,0.0,
2022-01-09 06:00:01.220,0,0.1965838540222763,176.7248193674744,0.0,
2022-01-09 06:00:01.230,0,0.1996795856893582,179.6488562943061,0.0,
2022-01-09 06:00:01.240,0,0.1409517729420139,181.6803975582658,0.0,
2022-01-09 06:00:01.250,0,0.1851347434777167,180.4691602623145,0.0,
2022-01-09 06:00:01.260,0,0.1300020596270976,176.2017667174069,0.0,
2022-01-09 06:00:01.270,0,0.1411663766319449,171.574191360436,0.0,
2022-01-09 06:00:01.280,0,0.1408666346645571,167.56033036925214,0.0,
2022-01-09 06:00:01.290,0,0.1385096994855727,161.5425032483073,0.0,
2022-01-09 06:00:01.300,0,0.15568940483921098,156.78817333306745,0.0,
2022-01-09 06:00:01.310,0,0.1498569476481179,148.59216402349458,0.0,
2022-01-09 06:00:01.320,0,0.1241035879503422,142.70891004580108,0.0,
2022-01-09 06:00:01.330,0,0.101897822235416,134.57617867039068,0.0,
2022-01-09 06:00:01.340,0,0.1350826490547792,127.05165720393902,0.0,
2022-01-09 06:00:01.350,0,0.0938675210628552,119.9161360613967,0.0,
2022-01-09 06:00:01.360,0,0.0726148436683507,111.30332805820551,0.0,
2022-01-09 06:00:01.370,0,0.0759264776283787,104.29548112920969,0.0,
2022-01-09 06:00:01.380,0,0.0764465985481257,96.76432223107128,0.0,
2022-01-09 06:00:01.390,0,0.0792601169483748,88.83278372603156,0.0,
2022-01-09 06:00:01.400,0,0.0744274627434872,82.47741814925585,0.0,
2022-01-09 06:00:01.410,0,0.0700095541881968,74.95394633193847,0.0,
2022-01-09 06:00:01.420,0,0.0533539349467921,68.70448368330736,0.0,
2022-01-09 06:00:01.430,0,0.06198288183081501,62.83341194125563,0.0,
2022-01-09 06:00:01.440,0,0.0517297542368364,56.70523146482502,0.0,
2022-01-09 06:00:01.450,0,0.0405125212727387,51.38810308841014,0.0,
2022-01-09 06:00:01.460,0,0.044398674048355014,45.87232660341746,1.0,
2022-01-09 06:00:01.470,0,0.0418181979090162,41.04279982595222,1.0,
2022-01-09 06:00:01.480,0,0.0263821525311433,36.74655045332934,1.0,
2022-01-09 06:00:01.490,0,0.0265048487654324,32.38187160422044,1.0,
2022-01-09 06:00:01.500,0,0.020658118704456,28.610780033957987,1.0,
2022-01-09 06:00:01.510,0,0.0173439884946995,24.67948279748665,1.0,
2022-01-09 06:00:01.520,0,0.0173246239461686,21.520230271640855,1.0,
2022-01-09 06:00:01.530,0,0.0114969670506016,18.60303425811,1.0,
2022-01-09 06:00:01.540,0,0.0141045301185265,15.890364256647413,1.0,
2022-01-09 06:00:01.550,0,0.0138897470131901,13.264842021956255,1.0,
2022-01-09 06:00:01.560,0,0.0070965230831203,11.023849924656956,1.0,
2022-01-09 06:00:01.570,0,0.0089474543935276,8.82272646034174,1.0,
2022-01-09 06:00:01.580,0,-0.0004619167170012,7.138191678635799,1.0,
2022-01-09 06:00:01.590,0,0.0020350631106177,5.47459651091302,1.0,
2022-01-09 06:00:01.600,0,0.0021603072219107,4.051204841939754,1.0,
2022-01-09 06:00:01.610,0,0.0026373946365424,2.7821336175479368,1.0,
2022-01-09 06:00:01.620,0,0.0060961311961689,1.6548934858891693,1.0,
2022-01-09 06:00:01.630,0,-0.0021358796311538,0.6692407309435952,1.0,
2022-01-09 06:00:01.640,0,-4.10705130797582e-05,0.0,1.0,
2022-01-09 06:00:01.650,0,0.0002951676012423,0.0,1.0,
2022-01-09 06:00:01.660,0,-0.0016772720741605,0.0,1.0,
2022-01-09 06:00:01.670,0,-0.0043893879253166,0.0,1.0,
2022-01-09 06:00:01.680,0,0.0002032572218712,0.0,1.0,
2022-01-09 06:00:01.690,0,-0.007110180333304001,0.0,1.0,
2022-01-09 06:00:01.700,0,4.166117366555212e-05,0.0,1.0,
2022-01-09 06:00:01.710,0,0.0002550739748513,0.0,1.0,
2022-01-09 06:00:01.720,0,0.0004162628959652,0.0,1.0,
2022-01-09 06:00:01.730,0,-0.001007371029212,0.0,1.0,
2022-01-09 06:00:01.740,0,-0.0007053425464269,0.0,1.0,
2022-01-09 06:00:01.750,0,-0.0030308215392862,0.0,1.0,
2022-01-09 06:00:01.760,0,-0.0075553257565903,0.0,1.0,
2022-01-09 06:00:01.770,0,-0.0042609700803747,0.0,1.0,
2022-01-09 06:00:01.780,0,-0.0078258118010019,0.0,1.0,
2022-01-09 06:00:01.790,0,-0.003028674683733,0.0,1.0,
2022-01-09 06:00:01.800,0,-0.0045811924888661,0.0,1.0,
2022-01-09 06:00:01.810,0,-0.0019550463356937,0.0,1.0,
2022-01-09 06:00:01.820,0,-0.0089408206060726,0.0,1.0,
2022-01-09 06:00:01.830,0,-0.004730320763129001,0.0,1.0,
2022-01-09 06:00:01.840,0,0.0014998472847602,0.0,1.0,
2022-01-09 06:00:01.850,0,-0.0017119055246842,0.0,1.0,
2022-01-09 06:00:01.860,0,-0.0022936439464334,0.0,1.0,
2022-01-09 06:00:01.870,0,-0.0048113597820684,0.0,1.0,
2022-01-09 06:00:01.880,0,-0.0026505901473972,0.0,1.0,
2022-01-09 06:00:01.890,0,-0.006671685962005,0.0,1.0,
