time,ton,thrust,mfr,vl,anomaly_code
2022-03-17 14:00:00.000,0,-0.0007309292648304,0.0,0.0,
2022-03-17 14:00:00.010,0,0.0043826975050246,0.0,1.0,
2022-03-17 14:00:00.020,0,-0.0001167584930562,0.0,1.0,
2022-03-17 14:00:00.030,0,0.0036675522252337,0.0,1.0,
2022-03-17 14:00:00.040,0,-0.0010606682726159,0.0,1.0,
2022-03-17 14:00:00.050,0,-0.0009565503893541,0.0,1.0,
2022-03-17 14:00:00.060,0,0.0016054021084369,0.0,1.0,
2022-03-17 14:00:00.070,0,-0.0016750876463502,0.0,1.0,
2022-03-17 14:00:00.080,0,-0.0025144188849968,0.0,1.0,
2022-03-17 14:00:00.090,0,0.00082547075886,0.0,1.0,
2022-03-17 14:00:00.100,0,0.0021071269952014,0.0,1.0,
2022-03-17 14:00:00.110,0,0.0021332930310073,0.0,1.0,
2022-03-17 14:00:00.120,0,0.0032819098283504,0.0,1.0,
2022-03-17 14:00:00.130,0,0.0035364255842667,0.0,1.0,
2022-03-17 14:00:00.140,0,0.0028306684568432,0.0,1.0,
2022-03-17 14:00:00.150,0,0.0007982107137612,0.0,1.0,
2022-03-17 14:00:00.160,0,0.0007100792996488,0.0,1.0,
2022-03-17 14:00:00.170,0,0.0021384569860317,0.0,1.0,
2022-03-17 14:00:00.180,0,-0.0043430144202524,0.0,0.0,
2022-03-17 14:00:00.190,0,-0.0022773127376267,0.0,0.0,
2022-03-17 14:00:00.200,0,0.0053833083903782,0.0,0.0,
2022-03-17 14:00:00.210,0,-0.0050253058243178,0.0,0.0,
2022-03-17 14:00:00.220,0,0.0053840066446732,0.0,0.0,
2022-03-17 14:00:00.230,0,-0.0003686132410126,0.0,0.0,
2022-03-17 14:00:00.240,0,-0.0040790236277976,0.0,0.0,
2022-03-17 14:00:00.250,0,0.0031886852952207,0.0,0.0,
2022-03-17 14:00:00.260,0,-0.0016192113259636,0.0,0.0,
2022-03-17 14:00:00.270,0,-0.0022974985881417,0.0,0.0,
