time,ton,thrust,mfr,vl,anomaly_code
2022-01-19 10:00:00.000,0,0.0072136672763616,0.0,0.0,
2022-01-19 10:00:00.010,0,0.0023749671095481,0.0,1.0,
2022-01-19 10:00:00.020,0,0.0008859021712587,0.0,1.0,
2022-01-19 10:00:00.030,0,-0.0011159126344474,0.0,1.0,
2022-01-19 10:00:00.040,0,0.0034480998488941,0.0,1.0,
2022-01-19 10:00:00.050,0,0.005187750183518,0.0,1.0,
2022-01-19 10:00:00.060,0,-0.0014982847879795,0.0,1.0,
2022-01-19 10:00:00.070,0,-0.0048636526484449,0.0,1.0,
2022-01-19 10:00:00.080,0,-0.0018150412409459,0.0,1.0,
2022-01-19 10:00:00.090,0,0.0058939990480952,0.0,1.0,
2022-01-19 10:00:00.100,0,-0.0027354491458058,0.0,1.0,
2022-01-19 10:00:00.110,0,0.0061863950706235,0.0,0.0,
2022-01-19 10:00:00.120,0,-0.0010547055114813,0.0,0.0,
2022-01-19 10:00:00.130,0,0.0078824898785084,0.0,0.0,
2022-01-19 10:00:00.140,0,-0.0007436552793300001,0.0,0.0,
2022-01-19 10:00:00.150,0,0.0041386576476411,0.0,0.0,
2022-01-19 10:00:00.160,0,0.0005751430815047,0.0,0.0,
2022-01-19 10:00:00.170,0,0.0021850868756123,0.0,0.0,
2022-01-19 10:00:00.180,0,0.0074662179287014,0.0,0.0,
2022-01-19 10:00:00.190,0,-0.000573717156458,0.0,0.0,
2022-01-19 10:00:00.200,0,0.0031231936088221,0.0,0.0,
2022-01-19 10:00:00.210,0,-0.004318042123802999,0.0,0.0,
2022-01-19 10:00:00.220,0,0.0018277926170996,0.0,0.0,
2022-01-19 10:00:00.230,0,-0.0004055360542448,0.0,0.0,
2022-01-19 10:00:00.240,0,0.0035299280396036,0.0,0.0,
2022-01-19 10:00:00.250,0,0.0031761664364157,0.0,0.0,
2022-01-19 10:00:00.260,0,0.0015033855641762,0.0,0.0,
2022-01-19 10:00:00.270,0,-0.0054538527023721,0.0,0.0,
2022-01-19 10:00:00.280,0,-0.0019159832132953,0.0,0.0,
2022-01-19 10:00:00.290,0,-0.0033415557392258,0.0,0.0,
2022-01-19 10:00:00.300,0,-0.0012256182272467,0.0,0.0,
2022-01-19 10:00:00.310,0,-0.0055622062203502,0.0,0.0,
2022-01-19 10:00:00.320,0,0.001933557495772,0.0,0.0,
2022-01-19 10:00:00.330,0,-0.0010643735195474,0.0,0.0,
2022-01-19 10:00:00.340,0,-0.0003388730656069,0.0,0.0,
2022-01-19 10:00:00.350,0,2.6325463666628288e-05,0.0,0.0,
2022-01-19 10:00:00.360,0,0.0011072143799263,0.0,0.0,
2022-01-19 10:00:00.370,0,-0.0004187632972873,0.0,0.0,
2022-01-19 10:00:00.380,0,-0.002437631416293,0.0,0.0,
2022-01-19 10:00:00.390,0,-0.0076040748671604,0.0,0.0,
2022-01-19 10:00:00.400,0,0.0067058418281537,0.0,0.0,
2022-01-19 10:00:00.410,0,0.0042038237849899,0.0,0.0,
2022-01-19 10:00:00.420,0,-0.0016070745762525,0.0,0.0,
2022-01-19 10:00:00.430,0,-0.0020164349045164,0.0,0.0,
2022-01-19 10:00:00.440,0,-0.0003810913748816,0.0,0.0,
2022-01-19 10:00:00.450,0,-0.0002091602269025,0.0,0.0,
2022-01-19 10:00:00.460,0,0.0054210406740888,0.0,0.0,
2022-01-19 10:00:00.470,0,-0.0047174195512881,0.0,0.0,
2022-01-19 10:00:00.480,0,0.0068775948507253,0.0,0.0,
2022-01-19 10:00:00.490,0,-0.0030416127396975,0.0,0.0,
2022-01-19 10:00:00.500,0,-0.0025057745856536,0.0,0.0,
2022-01-19 10:00:00.510,0,0.0080403432867736,0.0,0.0,
2022-01-19 10:00:00.520,0,0.0056157894428616,0.0,0.0,
2022-01-19 10:00:00.530,0,0.0011760917627097,0.0,0.0,
2022-01-19 10:00:00.540,0,0.0015923794627353,0.0,0.0,
2022-01-19 10:00:00.550,0,0.0042598111522173,0.0,0.0,
2022-01-19 10:00:00.560,0,0.0006497759593937,0.0,0.0,
2022-01-19 10:00:00.570,0,0.0072125246196024,0.0,0.0,
2022-01-19 10:00:00.580,0,-0.0016947327180376,0.0,0.0,
2022-01-19 10:00:00.590,0,2.0070907504072933e-05,0.0,0.0,
2022-01-19 10:00:00.600,0,0.0049665063201940005,0.0,0.0,
2022-01-19 10:00:00.610,0,-0.0022711686018783,0.0,0.0,
2022-01-19 10:00:00.620,0,0.0064326986972512,0.0,0.0,
2022-01-19 10:00:00.630,0,-0.0063919598828917,0.0,0.0,
2022-01-19 10:00:00.640,0,-0.0065041191324323,0.0,0.0,
2022-01-19 10:00:00.650,0,-0.0060747539817825,0.0,0.0,
2022-01-19 10:00:00.660,0,-0.0004680907234009,0.0,0.0,
2022-01-19 10:00:00.670,0,0.0016155408243903,0.0,0.0,
2022-01-19 10:00:00.680,0,-0.0047497127431884,0.0,0.0,
2022-01-19 10:00:00.690,0,-0.0046773365725875,0.0,0.0,
2022-01-19 10:00:00.700,0,0.0035142404929686,0.0,0.0,
2022-01-19 10:00:00.710,0,0.0061630069072971,0.0,0.0,
2022-01-19 10:00:00.720,0,-0.0041666469814397,0.0,0.0,
2022-01-19 10:00:00.730,0,0.0029616871234615,0.0,0.0,
2022-01-19 10:00:00.740,0,-0.0014138114960156,0.0,0.0,
