time,ton,thrust,mfr,vl,anomaly_code
2021-10-10 10:00:00.000,0,-0.0032978190578413,0.0,0.0,
2021-10-10 10:00:00.010,0,0.0020746448515615,0.0,0.0,
2021-10-10 10:00:00.020,0,0.0029292329616396,0.0,0.0,
2021-10-10 10:00:00.030,0,-0.0036180944352668,0.0,0.0,
2021-10-10 10:00:00.040,0,0.0008185028821637,0.0,0.0,
2021-10-10 10:00:00.050,0,-0.0017154166915913,0.0,0.0,
2021-10-10 10:00:00.060,0,0.0002527801226222,0.0,0.0,
2021-10-10 10:00:00.070,0,-0.0013791621232809,0.0,0.0,
2021-10-10 10:00:00.080,0,-0.0017667330109023,0.0,0.0,
2021-10-10 10:00:00.090,0,0.0022818266260875,0.0,0.0,
2021-10-10 10:00:00.100,0,-0.005828207194831,0.0,0.0,
2021-10-10 10:00:00.110,0,-0.0034269649628945,0.0,0.0,
2021-10-10 10:00:00.120,0,-0.0014591980426036,0.0,0.0,
2021-10-10 10:00:00.130,0,-0.0005158870516261,0.0,0.0,
2021-10-10 10:00:00.140,0,0.007341928859234002,0.0,0.0,
2021-10-10 10:00:00.150,0,-0.0039472714759276,0.0,0.0,
2021-10-10 10:00:00.160,0,-0.0002206089670245,0.0,0.0,
2021-10-10 10:00:00.170,0,-0.0019496304740893,0.0,0.0,
2021-10-10 10:00:00.180,0,-0.0027382470823742,0.0,0.0,
2021-10-10 10:00:00.190,0,-0.0003341018053512,0.0,0.0,
2021-10-10 10:00:00.200,0,0.0020728737904795,0.0,0.0,
2021-10-10 10:00:00.210,0,-0.0042419093215995,0.0,0.0,
2021-10-10 10:00:00.220,0,0.0048141651331429,0.0,0.0,
2021-10-10 10:00:00.230,0,-0.0086844135743411,0.0,0.0,
2021-10-10 10:00:00.240,0,0.0027335503752960004,0.0,0.0,
2021-10-10 10:00:00.250,0,0.0034153234229948,0.0,0.0,
2021-10-10 10:00:00.260,0,0.0041443547720100005,0.0,0.0,
2021-10-10 10:00:00.270,0,-0.0007673576403864,0.0,0.0,
2021-10-10 10:00:00.280,0,0.0029040160304243,0.0,0.0,
2021-10-10 10:00:00.290,0,0.0009681141939565,0.0,0.0,
2021-10-10 10:00:00.300,0,-0.0011240734179326,0.0,0.0,
2021-10-10 10:00:00.310,0,0.002221422310443,0.0,0.0,
2021-10-10 10:00:00.320,0,0.0066039510918055,0.0,0.0,
