time,ton,thrust,mfr,vl,anomaly_code
2021-09-27 18:00:00.000,0,0.0003883734179655,0.0,0.0,
2021-09-27 18:00:00.010,0,-0.0010846066007055,0.0,1.0,
2021-09-27 18:00:00.020,0,-0.0072860690595196,0.0,1.0,
2021-09-27 18:00:00.030,0,-0.0026447778017544,0.0,1.0,
2021-09-27 18:00:00.040,0,0.0036094312115609,0.0,1.0,
2021-09-27 18:00:00.050,0,-0.0050510478621497,0.0,1.0,
2021-09-27 18:00:00.060,0,-0.0041990644130766,0.0,1.0,
2021-09-27 18:00:00.070,0,-0.0052401420205427,0.0,1.0,
2021-09-27 18:00:00.080,0,-5.956267986271249e-05,0.0,1.0,
2021-09-27 18:00:00.090,0,0.0025436516712271,0.0,1.0,
2021-09-27 18:00:00.100,0,0.0028334216124988,0.0,1.0,
2021-09-27 18:00:00.110,0,-0.0070884329909974,0.0,0.0,
2021-09-27 18:00:00.120,0,0.0089287352932978,0.0,0.0,
2021-09-27 18:00:00.130,0,-0.0018805629159695,0.0,0.0,
2021-09-27 18:00:00.140,0,-0.0010968171754147,0.0,0.0,
2021-09-27 18:00:00.150,0,0.0016928475436308,0.0,0.0,
2021-09-27 18:00:00.160,0,-0.0055434129959476,0.0,0.0,
2021-09-27 18:00:00.170,0,0.0013405301739219998,0.0,0.0,
2021-09-27 18:00:00.180,0,-0.0043951445865618,0.0,0.0,
2021-09-27 18:00:00.190,0,0.0019405632551792,0.0,0.0,
2021-09-27 18:00:00.200,0,0.0021315085314965,0.0,0.0,
2021-09-27 18:00:00.210,0,-0.0034533219160219,0.0,0.0,
2021-09-27 18:00:00.220,0,0.0016004515321841,0.0,0.0,
2021-09-27 18:00:00.230,0,0.0027691259246986,0.0,0.0,
2021-09-27 18:00:00.240,0,-0.0034947517348829,0.0,0.0,
2021-09-27 18:00:00.250,0,0.0080671884434697,0.0,0.0,
2021-09-27 18:00:00.260,0,0.0029120735090502,0.0,0.0,
2021-09-27 18:00:00.270,0,0.0043601393348609,0.0,0.0,
2021-09-27 18:00:00.280,0,-0.0034697826889494,0.0,0.0,
2021-09-27 18:00:00.290,0,-0.0013271736496543,0.0,0.0,
2021-09-27 18:00:00.300,0,-0.0017170360187251,0.0,0.0,
2021-09-27 18:00:00.310,0,0.0049507080258235,0.0,0.0,
2021-09-27 18:00:00.320,0,-0.000400530225223,0.0,0.0,
2021-09-27 18:00:00.330,0,-0.0010319313094426,0.0,0.0,
2021-09-27 18:00:00.340,0,-0.0016680309971034,0.0,0.0,
2021-09-27 18:00:00.350,0,-0.0042616527379499,0.0,0.0,
2021-09-27 18:00:00.360,0,-0.0019823444761171,0.0,0.0,
2021-09-27 18:00:00.370,0,0.000903601867593,0.0,0.0,
2021-09-27 18:00:00.380,0,0.0069190511781762,0.0,0.0,
2021-09-27 18:00:00.390,0,0.0048939907751433,0.0,0.0,
2021-09-27 18:00:00.400,0,-0.0005193278027533,0.0,0.0,
2021-09-27 18:00:00.410,0,-0.0024897159176309,0.0,0.0,
2021-09-27 18:00:00.420,0,-0.0062516259805287,0.0,0.0,
2021-09-27 18:00:00.430,0,7.256996678030194e-05,0.0,0.0,
2021-09-27 18:00:00.440,0,-0.0017271132167029995,0.0,0.0,
2021-09-27 18:00:00.450,0,-0.0065221672444086,0.0,0.0,
2021-09-27 18:00:00.460,0,0.0009510457255256,0.0,0.0,
2021-09-27 18:00:00.470,0,-0.0011564794446932,0.0,0.0,
2021-09-27 18:00:00.480,0,0.0020399909790195,0.0,0.0,
2021-09-27 18:00:00.490,0,0.0035473592785306,0.0,0.0,
2021-09-27 18:00:00.500,0,-0.0049295394162538,0.0,0.0,
2021-09-27 18:00:00.510,0,-0.0002538232900244,0.0,0.0,
2021-09-27 18:00:00.520,0,-0.0060110680516725,0.0,0.0,
2021-09-27 18:00:00.530,0,0.0020159414002427,0.0,0.0,
2021-09-27 18:00:00.540,0,0.0031069101584152,0.0,0.0,
2021-09-27 18:00:00.550,0,0.0011283980053228,0.0,0.0,
2021-09-27 18:00:00.560,0,-0.0005475991519365,0.0,0.0,
2021-09-27 18:00:00.570,0,0.0014230566741141,0.0,0.0,
2021-09-27 18:00:00.580,0,0.0025108403414288,0.0,0.0,
2021-09-27 18:00:00.590,0,0.0028294616031838,0.0,0.0,
2021-09-27 18:00:00.600,0,0.0012501781266964,0.0,0.0,
