time,ton,thrust,mfr,vl,anomaly_code
2022-02-01 12:00:00.000,0,0.0026450710370065,0.0,0.0,
2022-02-01 12:00:00.010,0,0.0019347209961247,0.0,1.0,
2022-02-01 12:00:00.020,0,-0.0028150562068968,0.0,1.0,
2022-02-01 12:00:00.030,0,-0.001344831836584,0.0,1.0,
2022-02-01 12:00:00.040,0,-0.0016381046831386,0.0,1.0,
2022-02-01 12:00:00.050,0,-0.0055341307397766,0.0,1.0,
2022-02-01 12:00:00.060,0,0.0047066938353532,0.0,1.0,
2022-02-01 12:00:00.070,0,0.0030203617324387,0.0,1.0,
2022-02-01 12:00:00.080,0,0.0012139577303507,0.0,1.0,
2022-02-01 12:00:00.090,0,0.0023180035897508,0.0,1.0,
2022-02-01 12:00:00.100,0,0.0026749823548584,0.0,1.0,
2022-02-01 12:00:00.110,0,0.0001611925326654,0.0,1.0,
2022-02-01 12:00:00.120,0,-0.0003681687967459,0.0,1.0,
2022-02-01 12:00:00.130,0,0.0056257728374088,0.0,1.0,
2022-02-01 12:00:00.140,0,0.0010841081128935,0.0,1.0,
2022-02-01 12:00:00.150,0,-0.0009415803336194,0.0,1.0,
2022-02-01 12:00:00.160,0,-0.0059608074500504,0.0,0.0,
2022-02-01 12:00:00.170,0,0.0018359131071846,0.0,0.0,
2022-02-01 12:00:00.180,0,0.0001281135984606,0.0,0.0,
2022-02-01 12:00:00.190,0,-0.0018584790619879,0.0,0.0,
2022-02-01 12:00:00.200,0,-0.0010145761561904,0.0,0.0,
2022-02-01 12:00:00.210,0,-0.0019109209114493,0.0,0.0,
2022-02-01 12:00:00.220,0,-0.0046894275529207,0.0,0.0,
2022-02-01 12:00:00.230,0,0.0029283696718808,0.0,0.0,
2022-02-01 12:00:00.240,0,-0.0065979221627176,0.0,0.0,
2022-02-01 12:00:00.250,0,0.0047038836519788,0.0,0.0,
2022-02-01 12:00:00.260,0,0.0008646330003566,0.0,0.0,
2022-02-01 12:00:00.270,0,0.0005514884593286,0.0,0.0,
2022-02-01 12:00:00.280,0,-0.0017850444503472,0.0,0.0,
2022-02-01 12:00:00.290,0,-0.0005165198260803,0.0,0.0,
2022-02-01 12:00:00.300,0,-0.0024038542380711,0.0,0.0,
2022-02-01 12:00:00.310,0,0.0040414566328161,0.0,0.0,
2022-02-01 12:00:00.320,0,-0.0016274926653356,0.0,0.0,
2022-02-01 12:00:00.330,0,0.0017419598601334,0.0,0.0,
2022-02-01 12:00:00.340,0,0.0018445159269035,0.0,0.0,
2022-02-01 12:00:00.350,0,-0.0006157567812209,0.0,0.0,
2022-02-01 12:00:00.360,0,0.0016699849719342,0.0,0.0,
2022-02-01 12:00:00.370,0,-0.0064139042274808,0.0,0.0,
2022-02-01 12:00:00.380,0,-0.0044641626887611,0.0,0.0,
2022-02-01 12:00:00.390,0,0.0007971713871185,0.0,0.0,
2022-02-01 12:00:00.400,0,-0.0016375368582954,0.0,0.0,
2022-02-01 12:00:00.410,0,0.0022783065545343,0.0,0.0,
2022-02-01 12:00:00.420,0,0.0048888006404862,0.0,0.0,
2022-02-01 12:00:00.430,0,-0.0012845164117383,0.0,0.0,
2022-02-01 12:00:00.440,0,0.0002100653479908,0.0,0.0,
2022-02-01 12:00:00.450,0,-0.0010920353198148,0.0,0.0,
2022-02-01 12:00:00.460,0,0.0022896790700583,0.0,0.0,
2022-02-01 12:00:00.470,0,0.0056918121755433,0.0,0.0,
2022-02-01 12:00:00.480,0,0.0044510742444018,0.0,0.0,
2022-02-01 12:00:00.490,0,-0.0037559565186365,0.0,0.0,
2022-02-01 12:00:00.500,0,-0.0082031270680133,0.0,0.0,
2022-02-01 12:00:00.510,0,0.0079090574480537,0.0,0.0,
2022-02-01 12:00:00.520,0,0.0020865470241721,0.0,0.0,
2022-02-01 12:00:00.530,0,-0.0055897302768997,0.0,0.0,
2022-02-01 12:00:00.540,0,-0.0029956971959153,0.0,0.0,
2022-02-01 12:00:00.550,0,0.0001692279007792,0.0,0.0,
2022-02-01 12:00:00.560,0,0.0076966324500606,0.0,0.0,
2022-02-01 12:00:00.570,0,-0.0039649805663361,0.0,0.0,
2022-02-01 12:00:00.580,0,-0.0006003713437989,0.0,0.0,
2022-02-01 12:00:00.590,0,-0.0025925675343023,0.0,0.0,
2022-02-01 12:00:00.600,0,0.0014078454619086,0.0,0.0,
2022-02-01 12:00:00.610,0,0.0007898894556210001,0.0,0.0,
2022-02-01 12:00:00.620,0,0.0010092441106522,0.0,0.0,
2022-02-01 12:00:00.630,0,-0.0016616144214787,0.0,0.0,
2022-02-01 12:00:00.640,0,9.935095622316544e-05,0.0,0.0,
2022-02-01 12:00:00.650,0,0.0048510611510002,0.0,0.0,
2022-02-01 12:00:00.660,0,-0.0035866749726292,0.0,0.0,
2022-02-01 12:00:00.670,0,0.0011930032867797,0.0,0.0,
2022-02-01 12:00:00.680,0,-0.000953626436346,0.0,0.0,
2022-02-01 12:00:00.690,0,0.0031042192920116,0.0,0.0,
2022-02-01 12:00:00.700,0,0.0003952385620748,0.0,0.0,
2022-02-01 12:00:00.710,0,-0.0031817417105758,0.0,0.0,
2022-02-01 12:00:00.720,0,-0.0032042183898313,0.0,0.0,
2022-02-01 12:00:00.730,0,0.0075889318988948,0.0,0.0,
2022-02-01 12:00:00.740,0,0.0016915571020112,0.0,0.0,
2022-02-01 12:00:00.750,0,0.0023093412786051,0.0,0.0,
2022-02-01 12:00:00.760,0,0.0030028618690691,0.0,0.0,
2022-02-01 12:00:00.770,0,-0.0040706826121188,0.0,0.0,
2022-02-01 12:00:00.780,0,-0.002344724820465,0.0,0.0,
2022-02-01 12:00:00.790,0,-0.0024185432336815,0.0,0.0,
2022-02-01 12:00:00.800,0,-0.0020211701552221,0.0,0.0,
2022-02-01 12:00:00.810,0,0.0011093865926819,0.0,0.0,
2022-02-01 12:00:00.820,0,0.003388940043641,0.0,0.0,
2022-02-01 12:00:00.830,0,0.0037440754565255,0.0,0.0,
2022-02-01 12:00:00.840,0,0.0005080579924009999,0.0,0.0,
2022-02-01 12:00:00.850,0,-0.0017865346532203,0.0,0.0,
2022-02-01 12:00:00.860,0,-0.0006942510184585,0.0,0.0,
2022-02-01 12:00:00.870,0,0.0043890823579206,0.0,0.0,
2022-02-01 12:00:00.880,0,0.0012049218723900002,0.0,0.0,
2022-02-01 12:00:00.890,0,0.0013552959307422,0.0,0.0,
2022-02-01 12:00:00.900,0,0.0052615450767246,0.0,0.0,
2022-02-01 12:00:00.910,0,-4.566406587975583e-05,0.0,0.0,
2022-02-01 12:00:00.920,0,0.0006923055475094,0.0,0.0,
2022-02-01 12:00:00.930,0,-0.0036897525958126,0.0,0.0,
2022-02-01 12:00:00.940,0,-0.0007809620961342,0.0,0.0,
2022-02-01 12:00:00.950,0,-0.0010297908690421,0.0,0.0,
2022-02-01 12:00:00.960,0,0.0009407175714697,0.0,0.0,
2022-02-01 12:00:00.970,0,0.0054158084568904,0.0,0.0,
2022-02-01 12:00:00.980,0,-0.0002083205532042,0.0,0.0,
2022-02-01 12:00:00.990,0,0.0012037189093141,0.0,0.0,
2022-02-01 12:00:01.000,1,-0.0014619136879431,0.0,0.0,
2022-02-01 12:00:01.010,1,0.0039943582774479,0.0,0.0,
2022-02-01 12:00:01.020,1,-0.0034133343384462,0.0,0.0,
2022-02-01 12:00:01.030,1,0.0033584363220252,0.0,0.0,
2022-02-01 12:00:01.040,1,-0.0018049232471504,0.0,0.0,
2022-02-01 12:00:01.050,1,0.002100209072821,0.0,0.0,
2022-02-01 12:00:01.060,1,0.0047274400288976,0.0,0.0,
2022-02-01 12:00:01.070,1,-0.0017784553915378,0.0,0.0,
2022-02-01 12:00:01.080,1,0.0027200126451211,0.0,0.0,
2022-02-01 12:00:01.090,1,-0.0021536198683142,2.246863260106413,0.0,
2022-02-01 12:00:01.100,1,0.0089863278584982,8.489520323663278,0.0,
2022-02-01 12:00:01.110,0,0.014421397404848,18.23263161980522,0.0,
2022-02-01 12:00:01.120,0,0.0242073072438072,30.49295104236136,0.0,
2022-02-01 12:00:01.130,0,0.0487318841458383,45.38375363809575,0.0,
2022-02-01 12:00:01.140,0,0.0616526384273569,61.419315580783795,0.0,
2022-02-01 12:00:01.150,0,0.0838654062589835,78.63821294632437,0.0,
2022-02-01 12:00:01.160,0,0.1038913784859422,96.17847500410616,0.0,
2022-02-01 12:00:01.170,0,0.111558251130773,115.10626706113042,0.0,
2022-02-01 12:00:01.180,0,0.0966410447113129,134.89907817658488,0.0,
2022-02-01 12:00:01.190,0,0.1194811772865909,154.74661002286388,0.0,
2022-02-01 12:00:01.200,0,0.1559406850322644,172.11213914473564,0.0,
2022-02-01 12:00:01.210,0,0.1337082621218123,182.9227809732729,0.0,
2022-02-01 12:00:01.220,0,0.1668736430784199,192.60892013944698,0.0,
2022-02-01 12:00:01.230,0,0.1792632932163698,197.37995950628536,0.0,
2022-02-01 12:00:01.240,0,0.1297667371373451,198.84802343850959,0.0,
2022-02-01 12:00:01.250,0,0.1273664452554843,199.87572122723984,0.0,
2022-02-01 12:00:01.260,0,0.1464989041961865,198.2053266859733,0.0,
2022-02-01 12:00:01.270,0,0.1587825651684354,193.68245458525672,0.0,
2022-02-01 12:00:01.280,0,0.1525163862184885,188.0155357847163,0.0,
2022-02-01 12:00:01.290,0,0.1470185812802574,182.5551780328365,0.0,
2022-02-01 12:00:01.300,0,0.1299589209266334,175.27491685525754,0.0,
2022-02-01 12:00:01.310,0,0.1228415006834076,167.22738553541598,0.0,
2022-02-01 12:00:01.320,0,0.1289423697009646,158.0320056753544,0.0,
