time,ton,thrust,mfr,vl,anomaly_code
2022-04-16 12:00:00.000,0,0.0027815166754652,0.0,0.0,
2022-04-16 12:00:00.010,0,-0.005048431785328,0.0,0.0,
2022-04-16 12:00:00.020,0,0.0004645373730407,0.0,0.0,
2022-04-16 12:00:00.030,0,0.0020742981170491,0.0,0.0,
2022-04-16 12:00:00.040,0,0.0001552871857773,0.0,0.0,
2022-04-16 12:00:00.050,0,0.0020100125882827,0.0,0.0,
2022-04-16 12:00:00.060,0,-0.0030396939262338,0.0,0.0,
2022-04-16 12:00:00.070,0,0.0019857038735023,0.0,0.0,
2022-04-16 12:00:00.080,0,0.0039872944075454,0.0,0.0,
2022-04-16 12:00:00.090,0,0.0053595392816444,0.0,0.0,
2022-04-16 12:00:00.100,0,0.007977569097879,0.0,0.0,
2022-04-16 12:00:00.110,0,-0.0006278571036387,0.0,0.0,
2022-04-16 12:00:00.120,0,0.0037488679163135,0.0,0.0,
2022-04-16 12:00:00.130,0,-0.0029030835466256,0.0,0.0,
2022-04-16 12:00:00.140,0,0.0010326995828171,0.0,0.0,
2022-04-16 12:00:00.150,0,-0.0010215333894909,0.0,0.0,
2022-04-16 12:00:00.160,0,-0.0017541320131387,0.0,0.0,
2022-04-16 12:00:00.170,0,-0.0052887644167781,0.0,0.0,
2022-04-16 12:00:00.180,0,-0.0022739176036535,0.0,0.0,
2022-04-16 12:00:00.190,0,-0.0013781855535548,0.0,0.0,
2022-04-16 12:00:00.200,0,0.0015921134054004,0.0,0.0,
2022-04-16 12:00:00.210,0,0.0066072270398394,0.0,0.0,
2022-04-16 12:00:00.220,0,0.0046758868884734,0.0,0.0,
2022-04-16 12:00:00.230,0,0.0096892583691879,0.0,0.0,
2022-04-16 12:00:00.240,0,-0.0003587966250774,0.0,0.0,
2022-04-16 12:00:00.250,0,-0.0006197272773024,0.0,0.0,
2022-04-16 12:00:00.260,0,0.0077183708220917,0.0,0.0,
2022-04-16 12:00:00.270,0,-0.0067527094395721,0.0,0.0,
2022-04-16 12:00:00.280,0,0.0035362398781594,0.0,0.0,
2022-04-16 12:00:00.290,0,0.0026337950665525,0.0,0.0,
2022-04-16 12:00:00.300,0,0.0020559545822015,0.0,0.0,
2022-04-16 12:00:00.310,0,0.0003724269930296,0.0,0.0,
2022-04-16 12:00:00.320,0,0.0014108259769957,0.0,0.0,
2022-04-16 12:00:00.330,0,0.0016430285089973,0.0,0.0,
2022-04-16 12:00:00.340,0,0.0017555393561197,0.0,0.0,
2022-04-16 12:00:00.350,0,0.0011628992050909,0.0,0.0,
2022-04-16 12:00:00.360,0,-0.0062634016029189,0.0,0.0,
2022-04-16 12:00:00.370,0,-0.0002150216422458,0.0,0.0,
2022-04-16 12:00:00.380,0,-0.0034961604771147,0.0,0.0,
2022-04-16 12:00:00.390,0,0.0016879729846923,0.0,0.0,
2022-04-16 12:00:00.400,0,-0.0068655674772154,0.0,0.0,
2022-04-16 12:00:00.410,0,-0.0049638450812413,0.0,0.0,
2022-04-16 12:00:00.420,0,0.0018193175127469,0.0,0.0,
2022-04-16 12:00:00.430,0,-0.0103794279309773,0.0,0.0,
2022-04-16 12:00:00.440,0,0.0009937576622873,0.0,0.0,
2022-04-16 12:00:00.450,0,0.0006424680234504,0.0,0.0,
2022-04-16 12:00:00.460,0,-0.0011535611739060005,0.0,0.0,
2022-04-16 12:00:00.470,0,-1.2428342652465265e-05,0.0,0.0,
2022-04-16 12:00:00.480,0,-0.0033432926706313,0.0,0.0,
2022-04-16 12:00:00.490,0,-0.0042424733362011,0.0,0.0,
2022-04-16 12:00:00.500,0,-0.0049005800356977,0.0,0.0,
2022-04-16 12:00:00.510,0,-0.0015240024492728,0.0,0.0,
2022-04-16 12:00:00.520,0,-0.0015079797859116,0.0,0.0,
2022-04-16 12:00:00.530,0,0.0015816126839333,0.0,0.0,
2022-04-16 12:00:00.540,0,0.0003138620276328,0.0,0.0,
2022-04-16 12:00:00.550,0,-8.087224043349242e-05,0.0,0.0,
2022-04-16 12:00:00.560,0,-0.0021213484926957,0.0,0.0,
2022-04-16 12:00:00.570,0,0.0026727588559537,0.0,0.0,
2022-04-16 12:00:00.580,0,-0.0023373336045064,0.0,0.0,
2022-04-16 12:00:00.590,0,-0.001751046723271,0.0,0.0,
2022-04-16 12:00:00.600,0,-0.0033738650710605,0.0,0.0,
2022-04-16 12:00:00.610,0,0.0058125998663547,0.0,0.0,
2022-04-16 12:00:00.620,0,0.0018543622939373,0.0,0.0,
2022-04-16 12:00:00.630,0,-0.0009595859431916,0.0,0.0,
2022-04-16 12:00:00.640,0,0.0025437049489769,0.0,0.0,
2022-04-16 12:00:00.650,0,0.0012117334983909,0.0,0.0,
2022-04-16 12:00:00.660,0,-0.0028297021203097,0.0,0.0,
2022-04-16 12:00:00.670,0,0.0042931090169482,0.0,0.0,
2022-04-16 12:00:00.680,0,0.0016641931228354,0.0,0.0,
2022-04-16 12:00:00.690,0,0.0016999830431463,0.0,0.0,
2022-04-16 12:00:00.700,0,0.0015150575193839998,0.0,0.0,
2022-04-16 12:00:00.710,0,0.0068977984949477,0.0,0.0,
2022-04-16 12:00:00.720,0,-0.0018412786276931,0.0,0.0,
2022-04-16 12:00:00.730,0,0.001754989195265,0.0,0.0,
2022-04-16 12:00:00.740,0,0.0037320132055017,0.0,0.0,
2022-04-16 12:00:00.750,0,0.006119624412829001,0.0,0.0,
2022-04-16 12:00:00.760,0,0.0025002502235229,0.0,0.0,
2022-04-16 12:00:00.770,0,-0.0061815139317475,0.0,0.0,
2022-04-16 12:00:00.780,0,-0.0029968887992738,0.0,0.0,
2022-04-16 12:00:00.790,0,0.0013427071225692,0.0,0.0,
2022-04-16 12:00:00.800,0,-0.0032084353158276,0.0,0.0,
2022-04-16 12:00:00.810,0,-0.0026952642933478,0.0,0.0,
2022-04-16 12:00:00.820,0,0.0018921791841115,0.0,0.0,
2022-04-16 12:00:00.830,0,0.0013313398001668,0.0,0.0,
2022-04-16 12:00:00.840,0,0.0024334785603671,0.0,0.0,
2022-04-16 12:00:00.850,0,0.0007428272229711,0.0,0.0,
2022-04-16 12:00:00.860,0,0.0033739099984114,0.0,0.0,
2022-04-16 12:00:00.870,0,-0.0018748833975722,0.0,0.0,
2022-04-16 12:00:00.880,0,-0.0082282132356288,0.0,0.0,
2022-04-16 12:00:00.890,0,-0.0025433754553774,0.0,0.0,
2022-04-16 12:00:00.900,0,0.0063428514541121,0.0,0.0,
2022-04-16 12:00:00.910,0,-0.0003610179885174,0.0,0.0,
2022-04-16 12:00:00.920,0,0.0050656234656774,0.0,0.0,
2022-04-16 12:00:00.930,0,0.0018141918605939,0.0,0.0,
2022-04-16 12:00:00.940,0,-0.0041807451398694,0.0,0.0,
2022-04-16 12:00:00.950,0,0.005984305396115,0.0,0.0,
2022-04-16 12:00:00.960,0,0.0013093010466759,0.0,0.0,
2022-04-16 12:00:00.970,0,-0.0002711706505603,0.0,0.0,
2022-04-16 12:00:00.980,0,1.5832390090333984e-06,0.0,0.0,
2022-04-16 12:00:00.990,0,0.0042993167294583,0.0,0.0,
2022-04-16 12:00:01.000,1,0.0034058317080081,0.0,0.0,
2022-04-16 12:00:01.010,1,0.0041859546948433,0.0,0.0,
2022-04-16 12:00:01.020,1,-0.0040226951958070006,0.0,0.0,
2022-04-16 12:00:01.030,1,-0.0051996519329152,0.0,0.0,
2022-04-16 12:00:01.040,1,0.0019202107784981,0.0,0.0,
2022-04-16 12:00:01.050,1,-0.0037033871865654,0.0,0.0,
2022-04-16 12:00:01.060,1,0.0047539115919859,0.0,0.0,
2022-04-16 12:00:01.070,1,-0.0053483367258944,0.0,0.0,
2022-04-16 12:00:01.080,1,0.0083225411937684,0.0,0.0,
2022-04-16 12:00:01.090,1,0.0041963469153191,0.0,0.0,
2022-04-16 12:00:01.100,1,0.0070167221182039,0.0,0.0,
2022-04-16 12:00:01.110,1,-0.0026570810989563,1.8557183799364845,0.0,
2022-04-16 12:00:01.120,1,0.0067793031637524,7.163683051984571,0.0,
2022-04-16 12:00:01.130,1,0.0125087695655064,15.445927375330687,0.0,
2022-04-16 12:00:01.140,1,0.0270695751662852,26.089295495384,0.0,
2022-04-16 12:00:01.150,1,0.0349179787632639,39.020695667548544,0.0,
2022-04-16 12:00:01.160,1,0.042283235543713,53.241469214318066,0.0,
2022-04-16 12:00:01.170,1,0.0597921274272035,69.34891385221057,0.0,
2022-04-16 12:00:01.180,1,0.0817674272460577,86.93825182669613,0.0,
2022-04-16 12:00:01.190,1,0.1064639199099286,104.75727709185684,0.0,
2022-04-16 12:00:01.200,1,0.1048584541313668,122.96100762126714,0.0,
2022-04-16 12:00:01.210,1,0.1282086333244028,141.94908973440118,0.0,
2022-04-16 12:00:01.220,1,0.1277160793930883,162.41980322237012,0.0,
2022-04-16 12:00:01.230,1,0.1726803590967056,179.60892897129844,0.0,
2022-04-16 12:00:01.240,1,0.1663998721905578,196.89878527872293,0.0,
2022-04-16 12:00:01.250,1,0.1788275648341157,217.42241324471104,0.0,
2022-04-16 12:00:01.260,1,0.2351269730034642,234.20400178003624,0.0,
2022-04-16 12:00:01.270,1,0.2647948600874439,252.34062993732502,0.0,
2022-04-16 12:00:01.280,1,0.2353423771712389,268.5059501483033,0.0,
2022-04-16 12:00:01.290,1,0.2555403227191909,286.755781639702,0.0,
2022-04-16 12:00:01.300,1,0.280952766596192,300.6516854069798,0.0,
2022-04-16 12:00:01.310,1,0.2974880167485326,312.91018950118803,0.0,
2022-04-16 12:00:01.320,1,0.3530960857413371,328.6096364107732,0.0,
2022-04-16 12:00:01.330,1,0.2576377288737271,338.79540290451337,0.0,
2022-04-16 12:00:01.340,1,0.241061550895212,354.65036819704596,0.0,
2022-04-16 12:00:01.350,1,0.3696439409728529,365.3568446891909,0.0,
2022-04-16 12:00:01.360,1,0.3029700521274094,372.83674455682814,0.0,
2022-04-16 12:00:01.370,1,0.3790417701647381,382.8595595053544,0.0,
2022-04-16 12:00:01.380,1,0.298590706388286,391.7483145755132,0.0,
2022-04-16 12:00:01.390,1,0.3624169234889152,401.581349303553,0.0,
2022-04-16 12:00:01.400,1,0.3574986122863579,406.481703643452,0.0,
2022-04-16 12:00:01.410,1,0.3130049865983481,414.69548832679254,0.0,
2022-04-16 12:00:01.420,1,0.3521165269306714,416.59852369465347,0.0,
2022-04-16 12:00:01.430,1,0.3567159831669882,420.3053822830324,0.0,
2022-04-16 12:00:01.440,1,0.3307796848340477,428.4814382960205,0.0,
2022-04-16 12:00:01.450,1,0.451849156045569,432.270809774294,0.0,
2022-04-16 12:00:01.460,1,0.3998799268396262,434.59086290616494,0.0,
2022-04-16 12:00:01.470,1,0.315519628569529,442.66749454111465,0.0,
2022-04-16 12:00:01.480,1,0.3717695956956545,442.0629924966549,0.0,
2022-04-16 12:00:01.490,1,0.4238935411494286,436.3876674952399,0.0,
2022-04-16 12:00:01.500,1,0.3424328448948538,442.73548914321634,0.0,
2022-04-16 12:00:01.510,1,0.40559348830512,441.4346673131481,0.0,
2022-04-16 12:00:01.520,1,0.4028413947318582,443.6499357801336,0.0,
2022-04-16 12:00:01.530,1,0.4345253197039442,446.01040732717047,0.0,
2022-04-16 12:00:01.540,1,0.3759134122323257,439.99589131999915,0.0,
2022-04-16 12:00:01.550,1,0.4054471136235331,444.82123689800926,0.0,
2022-04-16 12:00:01.560,1,0.3624855950924316,441.733360371072,0.0,
2022-04-16 12:00:01.570,1,0.346052444768054,443.48916727435,0.0,
2022-04-16 12:00:01.580,1,0.461492869976012,439.1020724144894,0.0,
2022-04-16 12:00:01.590,1,0.4298233764624378,439.18616133888804,0.0,
2022-04-16 12:00:01.600,1,0.3378463522651662,434.7073146482222,0.0,
2022-04-16 12:00:01.610,1,0.4835840340050218,437.02178180977796,0.0,
2022-04-16 12:00:01.620,1,0.4762267261564645,433.1125013355677,0.0,
2022-04-16 12:00:01.630,1,0.3838403681591275,435.5439106383183,0.0,
2022-04-16 12:00:01.640,1,0.4891700048492222,431.8839695211866,0.0,
2022-04-16 12:00:01.650,1,0.3501933520693328,433.23023074085717,0.0,
2022-04-16 12:00:01.660,1,0.4571268310117025,428.99762808459656,0.0,
