time,ton,thrust,mfr,vl,anomaly_code
2021-12-09 08:00:00.000,0,-0.0010063811166962,0.0,0.0,
2021-12-09 08:00:00.010,0,-0.0031192420793152,0.0,1.0,
2021-12-09 08:00:00.020,0,0.0028369436262828,0.0,1.0,
2021-12-09 08:00:00.030,0,-0.0039440629559692,0.0,1.0,
2021-12-09 08:00:00.040,0,0.0080226171655798,0.0,1.0,
2021-12-09 08:00:00.050,0,9.748808215781932e-05,0.0,1.0,
2021-12-09 08:00:00.060,0,-0.0021395792933199,0.0,1.0,
2021-12-09 08:00:00.070,0,0.0011425011006506,0.0,1.0,
2021-12-09 08:00:00.080,0,0.0060938299393978,0.0,1.0,
2021-12-09 08:00:00.090,0,-0.0045919339182802,0.0,1.0,
2021-12-09 08:00:00.100,0,0.004382267117674,0.0,1.0,
2021-12-09 08:00:00.110,0,0.0037585887242625,0.0,1.0,
2021-12-09 08:00:00.120,0,-0.0093135394255784,0.0,1.0,
2021-12-09 08:00:00.130,0,0.0013418386140473,0.0,1.0,
2021-12-09 08:00:00.140,0,0.0057852517358713,0.0,1.0,
2021-12-09 08:00:00.150,0,-0.0025050167064066,0.0,1.0,
2021-12-09 08:00:00.160,0,0.0038375174523724,0.0,1.0,
2021-12-09 08:00:00.170,0,-0.0026630595349116,0.0,0.0,
2021-12-09 08:00:00.180,0,0.0053511039568628,0.0,0.0,
2021-12-09 08:00:00.190,0,0.0013951790598903,0.0,0.0,
2021-12-09 08:00:00.200,0,-6.269714908309063e-05,0.0,0.0,
2021-12-09 08:00:00.210,0,-1.2772317186416505e-05,0.0,0.0,
2021-12-09 08:00:00.220,0,-0.0026314383699007,0.0,0.0,
2021-12-09 08:00:00.230,0,-0.0019372339777666,0.0,0.0,
2021-12-09 08:00:00.240,0,0.000368260413281,0.0,0.0,
2021-12-09 08:00:00.250,0,-0.0026333020253446,0.0,0.0,
2021-12-09 08:00:00.260,0,-0.0012558802745352,0.0,0.0,
