time,ton,thrust,mfr,vl,anomaly_code
2022-03-20 06:00:00.000,0,0.0009749470757403,0.0,0.0,
2022-03-20 06:00:00.010,0,0.0002034347310501,0.0,1.0,
2022-03-20 06:00:00.020,0,-0.0039400908631252,0.0,1.0,
2022-03-20 06:00:00.030,0,0.0008313269951028,0.0,1.0,
2022-03-20 06:00:00.040,0,-0.000322436724168,0.0,1.0,
2022-03-20 06:00:00.050,0,0.0015629989244326,0.0,1.0,
2022-03-20 06:00:00.060,0,-0.0007730035017749,0.0,1.0,
2022-03-20 06:00:00.070,0,0.000440578099933,0.0,1.0,
2022-03-20 06:00:00.080,0,-0.0043697075775856,0.0,1.0,
2022-03-20 06:00:00.090,0,-0.000676517746301,0.0,1.0,
2022-03-20 06:00:00.100,0,-0.00231607959669,0.0,1.0,
2022-03-20 06:00:00.110,0,-0.0015093139258988,0.0,1.0,
2022-03-20 06:00:00.120,0,0.0045078563342141,0.0,1.0,
2022-03-20 06:00:00.130,0,-0.0057121548953195,0.0,1.0,
2022-03-20 06:00:00.140,0,0.0013898172507275,0.0,1.0,
2022-03-20 06:00:00.150,0,0.000940507146063,0.0,1.0,
2022-03-20 06:00:00.160,0,0.0020429517511831,0.0,1.0,
2022-03-20 06:00:00.170,0,0.0021262631434076,0.0,1.0,
2022-03-20 06:00:00.180,0,-0.0056884856523168,0.0,0.0,
2022-03-20 06:00:00.190,0,-0.0040574176936564,0.0,0.0,
2022-03-20 06:00:00.200,0,0.0069541324885222,0.0,0.0,
2022-03-20 06:00:00.210,0,0.0034341812411789,0.0,0.0,
2022-03-20 06:00:00.220,0,0.0013227267333525,0.0,0.0,
2022-03-20 06:00:00.230,0,0.0011090440358093,0.0,0.0,
2022-03-20 06:00:00.240,0,0.003396721109956,0.0,0.0,
2022-03-20 06:00:00.250,0,-0.0067733915907725,0.0,0.0,
2022-03-20 06:00:00.260,0,-0.0016524735404332,0.0,0.0,
2022-03-20 06:00:00.270,0,0.0051983383653135,0.0,0.0,
2022-03-20 06:00:00.280,0,-0.002227899614444,0.0,0.0,
2022-03-20 06:00:00.290,0,-0.0031085921610628,0.0,0.0,
2022-03-20 06:00:00.300,0,-0.0050321355972447,0.0,0.0,
2022-03-20 06:00:00.310,0,0.0052916619442788,0.0,0.0,
2022-03-20 06:00:00.320,0,0.0054538167820545,0.0,0.0,
2022-03-20 06:00:00.330,0,0.0054018249365525,0.0,0.0,
2022-03-20 06:00:00.340,0,-0.0023822829597799,0.0,0.0,
2022-03-20 06:00:00.350,0,0.0051791770174123,0.0,0.0,
2022-03-20 06:00:00.360,0,0.0015977017385807,0.0,0.0,
2022-03-20 06:00:00.370,0,0.0014257198996069,0.0,0.0,
2022-03-20 06:00:00.380,0,-0.004876611585262999,0.0,0.0,
2022-03-20 06:00:00.390,0,-0.0029602977861664,0.0,0.0,
2022-03-20 06:00:00.400,0,-0.001807839629592,0.0,0.0,
2022-03-20 06:00:00.410,0,-0.0031372563869731,0.0,0.0,
2022-03-20 06:00:00.420,0,-0.0033338999064282,0.0,0.0,
2022-03-20 06:00:00.430,0,0.0018515635399821,0.0,0.0,
2022-03-20 06:00:00.440,0,0.0038182327713256,0.0,0.0,
2022-03-20 06:00:00.450,0,-0.0063430188356145,0.0,0.0,
2022-03-20 06:00:00.460,0,-0.0042007180592427,0.0,0.0,
2022-03-20 06:00:00.470,0,-0.001263432527085,0.0,0.0,
2022-03-20 06:00:00.480,0,-0.0004672635276281,0.0,0.0,
2022-03-20 06:00:00.490,0,0.000115938748231,0.0,0.0,
2022-03-20 06:00:00.500,0,0.0042929477345824,0.0,0.0,
2022-03-20 06:00:00.510,0,-0.0024843745469163,0.0,0.0,
2022-03-20 06:00:00.520,0,-0.0010422877399501,0.0,0.0,
2022-03-20 06:00:00.530,0,0.0005521150176703,0.0,0.0,
2022-03-20 06:00:00.540,0,-0.0047831505965018,0.0,0.0,
2022-03-20 06:00:00.550,0,-0.0045291260720079,0.0,0.0,
2022-03-20 06:00:00.560,0,0.0013697662319182,0.0,0.0,
2022-03-20 06:00:00.570,0,-0.0004726208678982,0.0,0.0,
2022-03-20 06:00:00.580,0,-0.0007672118889848,0.0,0.0,
2022-03-20 06:00:00.590,0,-0.0031981636908240004,0.0,0.0,
2022-03-20 06:00:00.600,0,-0.0004792978420369,0.0,0.0,
2022-03-20 06:00:00.610,0,0.0064928259457067,0.0,0.0,
2022-03-20 06:00:00.620,0,-0.0017728027551279,0.0,0.0,
2022-03-20 06:00:00.630,0,-0.0006828256853938,0.0,0.0,
2022-03-20 06:00:00.640,0,0.0002670098817807,0.0,0.0,
2022-03-20 06:00:00.650,0,0.002867883666558,0.0,0.0,
