time,ton,thrust,mfr,vl,anomaly_code
2021-10-11 14:00:00.000,0,0.0021447379505330003,0.0,0.0,
2021-10-11 14:00:00.010,0,0.0013414488318769994,0.0,1.0,
2021-10-11 14:00:00.020,0,-0.0019302196521039,0.0,1.0,
2021-10-11 14:00:00.030,0,-0.0006909910068551,0.0,0.0,
2021-10-11 14:00:00.040,0,-0.0055580225715241,0.0,0.0,
2021-10-11 14:00:00.050,0,-0.0011122939682931,0.0,0.0,
2021-10-11 14:00:00.060,0,-0.002000323485316,0.0,0.0,
2021-10-11 14:00:00.070,0,-0.0017692126197411,0.0,0.0,
2021-10-11 14:00:00.080,0,-0.0016145693417239,0.0,0.0,
2021-10-11 14:00:00.090,0,-0.0016226593719867,0.0,0.0,
2021-10-11 14:00:00.100,0,0.0017776668572855,0.0,0.0,
2021-10-11 14:00:00.110,0,0.0046459681897208,0.0,0.0,
2021-10-11 14:00:00.120,0,-0.0039324130247846,0.0,0.0,
2021-10-11 14:00:00.130,0,0.0028728346071547,0.0,0.0,
2021-10-11 14:00:00.140,0,0.0048465305045219,0.0,0.0,
2021-10-11 14:00:00.150,0,0.0022953649597768,0.0,0.0,
2021-10-11 14:00:00.160,0,0.0002927419618132,0.0,0.0,
2021-10-11 14:00:00.170,0,-0.0001151273326835,0.0,0.0,
2021-10-11 14:00:00.180,0,-0.0046493744161425,0.0,0.0,
2021-10-11 14:00:00.190,0,-0.0066791844965497,0.0,0.0,
2021-10-11 14:00:00.200,0,0.0044107170879646,0.0,0.0,
2021-10-11 14:00:00.210,0,0.0027822082922681,0.0,0.0,
2021-10-11 14:00:00.220,0,-0.0004332789384013,0.0,0.0,
2021-10-11 14:00:00.230,0,-0.0016937494600061,0.0,0.0,
2021-10-11 14:00:00.240,0,-0.0011397237530879,0.0,0.0,
2021-10-11 14:00:00.250,0,0.0023172273424416,0.0,0.0,
2021-10-11 14:00:00.260,0,0.0023523706074797,0.0,0.0,
2021-10-11 14:00:00.270,0,-0.0023750897609159,0.0,0.0,
2021-10-11 14:00:00.280,0,-0.0029361156739473,0.0,0.0,
2021-10-11 14:00:00.290,0,0.0027936990617681,0.0,0.0,
2021-10-11 14:00:00.300,0,0.0019695772840183,0.0,0.0,
2021-10-11 14:00:00.310,0,0.0027665834899692,0.0,0.0,
2021-10-11 14:00:00.320,0,-0.0018994159759892,0.0,0.0,
2021-10-11 14:00:00.330,0,-0.0041026966037113,0.0,0.0,
2021-10-11 14:00:00.340,0,-0.0005761105672612,0.0,0.0,
2021-10-11 14:00:00.350,0,0.0010829746305092,0.0,0.0,
2021-10-11 14:00:00.360,0,-0.0031038079268850003,0.0,0.0,
2021-10-11 14:00:00.370,0,-0.0013594492360571,0.0,0.0,
2021-10-11 14:00:00.380,0,0.0074052792219368,0.0,0.0,
2021-10-11 14:00:00.390,0,0.0021105018565191,0.0,0.0,
2021-10-11 14:00:00.400,0,-0.0010683835723466,0.0,0.0,
