time,ton,thrust,mfr,vl,anomaly_code
2022-02-15 14:00:00.000,0,-0.0017107125207537,0.0,0.0,
2022-02-15 14:00:00.010,0,-0.0007791818482615,0.0,1.0,
2022-02-15 14:00:00.020,0,0.0026819616938697,0.0,1.0,
2022-02-15 14:00:00.030,0,0.0046134066823975,0.0,1.0,
2022-02-15 14:00:00.040,0,0.0050611872046105,0.0,1.0,
2022-02-15 14:00:00.050,0,0.0004520326996113,0.0,1.0,
2022-02-15 14:00:00.060,0,-0.0034773963959182,0.0,1.0,
2022-02-15 14:00:00.070,0,-0.0002681588392558,0.0,1.0,
2022-02-15 14:00:00.080,0,0.0010482707597703,0.0,1.0,
2022-02-15 14:00:00.090,0,0.0030488944363907,0.0,1.0,
2022-02-15 14:00:00.100,0,0.0112061015724995,0.0,1.0,
2022-02-15 14:00:00.110,0,0.0019403113425506,0.0,1.0,
2022-02-15 14:00:00.120,0,-0.0029839510962516,0.0,1.0,
2022-02-15 14:00:00.130,0,-0.0031729880049646,0.0,1.0,
2022-02-15 14:00:00.140,0,-0.0003856768046735,0.0,1.0,
2022-02-15 14:00:00.150,0,0.0037736843408539,0.0,1.0,
2022-02-15 14:00:00.160,0,-0.0036886542143604,0.0,1.0,
2022-02-15 14:00:00.170,0,-0.0029025112321009,0.0,0.0,
2022-02-15 14:00:00.180,0,-0.0041978510674132,0.0,0.0,
2022-02-15 14:00:00.190,0,0.0014219064387992,0.0,0.0,
2022-02-15 14:00:00.200,0,0.0013959754317303,0.0,0.0,
2022-02-15 14:00:00.210,0,-0.0037219443088872,0.0,0.0,
2022-02-15 14:00:00.220,0,-0.0006789933969411,0.0,0.0,
2022-02-15 14:00:00.230,0,-0.0006386858200297,0.0,0.0,
2022-02-15 14:00:00.240,0,-0.0031965144032300003,0.0,0.0,
2022-02-15 14:00:00.250,0,-0.0023295824577449,0.0,0.0,
2022-02-15 14:00:00.260,0,-0.0012089809022966,0.0,0.0,
2022-02-15 14:00:00.270,0,-0.0011435380255747,0.0,0.0,
2022-02-15 14:00:00.280,0,0.0053894051191276,0.0,0.0,
2022-02-15 14:00:00.290,0,2.220039157261029e-05,0.0,0.0,
