time,ton,thrust,mfr,vl,anomaly_code
2021-10-11 16:00:00.000,0,-0.0019360877951013,0.0,0.0,
2021-10-11 16:00:00.010,0,-0.0023736121526487,0.0,1.0,
2021-10-11 16:00:00.020,0,-0.0007022305737168,0.0,1.0,
2021-10-11 16:00:00.030,0,0.0022166410678283,0.0,0.0,
2021-10-11 16:00:00.040,0,-0.0030004031779983,0.0,0.0,
2021-10-11 16:00:00.050,0,0.0022338863042881,0.0,0.0,
2021-10-11 16:00:00.060,0,-0.0022508131792336,0.0,0.0,
2021-10-11 16:00:00.070,0,-0.0016534503389692,0.0,0.0,
2021-10-11 16:00:00.080,0,-0.0016915809466447,0.0,0.0,
2021-10-11 16:00:00.090,0,-0.0004291389119992,0.0,0.0,
2021-10-11 16:00:00.100,0,0.0013305349293182,0.0,0.0,
2021-10-11 16:00:00.110,0,0.0006193927074601,0.0,0.0,
2021-10-11 16:00:00.120,0,-0.0019461376868979,0.0,0.0,
2021-10-11 16:00:00.130,0,0.0006969361253737,0.0,0.0,
2021-10-11 16:00:00.140,0,-0.0028659952824608,0.0,0.0,
2021-10-11 16:00:00.150,0,-0.0034436755876355,0.0,0.0,
2021-10-11 16:00:00.160,0,-0.0009002384444583,0.0,0.0,
2021-10-11 16:00:00.170,0,0.000968494535406,0.0,0.0,
2021-10-11 16:00:00.180,0,-0.0001330096045034,0.0,0.0,
2021-10-11 16:00:00.190,0,0.0061937993312484,0.0,0.0,
2021-10-11 16:00:00.200,0,0.0008915592347968,0.0,0.0,
2021-10-11 16:00:00.210,0,-0.0035315239199507,0.0,0.0,
2021-10-11 16:00:00.220,0,-0.0038901060348866,0.0,0.0,
2021-10-11 16:00:00.230,0,0.0011168034656511,0.0,0.0,
2021-10-11 16:00:00.240,0,0.0034539744985938,0.0,0.0,
2021-10-11 16:00:00.250,0,-0.0006087858438942,0.0,0.0,
2021-10-11 16:00:00.260,0,0.0003315971569547,0.0,0.0,
2021-10-11 16:00:00.270,0,0.0070427638471409985,0.0,0.0,
2021-10-11 16:00:00.280,0,-0.0018222419325622,0.0,0.0,
2021-10-11 16:00:00.290,0,0.0049137156267382,0.0,0.0,
2021-10-11 16:00:00.300,0,0.0011895756924875,0.0,0.0,
2021-10-11 16:00:00.310,0,-0.0009710890819878,0.0,0.0,
2021-10-11 16:00:00.320,0,0.0038248592908652,0.0,0.0,
2021-10-11 16:00:00.330,0,0.0017005672594589,0.0,0.0,
2021-10-11 16:00:00.340,0,0.0004987441524588,0.0,0.0,
2021-10-11 16:00:00.350,0,-0.0015275811139357,0.0,0.0,
2021-10-11 16:00:00.360,0,0.0006749209933968,0.0,0.0,
2021-10-11 16:00:00.370,0,-0.003138251939641,0.0,0.0,
2021-10-11 16:00:00.380,0,-0.0030272748042956,0.0,0.0,
2021-10-11 16:00:00.390,0,-0.0053703111650874,0.0,0.0,
2021-10-11 16:00:00.400,0,-0.0040018968957003,0.0,0.0,
2021-10-11 16:00:00.410,0,4.2402694563677214e-05,0.0,0.0,
2021-10-11 16:00:00.420,0,-0.0032830830482448,0.0,0.0,
2021-10-11 16:00:00.430,0,-0.0030492250121377,0.0,0.0,
2021-10-11 16:00:00.440,0,-0.0048393676012291,0.0,0.0,
2021-10-11 16:00:00.450,0,0.0012277319510357,0.0,0.0,
2021-10-11 16:00:00.460,0,0.00128317113673,0.0,0.0,
2021-10-11 16:00:00.470,0,-0.0036386395111452,0.0,0.0,
2021-10-11 16:00:00.480,0,-0.0040923423148617,0.0,0.0,
2021-10-11 16:00:00.490,0,0.0041223650062840005,0.0,0.0,
2021-10-11 16:00:00.500,0,-0.0005154602467802,0.0,0.0,
2021-10-11 16:00:00.510,0,-0.0007343734538445,0.0,0.0,
2021-10-11 16:00:00.520,0,0.0031905150284288,0.0,0.0,
2021-10-11 16:00:00.530,0,-0.0036888741303332,0.0,0.0,
2021-10-11 16:00:00.540,0,0.0004608315639582,0.0,0.0,
2021-10-11 16:00:00.550,0,0.0016287562223071,0.0,0.0,
2021-10-11 16:00:00.560,0,0.0012446380799505,0.0,0.0,
2021-10-11 16:00:00.570,0,0.006076465055708,0.0,0.0,
2021-10-11 16:00:00.580,0,0.001717440131267,0.0,0.0,
2021-10-11 16:00:00.590,0,-0.0009998475142471,0.0,0.0,
2021-10-11 16:00:00.600,0,0.0001204578462455,0.0,0.0,
2021-10-11 16:00:00.610,0,0.0001205857456457,0.0,0.0,
2021-10-11 16:00:00.620,0,0.0034240398598646,0.0,0.0,
2021-10-11 16:00:00.630,0,-0.0029626240728607,0.0,0.0,
2021-10-11 16:00:00.640,0,-0.0011609511764543,0.0,0.0,
2021-10-11 16:00:00.650,0,-0.0013596732473736,0.0,0.0,
2021-10-11 16:00:00.660,0,0.0018636663352414,0.0,0.0,
2021-10-11 16:00:00.670,0,0.0053109860652614,0.0,0.0,
2021-10-11 16:00:00.680,0,-0.0033715379900627,0.0,0.0,
2021-10-11 16:00:00.690,0,0.0017501334675094,0.0,0.0,
2021-10-11 16:00:00.700,0,-6.0964669653546056e-05,0.0,0.0,
2021-10-11 16:00:00.710,0,0.0019573725510317,0.0,0.0,
2021-10-11 16:00:00.720,0,0.0093160868428258,0.0,0.0,
2021-10-11 16:00:00.730,0,-0.0013118494183263,0.0,0.0,
2021-10-11 16:00:00.740,0,0.0042686731777953,0.0,0.0,
2021-10-11 16:00:00.750,0,-0.0017718403395302,0.0,0.0,
2021-10-11 16:00:00.760,0,-0.0003680427715294,0.0,0.0,
2021-10-11 16:00:00.770,0,0.0008674736865148,0.0,0.0,
2021-10-11 16:00:00.780,0,0.0013640344005138,0.0,0.0,
2021-10-11 16:00:00.790,0,-0.0020136877496075,0.0,0.0,
2021-10-11 16:00:00.800,0,-0.0003109138382042,0.0,0.0,
