time,ton,thrust,mfr,vl,anomaly_code
2021-09-21 12:00:00.000,0,-0.0035996468313408,0.0,0.0,
2021-09-21 12:00:00.010,0,-0.0017978339693788,0.0,0.0,
2021-09-21 12:00:00.020,0,0.001104896971105,0.0,0.0,
2021-09-21 12:00:00.030,0,0.0093432231854693,0.0,0.0,
2021-09-21 12:00:00.040,0,-0.0008271969496111,0.0,0.0,
2021-09-21 12:00:00.050,0,-0.0001786553457284,0.0,0.0,
2021-09-21 12:00:00.060,0,0.0058306815063502,0.0,0.0,
2021-09-21 12:00:00.070,0,-0.0067220665597329,0.0,0.0,
2021-09-21 12:00:00.080,0,0.0026513654766887,0.0,0.0,
2021-09-21 12:00:00.090,0,-0.0035213661159362,0.0,0.0,
2021-09-21 12:00:00.100,0,0.0011303440945783,0.0,0.0,
2021-09-21 12:00:00.110,0,0.0040195531402879,0.0,0.0,
2021-09-21 12:00:00.120,0,-0.0034255256216834,0.0,0.0,
2021-09-21 12:00:00.130,0,0.0006459819467855,0.0,0.0,
2021-09-21 12:00:00.140,0,0.005885717011373,0.0,0.0,
2021-09-21 12:00:00.150,0,-0.0022912455155048,0.0,0.0,
2021-09-21 12:00:00.160,0,-0.0013829964545379,0.0,0.0,
2021-09-21 12:00:00.170,0,0.000269068723457,0.0,0.0,
2021-09-21 12:00:00.180,0,0.0020937648735799,0.0,0.0,
2021-09-21 12:00:00.190,0,-0.0003641432676963,0.0,0.0,
2021-09-21 12:00:00.200,0,0.00042811734109199985,0.0,0.0,
2021-09-21 12:00:00.210,0,-0.0007049930538089,0.0,0.0,
2021-09-21 12:00:00.220,0,-0.0009550556757556,0.0,0.0,
2021-09-21 12:00:00.230,0,-0.0024186737487066,0.0,0.0,
2021-09-21 12:00:00.240,0,0.0015606827142991,0.0,0.0,
2021-09-21 12:00:00.250,0,-3.707702293082957e-05,0.0,0.0,
2021-09-21 12:00:00.260,0,-0.003589754128777,0.0,0.0,
2021-09-21 12:00:00.270,0,0.0035876409215764,0.0,0.0,
2021-09-21 12:00:00.280,0,0.0007334390746153,0.0,0.0,
