time,ton,thrust,mfr,vl,anomaly_code
2022-01-04 10:00:00.000,0,-0.0059528349422858,0.0,0.0,
2022-01-04 10:00:00.010,0,0.0030630018929626,0.0,1.0,
2022-01-04 10:00:00.020,0,-0.0043186823805213,0.0,1.0,
2022-01-04 10:00:00.030,0,-0.0027967531017042,0.0,1.0,
2022-01-04 10:00:00.040,0,0.0018695744329833,0.0,1.0,
2022-01-04 10:00:00.050,0,0.0017829488828799,0.0,1.0,
2022-01-04 10:00:00.060,0,0.0047255184629475,0.0,1.0,
2022-01-04 10:00:00.070,0,0.0026868106973736,0.0,1.0,
2022-01-04 10:00:00.080,0,0.0020103113709399,0.0,1.0,
2022-01-04 10:00:00.090,0,-0.0006820276173189999,0.0,1.0,
2022-01-04 10:00:00.100,0,-0.0011920683621587,0.0,0.0,
2022-01-04 10:00:00.110,0,-0.0028766856747305,0.0,0.0,
2022-01-04 10:00:00.120,0,0.0034061260989249,0.0,0.0,
2022-01-04 10:00:00.130,0,0.0011802029271827,0.0,0.0,
2022-01-04 10:00:00.140,0,0.0017948832650029995,0.0,0.0,
2022-01-04 10:00:00.150,0,-0.001228761893524,0.0,0.0,
2022-01-04 10:00:00.160,0,0.0030506596198246,0.0,0.0,
2022-01-04 10:00:00.170,0,0.0004828016358611,0.0,0.0,
2022-01-04 10:00:00.180,0,-0.0025421686888188,0.0,0.0,
2022-01-04 10:00:00.190,0,0.0003193743351404,0.0,0.0,
2022-01-04 10:00:00.200,0,-0.0076144514422812,0.0,0.0,
2022-01-04 10:00:00.210,0,0.0019861563834521,0.0,0.0,
2022-01-04 10:00:00.220,0,0.0050936580221365,0.0,0.0,
2022-01-04 10:00:00.230,0,0.0046209793057394,0.0,0.0,
2022-01-04 10:00:00.240,0,-0.001021898996619,0.0,0.0,
2022-01-04 10:00:00.250,0,-0.0004362051262584,0.0,0.0,
2022-01-04 10:00:00.260,0,-0.0004092135745124,0.0,0.0,
2022-01-04 10:00:00.270,0,0.0003198296923582,0.0,0.0,
2022-01-04 10:00:00.280,0,-0.0009526992024125,0.0,0.0,
2022-01-04 10:00:00.290,0,0.0049491702047708,0.0,0.0,
2022-01-04 10:00:00.300,0,0.0020381121679432,0.0,0.0,
2022-01-04 10:00:00.310,0,-0.0026505162216531,0.0,0.0,
2022-01-04 10:00:00.320,0,-0.0028203981956558,0.0,0.0,
2022-01-04 10:00:00.330,0,-0.0011753756956881,0.0,0.0,
2022-01-04 10:00:00.340,0,-0.0070506550003683,0.0,0.0,
2022-01-04 10:00:00.350,0,0.0066879228833799,0.0,0.0,
2022-01-04 10:00:00.360,0,-0.0054857702025453,0.0,0.0,
2022-01-04 10:00:00.370,0,0.0018240376153271,0.0,0.0,
2022-01-04 10:00:00.380,0,-0.0004842319538986,0.0,0.0,
2022-01-04 10:00:00.390,0,-0.0050101209446504,0.0,0.0,
2022-01-04 10:00:00.400,0,0.0016811848202822,0.0,0.0,
2022-01-04 10:00:00.410,0,0.0021826446321265,0.0,0.0,
2022-01-04 10:00:00.420,0,0.0014738998119837,0.0,0.0,
2022-01-04 10:00:00.430,0,0.0017549897569826,0.0,0.0,
2022-01-04 10:00:00.440,0,0.004571553644101,0.0,0.0,
2022-01-04 10:00:00.450,0,0.000936834681465,0.0,0.0,
2022-01-04 10:00:00.460,0,0.0015271540702411,0.0,0.0,
2022-01-04 10:00:00.470,0,-0.0018438985841873,0.0,0.0,
2022-01-04 10:00:00.480,0,-0.0026281067344547,0.0,0.0,
2022-01-04 10:00:00.490,0,0.0046754642143654,0.0,0.0,
2022-01-04 10:00:00.500,0,0.0009530566988542,0.0,0.0,
2022-01-04 10:00:00.510,0,-0.0056204171635666,0.0,0.0,
2022-01-04 10:00:00.520,0,0.0034919540218464,0.0,0.0,
2022-01-04 10:00:00.530,0,-0.0019286896805464,0.0,0.0,
2022-01-04 10:00:00.540,0,0.0004188475021397,0.0,0.0,
2022-01-04 10:00:00.550,0,0.0026928168019103,0.0,0.0,
2022-01-04 10:00:00.560,0,0.0012023033077661,0.0,0.0,
2022-01-04 10:00:00.570,0,0.0011634009217514,0.0,0.0,
2022-01-04 10:00:00.580,0,-0.0036301266389874,0.0,0.0,
2022-01-04 10:00:00.590,0,0.0027721739627965,0.0,0.0,
2022-01-04 10:00:00.600,0,0.0007843727428129,0.0,0.0,
2022-01-04 10:00:00.610,0,-0.0033033633441283,0.0,0.0,
2022-01-04 10:00:00.620,0,-0.004472823443486,0.0,0.0,
2022-01-04 10:00:00.630,0,-0.0019792833838394,0.0,0.0,
2022-01-04 10:00:00.640,0,0.0030363587279468,0.0,0.0,
2022-01-04 10:00:00.650,0,-0.0004317025110455,0.0,0.0,
2022-01-04 10:00:00.660,0,0.0005515088487647,0.0,0.0,
2022-01-04 10:00:00.670,0,-0.0002723397226694,0.0,0.0,
2022-01-04 10:00:00.680,0,-0.0012153952622703,0.0,0.0,
2022-01-04 10:00:00.690,0,-0.0011878548834847,0.0,0.0,
2022-01-04 10:00:00.700,0,0.0027289228258892,0.0,0.0,
2022-01-04 10:00:00.710,0,-0.0055419571078099,0.0,0.0,
2022-01-04 10:00:00.720,0,-0.0030665508410439,0.0,0.0,
2022-01-04 10:00:00.730,0,0.0017006813115898,0.0,0.0,
2022-01-04 10:00:00.740,0,-0.0052973592350021,0.0,0.0,
2022-01-04 10:00:00.750,0,-0.0010420561259388,0.0,0.0,
2022-01-04 10:00:00.760,0,-0.0009948592196031,0.0,0.0,
2022-01-04 10:00:00.770,0,0.0019862499285321,0.0,0.0,
2022-01-04 10:00:00.780,0,0.0052028556343542,0.0,0.0,
2022-01-04 10:00:00.790,0,0.0031431619074167,0.0,0.0,
2022-01-04 10:00:00.800,0,-0.0045261661790996,0.0,0.0,
2022-01-04 10:00:00.810,0,-0.0016805000764588,0.0,0.0,
2022-01-04 10:00:00.820,0,-0.0011951981526516,0.0,0.0,
2022-01-04 10:00:00.830,0,-0.0052659118457297,0.0,0.0,
2022-01-04 10:00:00.840,0,-0.0107330110318912,0.0,0.0,
2022-01-04 10:00:00.850,0,0.0017586875786589,0.0,0.0,
2022-01-04 10:00:00.860,0,-0.002283172141992,0.0,0.0,
