time,ton,thrust,mfr,vl,anomaly_code
2021-10-05 10:00:00.000,0,0.0015780638999869,0.0,0.0,
2021-10-05 10:00:00.010,0,0.0002833882626822,0.0,1.0,
2021-10-05 10:00:00.020,0,0.0012843072454306,0.0,1.0,
2021-10-05 10:00:00.030,0,0.0024176154458038,0.0,1.0,
2021-10-05 10:00:00.040,0,3.582082185950061e-05,0.0,1.0,
2021-10-05 10:00:00.050,0,0.0022987586938526,0.0,1.0,
2021-10-05 10:00:00.060,0,-0.0009349614516305,0.0,1.0,
2021-10-05 10:00:00.070,0,-0.0001793300031093,0.0,1.0,
2021-10-05 10:00:00.080,0,0.0007412427623121,0.0,1.0,
2021-10-05 10:00:00.090,0,-0.0024886372748739,0.0,1.0,
2021-10-05 10:00:00.100,0,-0.0020437958000775,0.0,1.0,
2021-10-05 10:00:00.110,0,-0.0010086182081661,0.0,1.0,
2021-10-05 10:00:00.120,0,0.0042608152032992,0.0,1.0,
2021-10-05 10:00:00.130,0,-0.0004100854166638,0.0,1.0,
2021-10-05 10:00:00.140,0,0.0067723781856356,0.0,1.0,
2021-10-05 10:00:00.150,0,-0.0024835003273689,0.0,0.0,
2021-10-05 10:00:00.160,0,0.0017367462352374,0.0,0.0,
2021-10-05 10:00:00.170,0,-0.0026896711789036,0.0,0.0,
2021-10-05 10:00:00.180,0,0.0079021123778952,0.0,0.0,
2021-10-05 10:00:00.190,0,0.0012232970028436,0.0,0.0,
2021-10-05 10:00:00.200,0,-0.0027321617291151,0.0,0.0,
2021-10-05 10:00:00.210,0,0.0006184363849399,0.0,0.0,
2021-10-05 10:00:00.220,0,0.001543764075279,0.0,0.0,
2021-10-05 10:00:00.230,0,0.0002029569814405,0.0,0.0,
2021-10-05 10:00:00.240,0,-0.0003836529076162,0.0,0.0,
2021-10-05 10:00:00.250,0,0.0013246223510805,0.0,0.0,
2021-10-05 10:00:00.260,0,-0.0011335003589696,0.0,0.0,
2021-10-05 10:00:00.270,0,0.0038919066826369,0.0,0.0,
2021-10-05 10:00:00.280,0,0.0041296767128672,0.0,0.0,
2021-10-05 10:00:00.290,0,0.0037754715236616,0.0,0.0,
2021-10-05 10:00:00.300,0,0.0010242806538323,0.0,0.0,
2021-10-05 10:00:00.310,0,-0.0063004836964334,0.0,0.0,
2021-10-05 10:00:00.320,0,-0.0011852537698685,0.0,0.0,
2021-10-05 10:00:00.330,0,0.0020580816993022,0.0,0.0,
2021-10-05 10:00:00.340,0,-0.0024003702146070003,0.0,0.0,
2021-10-05 10:00:00.350,0,0.0002691296480343,0.0,0.0,
2021-10-05 10:00:00.360,0,-0.0003750661449003,0.0,0.0,
2021-10-05 10:00:00.370,0,0.0026577351886342,0.0,0.0,
2021-10-05 10:00:00.380,0,-0.0007995471452791,0.0,0.0,
2021-10-05 10:00:00.390,0,0.0013961790326707,0.0,0.0,
2021-10-05 10:00:00.400,0,-0.0024781552749475,0.0,0.0,
2021-10-05 10:00:00.410,0,-4.074563191351991e-05,0.0,0.0,
2021-10-05 10:00:00.420,0,0.0018163252543720004,0.0,0.0,
2021-10-05 10:00:00.430,0,0.0056423558709321,0.0,0.0,
2021-10-05 10:00:00.440,0,-0.0035006649452646,0.0,0.0,
2021-10-05 10:00:00.450,0,0.0081136607953058,0.0,0.0,
2021-10-05 10:00:00.460,0,0.0013153164185576,0.0,0.0,
2021-10-05 10:00:00.470,0,0.0012008158982773,0.0,0.0,
2021-10-05 10:00:00.480,0,-0.0023302785361446,0.0,0.0,
2021-10-05 10:00:00.490,0,0.0019371948452569,0.0,0.0,
2021-10-05 10:00:00.500,0,-0.0093733758405957,0.0,0.0,
2021-10-05 10:00:00.510,0,0.0022259302795453,0.0,0.0,
2021-10-05 10:00:00.520,0,-0.0042015447850387,0.0,0.0,
2021-10-05 10:00:00.530,0,-0.0031546339749421,0.0,0.0,
2021-10-05 10:00:00.540,0,0.0001001138261633,0.0,0.0,
2021-10-05 10:00:00.550,0,0.0005718715882191,0.0,0.0,
2021-10-05 10:00:00.560,0,0.0006023171854543,0.0,0.0,
2021-10-05 10:00:00.570,0,0.0010247297872332,0.0,0.0,
2021-10-05 10:00:00.580,0,0.0050194770379639,0.0,0.0,
2021-10-05 10:00:00.590,0,0.0030415641526623,0.0,0.0,
2021-10-05 10:00:00.600,0,0.0019913936115658,0.0,0.0,
2021-10-05 10:00:00.610,0,-0.0001625275993907,0.0,0.0,
2021-10-05 10:00:00.620,0,4.315655239588125e-05,0.0,0.0,
2021-10-05 10:00:00.630,0,-0.0009430486446758,0.0,0.0,
2021-10-05 10:00:00.640,0,-0.0087662545994236,0.0,0.0,
2021-10-05 10:00:00.650,0,-0.0034713336098857,0.0,0.0,
2021-10-05 10:00:00.660,0,0.0028395098058619,0.0,0.0,
2021-10-05 10:00:00.670,0,-0.0014395380304103,0.0,0.0,
2021-10-05 10:00:00.680,0,-3.760266231536393e-05,0.0,0.0,
2021-10-05 10:00:00.690,0,0.007546313553011,0.0,0.0,
2021-10-05 10:00:00.700,0,-0.0010010605831481,0.0,0.0,
2021-10-05 10:00:00.710,0,-0.0024317159895835,0.0,0.0,
2021-10-05 10:00:00.720,0,0.0023829649170172,0.0,0.0,
2021-10-05 10:00:00.730,0,0.0077645125811031,0.0,0.0,
2021-10-05 10:00:00.740,0,0.0021542753592385,0.0,0.0,
2021-10-05 10:00:00.750,0,-0.0004509626155702,0.0,0.0,
2021-10-05 10:00:00.760,0,-0.0014459021726174,0.0,0.0,
