time,ton,thrust,mfr,vl,anomaly_code
2021-09-23 16:00:00.000,0,0.0004483009546378,0.0,0.0,
2021-09-23 16:00:00.010,0,0.0010785430972205,0.0,1.0,
2021-09-23 16:00:00.020,0,0.0025957965355813,0.0,1.0,
2021-09-23 16:00:00.030,0,-0.0033908616331088,0.0,1.0,
2021-09-23 16:00:00.040,0,-0.0023330420867197,0.0,1.0,
2021-09-23 16:00:00.050,0,0.0050417445030993,0.0,1.0,
2021-09-23 16:00:00.060,0,-0.0031421828821220003,0.0,1.0,
2021-09-23 16:00:00.070,0,0.00029845650759900005,0.0,1.0,
2021-09-23 16:00:00.080,0,0.0031030720117765,0.0,1.0,
2021-09-23 16:00:00.090,0,-0.0003442782380897,0.0,0.0,
2021-09-23 16:00:00.100,0,0.0001427911644642,0.0,0.0,
2021-09-23 16:00:00.110,0,-0.0022960736330762,0.0,0.0,
2021-09-23 16:00:00.120,0,0.0009855474965289,0.0,0.0,
2021-09-23 16:00:00.130,0,-0.0046552004613234,0.0,0.0,
2021-09-23 16:00:00.140,0,0.0063265525376277,0.0,0.0,
2021-09-23 16:00:00.150,0,0.0031910316241490003,0.0,0.0,
2021-09-23 16:00:00.160,0,0.001011656120551,0.0,0.0,
2021-09-23 16:00:00.170,0,0.0008665266696155,0.0,0.0,
2021-09-23 16:00:00.180,0,-0.002113684199219,0.0,0.0,
2021-09-23 16:00:00.190,0,0.0079779862382926,0.0,0.0,
2021-09-23 16:00:00.200,0,-0.0036943278849143,0.0,0.0,
2021-09-23 16:00:00.210,0,0.0019744255076038,0.0,0.0,
2021-09-23 16:00:00.220,0,-8.548976337914102e-05,0.0,0.0,
2021-09-23 16:00:00.230,0,0.0022732006176589,0.0,0.0,
2021-09-23 16:00:00.240,0,8.1681651230098e-05,0.0,0.0,
2021-09-23 16:00:00.250,0,0.0042527706140323,0.0,0.0,
2021-09-23 16:00:00.260,0,0.0004022660577645,0.0,0.0,
2021-09-23 16:00:00.270,0,-0.0028370402202707,0.0,0.0,
2021-09-23 16:00:00.280,0,0.0032501399948932,0.0,0.0,
2021-09-23 16:00:00.290,0,0.0052201557907272,0.0,0.0,
2021-09-23 16:00:00.300,0,-0.0001776265237552,0.0,0.0,
2021-09-23 16:00:00.310,0,-0.0022788968101049,0.0,0.0,
2021-09-23 16:00:00.320,0,0.0007558876711004,0.0,0.0,
2021-09-23 16:00:00.330,0,0.0048956716242034,0.0,0.0,
2021-09-23 16:00:00.340,0,0.0028060851064909,0.0,0.0,
2021-09-23 16:00:00.350,0,-0.0025187807666947,0.0,0.0,
2021-09-23 16:00:00.360,0,-0.0026022871799403,0.0,0.0,
2021-09-23 16:00:00.370,0,-0.0030025368277079995,0.0,0.0,
2021-09-23 16:00:00.380,0,0.002534944478778,0.0,0.0,
2021-09-23 16:00:00.390,0,0.0037209179246095,0.0,0.0,
2021-09-23 16:00:00.400,0,0.0066485309828709,0.0,0.0,
2021-09-23 16:00:00.410,0,0.0044011280888421,0.0,0.0,
2021-09-23 16:00:00.420,0,-0.0002819533335022,0.0,0.0,
2021-09-23 16:00:00.430,0,-0.0084896262613676,0.0,0.0,
2021-09-23 16:00:00.440,0,0.001499950455101,0.0,0.0,
2021-09-23 16:00:00.450,0,-0.0010811395162927,0.0,0.0,
2021-09-23 16:00:00.460,0,-0.0002171450579947,0.0,0.0,
2021-09-23 16:00:00.470,0,0.0083778321244557,0.0,0.0,
2021-09-23 16:00:00.480,0,0.0009138578765172,0.0,0.0,
2021-09-23 16:00:00.490,0,0.002562936006511,0.0,0.0,
2021-09-23 16:00:00.500,0,0.0001982667629849,0.0,0.0,
2021-09-23 16:00:00.510,0,0.0023349481120054,0.0,0.0,
2021-09-23 16:00:00.520,0,0.0032576394433579,0.0,0.0,
2021-09-23 16:00:00.530,0,-0.0016787682358838,0.0,0.0,
2021-09-23 16:00:00.540,0,0.0062039654364555,0.0,0.0,
2021-09-23 16:00:00.550,0,-0.0023530518269845,0.0,0.0,
2021-09-23 16:00:00.560,0,0.00108662283541,0.0,0.0,
2021-09-23 16:00:00.570,0,0.0040455869364041,0.0,0.0,
2021-09-23 16:00:00.580,0,-0.0034675920733702,0.0,0.0,
2021-09-23 16:00:00.590,0,-0.0057834969732019,0.0,0.0,
2021-09-23 16:00:00.600,0,0.0033176614717579,0.0,0.0,
2021-09-23 16:00:00.610,0,0.0027812714444921,0.0,0.0,
2021-09-23 16:00:00.620,0,-0.001476823878765,0.0,0.0,
2021-09-23 16:00:00.630,0,-0.0033725124955965,0.0,0.0,
2021-09-23 16:00:00.640,0,0.0023233083025904,0.0,0.0,
2021-09-23 16:00:00.650,0,0.0022763558397436,0.0,0.0,
2021-09-23 16:00:00.660,0,0.0034148456962415,0.0,0.0,
2021-09-23 16:00:00.670,0,-0.0008369863709875,0.0,0.0,
2021-09-23 16:00:00.680,0,-0.0039135305315744,0.0,0.0,
2021-09-23 16:00:00.690,0,-0.0037219575885408,0.0,0.0,
2021-09-23 16:00:00.700,0,-0.0024912343027936,0.0,0.0,
2021-09-23 16:00:00.710,0,0.0011528938133177,0.0,0.0,
2021-09-23 16:00:00.720,0,0.0002738034118613,0.0,0.0,
2021-09-23 16:00:00.730,0,0.0009130788259348,0.0,0.0,
2021-09-23 16:00:00.740,0,0.0033272330178312,0.0,0.0,
2021-09-23 16:00:00.750,0,0.002125356872413,0.0,0.0,
