time,ton,thrust,mfr,vl,anomaly_code
2022-03-24 12:00:00.000,0,0.002399930972706,0.0,0.0,
2022-03-24 12:00:00.010,0,-0.0032139439875483,0.0,1.0,
2022-03-24 12:00:00.020,0,0.0056373764499029,0.0,1.0,
2022-03-24 12:00:00.030,0,-0.0035906575816552,0.0,1.0,
2022-03-24 12:00:00.040,0,0.0001238046589263,0.0,1.0,
2022-03-24 12:00:00.050,0,0.0016010547538254,0.0,0.0,
2022-03-24 12:00:00.060,0,9.590217991103421e-05,0.0,0.0,
2022-03-24 12:00:00.070,0,-0.0021340120451037,0.0,0.0,
2022-03-24 12:00:00.080,0,0.0026130422917922,0.0,0.0,
2022-03-24 12:00:00.090,0,0.0033886118935862,0.0,0.0,
2022-03-24 12:00:00.100,0,-0.0010481643860047,0.0,0.0,
2022-03-24 12:00:00.110,0,-8.317647880415822e-05,0.0,0.0,
2022-03-24 12:00:00.120,0,0.0010657752793802,0.0,0.0,
2022-03-24 12:00:00.130,0,0.0032943533753403,0.0,0.0,
2022-03-24 12:00:00.140,0,0.0082749025216991,0.0,0.0,
2022-03-24 12:00:00.150,0,0.0037271969444949,0.0,0.0,
2022-03-24 12:00:00.160,0,-0.0016485131544103,0.0,0.0,
2022-03-24 12:00:00.170,0,0.0003715853916727,0.0,0.0,
2022-03-24 12:00:00.180,0,0.0008647227116769,0.0,0.0,
2022-03-24 12:00:00.190,0,0.002350139217112,0.0,0.0,
2022-03-24 12:00:00.200,0,-0.0002088656266319,0.0,0.0,
2022-03-24 12:00:00.210,0,0.002546802376009,0.0,0.0,
2022-03-24 12:00:00.220,0,0.0066012647745289,0.0,0.0,
2022-03-24 12:00:00.230,0,0.0011997919639367,0.0,0.0,
2022-03-24 12:00:00.240,0,-0.0014945495244337,0.0,0.0,
2022-03-24 12:00:00.250,0,-0.0003557310082106,0.0,0.0,
2022-03-24 12:00:00.260,0,-0.0007992658860503,0.0,0.0,
2022-03-24 12:00:00.270,0,0.0006875518226102,0.0,0.0,
2022-03-24 12:00:00.280,0,-0.0005884535491348,0.0,0.0,
2022-03-24 12:00:00.290,0,0.0007245734171719999,0.0,0.0,
2022-03-24 12:00:00.300,0,0.0072591226031908,0.0,0.0,
2022-03-24 12:00:00.310,0,-0.0039342981794243,0.0,0.0,
2022-03-24 12:00:00.320,0,-0.0040357657270789,0.0,0.0,
2022-03-24 12:00:00.330,0,-0.0016304649298304,0.0,0.0,
2022-03-24 12:00:00.340,0,0.0022278694999305,0.0,0.0,
2022-03-24 12:00:00.350,0,0.0016606094598168,0.0,0.0,
2022-03-24 12:00:00.360,0,-0.0014232748165799,0.0,0.0,
2022-03-24 12:00:00.370,0,-0.0010661513121715,0.0,0.0,
2022-03-24 12:00:00.380,0,0.0002755651689791,0.0,0.0,
2022-03-24 12:00:00.390,0,0.0002480973281489,0.0,0.0,
2022-03-24 12:00:00.400,0,0.0015474277436127,0.0,0.0,
2022-03-24 12:00:00.410,0,-0.0017221009881171,0.0,0.0,
2022-03-24 12:00:00.420,0,0.0002499294831732,0.0,0.0,
2022-03-24 12:00:00.430,0,-0.000976583900165,0.0,0.0,
2022-03-24 12:00:00.440,0,-0.0014306495415673,0.0,0.0,
2022-03-24 12:00:00.450,0,0.0034254388659614,0.0,0.0,
2022-03-24 12:00:00.460,0,-0.0053599910888035,0.0,0.0,
2022-03-24 12:00:00.470,0,-0.0008383690878622,0.0,0.0,
2022-03-24 12:00:00.480,0,-0.0017140649903483,0.0,0.0,
