time,ton,thrust,mfr,vl,anomaly_code
2022-03-28 18:00:00.000,0,0.0029384135276751,0.0,0.0,
2022-03-28 18:00:00.010,0,-0.0012237954363237,0.0,1.0,
2022-03-28 18:00:00.020,0,0.0004699995040401,0.0,1.0,
2022-03-28 18:00:00.030,0,0.0013371179426854,0.0,1.0,
2022-03-28 18:00:00.040,0,-0.0051162276118825,0.0,1.0,
2022-03-28 18:00:00.050,0,0.0029007506996151,0.0,1.0,
2022-03-28 18:00:00.060,0,-0.0050964261981801,0.0,1.0,
2022-03-28 18:00:00.070,0,-0.0016145201033223,0.0,1.0,
2022-03-28 18:00:00.080,0,-0.0001724885433985,0.0,1.0,
2022-03-28 18:00:00.090,0,-0.0005324032687464,0.0,1.0,
2022-03-28 18:00:00.100,0,0.0051511494935437,0.0,1.0,
2022-03-28 18:00:00.110,0,0.0078534221496333,0.0,1.0,
2022-03-28 18:00:00.120,0,0.0051059398432894,0.0,1.0,
2022-03-28 18:00:00.130,0,-0.0029178714235779,0.0,1.0,
2022-03-28 18:00:00.140,0,0.0064361556510061,0.0,1.0,
2022-03-28 18:00:00.150,0,-0.0042511526868211,0.0,1.0,
2022-03-28 18:00:00.160,0,0.002518531590651,0.0,0.0,
2022-03-28 18:00:00.170,0,-0.0024575382577985,0.0,0.0,
2022-03-28 18:00:00.180,0,3.8492861314490837e-05,0.0,0.0,
2022-03-28 18:00:00.190,0,-0.0016378503767403,0.0,0.0,
2022-03-28 18:00:00.200,0,0.0007070538072607,0.0,0.0,
2022-03-28 18:00:00.210,0,-0.0062963971763817,0.0,0.0,
2022-03-28 18:00:00.220,0,-0.0044454511815965,0.0,0.0,
2022-03-28 18:00:00.230,0,0.0054005844078405,0.0,0.0,
2022-03-28 18:00:00.240,0,0.0002585296264001,0.0,0.0,
2022-03-28 18:00:00.250,0,-0.0013375103054988,0.0,0.0,
2022-03-28 18:00:00.260,0,0.0031437721402845,0.0,0.0,
2022-03-28 18:00:00.270,0,0.0025989149880462,0.0,0.0,
2022-03-28 18:00:00.280,0,0.0015146902530687,0.0,0.0,
2022-03-28 18:00:00.290,0,0.0048732186417678,0.0,0.0,
2022-03-28 18:00:00.300,0,-0.0021007027954184,0.0,0.0,
2022-03-28 18:00:00.310,0,0.0044129682800647,0.0,0.0,
2022-03-28 18:00:00.320,0,-0.0034654373558381,0.0,0.0,
2022-03-28 18:00:00.330,0,-0.0006298489411206,0.0,0.0,
2022-03-28 18:00:00.340,0,0.0011519111067727,0.0,0.0,
2022-03-28 18:00:00.350,0,-0.0014740585123578,0.0,0.0,
2022-03-28 18:00:00.360,0,-0.0039086100859568,0.0,0.0,
2022-03-28 18:00:00.370,0,-0.0017452852020342,0.0,0.0,
2022-03-28 18:00:00.380,0,0.0028581473084923,0.0,0.0,
2022-03-28 18:00:00.390,0,0.0036261198961171,0.0,0.0,
2022-03-28 18:00:00.400,0,-0.0007929176730649,0.0,0.0,
2022-03-28 18:00:00.410,0,-0.0001146418491064,0.0,0.0,
2022-03-28 18:00:00.420,0,0.0023444029147228,0.0,0.0,
2022-03-28 18:00:00.430,0,-0.0001944419539219,0.0,0.0,
2022-03-28 18:00:00.440,0,0.0016179863466653,0.0,0.0,
2022-03-28 18:00:00.450,0,0.0066913698119627,0.0,0.0,
2022-03-28 18:00:00.460,0,-0.0002949748773440001,0.0,0.0,
2022-03-28 18:00:00.470,0,0.0013689476621285,0.0,0.0,
2022-03-28 18:00:00.480,0,-0.0059071215944617,0.0,0.0,
2022-03-28 18:00:00.490,0,-0.0006346314825285,0.0,0.0,
2022-03-28 18:00:00.500,0,-0.002943068802871,0.0,0.0,
2022-03-28 18:00:00.510,0,-0.0003361806555071,0.0,0.0,
2022-03-28 18:00:00.520,0,-0.0026363039622836,0.0,0.0,
2022-03-28 18:00:00.530,0,-0.0017361151299360002,0.0,0.0,
2022-03-28 18:00:00.540,0,0.0032636995884837,0.0,0.0,
2022-03-28 18:00:00.550,0,0.0026861096383808,0.0,0.0,
2022-03-28 18:00:00.560,0,-0.0034515046099892,0.0,0.0,
2022-03-28 18:00:00.570,0,-4.64242083557779e-05,0.0,0.0,
2022-03-28 18:00:00.580,0,-0.0014744999525892,0.0,0.0,
2022-03-28 18:00:00.590,0,-0.0014945980436848,0.0,0.0,
2022-03-28 18:00:00.600,0,-0.0003455331724718,0.0,0.0,
2022-03-28 18:00:00.610,0,-0.0045503127622634,0.0,0.0,
2022-03-28 18:00:00.620,0,-0.0011491553960991,0.0,0.0,
2022-03-28 18:00:00.630,0,0.0067514085657746,0.0,0.0,
2022-03-28 18:00:00.640,0,0.0012076924787036,0.0,0.0,
2022-03-28 18:00:00.650,0,0.0012160545078401,0.0,0.0,
2022-03-28 18:00:00.660,0,-0.0025752375844144,0.0,0.0,
2022-03-28 18:00:00.670,0,-0.0011587071900314,0.0,0.0,
2022-03-28 18:00:00.680,0,0.0002193780058695,0.0,0.0,
2022-03-28 18:00:00.690,0,0.0053198644490265,0.0,0.0,
2022-03-28 18:00:00.700,0,-0.0009542847314158,0.0,0.0,
2022-03-28 18:00:00.710,0,0.0017250027339875,0.0,0.0,
2022-03-28 18:00:00.720,0,-0.0036976380456284,0.0,0.0,
2022-03-28 18:00:00.730,0,-0.0042323129502927,0.0,0.0,
2022-03-28 18:00:00.740,0,0.0007946174917146,0.0,0.0,
2022-03-28 18:00:00.750,0,0.0040938441490126,0.0,0.0,
2022-03-28 18:00:00.760,0,-0.0017664386483597,0.0,0.0,
2022-03-28 18:00:00.770,0,-0.0054448307766623,0.0,0.0,
2022-03-28 18:00:00.780,0,-0.0052008064987203,0.0,0.0,
2022-03-28 18:00:00.790,0,-0.00122366038776,0.0,0.0,
2022-03-28 18:00:00.800,0,-0.0043557780075024,0.0,0.0,
2022-03-28 18:00:00.810,0,0.0022815334932103,0.0,0.0,
2022-03-28 18:00:00.820,0,0.0021809671950888,0.0,0.0,
2022-03-28 18:00:00.830,0,0.0008917299468794,0.0,0.0,
2022-03-28 18:00:00.840,0,-0.0048707030962255,0.0,0.0,
2022-03-28 18:00:00.850,0,-0.0012112401332026,0.0,0.0,
2022-03-28 18:00:00.860,0,-0.0030086801422381,0.0,0.0,
2022-03-28 18:00:00.870,0,0.0029497533454123,0.0,0.0,
2022-03-28 18:00:00.880,0,-0.0019143964268213,0.0,0.0,
2022-03-28 18:00:00.890,0,-0.0029961050705323,0.0,0.0,
2022-03-28 18:00:00.900,0,0.0054393082892453,0.0,0.0,
