time,ton,thrust,mfr,vl,anomaly_code
2022-01-10 14:00:00.000,0,-0.0034900335778274,0.0,0.0,
2022-01-10 14:00:00.010,0,0.0008997752582488,0.0,1.0,
2022-01-10 14:00:00.020,0,0.0003860359365758,0.0,1.0,
2022-01-10 14:00:00.030,0,0.0016910102373902,0.0,1.0,
2022-01-10 14:00:00.040,0,-0.0034868010803170003,0.0,1.0,
2022-01-10 14:00:00.050,0,-0.0015585694424739,0.0,1.0,
2022-01-10 14:00:00.060,0,0.0069806892934875,0.0,1.0,
2022-01-10 14:00:00.070,0,-0.0024410224110807,0.0,1.0,
2022-01-10 14:00:00.080,0,0.002125137985614,0.0,1.0,
2022-01-10 14:00:00.090,0,0.0005909955290197,0.0,1.0,
2022-01-10 14:00:00.100,0,-0.0010404700966349,0.0,1.0,
2022-01-10 14:00:00.110,0,0.0029692081037539,0.0,1.0,
2022-01-10 14:00:00.120,0,0.0009633763969522,0.0,1.0,
2022-01-10 14:00:00.130,0,-0.0030847913000326,0.0,1.0,
2022-01-10 14:00:00.140,0,0.0009336490050396,0.0,0.0,
2022-01-10 14:00:00.150,0,-0.0041212628623912,0.0,0.0,
2022-01-10 14:00:00.160,0,0.0011348067680219,0.0,0.0,
2022-01-10 14:00:00.170,0,0.0030205326021398,0.0,0.0,
2022-01-10 14:00:00.180,0,-0.0038170446469334,0.0,0.0,
2022-01-10 14:00:00.190,0,8.437446722345379e-05,0.0,0.0,
2022-01-10 14:00:00.200,0,-0.0042451629284115,0.0,0.0,
2022-01-10 14:00:00.210,0,-0.0079043981146818,0.0,0.0,
2022-01-10 14:00:00.220,0,0.0008507697490557,0.0,0.0,
2022-01-10 14:00:00.230,0,0.0051830373375006,0.0,0.0,
2022-01-10 14:00:00.240,0,0.0036370591878226,0.0,0.0,
2022-01-10 14:00:00.250,0,-0.0046870159027417,0.0,0.0,
2022-01-10 14:00:00.260,0,-0.0040510548290614,0.0,0.0,
2022-01-10 14:00:00.270,0,0.0040796038503277,0.0,0.0,
2022-01-10 14:00:00.280,0,-0.0031993141422775,0.0,0.0,
2022-01-10 14:00:00.290,0,0.0044984878267295,0.0,0.0,
2022-01-10 14:00:00.300,0,-0.0005361758844868,0.0,0.0,
2022-01-10 14:00:00.310,0,-0.0039428738249477,0.0,0.0,
2022-01-10 14:00:00.320,0,-0.0004653481540337,0.0,0.0,
2022-01-10 14:00:00.330,0,-0.0015866848437525,0.0,0.0,
2022-01-10 14:00:00.340,0,0.0007235305292118,0.0,0.0,
2022-01-10 14:00:00.350,0,-0.0003239718041922,0.0,0.0,
2022-01-10 14:00:00.360,0,-0.0008930615399737,0.0,0.0,
2022-01-10 14:00:00.370,0,0.0003152174263929,0.0,0.0,
2022-01-10 14:00:00.380,0,0.0029412563930428,0.0,0.0,
2022-01-10 14:00:00.390,0,0.0018147514490558,0.0,0.0,
2022-01-10 14:00:00.400,0,0.0017932004460258,0.0,0.0,
2022-01-10 14:00:00.410,0,0.0007558648142871,0.0,0.0,
2022-01-10 14:00:00.420,0,0.0050330022089402,0.0,0.0,
2022-01-10 14:00:00.430,0,-0.0003641472675105,0.0,0.0,
2022-01-10 14:00:00.440,0,0.004641925144564,0.0,0.0,
2022-01-10 14:00:00.450,0,0.0047790928579071,0.0,0.0,
2022-01-10 14:00:00.460,0,0.0041949632395869,0.0,0.0,
2022-01-10 14:00:00.470,0,-0.0041011435440662,0.0,0.0,
2022-01-10 14:00:00.480,0,-0.0018395017611351,0.0,0.0,
2022-01-10 14:00:00.490,0,-0.0013462908855409,0.0,0.0,
2022-01-10 14:00:00.500,0,-0.0026237605524152,0.0,0.0,
2022-01-10 14:00:00.510,0,-0.0028371181503475,0.0,0.0,
2022-01-10 14:00:00.520,0,0.0032705946606761,0.0,0.0,
2022-01-10 14:00:00.530,0,-0.0010669702016454,0.0,0.0,
2022-01-10 14:00:00.540,0,0.0004216712448398,0.0,0.0,
2022-01-10 14:00:00.550,0,-0.00309591333446,0.0,0.0,
2022-01-10 14:00:00.560,0,-0.0015343751256004,0.0,0.0,
2022-01-10 14:00:00.570,0,-0.0029167768501414,0.0,0.0,
2022-01-10 14:00:00.580,0,0.0029456098214111,0.0,0.0,
2022-01-10 14:00:00.590,0,-0.0018616384247670003,0.0,0.0,
2022-01-10 14:00:00.600,0,0.003310645759318,0.0,0.0,
2022-01-10 14:00:00.610,0,0.0030536600979319,0.0,0.0,
2022-01-10 14:00:00.620,0,0.0005910225444227,0.0,0.0,
2022-01-10 14:00:00.630,0,-0.0007664517504073,0.0,0.0,
2022-01-10 14:00:00.640,0,0.0085471934084573,0.0,0.0,
2022-01-10 14:00:00.650,0,0.0012637529481276,0.0,0.0,
2022-01-10 14:00:00.660,0,-0.0023583954672474,0.0,0.0,
2022-01-10 14:00:00.670,0,0.001892027247429,0.0,0.0,
2022-01-10 14:00:00.680,0,0.0044095606853563,0.0,0.0,
2022-01-10 14:00:00.690,0,0.0014139725269617,0.0,0.0,
2022-01-10 14:00:00.700,0,-0.0059417802114477,0.0,0.0,
2022-01-10 14:00:00.710,0,0.002785184083911,0.0,0.0,
2022-01-10 14:00:00.720,0,-0.0102128666888244,0.0,0.0,
2022-01-10 14:00:00.730,0,-0.0018308031229253,0.0,0.0,
2022-01-10 14:00:00.740,0,0.0025787219072846,0.0,0.0,
2022-01-10 14:00:00.750,0,-0.0005804136092959,0.0,0.0,
2022-01-10 14:00:00.760,0,-0.0018904117593402,0.0,0.0,
2022-01-10 14:00:00.770,0,-0.0005475059923485,0.0,0.0,
2022-01-10 14:00:00.780,0,0.0016850156248583,0.0,0.0,
2022-01-10 14:00:00.790,0,-0.0036232839203819,0.0,0.0,
2022-01-10 14:00:00.800,0,-0.0025264165114655,0.0,0.0,
2022-01-10 14:00:00.810,0,0.0041126096734263,0.0,0.0,
2022-01-10 14:00:00.820,0,-0.0017390395602901,0.0,0.0,
2022-01-10 14:00:00.830,0,-0.0039323821621031,0.0,0.0,
2022-01-10 14:00:00.840,0,0.0002700973512859,0.0,0.0,
2022-01-10 14:00:00.850,0,0.0054307008326364,0.0,0.0,
2022-01-10 14:00:00.860,0,-0.0009182583599806,0.0,0.0,
2022-01-10 14:00:00.870,0,0.004189848801449,0.0,0.0,
2022-01-10 14:00:00.880,0,-0.001495028168276,0.0,0.0,
2022-01-10 14:00:00.890,0,0.0017856688312753,0.0,0.0,
2022-01-10 14:00:00.900,0,0.005799546169041999,0.0,0.0,
2022-01-10 14:00:00.910,0,0.002967027669535,0.0,0.0,
2022-01-10 14:00:00.920,0,-0.0008998111953469,0.0,0.0,
2022-01-10 14:00:00.930,0,0.0007489070978312,0.0,0.0,
2022-01-10 14:00:00.940,0,0.0017069185413064,0.0,0.0,
2022-01-10 14:00:00.950,0,0.0022947543075456,0.0,0.0,
2022-01-10 14:00:00.960,0,0.0028111421057463,0.0,0.0,
2022-01-10 14:00:00.970,0,-0.0011637408453879,0.0,0.0,
2022-01-10 14:00:00.980,0,0.0006783195452353,0.0,0.0,
2022-01-10 14:00:00.990,0,-0.0021157798740099,0.0,0.0,
2022-01-10 14:00:01.000,1,-0.0007706334910828,0.0,0.0,
2022-01-10 14:00:01.010,1,-4.432135814187912e-05,0.0,0.0,
2022-01-10 14:00:01.020,1,-0.0004573960622954,0.0,0.0,
2022-01-10 14:00:01.030,1,0.0031400321049451,0.0,0.0,
2022-01-10 14:00:01.040,1,-0.0014839670593413,0.0,0.0,
2022-01-10 14:00:01.050,1,-0.0055036893716257,0.0,0.0,
2022-01-10 14:00:01.060,1,-0.0051064434715167,0.0,0.0,
2022-01-10 14:00:01.070,1,-0.0013826422220526,0.0,0.0,
2022-01-10 14:00:01.080,1,0.0071069504236866,0.0,0.0,
2022-01-10 14:00:01.090,1,-0.0032962340278717,0.0,0.0,
2022-01-10 14:00:01.100,1,-0.0003863032755196,0.0,0.0,
2022-01-10 14:00:01.110,1,-0.000194595775078,2.8364419194274246,0.0,
2022-01-10 14:00:01.120,1,0.0118365087781016,10.803231785428881,0.0,
2022-01-10 14:00:01.130,1,0.0097530550434299,23.26529426485825,0.0,
2022-01-10 14:00:01.140,1,0.0389238911100717,38.76689586800575,0.0,
2022-01-10 14:00:01.150,1,0.0529652369503172,57.983293441372794,0.0,
2022-01-10 14:00:01.160,1,0.0744091581243202,78.30508780258039,0.0,
2022-01-10 14:00:01.170,1,0.1003851512649461,101.37122454818001,0.0,
2022-01-10 14:00:01.180,1,0.1052006797724598,125.23741252709299,0.0,
2022-01-10 14:00:01.190,1,0.1248877118060457,150.56027187878425,0.0,
2022-01-10 14:00:01.200,1,0.171666884902989,175.9929615078751,0.0,
2022-01-10 14:00:01.210,1,0.1630171991560051,202.40401323574253,0.0,
2022-01-10 14:00:01.220,1,0.1730695714339979,228.47466060493576,0.0,
2022-01-10 14:00:01.230,1,0.2247327141290238,254.6870584987981,0.0,
2022-01-10 14:00:01.240,1,0.264256889198573,281.75242201115304,0.0,
2022-01-10 14:00:01.250,1,0.2458978132494469,305.84359916601306,0.0,
2022-01-10 14:00:01.260,1,0.2909560307735072,327.90976115503963,0.0,
2022-01-10 14:00:01.270,1,0.3536566190649315,353.8000720448507,0.0,
2022-01-10 14:00:01.280,1,0.368093290501725,372.61868376059766,0.0,
2022-01-10 14:00:01.290,1,0.3142982871659506,398.21003549815873,0.0,
2022-01-10 14:00:01.300,1,0.4471974778398184,414.8280251300006,0.0,
2022-01-10 14:00:01.310,1,0.3933199109049053,436.3739710070713,0.0,
2022-01-10 14:00:01.320,1,0.3811727777852727,458.128201493934,0.0,
2022-01-10 14:00:01.330,1,0.4263428488636704,473.19544792724884,0.0,
2022-01-10 14:00:01.340,1,0.5372621149368356,486.29652270165116,0.0,
2022-01-10 14:00:01.350,1,0.4252062926935321,501.68632929830665,0.0,
2022-01-10 14:00:01.360,1,0.4951528852512514,512.9605980285846,0.0,
2022-01-10 14:00:01.370,1,0.4337454876429293,531.9986550150098,0.0,
2022-01-10 14:00:01.380,1,0.4807814594035778,542.3648476432717,0.0,
2022-01-10 14:00:01.390,1,0.5899179250376453,547.1480536716432,0.0,
2022-01-10 14:00:01.400,1,0.4499283128035692,560.1828710889338,0.0,
2022-01-10 14:00:01.410,1,0.5599302713113992,567.0512025945866,0.0,
2022-01-10 14:00:01.420,1,0.6650269060300631,575.4582019188922,0.0,
2022-01-10 14:00:01.430,1,0.4823056288807088,583.3520303751037,0.0,
2022-01-10 14:00:01.440,1,0.4986610348243507,592.4010649885804,0.0,
2022-01-10 14:00:01.450,1,0.6458117852478005,595.6733156337929,0.0,
2022-01-10 14:00:01.460,1,0.5521313744859639,601.4991749533381,0.0,
2022-01-10 14:00:01.470,1,0.7227882481171412,607.1906225071019,0.0,
2022-01-10 14:00:01.480,1,0.6472590700284331,613.8325710770728,0.0,
2022-01-10 14:00:01.490,1,0.5281113763514058,615.84848094829,0.0,
2022-01-10 14:00:01.500,1,0.5937536640154171,612.292239544762,0.0,
2022-01-10 14:00:01.510,1,0.5846591048662939,616.8551861532527,0.0,
2022-01-10 14:00:01.520,1,0.5548743649042656,617.6102361728973,0.0,
2022-01-10 14:00:01.530,1,0.5730569128662774,621.4970019661247,0.0,
2022-01-10 14:00:01.540,1,0.6120115044949728,624.487614351853,0.0,
2022-01-10 14:00:01.550,1,0.5599566059503821,631.0149865767446,0.0,
2022-01-10 14:00:01.560,1,0.5144711426567226,626.3245525260869,0.0,
2022-01-10 14:00:01.570,1,0.6246242362352787,624.9698795555232,0.0,
2022-01-10 14:00:01.580,1,0.6817226665888295,624.4592420998283,0.0,
2022-01-10 14:00:01.590,1,0.6534500240943447,629.3749526165483,0.0,
2022-01-10 14:00:01.600,1,0.4721436254690109,630.5146398247073,0.0,
2022-01-10 14:00:01.610,1,0.5724215801453859,630.742303384003,0.0,
2022-01-10 14:00:01.620,1,0.6697100644064221,625.2936649606637,0.0,
2022-01-10 14:00:01.630,1,0.6760134415107325,625.8355625639982,0.0,
2022-01-10 14:00:01.640,1,0.6068933125111634,623.4777378238448,0.0,
2022-01-10 14:00:01.650,1,0.5711421152400864,627.7550243170225,0.0,
2022-01-10 14:00:01.660,1,0.495355239840186,624.7447836741495,0.0,
2022-01-10 14:00:01.670,1,0.6307575110139756,620.3363459459166,0.0,
2022-01-10 14:00:01.680,1,0.4504935091899191,620.9865264329636,0.0,
2022-01-10 14:00:01.690,1,0.6192304479572982,627.3507849924182,0.0,
2022-01-10 14:00:01.700,1,0.6246415141149942,620.0689179723581,0.0,
2022-01-10 14:00:01.710,1,0.5454313873477573,618.8233547619193,0.0,
2022-01-10 14:00:01.720,1,0.4597696952145973,617.4095864772653,0.0,
2022-01-10 14:00:01.730,1,0.5689630478827974,622.3795000018563,0.0,
2022-01-10 14:00:01.740,1,0.4257457667271049,621.422225884069,0.0,
2022-01-10 14:00:01.750,1,0.4625375916247712,618.5237548095221,0.0,
2022-01-10 14:00:01.760,1,0.5613587419875463,614.1051663827843,0.0,
2022-01-10 14:00:01.770,1,0.4074337396614689,619.9896163424933,0.0,
2022-01-10 14:00:01.780,1,0.5110479965865544,611.9970209649905,0.0,
2022-01-10 14:00:01.790,1,0.5361393333215368,616.0701634943077,0.0,
2022-01-10 14:00:01.800,1,0.4011913227522244,614.1492264969459,0.0,
2022-01-10 14:00:01.810,1,0.5422338763403969,610.7627826321333,0.0,
2022-01-10 14:00:01.820,1,0.5426168854128939,609.2984266288478,0.0,
2022-01-10 14:00:01.830,1,0.5425146324304547,616.1049944265901,0.0,
2022-01-10 14:00:01.840,1,0.5278863299788885,613.6253947912606,0.0,
2022-01-10 14:00:01.850,1,0.5490101595854141,615.6751353923946,0.0,
2022-01-10 14:00:01.860,1,0.4867004917296214,611.1750963632061,0.0,
2022-01-10 14:00:01.870,1,0.4247696427656411,610.9651097524471,0.0,
2022-01-10 14:00:01.880,1,0.4779535079135852,610.4815246098358,0.0,
2022-01-10 14:00:01.890,1,0.504227083780244,610.8069009880093,0.0,
2022-01-10 14:00:01.900,1,0.477095642759297,603.6385865358958,0.0,
2022-01-10 14:00:01.910,1,0.5868885940451574,609.6640850816938,0.0,
2022-01-10 14:00:01.920,1,0.5852106923618345,604.8056790663992,0.0,
2022-01-10 14:00:01.930,1,0.5741737872146079,607.3500058755664,0.0,
2022-01-10 14:00:01.940,1,0.4826398071142069,603.7869697700278,0.0,
2022-01-10 14:00:01.950,1,0.4427727507131927,606.0653709203284,0.0,
2022-01-10 14:00:01.960,1,0.4883735477521501,607.322443749132,0.0,
2022-01-10 14:00:01.970,1,0.483302164808875,606.0349150762329,0.0,
2022-01-10 14:00:01.980,1,0.5498559869048792,613.3297280819686,0.0,
2022-01-10 14:00:01.990,1,0.5913698775780425,599.4751024816372,0.0,
2022-01-10 14:00:02.000,1,0.5342720034732323,606.3195144365259,0.0,
2022-01-10 14:00:02.010,1,0.6293632479121879,604.8601782032517,0.0,
