time,ton,thrust,mfr,vl,anomaly_code
2021-10-03 10:00:00.000,0,-0.0021221846335060003,0.0,0.0,
2021-10-03 10:00:00.010,0,-0.0054173345188857,0.0,0.0,
2021-10-03 10:00:00.020,0,-0.0027853235204905,0.0,0.0,
2021-10-03 10:00:00.030,0,0.0032846008987748,0.0,0.0,
2021-10-03 10:00:00.040,0,0.0011110130602791,0.0,0.0,
2021-10-03 10:00:00.050,0,-0.0009094131960093,0.0,0.0,
2021-10-03 10:00:00.060,0,0.0073272662892702,0.0,0.0,
2021-10-03 10:00:00.070,0,0.001358684414118,0.0,0.0,
2021-10-03 10:00:00.080,0,-0.0056542901132625,0.0,0.0,
2021-10-03 10:00:00.090,0,0.0029352427541697,0.0,0.0,
2021-10-03 10:00:00.100,0,0.0006377151618291,0.0,0.0,
2021-10-03 10:00:00.110,0,0.0017702214509598,0.0,0.0,
2021-10-03 10:00:00.120,0,-0.0027503893221312,0.0,0.0,
2021-10-03 10:00:00.130,0,-0.0017064168839022,0.0,0.0,
2021-10-03 10:00:00.140,0,-0.0045300303523803,0.0,0.0,
2021-10-03 10:00:00.150,0,0.0029449814757178,0.0,0.0,
2021-10-03 10:00:00.160,0,-0.0017102511584276,0.0,0.0,
2021-10-03 10:00:00.170,0,-0.0044910282864095,0.0,0.0,
2021-10-03 10:00:00.180,0,-0.0001682090635045,0.0,0.0,
2021-10-03 10:00:00.190,0,-0.0005605026051534,0.0,0.0,
2021-10-03 10:00:00.200,0,0.0010246248937027,0.0,0.0,
2021-10-03 10:00:00.210,0,-0.0036720153410462,0.0,0.0,
2021-10-03 10:00:00.220,0,0.0003175189033479,0.0,0.0,
2021-10-03 10:00:00.230,0,-0.000220179977786,0.0,0.0,
2021-10-03 10:00:00.240,0,0.0019433990807874,0.0,0.0,
2021-10-03 10:00:00.250,0,0.0034472535562636,0.0,0.0,
2021-10-03 10:00:00.260,0,0.0022167084050863,0.0,0.0,
2021-10-03 10:00:00.270,0,-0.0032958843920764,0.0,0.0,
2021-10-03 10:00:00.280,0,0.0001093076261936,0.0,0.0,
2021-10-03 10:00:00.290,0,0.0028898202583831,0.0,0.0,
2021-10-03 10:00:00.300,0,0.0050925558318425,0.0,0.0,
2021-10-03 10:00:00.310,0,0.0008965748730818,0.0,0.0,
2021-10-03 10:00:00.320,0,0.0027850470970091,0.0,0.0,
2021-10-03 10:00:00.330,0,0.0037101371340001,0.0,0.0,
2021-10-03 10:00:00.340,0,-0.0038780655153607,0.0,0.0,
2021-10-03 10:00:00.350,0,-0.0030154509703856,0.0,0.0,
2021-10-03 10:00:00.360,0,0.0059486554323995,0.0,0.0,
2021-10-03 10:00:00.370,0,-0.0037887635254293,0.0,0.0,
2021-10-03 10:00:00.380,0,0.0014444343427891,0.0,0.0,
2021-10-03 10:00:00.390,0,0.0015593927781651,0.0,0.0,
2021-10-03 10:00:00.400,0,0.0028808244951,0.0,0.0,
2021-10-03 10:00:00.410,0,0.0053826607834223,0.0,0.0,
2021-10-03 10:00:00.420,0,0.0023345516117348,0.0,0.0,
2021-10-03 10:00:00.430,0,0.0038442271300619,0.0,0.0,
2021-10-03 10:00:00.440,0,0.0015257893553634,0.0,0.0,
2021-10-03 10:00:00.450,0,-0.0041084262377799,0.0,0.0,
2021-10-03 10:00:00.460,0,-0.0019173984880747,0.0,0.0,
2021-10-03 10:00:00.470,0,0.0024257568541024,0.0,0.0,
2021-10-03 10:00:00.480,0,0.0005867808378806,0.0,0.0,
2021-10-03 10:00:00.490,0,-0.0011363369287006,0.0,0.0,
2021-10-03 10:00:00.500,0,0.0034884800985574,0.0,0.0,
2021-10-03 10:00:00.510,0,-0.0018202852598445,0.0,0.0,
2021-10-03 10:00:00.520,0,0.0030057036793385,0.0,0.0,
2021-10-03 10:00:00.530,0,0.0003729801141060001,0.0,0.0,
2021-10-03 10:00:00.540,0,0.0010131372148426,0.0,0.0,
2021-10-03 10:00:00.550,0,-0.001867801318518,0.0,0.0,
2021-10-03 10:00:00.560,0,0.0016796586091413,0.0,0.0,
2021-10-03 10:00:00.570,0,-0.0020841773816535,0.0,0.0,
2021-10-03 10:00:00.580,0,-0.0009875691892987,0.0,0.0,
2021-10-03 10:00:00.590,0,0.0046723147722815,0.0,0.0,
2021-10-03 10:00:00.600,0,-0.0002597424874451,0.0,0.0,
2021-10-03 10:00:00.610,0,-0.0022722620382563,0.0,0.0,
2021-10-03 10:00:00.620,0,-0.0009161122029681,0.0,0.0,
2021-10-03 10:00:00.630,0,0.0049193264830310005,0.0,0.0,
2021-10-03 10:00:00.640,0,0.0037785639026615,0.0,0.0,
2021-10-03 10:00:00.650,0,0.0030114578903793,0.0,0.0,
2021-10-03 10:00:00.660,0,0.0005072739531023,0.0,0.0,
2021-10-03 10:00:00.670,0,0.0006684585869767,0.0,0.0,
2021-10-03 10:00:00.680,0,-0.000446496837974,0.0,0.0,
2021-10-03 10:00:00.690,0,-0.0045631875183574,0.0,0.0,
2021-10-03 10:00:00.700,0,0.0039486267123061,0.0,0.0,
2021-10-03 10:00:00.710,0,0.0015112914824935,0.0,0.0,
2021-10-03 10:00:00.720,0,0.0002830256388787,0.0,0.0,
2021-10-03 10:00:00.730,0,-0.0044203819528796,0.0,0.0,
2021-10-03 10:00:00.740,0,-0.00273822058072,0.0,0.0,
2021-10-03 10:00:00.750,0,0.0004612942429581,0.0,0.0,
2021-10-03 10:00:00.760,0,-0.0017647735138452,0.0,0.0,
2021-10-03 10:00:00.770,0,0.009379345998231,0.0,0.0,
2021-10-03 10:00:00.780,0,0.0018997651860264,0.0,0.0,
2021-10-03 10:00:00.790,0,-0.0012595645145837,0.0,0.0,
2021-10-03 10:00:00.800,0,-0.0037707965701312,0.0,0.0,
2021-10-03 10:00:00.810,0,0.0036412810388407,0.0,0.0,
2021-10-03 10:00:00.820,0,0.0063582136638705,0.0,0.0,
2021-10-03 10:00:00.830,0,-0.0003127716523268,0.0,0.0,
2021-10-03 10:00:00.840,0,-0.0005797176524630001,0.0,0.0,
2021-10-03 10:00:00.850,0,0.0013853597674904,0.0,0.0,
2021-10-03 10:00:00.860,0,0.0033305998287918,0.0,0.0,
2021-10-03 10:00:00.870,0,-0.0003390631881488,0.0,0.0,
2021-10-03 10:00:00.880,0,-0.0046076957801891,0.0,0.0,
2021-10-03 10:00:00.890,0,-0.0006681532172665,0.0,0.0,
2021-10-03 10:00:00.900,0,-0.0014890292820559,0.0,0.0,
2021-10-03 10:00:00.910,0,0.0050712272236926,0.0,0.0,
2021-10-03 10:00:00.920,0,-0.0009909570208908,0.0,0.0,
2021-10-03 10:00:00.930,0,0.0034907705385373,0.0,0.0,
2021-10-03 10:00:00.940,0,0.0059999177098562,0.0,0.0,
2021-10-03 10:00:00.950,0,-0.0026419565074779,0.0,0.0,
2021-10-03 10:00:00.960,0,0.0019458756803005,0.0,0.0,
2021-10-03 10:00:00.970,0,-0.0004480092323376,0.0,0.0,
2021-10-03 10:00:00.980,0,0.0009065119370196,0.0,0.0,
2021-10-03 10:00:00.990,0,-0.0018562533020943,0.0,0.0,
2021-10-03 10:00:01.000,1,4.952787580584951e-06,0.0,0.0,
2021-10-03 10:00:01.010,1,0.0039865191488049,0.0,0.0,
2021-10-03 10:00:01.020,1,0.0034751119423042,0.0,0.0,
2021-10-03 10:00:01.030,1,0.0022924783204747,0.0,0.0,
2021-10-03 10:00:01.040,1,0.0044507244721274,0.0,0.0,
2021-10-03 10:00:01.050,0,0.0016243877953310002,0.0,0.0,
2021-10-03 10:00:01.060,0,-0.0039725846998506,0.0,0.0,
2021-10-03 10:00:01.070,0,-0.0016933966530431,0.0,0.0,
2021-10-03 10:00:01.080,0,0.0003135535010468,0.0,0.0,
2021-10-03 10:00:01.090,0,0.0026848704050083,4.517405733022943,0.0,
2021-10-03 10:00:01.100,0,0.0123085481063396,17.396299661807543,0.0,
2021-10-03 10:00:01.110,0,0.0278584622788853,36.997487686885314,0.0,
2021-10-03 10:00:01.120,0,0.0510659187173068,62.147994306731555,0.0,
2021-10-03 10:00:01.130,0,0.064456619470734,91.68577812286327,0.0,
2021-10-03 10:00:01.140,0,0.0934383778866191,121.78946046150593,0.0,
2021-10-03 10:00:01.150,0,0.1129063134343547,144.30623223139216,0.0,
2021-10-03 10:00:01.160,0,0.1549255957909158,165.27158742153887,0.0,
2021-10-03 10:00:01.170,0,0.1456914629760825,179.85365539535312,0.0,
2021-10-03 10:00:01.180,0,0.1420885488125898,190.1127552842023,0.0,
2021-10-03 10:00:01.190,0,0.1445062223484437,197.0383042070671,0.0,
2021-10-03 10:00:01.200,0,0.1599267315534746,205.63020094312824,0.0,
2021-10-03 10:00:01.210,0,0.1460297118024977,206.35877833137948,0.0,
2021-10-03 10:00:01.220,0,0.1673365822921171,207.8590432268081,0.0,
2021-10-03 10:00:01.230,0,0.1930311845287928,204.4712392935384,0.0,
2021-10-03 10:00:01.240,0,0.1330831416014948,201.07723914151612,0.0,
2021-10-03 10:00:01.250,0,0.1678606099921401,196.24524631664528,0.0,
2021-10-03 10:00:01.260,0,0.1550339025195932,188.8884084418229,0.0,
2021-10-03 10:00:01.270,0,0.158147787785947,183.03836234451663,0.0,
2021-10-03 10:00:01.280,0,0.1404230943722881,176.98482051892728,0.0,
2021-10-03 10:00:01.290,0,0.11552007100085497,168.75674347319838,0.0,
2021-10-03 10:00:01.300,0,0.1037450250912186,159.68410228794443,0.0,
2021-10-03 10:00:01.310,0,0.0975767000425843,152.21077737299268,0.0,
2021-10-03 10:00:01.320,0,0.0876455403089554,141.44105536205842,0.0,
2021-10-03 10:00:01.330,0,0.0949260742026776,133.74221823019064,0.0,
2021-10-03 10:00:01.340,0,0.0856721865538449,124.09844130385338,0.0,
2021-10-03 10:00:01.350,0,0.0709667546974747,116.18347316270241,0.0,
2021-10-03 10:00:01.360,0,0.0745367832203739,107.11423925037172,0.0,
2021-10-03 10:00:01.370,0,0.0690970613139398,97.91392228031636,0.0,
2021-10-03 10:00:01.380,0,0.0800010551572709,91.00660252664494,0.0,
2021-10-03 10:00:01.390,0,0.0712041604308496,83.00016503468537,0.0,
2021-10-03 10:00:01.400,0,0.0576120833230355,75.30005284579899,0.0,
2021-10-03 10:00:01.410,0,0.0487951098998659,68.2104178091711,0.0,
2021-10-03 10:00:01.420,0,0.0586079379516185,62.61578937882854,0.0,
2021-10-03 10:00:01.430,0,0.0471429717331521,55.831927027675285,0.0,
2021-10-03 10:00:01.440,0,0.0468641265478226,50.044147731883285,0.0,
2021-10-03 10:00:01.450,0,0.0342285683951956,44.992712435733175,0.0,
2021-10-03 10:00:01.460,0,0.0303928327929837,39.69857967454738,0.0,
2021-10-03 10:00:01.470,0,0.0296606398048301,34.75090707055409,0.0,
2021-10-03 10:00:01.480,0,0.0247002385420294,30.563228408894574,0.0,
2021-10-03 10:00:01.490,0,0.0221411791196185,26.63938874087609,0.0,
2021-10-03 10:00:01.500,0,0.0187261478218459,22.69942325903646,0.0,
2021-10-03 10:00:01.510,0,0.0148476674748914,19.644825324689872,0.0,
2021-10-03 10:00:01.520,0,0.0154157947979836,16.218089469298263,0.0,
2021-10-03 10:00:01.530,0,0.015337675296786,13.79984425049212,0.0,
2021-10-03 10:00:01.540,0,0.006744691247994,11.099840142906782,0.0,
2021-10-03 10:00:01.550,0,0.0109308661645863,8.976769560748325,0.0,
2021-10-03 10:00:01.560,0,0.0040717784309171,7.099532252160091,0.0,
2021-10-03 10:00:01.570,0,0.0088390832532397,5.235467307127008,0.0,
2021-10-03 10:00:01.580,0,0.0048314207335798,3.663088679015997,0.0,
2021-10-03 10:00:01.590,0,0.0015449660920606,2.2721858671135258,0.0,
2021-10-03 10:00:01.600,0,-0.0009933412688972,1.0888269463975504,0.0,
2021-10-03 10:00:01.610,0,0.0048924643072683,0.0612215048473154,0.0,
2021-10-03 10:00:01.620,0,0.0016211315805365,0.0,0.0,
