time,ton,thrust,mfr,vl,anomaly_code
2022-03-18 14:00:00.000,0,0.0011189710315214,0.0,0.0,
2022-03-18 14:00:00.010,0,8.219443426974315e-06,0.0,1.0,
2022-03-18 14:00:00.020,0,-0.0016777652242481,0.0,1.0,
2022-03-18 14:00:00.030,0,0.0019274505604014,0.0,1.0,
2022-03-18 14:00:00.040,0,-0.0008945726069829,0.0,1.0,
2022-03-18 14:00:00.050,0,0.0022031799059379995,0.0,1.0,
2022-03-18 14:00:00.060,0,0.0024132873536553,0.0,1.0,
2022-03-18 14:00:00.070,0,0.0021637190071263,0.0,1.0,
2022-03-18 14:00:00.080,0,0.0018003367109618,0.0,1.0,
2022-03-18 14:00:00.090,0,0.0024552868387519,0.0,1.0,
2022-03-18 14:00:00.100,0,-0.0014801034348263,0.0,0.0,
2022-03-18 14:00:00.110,0,0.0027570920941596,0.0,0.0,
2022-03-18 14:00:00.120,0,0.0016428583833075,0.0,0.0,
2022-03-18 14:00:00.130,0,-0.0024391520100979,0.0,0.0,
2022-03-18 14:00:00.140,0,0.0020068542864045,0.0,0.0,
2022-03-18 14:00:00.150,0,0.0025947035371718,0.0,0.0,
2022-03-18 14:00:00.160,0,-0.006768791667726,0.0,0.0,
2022-03-18 14:00:00.170,0,0.0002468687687429,0.0,0.0,
2022-03-18 14:00:00.180,0,0.0046037088526931,0.0,0.0,
2022-03-18 14:00:00.190,0,-0.004962769297959001,0.0,0.0,
2022-03-18 14:00:00.200,0,0.0021287372305806,0.0,0.0,
2022-03-18 14:00:00.210,0,0.0016267764068089,0.0,0.0,
2022-03-18 14:00:00.220,0,-0.0049854976378905,0.0,0.0,
2022-03-18 14:00:00.230,0,0.0014371905163368,0.0,0.0,
2022-03-18 14:00:00.240,0,-0.0023859836661629,0.0,0.0,
2022-03-18 14:00:00.250,0,-0.0004934389125694,0.0,0.0,
2022-03-18 14:00:00.260,0,0.000818862357717,0.0,0.0,
2022-03-18 14:00:00.270,0,0.0021965341303925,0.0,0.0,
2022-03-18 14:00:00.280,0,0.0028874870054419,0.0,0.0,
2022-03-18 14:00:00.290,0,-0.0016099400214156,0.0,0.0,
2022-03-18 14:00:00.300,0,-0.0017609321155870005,0.0,0.0,
2022-03-18 14:00:00.310,0,0.0007542404282780001,0.0,0.0,
2022-03-18 14:00:00.320,0,-0.0042799086311089,0.0,0.0,
2022-03-18 14:00:00.330,0,0.0024915255473408,0.0,0.0,
2022-03-18 14:00:00.340,0,0.0016857698064937,0.0,0.0,
2022-03-18 14:00:00.350,0,9.564773870204233e-05,0.0,0.0,
2022-03-18 14:00:00.360,0,0.0049512227127549,0.0,0.0,
