time,ton,thrust,mfr,vl,anomaly_code
2021-12-20 20:00:00.000,0,-0.0007640559933859,0.0,0.0,
2021-12-20 20:00:00.010,0,-0.0024187737436463,0.0,1.0,
2021-12-20 20:00:00.020,0,0.0019082479255895,0.0,1.0,
2021-12-20 20:00:00.030,0,-0.0006081431394316,0.0,1.0,
2021-12-20 20:00:00.040,0,0.0024896188792846,0.0,1.0,
2021-12-20 20:00:00.050,0,0.0082863472435106,0.0,1.0,
2021-12-20 20:00:00.060,0,-0.009086981858253,0.0,1.0,
2021-12-20 20:00:00.070,0,-0.0088887545853242,0.0,1.0,
2021-12-20 20:00:00.080,0,-0.002488279183722,0.0,1.0,
2021-12-20 20:00:00.090,0,0.0014346559313378,0.0,1.0,
2021-12-20 20:00:00.100,0,-0.0006980821449016,0.0,1.0,
2021-12-20 20:00:00.110,0,0.0016124219977232,0.0,1.0,
2021-12-20 20:00:00.120,0,0.0018836015974171,0.0,0.0,
2021-12-20 20:00:00.130,0,0.0004526807920798,0.0,0.0,
2021-12-20 20:00:00.140,0,0.0017466495005577,0.0,0.0,
2021-12-20 20:00:00.150,0,-0.0015328074099617,0.0,0.0,
2021-12-20 20:00:00.160,0,0.0014177112120258,0.0,0.0,
2021-12-20 20:00:00.170,0,-0.0037813541248632,0.0,0.0,
2021-12-20 20:00:00.180,0,-0.0014356983509576,0.0,0.0,
2021-12-20 20:00:00.190,0,0.0054542934911938,0.0,0.0,
2021-12-20 20:00:00.200,0,0.0018972228167499,0.0,0.0,
2021-12-20 20:00:00.210,0,0.0058681397504654,0.0,0.0,
2021-12-20 20:00:00.220,0,0.0065456793765015,0.0,0.0,
2021-12-20 20:00:00.230,0,0.0019672106312656,0.0,0.0,
2021-12-20 20:00:00.240,0,0.0025970915710335,0.0,0.0,
2021-12-20 20:00:00.250,0,-3.673738436497041e-05,0.0,0.0,
2021-12-20 20:00:00.260,0,-0.0044757710496631,0.0,0.0,
2021-12-20 20:00:00.270,0,0.0034161680149818,0.0,0.0,
2021-12-20 20:00:00.280,0,0.0019607512493726,0.0,0.0,
2021-12-20 20:00:00.290,0,0.0017385023973618,0.0,0.0,
2021-12-20 20:00:00.300,0,0.0017203111908709,0.0,0.0,
2021-12-20 20:00:00.310,0,-0.0001050500188611,0.0,0.0,
2021-12-20 20:00:00.320,0,0.0019091908521748,0.0,0.0,
2021-12-20 20:00:00.330,0,-0.0026033858890548,0.0,0.0,
2021-12-20 20:00:00.340,0,0.0052464273665936,0.0,0.0,
2021-12-20 20:00:00.350,0,-0.00032400234609599994,0.0,0.0,
2021-12-20 20:00:00.360,0,-0.0008540723626464,0.0,0.0,
