time,ton,thrust,mfr,vl,anomaly_code
2022-02-22 08:00:00.000,0,-0.0050173400494632,0.0,0.0,
2022-02-22 08:00:00.010,0,-0.0027285992522807,0.0,1.0,
2022-02-22 08:00:00.020,0,-0.0011426454901814,0.0,1.0,
2022-02-22 08:00:00.030,0,-0.0039580669364567,0.0,1.0,
2022-02-22 08:00:00.040,0,0.0009472475438029,0.0,1.0,
2022-02-22 08:00:00.050,0,-0.0041572529436494,0.0,0.0,
2022-02-22 08:00:00.060,0,0.0017472327652584,0.0,0.0,
2022-02-22 08:00:00.070,0,0.0001383154338463,0.0,0.0,
2022-02-22 08:00:00.080,0,0.0018439631042273,0.0,0.0,
2022-02-22 08:00:00.090,0,0.000774277773875,0.0,0.0,
2022-02-22 08:00:00.100,0,-0.0014619161684963,0.0,0.0,
2022-02-22 08:00:00.110,0,0.0039638776934786,0.0,0.0,
2022-02-22 08:00:00.120,0,-0.0006132430005628,0.0,0.0,
2022-02-22 08:00:00.130,0,-0.0036646710550578,0.0,0.0,
2022-02-22 08:00:00.140,0,0.0005864454454245,0.0,0.0,
2022-02-22 08:00:00.150,0,0.0036106427237632,0.0,0.0,
2022-02-22 08:00:00.160,0,0.000963833479999,0.0,0.0,
2022-02-22 08:00:00.170,0,0.0016776156389079,0.0,0.0,
2022-02-22 08:00:00.180,0,0.0027459918084293,0.0,0.0,
2022-02-22 08:00:00.190,0,0.0033495401572514,0.0,0.0,
2022-02-22 08:00:00.200,0,-0.0031747112223111,0.0,0.0,
2022-02-22 08:00:00.210,0,0.0071508196130226,0.0,0.0,
2022-02-22 08:00:00.220,0,0.0084008679217658,0.0,0.0,
2022-02-22 08:00:00.230,0,0.0117798438450828,0.0,0.0,
2022-02-22 08:00:00.240,0,-0.0024029065707585,0.0,0.0,
2022-02-22 08:00:00.250,0,0.0059655389446087,0.0,0.0,
2022-02-22 08:00:00.260,0,-0.0011310551534947,0.0,0.0,
2022-02-22 08:00:00.270,0,-0.0047137673868992,0.0,0.0,
2022-02-22 08:00:00.280,0,0.0030135190385062,0.0,0.0,
2022-02-22 08:00:00.290,0,-0.0004393749617392,0.0,0.0,
2022-02-22 08:00:00.300,0,0.0029755379345922,0.0,0.0,
2022-02-22 08:00:00.310,0,-0.0002651960698856,0.0,0.0,
2022-02-22 08:00:00.320,0,-3.369320387482213e-05,0.0,0.0,
2022-02-22 08:00:00.330,0,0.0026692003754494,0.0,0.0,
2022-02-22 08:00:00.340,0,0.0043505099901155,0.0,0.0,
2022-02-22 08:00:00.350,0,0.0022765333227267,0.0,0.0,
2022-02-22 08:00:00.360,0,-0.0064264574560267,0.0,0.0,
2022-02-22 08:00:00.370,0,-0.001287900186781,0.0,0.0,
2022-02-22 08:00:00.380,0,-0.0060197896801154,0.0,0.0,
2022-02-22 08:00:00.390,0,-0.0017751181410154,0.0,0.0,
2022-02-22 08:00:00.400,0,0.0018893084917073,0.0,0.0,
2022-02-22 08:00:00.410,0,-0.0014330755382341,0.0,0.0,
2022-02-22 08:00:00.420,0,-0.0022104348244108,0.0,0.0,
2022-02-22 08:00:00.430,0,0.0031700719350779,0.0,0.0,
2022-02-22 08:00:00.440,0,-0.0014474956700112,0.0,0.0,
2022-02-22 08:00:00.450,0,-3.326299429771565e-05,0.0,0.0,
2022-02-22 08:00:00.460,0,0.0004890302891176,0.0,0.0,
2022-02-22 08:00:00.470,0,0.002454292410383,0.0,0.0,
2022-02-22 08:00:00.480,0,-0.0071822969915915,0.0,0.0,
2022-02-22 08:00:00.490,0,-0.001332438363833,0.0,0.0,
2022-02-22 08:00:00.500,0,0.0017361862415999,0.0,0.0,
2022-02-22 08:00:00.510,0,0.0032193711308643,0.0,0.0,
2022-02-22 08:00:00.520,0,-0.0042390712569283,0.0,0.0,
2022-02-22 08:00:00.530,0,0.001335795740662,0.0,0.0,
2022-02-22 08:00:00.540,0,-0.0022005914955876,0.0,0.0,
2022-02-22 08:00:00.550,0,0.0006846841942512,0.0,0.0,
2022-02-22 08:00:00.560,0,-0.0082249376115583,0.0,0.0,
2022-02-22 08:00:00.570,0,0.0052377007340331,0.0,0.0,
2022-02-22 08:00:00.580,0,-0.0009213807943382,0.0,0.0,
2022-02-22 08:00:00.590,0,0.0009342339190661,0.0,0.0,
2022-02-22 08:00:00.600,0,0.0061359559436807,0.0,0.0,
2022-02-22 08:00:00.610,0,-0.00276074370497,0.0,0.0,
2022-02-22 08:00:00.620,0,0.0004400473475465,0.0,0.0,
2022-02-22 08:00:00.630,0,0.0028439759788747,0.0,0.0,
2022-02-22 08:00:00.640,0,-0.0016276533651262,0.0,0.0,
2022-02-22 08:00:00.650,0,0.0042758012388591,0.0,0.0,
2022-02-22 08:00:00.660,0,0.0020321450296238,0.0,0.0,
2022-02-22 08:00:00.670,0,-0.0090655862011015,0.0,0.0,
2022-02-22 08:00:00.680,0,0.0073300058186186,0.0,0.0,
2022-02-22 08:00:00.690,0,-0.0086243250062814,0.0,0.0,
2022-02-22 08:00:00.700,0,0.0056241143016674,0.0,0.0,
2022-02-22 08:00:00.710,0,0.0006213887159261,0.0,0.0,
2022-02-22 08:00:00.720,0,-0.0004516121552499,0.0,0.0,
