time,ton,thrust,mfr,vl,anomaly_code
2022-01-28 08:00:00.000,0,-0.0017723685508418,0.0,0.0,
2022-01-28 08:00:00.010,0,0.0033428624649919,0.0,0.0,
2022-01-28 08:00:00.020,0,0.0004107257326908,0.0,0.0,
2022-01-28 08:00:00.030,0,0.0009952219247463,0.0,0.0,
2022-01-28 08:00:00.040,0,-0.0023155941272101,0.0,0.0,
2022-01-28 08:00:00.050,0,-0.0020349534639397,0.0,0.0,
2022-01-28 08:00:00.060,0,-0.0034048773679523,0.0,0.0,
2022-01-28 08:00:00.070,0,-0.0055553038867718,0.0,0.0,
2022-01-28 08:00:00.080,0,-0.0030819469525387,0.0,0.0,
2022-01-28 08:00:00.090,0,0.0058219527657093,0.0,0.0,
2022-01-28 08:00:00.100,0,-0.002811102067624,0.0,0.0,
2022-01-28 08:00:00.110,0,0.002400505355909,0.0,0.0,
2022-01-28 08:00:00.120,0,0.0030253524820911,0.0,0.0,
2022-01-28 08:00:00.130,0,-0.0022102151515738,0.0,0.0,
2022-01-28 08:00:00.140,0,0.0038535313840431,0.0,0.0,
2022-01-28 08:00:00.150,0,-0.0026170085369706,0.0,0.0,
2022-01-28 08:00:00.160,0,0.0059255940217202,0.0,0.0,
2022-01-28 08:00:00.170,0,0.0001202045780465,0.0,0.0,
2022-01-28 08:00:00.180,0,0.0034316362605225,0.0,0.0,
2022-01-28 08:00:00.190,0,-0.0013728741674921,0.0,0.0,
2022-01-28 08:00:00.200,0,0.0031776215324977,0.0,0.0,
2022-01-28 08:00:00.210,0,-0.0012107072398246,0.0,0.0,
2022-01-28 08:00:00.220,0,0.0011196468933774,0.0,0.0,
2022-01-28 08:00:00.230,0,0.0066689311615516,0.0,0.0,
2022-01-28 08:00:00.240,0,-0.0011659899965158,0.0,0.0,
2022-01-28 08:00:00.250,0,-0.0036963192043009,0.0,0.0,
2022-01-28 08:00:00.260,0,0.003829234878956,0.0,0.0,
2022-01-28 08:00:00.270,0,-0.0007403611400884,0.0,0.0,
2022-01-28 08:00:00.280,0,-0.0004256441489996,0.0,0.0,
2022-01-28 08:00:00.290,0,0.0025171435046767,0.0,0.0,
