time,ton,thrust,mfr,vl,anomaly_code
2022-04-11 08:00:00.000,0,-0.0054216944010568,0.0,0.0,
2022-04-11 08:00:00.010,0,0.0025082565767935,0.0,0.0,
2022-04-11 08:00:00.020,0,-0.0082779195588649,0.0,0.0,
2022-04-11 08:00:00.030,0,0.0021345894209755,0.0,0.0,
2022-04-11 08:00:00.040,0,-0.0015878600384736,0.0,0.0,
2022-04-11 08:00:00.050,0,-0.0056695966589463,0.0,0.0,
2022-04-11 08:00:00.060,0,0.0047148102594531,0.0,0.0,
2022-04-11 08:00:00.070,0,-0.0018730593977439,0.0,0.0,
2022-04-11 08:00:00.080,0,0.0005210966944609,0.0,0.0,
2022-04-11 08:00:00.090,0,-0.0016081235735108,0.0,0.0,
2022-04-11 08:00:00.100,0,-0.002419591974447,0.0,0.0,
2022-04-11 08:00:00.110,0,-0.0048085851008788,0.0,0.0,
2022-04-11 08:00:00.120,0,0.0039072316670724,0.0,0.0,
2022-04-11 08:00:00.130,0,-0.0009116725114681,0.0,0.0,
2022-04-11 08:00:00.140,0,0.0055255178970404,0.0,0.0,
2022-04-11 08:00:00.150,0,0.0054752558062703,0.0,0.0,
2022-04-11 08:00:00.160,0,-0.0035113989528502,0.0,0.0,
2022-04-11 08:00:00.170,0,0.0003669644730624,0.0,0.0,
2022-04-11 08:00:00.180,0,0.0043813451714728,0.0,0.0,
2022-04-11 08:00:00.190,0,0.0012788722533757,0.0,0.0,
2022-04-11 08:00:00.200,0,-0.0006219467483074,0.0,0.0,
2022-04-11 08:00:00.210,0,0.0025628042055216,0.0,0.0,
2022-04-11 08:00:00.220,0,0.0045280770891931,0.0,0.0,
2022-04-11 08:00:00.230,0,-0.0019506909097698,0.0,0.0,
2022-04-11 08:00:00.240,0,0.0014223085755992,0.0,0.0,
2022-04-11 08:00:00.250,0,-0.0022118494843883,0.0,0.0,
2022-04-11 08:00:00.260,0,-0.0006257349972114,0.0,0.0,
2022-04-11 08:00:00.270,0,-0.0038530000393458,0.0,0.0,
2022-04-11 08:00:00.280,0,-0.0039313961452272,0.0,0.0,
2022-04-11 08:00:00.290,0,0.0038298433449756,0.0,0.0,
2022-04-11 08:00:00.300,0,0.0029459649081536,0.0,0.0,
2022-04-11 08:00:00.310,0,-0.0022988130322142,0.0,0.0,
2022-04-11 08:00:00.320,0,-0.0074172171466349,0.0,0.0,
2022-04-11 08:00:00.330,0,0.0026071343650803,0.0,0.0,
2022-04-11 08:00:00.340,0,-0.0030212523214944,0.0,0.0,
2022-04-11 08:00:00.350,0,0.0016666387184355,0.0,0.0,
2022-04-11 08:00:00.360,0,0.0014057045277967,0.0,0.0,
2022-04-11 08:00:00.370,0,-0.0033795757773692,0.0,0.0,
2022-04-11 08:00:00.380,0,-0.0055909599675524,0.0,0.0,
2022-04-11 08:00:00.390,0,0.0039085202998975,0.0,0.0,
2022-04-11 08:00:00.400,0,0.0042523583545938,0.0,0.0,
2022-04-11 08:00:00.410,0,-0.0024682246852717,0.0,0.0,
2022-04-11 08:00:00.420,0,0.0013860610945789,0.0,0.0,
2022-04-11 08:00:00.430,0,0.0012940461295312,0.0,0.0,
2022-04-11 08:00:00.440,0,0.0012774955311963,0.0,0.0,
2022-04-11 08:00:00.450,0,0.000427466506777,0.0,0.0,
2022-04-11 08:00:00.460,0,0.0053803412921464,0.0,0.0,
2022-04-11 08:00:00.470,0,-0.0021160328063338,0.0,0.0,
2022-04-11 08:00:00.480,0,0.0026820796487649,0.0,0.0,
2022-04-11 08:00:00.490,0,-0.0009640572110284,0.0,0.0,
2022-04-11 08:00:00.500,0,0.002311994655983,0.0,0.0,
2022-04-11 08:00:00.510,0,0.0023190464784367,0.0,0.0,
2022-04-11 08:00:00.520,0,-0.0055384297220284,0.0,0.0,
2022-04-11 08:00:00.530,0,0.003452744788016,0.0,0.0,
2022-04-11 08:00:00.540,0,0.005993258184855999,0.0,0.0,
2022-04-11 08:00:00.550,0,0.0025992755491165,0.0,0.0,
2022-04-11 08:00:00.560,0,-0.002253799426692,0.0,0.0,
2022-04-11 08:00:00.570,0,-0.0020935342316112,0.0,0.0,
2022-04-11 08:00:00.580,0,-0.0037131890977452,0.0,0.0,
2022-04-11 08:00:00.590,0,0.005156887428708,0.0,0.0,
2022-04-11 08:00:00.600,0,0.0031621752849504,0.0,0.0,
2022-04-11 08:00:00.610,0,-0.0014207816052177,0.0,0.0,
2022-04-11 08:00:00.620,0,0.0020329380128513,0.0,0.0,
2022-04-11 08:00:00.630,0,0.0029639236160927,0.0,0.0,
2022-04-11 08:00:00.640,0,0.0047462403377383,0.0,0.0,
2022-04-11 08:00:00.650,0,0.0005218388079835,0.0,0.0,
